step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
180,0.180000,742164.569295,-1480001.693665,-737837.124370,3.268273e-04,-1117.949273,528.775586,620.547394,0.185,4.614,0.020,0.000,0.000,0.000
181,0.181000,742129.775952,-1479963.155440,-737833.379488,3.319011e-04,-1117.361627,528.632842,621.016973,0.183,7.706,0.019,0.000,0.000,0.000
182,0.182000,742096.372359,-1479925.859562,-737829.487203,3.371747e-04,-1116.874672,528.436810,621.524241,0.256,6.210,0.032,0.000,0.000,0.000
183,0.183000,742063.580650,-1479889.622545,-737826.041895,3.418426e-04,-1116.681519,528.339010,621.740527,0.186,12.033,0.019,0.000,0.000,0.000
184,0.184000,742029.946584,-1479851.965196,-737822.018612,3.472936e-04,-1116.616276,528.482702,621.603354,0.200,4.610,0.019,0.000,0.000,0.000
185,0.185000,741994.042193,-1479811.186705,-737817.144512,3.538974e-04,-1116.265058,528.519196,621.850797,0.182,15.304,0.021,0.000,0.000,0.000
186,0.186000,741954.372743,-1479767.231859,-737812.859116,3.597036e-04,-1115.910732,528.276904,622.727355,0.184,6.201,0.017,0.000,0.000,0.000
187,0.187000,741912.200027,-1479721.444334,-737809.244307,3.646012e-04,-1115.591392,527.975708,623.231205,0.175,4.393,0.018,0.000,0.000,0.000
188,0.188000,741866.343148,-1479674.399037,-737808.055889,3.662113e-04,-1115.338302,527.787356,623.448582,0.186,6.196,0.022,0.000,0.000,0.000
189,0.189000,741818.790966,-1479627.017267,-737808.226301,3.659804e-04,-1115.266959,527.760502,623.866427,0.233,6.157,0.030,0.000,0.000,0.000
190,0.190000,741772.733808,-1479580.827355,-737808.093548,3.661603e-04,-1115.289598,527.663780,624.120276,0.229,4.625,0.022,0.000,0.000,0.000
191,0.191000,741728.547668,-1479536.356649,-737807.808981,3.665458e-04,-1115.304391,527.531924,624.180037,0.225,9.183,0.019,0.000,0.000,0.000
192,0.192000,741683.727381,-1479492.178470,-737808.451088,3.656759e-04,-1114.979381,527.541020,624.278632,0.205,4.679,0.018,0.000,0.000,0.000
193,0.193000,741636.408683,-1479446.391121,-737809.982438,3.636011e-04,-1114.711372,527.578619,624.459097,0.197,10.665,0.019,0.000,0.000,0.000
194,0.194000,741590.175844,-1479399.760372,-737809.584528,3.641402e-04,-1114.586166,527.607097,624.532538,0.193,6.184,0.018,0.000,0.000,0.000
195,0.195000,741546.158251,-1479353.177179,-737807.018927,3.676163e-04,-1114.610387,527.577804,624.644715,0.206,4.634,0.019,0.000,0.000,0.000
196,0.196000,741499.676284,-1479306.186519,-737806.510235,3.683055e-04,-1114.725047,527.514389,624.760902,0.190,10.655,0.019,0.000,0.000,0.000
197,0.197000,741452.082588,-1479259.621759,-737807.539170,3.669114e-04,-1114.593931,527.316591,624.939488,0.191,4.691,0.018,0.000,0.000,0.000
198,0.198000,741407.292239,-1479214.032822,-737806.740584,3.679934e-04,-1114.427224,526.983429,625.598244,0.179,10.658,0.017,0.000,0.000,0.000
199,0.199000,741361.624197,-1479167.908193,-737806.283996,3.686120e-04,-1114.348299,526.842903,626.122916,0.180,4.639,0.018,0.000,0.000,0.000
200,0.200000,741315.719013,-1479120.995577,-737805.276564,3.699769e-04,-1114.243256,526.977205,626.196283,0.224,4.682,0.022,0.000,0.000,0.000
201,0.201000,741270.863108,-1479073.829344,-737802.966236,3.731071e-04,-1113.386711,526.934031,626.306277,0.202,14.791,0.023,0.000,0.000,0.000
202,0.202000,741224.145392,-1479025.156577,-737801.011185,3.757560e-04,-1112.692724,526.747225,626.501218,0.195,6.199,0.020,0.000,0.000,0.000
203,0.203000,741174.474475,-1478973.870224,-737799.395749,3.779447e-04,-1112.839756,526.695279,626.897282,0.191,6.194,0.020,0.000,0.000,0.000
204,0.204000,741120.616057,-1478919.668521,-737799.052464,3.784098e-04,-1112.915364,526.704661,627.215460,0.222,6.197,0.021,0.000,0.000,0.000
205,0.205000,741064.997392,-1478862.723051,-737797.725659,3.802074e-04,-1112.949135,526.765019,627.311102,0.202,6.116,0.018,0.000,0.000,0.000
206,0.206000,741010.905495,-1478803.559679,-737792.654184,3.870786e-04,-1110.395283,523.684352,630.056762,0.184,4.681,0.018,0.000,0.000,0.000
207,0.207000,740956.383349,-1478743.337142,-737786.953793,3.948019e-04,-1107.832527,520.672196,632.745716,0.189,9.200,0.068,0.000,0.000,0.000
208,0.208000,740903.428044,-1478683.763709,-737780.335665,4.037686e-04,-1105.175181,517.996750,634.986324,0.182,4.681,0.018,0.000,0.000,0.000
209,0.209000,740849.726567,-1478624.980615,-737775.254048,4.106535e-04,-1102.530398,514.960957,637.490401,0.181,10.381,0.017,0.000,0.000,0.000
210,0.210000,740792.049448,-1478566.824424,-737774.774976,4.113026e-04,-1102.427362,514.589709,638.164075,0.187,6.193,0.019,0.000,0.000,0.000
211,0.211000,740733.847728,-1478508.835665,-737774.987936,4.110141e-04,-1102.143321,514.443598,639.238036,0.177,6.183,0.016,0.000,0.000,0.000
212,0.212000,740680.528695,-1478452.149788,-737771.621094,4.155757e-04,-1101.953246,514.233386,640.386150,0.189,9.160,0.019,0.000,0.000,0.000
213,0.213000,740630.108246,-1478397.735055,-737767.626808,4.209875e-04,-1101.925509,514.012342,640.806631,0.259,4.657,0.026,0.000,0.000,0.000
214,0.214000,740579.298305,-1478345.240343,-737765.942038,4.232701e-04,-1101.824537,513.802221,641.321968,0.220,10.669,0.024,0.000,0.000,0.000
215,0.215000,740529.376754,-1478293.450839,-737764.074086,4.258009e-04,-1101.602642,513.532430,641.964286,0.204,4.613,0.020,0.000,0.000,0.000
216,0.216000,740478.872590,-1478241.763866,-737762.891276,4.274035e-04,-1101.336986,513.253870,642.390502,0.193,4.682,0.019,0.000,0.000,0.000
217,0.217000,740428.264184,-1478189.905291,-737761.641107,4.290973e-04,-1100.682825,512.309952,643.339303,0.182,13.720,0.018,0.000,0.000,0.000
218,0.218000,740376.110899,-1478136.787175,-737760.676276,4.304045e-04,-1100.015559,511.335298,644.385387,0.189,10.739,0.019,0.000,0.000,0.000
219,0.219000,740321.266037,-1478081.851232,-737760.585195,4.305279e-04,-1099.125720,509.936115,646.489868,0.200,4.680,0.019,0.000,0.000,0.000
220,0.220000,740264.271632,-1478025.906514,-737761.634882,4.291057e-04,-1098.102923,508.423152,648.434462,0.184,4.681,0.017,0.000,0.000,0.000
221,0.221000,740207.946721,-1477970.488907,-737762.542186,4.278765e-04,-1097.307826,506.976791,650.039314,0.194,13.759,0.021,0.000,0.000,0.000
222,0.222000,740153.358765,-1477915.682593,-737762.323828,4.281723e-04,-1096.107510,504.665645,652.345298,0.184,6.180,0.018,0.000,0.000,0.000
223,0.223000,740100.062037,-1477861.600923,-737761.538886,4.292358e-04,-1095.079288,503.147294,653.666848,0.189,6.194,0.020,0.000,0.000,0.000
224,0.224000,740051.406305,-1477808.962302,-737757.555997,4.346321e-04,-1094.925278,502.019849,655.566996,0.178,7.716,0.018,0.000,0.000,0.000
225,0.225000,740004.943024,-1477757.429766,-737752.486742,4.415003e-04,-1094.580722,500.157704,658.146296,0.176,7.714,0.018,0.000,0.000,0.000
226,0.226000,739956.345856,-1477706.076779,-737749.730923,4.452340e-04,-1093.884714,498.850204,659.511660,0.178,11.816,0.018,0.000,0.000,0.000
227,0.227000,739907.658171,-1477654.061096,-737746.402925,4.497431e-04,-1094.042499,498.052602,661.093877,0.183,9.222,0.019,0.000,0.000,0.000
228,0.228000,739856.828391,-1477599.743527,-737742.915136,4.544686e-04,-1094.736913,497.243055,663.422333,0.173,4.618,0.018,0.000,0.000,0.000
229,0.229000,739799.508567,-1477542.236864,-737742.728297,4.547217e-04,-1094.986381,495.996067,665.551963,0.186,10.704,0.020,0.000,0.000,0.000
230,0.230000,739738.339230,-1477481.700921,-737743.361690,4.538635e-04,-1095.370062,494.788867,667.087902,0.183,4.618,0.020,0.000,0.000,0.000
231,0.231000,739677.728409,-1477419.688165,-737741.959756,4.557630e-04,-1095.673288,494.654280,667.451585,0.180,10.424,0.018,0.000,0.000,0.000
232,0.232000,739616.458927,-1477357.776897,-737741.317971,4.566325e-04,-1095.414324,494.731908,667.213040,0.181,4.622,0.020,0.000,0.000,0.000
233,0.233000,739555.303466,-1477297.244013,-737741.940547,4.557890e-04,-1095.245398,494.803395,667.072678,0.179,4.680,0.018,0.000,0.000,0.000
234,0.234000,739496.253785,-1477237.385655,-737741.131870,4.568846e-04,-1097.152902,493.671758,668.861974,0.183,13.729,0.026,0.000,0.000,0.000
235,0.235000,739438.684376,-1477176.603682,-737737.919307,4.612372e-04,-1100.549346,490.954049,674.404696,0.180,7.696,0.018,0.000,0.000,0.000
236,0.236000,739380.833036,-1477115.295075,-737734.462039,4.659214e-04,-1101.949550,489.193969,678.337200,0.183,4.676,0.020,0.000,0.000,0.000
237,0.237000,739326.502167,-1477056.073901,-737729.571734,4.725471e-04,-1103.626943,487.464330,681.578383,0.178,7.724,0.018,0.000,0.000,0.000
238,0.238000,739274.708707,-1476997.727838,-737723.019131,4.814250e-04,-1104.648762,485.379500,686.089780,0.174,7.696,0.018,0.000,0.000,0.000
239,0.239000,739221.175518,-1476940.138408,-737718.962890,4.869207e-04,-1105.331735,484.092703,689.149488,0.219,6.183,0.022,0.000,0.000,0.000
240,0.240000,739166.686917,-1476882.876161,-737716.189244,4.906787e-04,-1106.754539,483.417804,690.826020,0.193,7.711,0.019,0.000,0.000,0.000
241,0.241000,739116.390805,-1476824.497277,-737708.106471,5.016298e-04,-1107.649523,482.575809,693.784489,0.196,10.707,0.018,0.000,0.000,0.000
242,0.242000,739064.306509,-1476760.712815,-737696.406306,5.174820e-04,-1109.862902,480.551129,699.710669,0.190,4.677,0.019,0.000,0.000,0.000
243,0.243000,738996.964685,-1476687.820569,-737690.855883,5.250021e-04,-1111.308601,479.398010,702.855345,0.189,13.658,0.019,0.000,0.000,0.000
244,0.244000,738916.566232,-1476605.447899,-737688.881667,5.276769e-04,-1113.454961,478.615910,704.408559,0.218,10.658,0.019,0.000,0.000,0.000
245,0.245000,738832.463055,-1476517.964149,-737685.501094,5.322571e-04,-1117.079700,476.756638,709.078199,0.215,4.629,0.018,0.000,0.000,0.000
246,0.246000,738749.488710,-1476429.971441,-737680.482731,5.390563e-04,-1118.041431,475.391371,713.864694,0.194,12.215,0.018,0.000,0.000,0.000
247,0.247000,738668.573614,-1476343.209009,-737674.635395,5.469787e-04,-1117.685972,474.801275,717.128290,0.187,4.614,0.018,0.000,0.000,0.000
248,0.248000,738588.436680,-1476256.875363,-737668.438683,5.553744e-04,-1117.226351,474.273964,720.521185,0.190,13.659,0.017,0.000,0.000,0.000
249,0.249000,738505.117513,-1476170.301685,-737665.184172,5.597839e-04,-1116.114165,473.802492,723.765834,0.194,6.132,0.019,0.000,0.000,0.000
250,0.250000,738420.866622,-1476084.560415,-737663.693792,5.618032e-04,-1115.122431,473.286718,726.732161,0.180,4.678,0.017,0.000,0.000,0.000
251,0.251000,738341.530833,-1476002.420597,-737660.889765,5.656022e-04,-1114.202714,472.902359,729.242592,0.183,6.134,0.019,0.000,0.000,0.000
252,0.252000,738267.492215,-1475926.398800,-737658.906585,5.682892e-04,-1113.764346,472.842928,730.492029,0.228,7.689,0.021,0.000,0.000,0.000
253,0.253000,738198.614164,-1475855.086937,-737656.472773,5.715867e-04,-1113.637890,472.767917,731.261167,0.200,4.633,0.021,0.000,0.000,0.000
254,0.254000,738133.921636,-1475786.378028,-737652.456393,5.770284e-04,-1113.620935,472.672080,731.847129,0.195,12.182,0.017,0.000,0.000,0.000
255,0.255000,738069.367936,-1475718.280817,-737648.912881,5.818294e-04,-1113.703186,472.752268,731.852338,0.182,4.695,0.018,0.000,0.000,0.000
256,0.256000,737999.846657,-1475647.438638,-737647.591981,5.836190e-04,-1113.695613,472.767796,732.065906,0.202,13.736,0.028,0.000,0.000,0.000
257,0.257000,737921.850312,-1475571.291512,-737649.441200,5.811136e-04,-1113.667725,472.700119,732.467280,0.186,6.180,0.016,0.000,0.000,0.000
258,0.258000,737839.288965,-1475490.875513,-737651.586548,5.782069e-04,-1113.143379,471.830221,732.998182,0.183,4.671,0.018,0.000,0.000,0.000
259,0.259000,737758.501412,-1475408.075968,-737649.574556,5.809329e-04,-1112.063773,470.324952,733.740538,0.177,6.181,0.018,0.000,0.000,0.000
260,0.260000,737677.691651,-1475322.189255,-737644.497604,5.878115e-04,-1110.887531,468.823033,734.668286,0.194,7.717,0.025,0.000,0.000,0.000
261,0.261000,737589.165018,-1475230.979919,-737641.814901,5.914462e-04,-1110.219892,467.906899,735.123449,0.176,6.118,0.019,0.000,0.000,0.000
262,0.262000,737492.790157,-1475134.348582,-737641.558425,5.917937e-04,-1109.586119,466.902150,735.432700,0.191,9.244,0.019,0.000,0.000,0.000
263,0.263000,737396.669695,-1475034.665276,-737637.995581,5.966209e-04,-1108.434515,465.719353,737.443945,0.190,4.679,0.021,0.000,0.000,0.000
264,0.264000,737303.288515,-1474934.120044,-737630.831529,6.063272e-04,-1107.345591,465.129885,740.631606,0.188,9.143,0.020,0.000,0.000,0.000
265,0.265000,737211.004849,-1474834.115479,-737623.110630,6.167880e-04,-1106.298589,464.576662,743.827790,0.176,4.684,0.019,0.000,0.000,0.000
266,0.266000,737119.779091,-1474735.323553,-737615.544462,6.270392e-04,-1105.273145,464.034608,746.992683,0.184,13.315,0.018,0.000,0.000,0.000
267,0.267000,737025.668340,-1474637.241647,-737611.573307,6.324196e-04,-1104.717299,463.703097,748.542114,0.182,4.613,0.018,0.000,0.000,0.000
268,0.268000,736927.901138,-1474540.666864,-737612.765726,6.308040e-04,-1104.671384,463.611565,748.886743,0.173,4.600,0.018,0.000,0.000,0.000
269,0.269000,736831.836232,-1474445.939464,-737614.103232,6.289919e-04,-1104.350852,462.863133,750.288300,0.186,10.740,0.018,0.000,0.000,0.000
270,0.270000,736740.454145,-1474352.528037,-737612.073892,6.317414e-04,-1103.586106,461.847268,752.574708,0.171,4.619,0.017,0.000,0.000,0.000
271,0.271000,736652.079304,-1474260.298716,-737608.219412,6.369637e-04,-1102.955400,461.444715,754.098499,0.200,12.220,0.022,0.000,0.000,0.000
272,0.272000,736564.214559,-1474169.440311,-737605.225752,6.410197e-04,-1102.661411,461.358150,754.589662,0.172,4.254,0.018,0.000,0.000,0.000
273,0.273000,736476.427392,-1474079.797163,-737603.369772,6.435343e-04,-1102.319476,461.211234,755.027528,0.186,10.661,0.018,0.000,0.000,0.000
274,0.274000,736387.974063,-1473990.884970,-737602.910907,6.441560e-04,-1102.070075,461.064149,755.380284,0.172,4.682,0.018,0.000,0.000,0.000
275,0.275000,736300.108900,-1473902.219867,-737602.110967,6.452399e-04,-1102.135480,461.259829,755.560924,0.172,13.687,0.016,0.000,0.000,0.000
276,0.276000,736214.361886,-1473813.676539,-737599.314653,6.490285e-04,-1102.223236,461.469087,755.999378,0.180,4.671,0.018,0.000,0.000,0.000
277,0.277000,736128.729339,-1473724.821731,-737596.092393,6.533942e-04,-1104.461980,460.154766,758.111067,0.185,15.271,0.018,0.000,0.000,0.000
278,0.278000,736038.692316,-1473633.804414,-737595.112098,6.547224e-04,-1106.582666,458.756135,759.910130,0.220,7.642,0.025,0.000,0.000,0.000
279,0.279000,735943.582886,-1473538.803000,-737595.220114,6.545761e-04,-1106.335916,458.692113,759.989179,0.329,4.701,0.019,0.000,0.000,0.000
280,0.280000,735843.955467,-1473437.960999,-737594.005532,6.562217e-04,-1106.083102,458.516002,760.241443,0.191,7.710,0.019,0.000,0.000,0.000
281,0.281000,735740.299466,-1473334.552553,-737594.253087,6.558863e-04,-1105.601073,457.700324,760.684875,0.186,7.698,0.018,0.000,0.000,0.000
282,0.282000,735635.968657,-1473231.367191,-737595.398535,6.543343e-04,-1105.146349,457.081967,760.953290,0.189,10.685,0.022,0.000,0.000,0.000
283,0.283000,735533.757712,-1473129.571544,-737595.813831,6.537717e-04,-1104.873818,456.933302,761.190199,0.221,6.200,0.021,0.000,0.000,0.000
284,0.284000,735435.029704,-1473028.977290,-737593.947587,6.563002e-04,-1104.676325,456.875132,761.466046,0.219,4.632,0.024,0.000,0.000,0.000
285,0.285000,735337.712842,-1472926.944450,-737589.231607,6.626897e-04,-1104.548745,456.778085,761.913422,0.182,10.658,0.018,0.000,0.000,0.000
286,0.286000,735235.474594,-1472821.603797,-737586.129202,6.668931e-04,-1104.381100,456.686857,762.253021,0.199,4.684,0.020,0.000,0.000,0.000
287,0.287000,735128.634907,-1472714.141170,-737585.506263,6.677371e-04,-1104.292916,456.701810,762.265307,0.187,4.601,0.017,0.000,0.000,0.000
288,0.288000,735021.227166,-1472605.845682,-737584.618517,6.689398e-04,-1104.297835,456.617074,762.249704,0.208,13.726,0.022,0.000,0.000,0.000
289,0.289000,734915.628352,-1472497.885375,-737582.257024,6.721394e-04,-1104.392754,456.702039,762.471423,0.180,6.203,0.020,0.000,0.000,0.000
290,0.290000,734812.585131,-1472391.247467,-737578.662336,6.770097e-04,-1104.372230,456.849179,762.706351,0.194,13.749,0.019,0.000,0.000,0.000
291,0.291000,734711.323523,-1472286.733731,-737575.410208,6.814159e-04,-1104.133175,456.805448,762.829470,0.227,7.652,0.021,0.000,0.000,0.000
292,0.292000,734611.590033,-1472184.420248,-737572.830215,6.849115e-04,-1103.846080,456.622053,763.210644,0.298,4.621,0.033,0.000,0.000,0.000
293,0.293000,734512.697342,-1472083.677946,-737570.980604,6.874174e-04,-1103.608261,456.516870,763.626005,0.201,6.150,0.020,0.000,0.000,0.000
294,0.294000,734418.715852,-1471984.266601,-737565.550748,6.947742e-04,-1106.254189,454.179765,763.451660,0.183,6.126,0.017,0.000,0.000,0.000
295,0.295000,734329.293181,-1471886.245251,-737556.952069,7.064243e-04,-1111.857255,449.640645,762.699378,0.180,9.223,0.018,0.000,0.000,0.000
296,0.296000,734240.708340,-1471790.023558,-737549.315217,7.167712e-04,-1114.811198,447.399665,762.192609,0.183,4.668,0.018,0.000,0.000,0.000
297,0.297000,734155.373548,-1471695.734347,-737540.360799,7.289033e-04,-1117.699750,445.185773,761.642510,0.188,10.634,0.018,0.000,0.000,0.000
298,0.298000,734069.214032,-1471600.827085,-737531.613053,7.407553e-04,-1121.795297,441.722445,761.034824,0.177,4.619,0.017,0.000,0.000,0.000
299,0.299000,733977.688154,-1471503.260535,-737525.572381,7.489397e-04,-1123.466859,440.104325,761.176727,0.192,10.666,0.018,0.000,0.000,0.000
300,0.300000,733886.022613,-1471404.482861,-737518.460248,7.585757e-04,-1124.962515,438.226485,761.765006,0.210,4.617,0.017,0.000,0.000,0.000
301,0.301000,733796.633721,-1471304.853718,-737508.219997,7.724499e-04,-1127.245569,435.304197,762.183714,0.175,10.656,0.018,0.000,0.000,0.000
302,0.302000,733699.920829,-1471202.426561,-737502.505732,7.801920e-04,-1128.332663,433.704586,762.183126,0.176,4.614,0.017,0.000,0.000,0.000
303,0.303000,733594.484742,-1471096.163264,-737501.678522,7.813127e-04,-1128.233900,433.137261,762.173633,0.185,10.668,0.017,0.000,0.000,0.000
304,0.304000,733485.577817,-1470987.053961,-737501.476144,7.815869e-04,-1128.147546,432.620246,762.526633,0.201,4.676,0.020,0.000,0.000,0.000
305,0.305000,733376.938012,-1470877.420210,-737500.482198,7.829336e-04,-1128.002745,432.268033,762.890466,0.185,12.236,0.018,0.000,0.000,0.000
306,0.306000,733272.735992,-1470769.321521,-737496.585529,7.882131e-04,-1127.708201,431.261090,763.575884,0.182,4.675,0.018,0.000,0.000,0.000
307,0.307000,733170.762989,-1470663.777439,-737493.014450,7.930514e-04,-1127.507125,430.278576,764.350299,0.192,13.746,0.026,0.000,0.000,0.000
308,0.308000,733069.258470,-1470561.097607,-737491.839137,7.946438e-04,-1127.343683,429.730149,765.033080,0.187,6.201,0.018,0.000,0.000,0.000
309,0.309000,732968.919081,-1470460.221923,-737491.302842,7.953704e-04,-1127.212814,429.107592,765.719269,0.176,4.608,0.018,0.000,0.000,0.000
310,0.310000,732869.896717,-1470359.885677,-737489.988959,7.971506e-04,-1127.185605,428.446162,766.590325,0.172,6.133,0.018,0.000,0.000,0.000
311,0.311000,732771.148303,-1470260.377520,-737489.229217,7.981799e-04,-1127.061193,427.671792,768.034957,0.187,7.656,0.019,0.000,0.000,0.000
312,0.312000,732672.848170,-1470162.046223,-737489.198053,7.982221e-04,-1127.049824,427.163866,769.105217,0.176,6.140,0.022,0.000,0.000,0.000
313,0.313000,732578.000863,-1470065.152502,-737487.151639,8.009948e-04,-1127.049720,426.822296,769.522269,0.205,4.614,0.021,0.000,0.000,0.000
314,0.314000,732485.425724,-1469970.539505,-737485.113782,8.037558e-04,-1126.916456,426.399514,770.026402,0.177,9.236,0.021,0.000,0.000,0.000
315,0.315000,732392.476385,-1469878.026828,-737485.550443,8.031642e-04,-1126.806506,426.072459,770.453751,0.191,6.199,0.019,0.000,0.000,0.000
316,0.316000,732301.326126,-1469786.803400,-737485.477274,8.032633e-04,-1126.665962,425.876616,770.544181,0.183,4.679,0.022,0.000,0.000,0.000
