step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
188,0.188000,49813.057994,-99875.237139,-50062.179144,6.239110e-07,0.000000,0.000000,0.000000,0.977,8.109,0.112,10.000,4.435,0.050
189,0.189000,49813.057049,-99875.236670,-50062.179621,6.334307e-07,0.000000,0.000000,0.000000,1.194,4.280,0.135,10.000,4.435,0.050
190,0.190000,49813.059060,-99875.234770,-50062.175711,5.553256e-07,0.000000,0.000000,0.000000,0.887,5.462,0.112,10.000,4.435,0.050
191,0.191000,49813.064023,-99875.231440,-50062.167417,3.896527e-07,0.000000,0.000000,0.000000,1.075,4.343,0.116,10.000,4.435,0.050
192,0.192000,49813.065454,-99875.226679,-50062.161225,2.659653e-07,0.000000,0.000000,0.000000,0.922,6.726,0.097,10.000,4.435,0.050
193,0.193000,49813.062907,-99875.230275,-50062.167368,3.886722e-07,0.000000,0.000000,0.000000,1.052,4.346,0.115,10.000,4.435,0.050
194,0.194000,49813.062865,-99875.232435,-50062.169570,4.326648e-07,0.000000,0.000000,0.000000,0.973,6.708,0.140,10.000,4.435,0.050
195,0.195000,49813.065323,-99875.233801,-50062.168478,4.108445e-07,0.000000,0.000000,0.000000,1.168,4.347,0.126,10.000,4.435,0.050
196,0.196000,49813.070278,-99875.234376,-50062.164098,3.233638e-07,0.000000,0.000000,0.000000,0.943,6.723,0.174,10.000,4.435,0.050
197,0.197000,49813.071256,-99875.233513,-50062.162257,2.865898e-07,0.000000,0.000000,0.000000,1.214,4.283,0.140,10.000,4.435,0.050
198,0.198000,49813.068263,-99875.231859,-50062.163596,3.133207e-07,0.000000,0.000000,0.000000,0.875,6.694,0.149,10.000,4.435,0.050
199,0.199000,49813.067310,-99875.229415,-50062.162105,2.835488e-07,0.000000,0.000000,0.000000,1.135,3.996,0.116,10.000,4.435,0.050
200,0.200000,49813.068390,-99875.226843,-50062.158453,2.105928e-07,0.000000,0.000000,0.000000,1.127,7.854,0.130,10.000,4.435,0.050
201,0.201000,49813.071970,-99875.223485,-50062.151515,7.200927e-08,0.000000,0.000000,0.000000,1.146,4.259,0.133,10.000,4.435,0.050
202,0.202000,49813.077581,-99875.219340,-50062.141759,1.228758e-07,0.000000,0.000000,0.000000,1.011,5.604,0.101,10.000,4.435,0.050
203,0.203000,49813.078289,-99875.215075,-50062.136785,2.222220e-07,0.000000,0.000000,0.000000,1.148,4.256,0.132,10.000,4.435,0.050
204,0.204000,49813.074573,-99875.219129,-50062.144556,6.699623e-08,0.000000,0.000000,0.000000,1.086,5.439,0.104,10.000,4.435,0.050
205,0.205000,49813.072412,-99875.223059,-50062.150646,5.465207e-08,0.000000,0.000000,0.000000,1.084,4.223,0.127,10.000,4.435,0.050
206,0.206000,49813.071802,-99875.226864,-50062.155062,1.428700e-07,0.000000,0.000000,0.000000,1.013,6.806,0.118,10.000,4.435,0.050
207,0.207000,49813.073707,-99875.230548,-50062.156841,1.783933e-07,0.000000,0.000000,0.000000,1.166,4.163,0.127,10.000,4.435,0.050
208,0.208000,49813.077164,-99875.234109,-50062.156944,1.804578e-07,0.000000,0.000000,0.000000,0.974,6.758,0.103,10.000,4.435,0.050
209,0.209000,49813.081195,-99875.237546,-50062.156351,1.686159e-07,0.000000,0.000000,0.000000,1.210,4.259,0.138,10.000,4.435,0.050
210,0.210000,49813.080329,-99875.241551,-50062.161222,2.659083e-07,0.000000,0.000000,0.000000,1.000,6.759,0.136,10.000,4.435,0.050
211,0.211000,49813.074577,-99875.245433,-50062.170856,4.583489e-07,0.000000,0.000000,0.000000,1.151,4.307,0.129,10.000,4.435,0.050
212,0.212000,49813.070381,-99875.249888,-50062.179507,6.311470e-07,0.000000,0.000000,0.000000,1.164,6.673,0.196,10.000,4.435,0.050
213,0.213000,49813.067743,-99875.254214,-50062.186471,7.702595e-07,0.000000,0.000000,0.000000,1.172,4.321,0.118,10.000,4.435,0.050
214,0.214000,49813.065668,-99875.250042,-50062.184374,7.283783e-07,0.000000,0.000000,0.000000,0.945,6.560,0.098,10.000,4.435,0.050
215,0.215000,49813.064146,-99875.246451,-50062.182305,6.870416e-07,0.000000,0.000000,0.000000,1.161,4.320,0.123,10.000,4.435,0.050
216,0.216000,49813.063171,-99875.243441,-50062.180270,6.463892e-07,0.000000,0.000000,0.000000,1.041,6.722,0.134,10.000,4.435,0.050
217,0.217000,49813.063753,-99875.241011,-50062.177259,5.862418e-07,0.000000,0.000000,0.000000,1.135,4.371,0.119,10.000,4.435,0.050
218,0.218000,49813.065900,-99875.239160,-50062.173260,5.063729e-07,0.000000,0.000000,0.000000,1.184,6.857,0.223,10.000,4.435,0.050
219,0.219000,49813.068598,-99875.237882,-50062.169285,4.269608e-07,0.000000,0.000000,0.000000,1.615,4.452,0.180,10.000,4.435,0.050
220,0.220000,49813.071845,-99875.237901,-50062.166055,3.624544e-07,0.000000,0.000000,0.000000,1.087,5.675,0.108,10.000,4.435,0.050
221,0.221000,49813.075641,-99875.238489,-50062.162848,2.983852e-07,0.000000,0.000000,0.000000,1.053,4.163,0.133,10.000,4.435,0.050
222,0.222000,49813.079986,-99875.240373,-50062.160387,2.492347e-07,0.000000,0.000000,0.000000,1.015,5.510,0.101,10.000,4.435,0.050
223,0.223000,49813.084881,-99875.243554,-50062.158674,2.150018e-07,0.000000,0.000000,0.000000,1.258,4.283,0.125,10.000,4.435,0.050
224,0.224000,49813.089281,-99875.248032,-50062.158751,2.165415e-07,0.000000,0.000000,0.000000,1.175,5.537,0.104,10.000,4.435,0.050
225,0.225000,49813.093178,-99875.244779,-50062.151601,7.373391e-08,0.000000,0.000000,0.000000,1.108,4.461,0.134,10.000,4.435,0.050
226,0.226000,49813.097618,-99875.242829,-50062.145211,5.391659e-08,0.000000,0.000000,0.000000,0.861,6.812,0.116,10.000,4.435,0.050
227,0.227000,49813.102607,-99875.242177,-50062.139570,1.666005e-07,0.000000,0.000000,0.000000,1.009,4.377,0.132,10.000,4.435,0.050
228,0.228000,49813.107088,-99875.242818,-50062.135730,2.432920e-07,0.000000,0.000000,0.000000,0.993,5.532,0.111,10.000,4.435,0.050
229,0.229000,49813.111056,-99875.245503,-50062.134447,2.689354e-07,0.000000,0.000000,0.000000,1.041,4.294,0.102,10.000,4.435,0.050
230,0.230000,49813.115581,-99875.249474,-50062.133894,2.799826e-07,0.000000,0.000000,0.000000,0.888,6.783,0.115,10.000,4.435,0.050
231,0.231000,49813.119595,-99875.246485,-50062.126891,4.198683e-07,0.000000,0.000000,0.000000,0.931,4.272,0.114,10.000,4.435,0.050
232,0.232000,49813.123096,-99875.245545,-50062.122448,5.086038e-07,0.000000,0.000000,0.000000,0.795,5.370,0.076,10.000,4.435,0.050
233,0.233000,49813.126086,-99875.245885,-50062.119799,5.615300e-07,0.000000,0.000000,0.000000,0.667,4.116,0.079,10.000,4.435,0.050
234,0.234000,49813.128564,-99875.248263,-50062.119699,5.635123e-07,0.000000,0.000000,0.000000,0.757,4.143,0.087,10.000,4.435,0.050
235,0.235000,49813.130532,-99875.244468,-50062.113935,6.786504e-07,0.000000,0.000000,0.000000,0.668,4.091,0.075,10.000,4.435,0.050
236,0.236000,49813.130894,-99875.242718,-50062.111824,7.208318e-07,0.000000,0.000000,0.000000,0.696,6.664,0.067,10.000,4.435,0.050
237,0.237000,49813.130745,-99875.243008,-50062.112262,7.120670e-07,0.000000,0.000000,0.000000,0.853,4.144,0.085,10.000,4.435,0.050
238,0.238000,49813.130092,-99875.246114,-50062.116022,6.369692e-07,0.000000,0.000000,0.000000,0.657,4.169,0.076,10.000,4.435,0.050
239,0.239000,49813.127826,-99875.242285,-50062.114459,6.681928e-07,0.000000,0.000000,0.000000,0.996,5.573,0.103,10.000,4.435,0.050
240,0.240000,49813.125062,-99875.241276,-50062.116214,6.331279e-07,0.000000,0.000000,0.000000,1.218,4.339,0.147,10.000,4.435,0.050
241,0.241000,49813.121807,-99875.243085,-50062.121278,5.319832e-07,0.000000,0.000000,0.000000,1.088,4.060,0.116,10.000,4.435,0.050
242,0.242000,49813.116946,-99875.246915,-50062.129968,3.583898e-07,0.000000,0.000000,0.000000,0.920,3.971,0.112,10.000,4.435,0.050
243,0.243000,49813.116816,-99875.244602,-50062.127787,4.019650e-07,0.000000,0.000000,0.000000,0.646,6.570,0.079,10.000,4.435,0.050
244,0.244000,49813.121405,-99875.245903,-50062.124497,4.676709e-07,0.000000,0.000000,0.000000,0.951,4.217,0.112,10.000,4.435,0.050
245,0.245000,49813.124374,-99875.250013,-50062.125640,4.448512e-07,0.000000,0.000000,0.000000,0.681,6.679,0.096,10.000,4.435,0.050
246,0.246000,49813.125722,-99875.247994,-50062.122271,5.121439e-07,0.000000,0.000000,0.000000,0.966,4.207,0.132,10.000,4.435,0.050
247,0.247000,49813.125455,-99875.249589,-50062.124134,4.749268e-07,0.000000,0.000000,0.000000,0.676,6.674,0.088,10.000,4.435,0.050
248,0.248000,49813.123575,-99875.245061,-50062.121486,5.278342e-07,0.000000,0.000000,0.000000,1.001,4.184,0.141,10.000,4.435,0.050
249,0.249000,49813.120088,-99875.244149,-50062.124061,4.763956e-07,0.000000,0.000000,0.000000,0.727,4.030,0.087,10.000,4.435,0.050
250,0.250000,49813.121317,-99875.246851,-50062.125534,4.469592e-07,0.000000,0.000000,0.000000,0.891,4.154,0.107,10.000,4.435,0.050
251,0.251000,49813.126092,-99875.243429,-50062.117337,6.106957e-07,0.000000,0.000000,0.000000,0.778,4.121,0.106,10.000,4.435,0.050
252,0.252000,49813.128089,-99875.243616,-50062.115527,6.468663e-07,0.000000,0.000000,0.000000,0.706,6.769,0.140,10.000,4.435,0.050
253,0.253000,49813.128482,-99875.247405,-50062.118923,5.790314e-07,0.000000,0.000000,0.000000,1.003,4.197,0.140,10.000,4.435,0.050
254,0.254000,49813.127282,-99875.246725,-50062.119443,5.686346e-07,0.000000,0.000000,0.000000,0.737,6.646,0.092,10.000,4.435,0.050
255,0.255000,49813.123316,-99875.249647,-50062.126331,4.310389e-07,0.000000,0.000000,0.000000,0.966,4.382,0.123,10.000,4.435,0.050
256,0.256000,49813.122880,-99875.247274,-50062.124394,4.697456e-07,0.000000,0.000000,0.000000,0.829,6.721,0.110,10.000,4.435,0.050
257,0.257000,49813.125967,-99875.249334,-50062.123367,4.902510e-07,0.000000,0.000000,0.000000,1.267,4.189,0.151,10.000,4.435,0.050
258,0.258000,49813.126279,-99875.246947,-50062.120668,5.441725e-07,0.000000,0.000000,0.000000,0.807,6.734,0.095,10.000,4.435,0.050
259,0.259000,49813.123821,-99875.248146,-50062.124326,4.711041e-07,0.000000,0.000000,0.000000,0.987,4.148,0.180,10.000,4.435,0.050
260,0.260000,49813.124880,-99875.244902,-50062.120022,5.570622e-07,0.000000,0.000000,0.000000,0.921,6.780,0.113,10.000,4.435,0.050
261,0.261000,49813.129452,-99875.246086,-50062.116633,6.247613e-07,0.000000,0.000000,0.000000,1.344,4.198,0.132,10.000,4.435,0.050
262,0.262000,49813.131260,-99875.242830,-50062.111570,7.258961e-07,0.000000,0.000000,0.000000,0.967,6.781,0.118,10.000,4.435,0.050
263,0.263000,49813.130312,-99875.244857,-50062.114546,6.664605e-07,0.000000,0.000000,0.000000,0.990,4.174,0.241,10.000,4.435,0.050
264,0.264000,49813.131661,-99875.242453,-50062.110791,7.414510e-07,0.000000,0.000000,0.000000,0.959,6.754,0.117,10.000,4.435,0.050
265,0.265000,49813.135295,-99875.244463,-50062.109167,7.738913e-07,0.000000,0.000000,0.000000,1.347,4.173,0.136,10.000,4.435,0.050
266,0.266000,49813.136176,-99875.242908,-50062.106732,8.225409e-07,0.000000,0.000000,0.000000,1.009,9.281,0.132,10.000,4.435,0.050
267,0.267000,49813.134316,-99875.246632,-50062.112316,7.109996e-07,0.000000,0.000000,0.000000,1.245,4.253,0.157,10.000,4.435,0.050
268,0.268000,49813.134743,-99875.245923,-50062.111180,7.336826e-07,0.000000,0.000000,0.000000,1.201,8.018,0.112,10.000,4.435,0.050
269,0.269000,49813.137448,-99875.241660,-50062.104212,8.728761e-07,0.000000,0.000000,0.000000,1.130,4.269,0.149,10.000,4.435,0.050
270,0.270000,49813.136178,-99875.242670,-50062.106492,8.273404e-07,0.000000,0.000000,0.000000,0.966,5.661,0.116,10.000,4.435,0.050
271,0.271000,49813.137182,-99875.240128,-50062.102946,8.981662e-07,0.000000,0.000000,0.000000,1.167,4.267,0.159,10.000,4.435,0.050
272,0.272000,49813.140456,-99875.242849,-50062.102393,9.092107e-07,0.000000,0.000000,0.000000,0.960,5.818,0.101,10.000,4.435,0.050
273,0.273000,49813.139759,-99875.242909,-50062.103150,8.940900e-07,0.000000,0.000000,0.000000,1.113,4.127,0.132,10.000,4.435,0.050
274,0.274000,49813.141334,-99875.239424,-50062.098090,9.951667e-07,0.000000,0.000000,0.000000,1.055,5.530,0.118,10.000,4.435,0.050
275,0.275000,49813.145180,-99875.242088,-50062.096908,1.018782e-06,0.000000,0.000000,0.000000,1.261,4.303,0.145,10.000,4.435,0.050
276,0.276000,49813.143793,-99875.241204,-50062.097410,1.008743e-06,0.000000,0.000000,0.000000,1.102,4.298,0.141,10.000,4.435,0.050
277,0.277000,49813.143396,-99875.237675,-50062.094279,1.071283e-06,0.000000,0.000000,0.000000,1.176,4.300,0.146,10.000,4.435,0.050
278,0.278000,49813.145265,-99875.240289,-50062.095024,1.056406e-06,0.000000,0.000000,0.000000,0.990,6.706,0.130,10.000,4.435,0.050
279,0.279000,49813.143187,-99875.240260,-50062.097073,1.015486e-06,0.000000,0.000000,0.000000,1.208,4.233,0.163,10.000,4.435,0.050
280,0.280000,49813.142097,-99875.237594,-50062.095497,1.046958e-06,0.000000,0.000000,0.000000,0.854,6.758,0.095,10.000,4.435,0.050
281,0.281000,49813.141986,-99875.241057,-50062.099071,9.755677e-07,0.000000,0.000000,0.000000,0.977,4.125,0.127,10.000,4.435,0.050
282,0.282000,49813.144154,-99875.241878,-50062.097724,1.002478e-06,0.000000,0.000000,0.000000,1.202,6.708,0.182,10.000,4.435,0.050
283,0.283000,49813.147301,-99875.240981,-50062.093681,1.083242e-06,0.000000,0.000000,0.000000,1.018,4.223,0.111,10.000,4.435,0.050
284,0.284000,49813.145225,-99875.237449,-50062.092224,1.112339e-06,0.000000,0.000000,0.000000,0.853,7.994,0.086,10.000,4.435,0.050
285,0.285000,49813.144130,-99875.240953,-50062.096823,1.020482e-06,0.000000,0.000000,0.000000,1.140,4.268,0.112,10.000,4.435,0.050
286,0.286000,49813.144015,-99875.242746,-50062.098731,9.823628e-07,0.000000,0.000000,0.000000,0.902,5.432,0.092,10.000,4.435,0.050
287,0.287000,49813.144880,-99875.241898,-50062.097018,1.016577e-06,0.000000,0.000000,0.000000,1.014,4.321,0.102,10.000,4.435,0.050
288,0.288000,49813.145395,-99875.239343,-50062.093948,1.077907e-06,0.000000,0.000000,0.000000,0.867,6.667,0.134,10.000,4.435,0.050
289,0.289000,49813.146886,-99875.235085,-50062.088198,1.192750e-06,0.000000,0.000000,0.000000,1.066,4.280,0.122,10.000,4.435,0.050
290,0.290000,49813.149356,-99875.238786,-50062.089430,1.168152e-06,0.000000,0.000000,0.000000,0.991,6.567,0.132,10.000,4.435,0.050
291,0.291000,49813.151467,-99875.240782,-50062.089316,1.170433e-06,0.000000,0.000000,0.000000,0.994,4.140,0.111,10.000,4.435,0.050
292,0.292000,49813.153211,-99875.241073,-50062.087862,1.199461e-06,0.000000,0.000000,0.000000,1.109,7.960,0.096,10.000,4.435,0.050
293,0.293000,49813.155935,-99875.240611,-50062.084676,1.263103e-06,0.000000,0.000000,0.000000,1.107,4.272,0.122,10.000,4.435,0.050
294,0.294000,49813.159648,-99875.239403,-50062.079756,1.361399e-06,0.000000,0.000000,0.000000,0.937,6.538,0.090,10.000,4.435,0.050
295,0.295000,49813.162998,-99875.235533,-50062.072535,1.505628e-06,0.000000,0.000000,0.000000,1.106,4.271,0.125,10.000,4.435,0.050
296,0.296000,49813.165984,-99875.230914,-50062.064931,1.657525e-06,0.000000,0.000000,0.000000,0.980,6.745,0.122,10.000,4.435,0.050
297,0.297000,49813.168603,-99875.234228,-50062.065625,1.643662e-06,0.000000,0.000000,0.000000,1.166,4.271,0.130,10.000,4.435,0.050
298,0.298000,49813.170857,-99875.236787,-50062.065929,1.637577e-06,0.000000,0.000000,0.000000,0.918,6.764,0.130,10.000,4.435,0.050
299,0.299000,49813.172748,-99875.238592,-50062.065844,1.639285e-06,0.000000,0.000000,0.000000,1.238,4.371,0.135,10.000,4.435,0.050
300,0.300000,49813.174276,-99875.241593,-50062.067317,1.609857e-06,0.000000,0.000000,0.000000,0.939,6.901,0.184,10.000,4.435,0.050
301,0.301000,49813.174060,-99875.243851,-50062.069791,1.560444e-06,0.000000,0.000000,0.000000,1.115,4.481,0.131,10.000,4.435,0.050
302,0.302000,49813.172091,-99875.245361,-50062.073270,1.490945e-06,0.000000,0.000000,0.000000,0.952,6.738,0.119,10.000,4.435,0.050
303,0.303000,49813.169758,-99875.246119,-50062.076362,1.429191e-06,0.000000,0.000000,0.000000,1.131,4.045,0.122,10.000,4.435,0.050
304,0.304000,49813.173189,-99875.248098,-50062.074909,1.458214e-06,0.000000,0.000000,0.000000,0.984,6.743,0.146,10.000,4.435,0.050
305,0.305000,49813.176264,-99875.249325,-50062.073060,1.495137e-06,0.000000,0.000000,0.000000,1.094,4.296,0.116,10.000,4.435,0.050
306,0.306000,49813.177585,-99875.249793,-50062.072208,1.512164e-06,0.000000,0.000000,0.000000,0.622,9.223,0.057,10.000,4.435,0.050
307,0.307000,49813.177149,-99875.251488,-50062.074339,1.469586e-06,0.000000,0.000000,0.000000,1.031,7.903,0.166,10.000,4.435,0.050
308,0.308000,49813.174955,-99875.252418,-50062.077463,1.407190e-06,0.000000,0.000000,0.000000,1.169,4.393,0.124,10.000,4.435,0.050
309,0.309000,49813.177105,-99875.254579,-50062.077474,1.406982e-06,0.000000,0.000000,0.000000,0.920,6.784,0.085,10.000,4.435,0.050
310,0.310000,49813.178917,-99875.257975,-50062.079058,1.375341e-06,0.000000,0.000000,0.000000,0.716,4.111,0.070,10.000,4.435,0.050
311,0.311000,49813.178978,-99875.260593,-50062.081615,1.324250e-06,0.000000,0.000000,0.000000,0.564,4.057,0.053,10.000,4.435,0.050
312,0.312000,49813.181943,-99875.264443,-50062.082499,1.306590e-06,0.000000,0.000000,0.000000,0.538,6.561,0.075,10.000,4.435,0.050
313,0.313000,49813.183150,-99875.260938,-50062.077789,1.400688e-06,0.000000,0.000000,0.000000,0.682,4.078,0.064,10.000,4.435,0.050
314,0.314000,49813.182602,-99875.258680,-50062.076078,1.434858e-06,0.000000,0.000000,0.000000,1.065,6.785,0.146,10.000,4.435,0.050
315,0.315000,49813.186386,-99875.257669,-50062.071283,1.530632e-06,0.000000,0.000000,0.000000,0.992,4.187,0.100,10.000,4.435,0.050
316,0.316000,49813.188424,-99875.257903,-50062.069479,1.566671e-06,0.000000,0.000000,0.000000,1.163,8.053,0.087,10.000,4.435,0.050
317,0.317000,49813.187271,-99875.259380,-50062.072109,1.514137e-06,0.000000,0.000000,0.000000,1.088,4.270,0.138,10.000,4.435,0.050
318,0.318000,49813.188989,-99875.262096,-50062.073107,1.494202e-06,0.000000,0.000000,0.000000,0.825,6.752,0.088,10.000,4.435,0.050
319,0.319000,49813.188970,-99875.266046,-50062.077076,1.414919e-06,0.000000,0.000000,0.000000,1.081,4.332,0.119,10.000,4.435,0.050
320,0.320000,49813.187228,-99875.262676,-50062.075449,1.447431e-06,0.000000,0.000000,0.000000,1.134,6.732,0.114,10.000,4.435,0.050
321,0.321000,49813.188355,-99875.260539,-50062.072184,1.512649e-06,0.000000,0.000000,0.000000,1.139,4.213,0.126,10.000,4.435,0.050
322,0.322000,49813.192343,-99875.261711,-50062.069368,1.568895e-06,0.000000,0.000000,0.000000,1.125,6.639,0.109,10.000,4.435,0.050
323,0.323000,49813.193140,-99875.264109,-50062.070969,1.536902e-06,0.000000,0.000000,0.000000,1.154,4.206,0.112,10.000,4.435,0.050
324,0.324000,49813.190751,-99875.259198,-50062.068447,1.587281e-06,0.000000,0.000000,0.000000,1.195,7.917,0.096,10.000,4.435,0.050
325,0.325000,49813.191218,-99875.257606,-50062.066388,1.628416e-06,0.000000,0.000000,0.000000,1.125,4.259,0.125,10.000,4.435,0.050
326,0.326000,49813.194537,-99875.257229,-50062.062691,1.702263e-06,0.000000,0.000000,0.000000,0.946,5.293,0.102,10.000,4.435,0.050
327,0.327000,49813.194678,-99875.260166,-50062.065488,1.646396e-06,0.000000,0.000000,0.000000,1.109,4.242,0.125,10.000,4.435,0.050
328,0.328000,49813.190148,-99875.257920,-50062.067773,1.600759e-06,0.000000,0.000000,0.000000,1.211,6.617,0.110,10.000,4.435,0.050
329,0.329000,49813.186963,-99875.256877,-50062.069915,1.557972e-06,0.000000,0.000000,0.000000,1.197,4.285,0.120,10.000,4.435,0.050
330,0.330000,49813.186623,-99875.259153,-50062.072531,1.505715e-06,0.000000,0.000000,0.000000,1.161,6.818,0.097,10.000,4.435,0.050
331,0.331000,49813.189128,-99875.256264,-50062.067136,1.613483e-06,0.000000,0.000000,0.000000,1.192,4.294,0.122,10.000,4.435,0.050
332,0.332000,49813.192962,-99875.254556,-50062.061594,1.724184e-06,0.000000,0.000000,0.000000,1.128,6.730,0.104,10.000,4.435,0.050
333,0.333000,49813.192114,-99875.256159,-50062.064045,1.675216e-06,0.000000,0.000000,0.000000,1.123,4.357,0.119,10.000,4.435,0.050
334,0.334000,49813.188118,-99875.252605,-50062.064487,1.666389e-06,0.000000,0.000000,0.000000,1.023,6.523,0.137,10.000,4.435,0.050
335,0.335000,49813.185451,-99875.252363,-50062.066912,1.617955e-06,0.000000,0.000000,0.000000,1.122,4.295,0.127,10.000,4.435,0.050
336,0.336000,49813.184109,-99875.255426,-50062.071318,1.529948e-06,0.000000,0.000000,0.000000,1.497,6.867,0.122,10.000,4.435,0.050
337,0.337000,49813.184086,-99875.253340,-50062.069254,1.571164e-06,0.000000,0.000000,0.000000,1.331,4.321,0.141,10.000,4.435,0.050
338,0.338000,49813.185380,-99875.256735,-50062.071355,1.529195e-06,0.000000,0.000000,0.000000,0.933,6.711,0.111,10.000,4.435,0.050
339,0.339000,49813.187988,-99875.254996,-50062.067008,1.616023e-06,0.000000,0.000000,0.000000,1.131,4.025,0.122,10.000,4.435,0.050
340,0.340000,49813.191910,-99875.256558,-50062.064649,1.663158e-06,0.000000,0.000000,0.000000,0.975,6.523,0.124,10.000,4.435,0.050
341,0.341000,49813.197145,-99875.252986,-50062.055841,1.839091e-06,0.000000,0.000000,0.000000,1.130,4.243,0.127,10.000,4.435,0.050
342,0.342000,49813.196172,-99875.254905,-50062.058733,1.781328e-06,0.000000,0.000000,0.000000,1.143,6.695,0.135,10.000,4.435,0.050
343,0.343000,49813.190559,-99875.251695,-50062.061136,1.733324e-06,0.000000,0.000000,0.000000,1.128,4.278,0.128,10.000,4.435,0.050
344,0.344000,49813.186277,-99875.251763,-50062.065485,1.646446e-06,0.000000,0.000000,0.000000,1.305,6.793,0.120,10.000,4.435,0.050
