step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
188,0.094000,49813.069753,-99875.239045,-50062.169292,2.606450e-07,0.000000,0.000000,0.000000,1.219,6.888,0.136,10.000,4.435,0.050
189,0.094500,49813.067872,-99875.242037,-50062.174165,3.579964e-07,0.000000,0.000000,0.000000,1.103,4.292,0.136,10.000,4.435,0.050
190,0.095000,49813.068025,-99875.243276,-50062.175251,3.796756e-07,0.000000,0.000000,0.000000,1.029,5.533,0.102,10.000,4.435,0.050
191,0.095500,49813.070212,-99875.242919,-50062.172707,3.288684e-07,0.000000,0.000000,0.000000,1.077,4.359,0.120,10.000,4.435,0.050
192,0.096000,49813.067762,-99875.240968,-50062.173206,3.388370e-07,0.000000,0.000000,0.000000,1.102,6.903,0.123,10.000,4.435,0.050
193,0.096500,49813.067345,-99875.237264,-50062.169918,2.731581e-07,0.000000,0.000000,0.000000,1.104,4.243,0.121,10.000,4.435,0.050
194,0.097000,49813.068961,-99875.241378,-50062.172417,3.230683e-07,0.000000,0.000000,0.000000,0.996,5.688,0.098,10.000,4.435,0.050
195,0.097500,49813.065942,-99875.243899,-50062.177957,4.337364e-07,0.000000,0.000000,0.000000,1.055,4.221,0.122,10.000,4.435,0.050
196,0.098000,49813.064956,-99875.244664,-50062.179708,4.687188e-07,0.000000,0.000000,0.000000,0.968,5.667,0.107,10.000,4.435,0.050
197,0.098500,49813.066002,-99875.243836,-50062.177834,4.312836e-07,0.000000,0.000000,0.000000,1.075,4.228,0.116,10.000,4.435,0.050
198,0.099000,49813.062415,-99875.241417,-50062.179002,4.545978e-07,0.000000,0.000000,0.000000,0.915,6.832,0.094,10.000,4.435,0.050
199,0.099500,49813.060862,-99875.237406,-50062.176545,4.055197e-07,0.000000,0.000000,0.000000,1.093,4.230,0.121,10.000,4.435,0.050
200,0.100000,49813.061341,-99875.241045,-50062.179704,4.686315e-07,0.000000,0.000000,0.000000,1.155,6.690,0.119,10.000,4.435,0.050
201,0.100500,49813.057071,-99875.243092,-50062.186020,5.947964e-07,0.000000,0.000000,0.000000,1.246,4.414,0.146,10.000,4.435,0.050
202,0.101000,49813.054715,-99875.243546,-50062.188831,6.509387e-07,0.000000,0.000000,0.000000,0.934,5.891,0.102,10.000,4.435,0.050
203,0.101500,49813.054391,-99875.242409,-50062.188018,6.347067e-07,0.000000,0.000000,0.000000,1.090,4.264,0.116,10.000,4.435,0.050
204,0.102000,49813.056099,-99875.239682,-50062.183583,5.461107e-07,0.000000,0.000000,0.000000,0.975,5.625,0.110,10.000,4.435,0.050
205,0.102500,49813.059839,-99875.235364,-50062.175525,3.851579e-07,0.000000,0.000000,0.000000,1.244,4.056,0.146,10.000,4.435,0.050
206,0.103000,49813.058952,-99875.238858,-50062.179906,4.726683e-07,0.000000,0.000000,0.000000,1.165,5.523,0.101,10.000,4.435,0.050
207,0.103500,49813.060098,-99875.240760,-50062.180662,4.877620e-07,0.000000,0.000000,0.000000,1.080,4.268,0.114,10.000,4.435,0.050
208,0.104000,49813.063034,-99875.241072,-50062.178038,4.353542e-07,0.000000,0.000000,0.000000,1.021,5.554,0.102,10.000,4.435,0.050
209,0.104500,49813.061097,-99875.239793,-50062.178696,4.485015e-07,0.000000,0.000000,0.000000,1.041,4.118,0.113,10.000,4.435,0.050
210,0.105000,49813.061192,-99875.237099,-50062.175907,3.927888e-07,0.000000,0.000000,0.000000,1.008,5.579,0.106,10.000,4.435,0.050
211,0.105500,49813.063319,-99875.232816,-50062.169497,2.647362e-07,0.000000,0.000000,0.000000,1.242,4.525,0.115,10.000,4.435,0.050
212,0.106000,49813.060825,-99875.236340,-50062.175515,3.849446e-07,0.000000,0.000000,0.000000,1.112,5.554,0.117,10.000,4.435,0.050
213,0.106500,49813.060114,-99875.238273,-50062.178158,4.377507e-07,0.000000,0.000000,0.000000,1.121,4.269,0.113,10.000,4.435,0.050
214,0.107000,49813.061185,-99875.238615,-50062.177430,4.232065e-07,0.000000,0.000000,0.000000,0.969,4.217,0.100,10.000,4.435,0.050
215,0.107500,49813.057634,-99875.237545,-50062.179911,4.727714e-07,0.000000,0.000000,0.000000,1.073,4.226,0.113,10.000,4.435,0.050
216,0.108000,49813.056119,-99875.234887,-50062.178768,4.499342e-07,0.000000,0.000000,0.000000,1.166,7.827,0.096,10.000,4.435,0.050
217,0.108500,49813.056639,-99875.230638,-50062.173999,3.546680e-07,0.000000,0.000000,0.000000,1.740,4.793,0.129,10.000,4.435,0.050
218,0.109000,49813.058939,-99875.234370,-50062.175431,3.832739e-07,0.000000,0.000000,0.000000,1.078,5.400,0.109,10.000,4.435,0.050
219,0.109500,49813.063016,-99875.236511,-50062.173495,3.446021e-07,0.000000,0.000000,0.000000,1.127,4.285,0.126,10.000,4.435,0.050
220,0.110000,49813.062477,-99875.237243,-50062.174766,3.699908e-07,0.000000,0.000000,0.000000,1.008,6.872,0.112,10.000,4.435,0.050
221,0.110500,49813.063715,-99875.236385,-50062.172670,3.281253e-07,0.000000,0.000000,0.000000,1.173,4.255,0.135,10.000,4.435,0.050
222,0.111000,49813.066727,-99875.234121,-50062.167394,2.227365e-07,0.000000,0.000000,0.000000,0.956,6.841,0.102,10.000,4.435,0.050
223,0.111500,49813.065128,-99875.230267,-50062.165140,1.777021e-07,0.000000,0.000000,0.000000,1.184,4.307,0.134,10.000,4.435,0.050
224,0.112000,49813.065567,-99875.234391,-50062.168825,2.513108e-07,0.000000,0.000000,0.000000,0.897,5.639,0.105,10.000,4.435,0.050
225,0.112500,49813.067780,-99875.236923,-50062.169143,2.576652e-07,0.000000,0.000000,0.000000,1.097,4.296,0.116,10.000,4.435,0.050
226,0.113000,49813.065120,-99875.238049,-50062.172929,3.332944e-07,0.000000,0.000000,0.000000,0.914,6.947,0.092,10.000,4.435,0.050
227,0.113500,49813.064501,-99875.237583,-50062.173081,3.363422e-07,0.000000,0.000000,0.000000,1.326,4.389,0.158,10.000,4.435,0.050
228,0.114000,49813.065655,-99875.235712,-50062.170057,2.759368e-07,0.000000,0.000000,0.000000,1.067,5.689,0.124,10.000,4.435,0.050
229,0.114500,49813.061937,-99875.232440,-50062.170503,2.848349e-07,0.000000,0.000000,0.000000,1.059,4.253,0.110,10.000,4.435,0.050
230,0.115000,49813.059990,-99875.237142,-50062.177152,4.176546e-07,0.000000,0.000000,0.000000,1.076,5.672,0.116,10.000,4.435,0.050
231,0.115500,49813.059812,-99875.240249,-50062.180437,4.832638e-07,0.000000,0.000000,0.000000,1.046,4.085,0.115,10.000,4.435,0.050
232,0.116000,49813.061677,-99875.241953,-50062.180276,4.800508e-07,0.000000,0.000000,0.000000,1.038,5.399,0.101,10.000,4.435,0.050
233,0.116500,49813.065312,-99875.242256,-50062.176944,4.134949e-07,0.000000,0.000000,0.000000,1.035,4.231,0.110,10.000,4.435,0.050
234,0.117000,49813.064075,-99875.241157,-50062.177082,4.162615e-07,0.000000,0.000000,0.000000,0.895,6.707,0.092,10.000,4.435,0.050
235,0.117500,49813.064606,-99875.238659,-50062.174052,3.557399e-07,0.000000,0.000000,0.000000,1.147,4.255,0.119,10.000,4.435,0.050
236,0.118000,49813.066905,-99875.234761,-50062.167856,2.319686e-07,0.000000,0.000000,0.000000,0.946,6.568,0.097,10.000,4.435,0.050
237,0.118500,49813.064612,-99875.238635,-50062.174023,3.551483e-07,0.000000,0.000000,0.000000,1.182,4.324,0.141,10.000,4.435,0.050
238,0.119000,49813.064089,-99875.241108,-50062.177019,4.149910e-07,0.000000,0.000000,0.000000,0.883,6.742,0.144,10.000,4.435,0.050
239,0.119500,49813.065334,-99875.242179,-50062.176845,4.115265e-07,0.000000,0.000000,0.000000,1.064,4.213,0.123,10.000,4.435,0.050
240,0.120000,49813.061712,-99875.241850,-50062.180138,4.773078e-07,0.000000,0.000000,0.000000,1.026,6.629,0.085,10.000,4.435,0.050
241,0.120500,49813.059857,-99875.240121,-50062.180263,4.798009e-07,0.000000,0.000000,0.000000,1.134,4.244,0.130,10.000,4.435,0.050
242,0.121000,49813.059770,-99875.237193,-50062.177423,4.230594e-07,0.000000,0.000000,0.000000,1.231,7.687,0.104,10.000,4.435,0.050
243,0.121500,49813.061450,-99875.232867,-50062.171417,3.031026e-07,0.000000,0.000000,0.000000,1.210,4.295,0.137,10.000,4.435,0.050
244,0.122000,49813.064896,-99875.236505,-50062.171609,3.069246e-07,0.000000,0.000000,0.000000,0.891,6.914,0.093,10.000,4.435,0.050
245,0.122500,49813.063477,-99875.238742,-50062.175265,3.799592e-07,0.000000,0.000000,0.000000,1.153,4.061,0.136,10.000,4.435,0.050
246,0.123000,49813.063825,-99875.239580,-50062.175755,3.897382e-07,0.000000,0.000000,0.000000,0.926,6.767,0.116,10.000,4.435,0.050
247,0.123500,49813.065648,-99875.239017,-50062.173370,3.420985e-07,0.000000,0.000000,0.000000,1.098,4.319,0.117,10.000,4.435,0.050
248,0.124000,49813.062606,-99875.237262,-50062.174656,3.677881e-07,0.000000,0.000000,0.000000,1.001,6.784,0.128,10.000,4.435,0.050
249,0.124500,49813.061330,-99875.234108,-50062.172778,3.302811e-07,0.000000,0.000000,0.000000,1.133,4.291,0.127,10.000,4.435,0.050
250,0.125000,49813.061819,-99875.229556,-50062.167736,2.295757e-07,0.000000,0.000000,0.000000,0.918,6.754,0.118,10.000,4.435,0.050
251,0.125500,49813.064074,-99875.232957,-50062.168883,2.524832e-07,0.000000,0.000000,0.000000,1.193,4.274,0.136,10.000,4.435,0.050
252,0.126000,49813.068093,-99875.235166,-50062.167073,2.163307e-07,0.000000,0.000000,0.000000,0.936,6.751,0.124,10.000,4.435,0.050
253,0.126500,49813.067254,-99875.235975,-50062.168722,2.492563e-07,0.000000,0.000000,0.000000,1.131,4.296,0.125,10.000,4.435,0.050
254,0.127000,49813.067882,-99875.235595,-50062.167714,2.291242e-07,0.000000,0.000000,0.000000,1.185,6.669,0.154,10.000,4.435,0.050
255,0.127500,49813.070274,-99875.233816,-50062.163541,1.457743e-07,0.000000,0.000000,0.000000,1.609,4.322,0.183,10.000,4.435,0.050
256,0.128000,49813.067811,-99875.230849,-50062.163037,1.357129e-07,0.000000,0.000000,0.000000,1.321,5.531,0.131,10.000,4.435,0.050
257,0.128500,49813.066812,-99875.226482,-50062.159670,6.845576e-08,0.000000,0.000000,0.000000,1.037,4.242,0.118,10.000,4.435,0.050
258,0.129000,49813.067578,-99875.230274,-50062.162697,1.289056e-07,0.000000,0.000000,0.000000,1.061,5.623,0.099,10.000,4.435,0.050
259,0.129500,49813.070110,-99875.232665,-50062.162555,1.260755e-07,0.000000,0.000000,0.000000,1.059,4.438,0.120,10.000,4.435,0.050
260,0.130000,49813.074101,-99875.233869,-50062.159768,7.039721e-08,0.000000,0.000000,0.000000,2.088,4.316,0.169,10.000,4.435,0.050
261,0.130500,49813.073240,-99875.233670,-50062.160430,8.363063e-08,0.000000,0.000000,0.000000,1.355,4.637,0.125,10.000,4.435,0.050
262,0.131000,49813.074147,-99875.232287,-50062.158140,3.789109e-08,0.000000,0.000000,0.000000,1.071,6.111,0.119,10.000,4.435,0.050
263,0.131500,49813.076511,-99875.229720,-50062.153209,6.060750e-08,0.000000,0.000000,0.000000,1.151,8.376,0.142,10.000,4.435,0.050
264,0.132000,49813.073715,-99875.225751,-50062.152035,8.405900e-08,0.000000,0.000000,0.000000,1.463,4.307,0.118,10.000,4.435,0.050
265,0.132500,49813.072687,-99875.229933,-50062.157247,2.004077e-08,0.000000,0.000000,0.000000,1.274,8.573,0.300,10.000,4.435,0.050
266,0.133000,49813.073426,-99875.232932,-50062.159506,6.516772e-08,0.000000,0.000000,0.000000,1.149,4.803,0.200,10.000,4.435,0.050
267,0.133500,49813.075620,-99875.234747,-50062.159128,5.761735e-08,0.000000,0.000000,0.000000,0.927,6.741,0.185,10.000,4.435,0.050
268,0.134000,49813.079264,-99875.235380,-50062.156116,2.544383e-09,0.000000,0.000000,0.000000,1.213,4.460,0.152,10.000,4.435,0.050
269,0.134500,49813.078066,-99875.234608,-50062.156542,5.959944e-09,0.000000,0.000000,0.000000,1.009,6.003,0.093,10.000,4.435,0.050
270,0.135000,49813.078638,-99875.232653,-50062.154015,4.450555e-08,0.000000,0.000000,0.000000,1.182,4.340,0.133,10.000,4.435,0.050
271,0.135500,49813.080660,-99875.229516,-50062.148856,1.475635e-07,0.000000,0.000000,0.000000,0.997,5.516,0.164,10.000,4.435,0.050
272,0.136000,49813.077525,-99875.225199,-50062.147674,1.711789e-07,0.000000,0.000000,0.000000,1.397,4.262,0.135,10.000,4.435,0.050
273,0.136500,49813.075839,-99875.229027,-50062.153187,6.104279e-08,0.000000,0.000000,0.000000,0.945,5.669,0.117,10.000,4.435,0.050
274,0.137000,49813.075924,-99875.231672,-50062.155748,9.891543e-09,0.000000,0.000000,0.000000,0.970,4.138,0.129,10.000,4.435,0.050
275,0.137500,49813.077780,-99875.233135,-50062.155355,1.774929e-08,0.000000,0.000000,0.000000,0.487,5.215,0.056,10.000,4.435,0.050
276,0.138000,49813.081085,-99875.233417,-50062.152332,7.813671e-08,0.000000,0.000000,0.000000,0.755,4.094,0.107,10.000,4.435,0.050
277,0.138500,49813.079234,-99875.232518,-50062.153283,5.912455e-08,0.000000,0.000000,0.000000,0.884,8.157,0.097,10.000,4.435,0.050
278,0.139000,49813.078830,-99875.230437,-50062.151608,9.260167e-08,0.000000,0.000000,0.000000,0.825,4.168,0.095,10.000,4.435,0.050
279,0.139500,49813.079871,-99875.227409,-50062.147538,1.738925e-07,0.000000,0.000000,0.000000,0.623,5.380,0.078,10.000,4.435,0.050
280,0.140000,49813.075755,-99875.223201,-50062.147445,1.757404e-07,0.000000,0.000000,0.000000,0.656,4.098,0.069,10.000,4.435,0.050
281,0.140500,49813.073415,-99875.227128,-50062.153713,5.054473e-08,0.000000,0.000000,0.000000,0.514,6.626,0.060,10.000,4.435,0.050
282,0.141000,49813.072854,-99875.229875,-50062.157021,1.553195e-08,0.000000,0.000000,0.000000,0.686,4.108,0.093,10.000,4.435,0.050
283,0.141500,49813.073738,-99875.231439,-50062.157701,2.911154e-08,0.000000,0.000000,0.000000,0.656,4.138,0.078,10.000,4.435,0.050
284,0.142000,49813.076067,-99875.232057,-50062.155990,5.062828e-09,0.000000,0.000000,0.000000,0.838,3.925,0.101,10.000,4.435,0.050
285,0.142500,49813.073245,-99875.231495,-50062.158250,4.007486e-08,0.000000,0.000000,0.000000,0.701,4.081,0.086,10.000,4.435,0.050
286,0.143000,49813.071868,-99875.229990,-50062.158122,3.751734e-08,0.000000,0.000000,0.000000,0.745,6.718,0.070,10.000,4.435,0.050
287,0.143500,49813.071935,-99875.227066,-50062.155131,2.222019e-08,0.000000,0.000000,0.000000,0.706,4.173,0.077,10.000,4.435,0.050
288,0.144000,49813.073444,-99875.223439,-50062.149995,1.248117e-07,0.000000,0.000000,0.000000,0.518,6.639,0.063,10.000,4.435,0.050
289,0.144500,49813.076396,-99875.227938,-50062.151542,9.391232e-08,0.000000,0.000000,0.000000,0.915,4.167,0.131,10.000,4.435,0.050
290,0.145000,49813.074198,-99875.231253,-50062.157055,1.621861e-08,0.000000,0.000000,0.000000,0.673,3.869,0.074,10.000,4.435,0.050
291,0.145500,49813.073443,-99875.233386,-50062.159943,7.389810e-08,0.000000,0.000000,0.000000,0.844,3.910,0.106,10.000,4.435,0.050
292,0.146000,49813.074129,-99875.234820,-50062.160691,8.883190e-08,0.000000,0.000000,0.000000,0.720,4.084,0.117,10.000,4.435,0.050
293,0.146500,49813.076257,-99875.235072,-50062.158815,5.137027e-08,0.000000,0.000000,0.000000,0.665,6.647,0.082,10.000,4.435,0.050
294,0.147000,49813.079826,-99875.234142,-50062.154316,3.849580e-08,0.000000,0.000000,0.000000,0.726,4.168,0.098,10.000,4.435,0.050
295,0.147500,49813.078250,-99875.232029,-50062.153779,4.923136e-08,0.000000,0.000000,0.000000,0.856,6.793,0.109,10.000,4.435,0.050
296,0.148000,49813.078116,-99875.229223,-50062.151107,1.025969e-07,0.000000,0.000000,0.000000,0.768,4.165,0.109,10.000,4.435,0.050
297,0.148500,49813.079423,-99875.225235,-50062.145811,2.083846e-07,0.000000,0.000000,0.000000,0.709,5.428,0.079,10.000,4.435,0.050
298,0.149000,49813.082173,-99875.229354,-50062.147182,1.810114e-07,0.000000,0.000000,0.000000,0.803,5.493,0.096,10.000,4.435,0.050
299,0.149500,49813.086363,-99875.232783,-50062.146420,1.962217e-07,0.000000,0.000000,0.000000,0.990,4.210,0.126,10.000,4.435,0.050
300,0.150000,49813.085415,-99875.235027,-50062.149612,1.324670e-07,0.000000,0.000000,0.000000,0.850,4.255,0.104,10.000,4.435,0.050
301,0.150500,49813.085555,-99875.236583,-50062.151028,1.041730e-07,0.000000,0.000000,0.000000,0.764,4.173,0.102,10.000,4.435,0.050
302,0.151000,49813.086781,-99875.236954,-50062.150174,1.212410e-07,0.000000,0.000000,0.000000,0.928,8.124,0.130,10.000,4.435,0.050
303,0.151500,49813.082868,-99875.236138,-50062.153271,5.938208e-08,0.000000,0.000000,0.000000,0.824,4.209,0.115,10.000,4.435,0.050
304,0.152000,49813.080396,-99875.234639,-50062.154243,3.995998e-08,0.000000,0.000000,0.000000,0.968,8.181,0.105,10.000,4.435,0.050
305,0.152500,49813.079366,-99875.231953,-50062.152586,7.305220e-08,0.000000,0.000000,0.000000,0.989,4.234,0.121,10.000,4.435,0.050
306,0.153000,49813.079779,-99875.228586,-50062.148807,1.485348e-07,0.000000,0.000000,0.000000,1.193,6.575,0.108,10.000,4.435,0.050
307,0.153500,49813.081633,-99875.224032,-50062.142398,2.765564e-07,0.000000,0.000000,0.000000,0.930,4.235,0.111,10.000,4.435,0.050
308,0.154000,49813.077996,-99875.228078,-50062.150082,1.230782e-07,0.000000,0.000000,0.000000,0.888,8.156,0.098,10.000,4.435,0.050
309,0.154500,49813.075438,-99875.230932,-50062.155495,1.495492e-08,0.000000,0.000000,0.000000,1.192,4.356,0.168,10.000,4.435,0.050
310,0.155000,49813.074321,-99875.233109,-50062.158788,5.083027e-08,0.000000,0.000000,0.000000,0.990,6.780,0.138,10.000,4.435,0.050
311,0.155500,49813.074647,-99875.234094,-50062.159447,6.398622e-08,0.000000,0.000000,0.000000,1.128,4.411,0.154,10.000,4.435,0.050
312,0.156000,49813.076416,-99875.234403,-50062.157986,3.481566e-08,0.000000,0.000000,0.000000,0.942,6.774,0.149,10.000,4.435,0.050
313,0.156500,49813.072694,-99875.233518,-50062.160824,9.150462e-08,0.000000,0.000000,0.000000,1.169,4.285,0.143,10.000,4.435,0.050
314,0.157000,49813.070047,-99875.231960,-50062.161913,1.132603e-07,0.000000,0.000000,0.000000,1.117,6.713,0.165,10.000,4.435,0.050
315,0.157500,49813.068843,-99875.229730,-50062.160888,9.276892e-08,0.000000,0.000000,0.000000,1.133,4.288,0.152,10.000,4.435,0.050
316,0.158000,49813.069084,-99875.226307,-50062.157223,1.956178e-08,0.000000,0.000000,0.000000,0.924,6.240,0.106,10.000,4.435,0.050
317,0.158500,49813.070398,-99875.222213,-50062.151815,8.845173e-08,0.000000,0.000000,0.000000,1.200,4.370,0.158,10.000,4.435,0.050
318,0.159000,49813.072782,-99875.226186,-50062.153404,5.671619e-08,0.000000,0.000000,0.000000,0.996,6.759,0.202,10.000,4.435,0.050
319,0.159500,49813.076610,-99875.229487,-50062.152877,6.724035e-08,0.000000,0.000000,0.000000,1.142,4.389,0.145,10.000,4.435,0.050
320,0.160000,49813.075323,-99875.232119,-50062.156795,1.102563e-08,0.000000,0.000000,0.000000,0.901,6.791,0.104,10.000,4.435,0.050
321,0.160500,49813.075107,-99875.233549,-50062.158441,4.390691e-08,0.000000,0.000000,0.000000,1.154,4.208,0.140,10.000,4.435,0.050
322,0.161000,49813.075961,-99875.234310,-50062.158350,4.207321e-08,0.000000,0.000000,0.000000,1.181,6.847,0.140,10.000,4.435,0.050
323,0.161500,49813.078261,-99875.234405,-50062.156143,1.997356e-09,0.000000,0.000000,0.000000,1.144,4.251,0.153,10.000,4.435,0.050
324,0.162000,49813.081630,-99875.233834,-50062.152204,8.068291e-08,0.000000,0.000000,0.000000,0.903,6.717,0.095,10.000,4.435,0.050
325,0.162500,49813.079509,-99875.232060,-50062.152550,7.377384e-08,0.000000,0.000000,0.000000,1.173,4.306,0.144,10.000,4.435,0.050
326,0.163000,49813.078839,-99875.229620,-50062.150781,1.091191e-07,0.000000,0.000000,0.000000,1.011,6.736,0.122,10.000,4.435,0.050
327,0.163500,49813.079236,-99875.226517,-50062.147280,1.790363e-07,0.000000,0.000000,0.000000,1.129,4.241,0.133,10.000,4.435,0.050
328,0.164000,49813.080699,-99875.222752,-50062.142053,2.834652e-07,0.000000,0.000000,0.000000,0.898,6.764,0.097,10.000,4.435,0.050
329,0.164500,49813.083226,-99875.227026,-50062.143799,2.485748e-07,0.000000,0.000000,0.000000,1.226,4.274,0.146,10.000,4.435,0.050
330,0.165000,49813.080267,-99875.230634,-50062.150367,1.173914e-07,0.000000,0.000000,0.000000,1.016,6.796,0.143,10.000,4.435,0.050
331,0.165500,49813.078761,-99875.233578,-50062.154816,2.850888e-08,0.000000,0.000000,0.000000,1.205,4.312,0.144,10.000,4.435,0.050
332,0.166000,49813.078321,-99875.235858,-50062.157538,2.585592e-08,0.000000,0.000000,0.000000,0.981,6.626,0.108,10.000,4.435,0.050
333,0.166500,49813.078944,-99875.237477,-50062.158534,4.574835e-08,0.000000,0.000000,0.000000,1.146,4.380,0.139,10.000,4.435,0.050
334,0.167000,49813.080629,-99875.238435,-50062.157806,3.121088e-08,0.000000,0.000000,0.000000,1.052,6.791,0.137,10.000,4.435,0.050
335,0.167500,49813.076833,-99875.238177,-50062.161344,1.018791e-07,0.000000,0.000000,0.000000,1.131,4.270,0.145,10.000,4.435,0.050
336,0.168000,49813.074100,-99875.237256,-50062.163156,1.380841e-07,0.000000,0.000000,0.000000,0.937,6.776,0.111,10.000,4.435,0.050
337,0.168500,49813.072429,-99875.235674,-50062.163245,1.398597e-07,0.000000,0.000000,0.000000,1.162,4.265,0.148,10.000,4.435,0.050
338,0.169000,49813.071820,-99875.233432,-50062.161612,1.072368e-07,0.000000,0.000000,0.000000,0.989,6.732,0.104,10.000,4.435,0.050
339,0.169500,49813.072271,-99875.230530,-50062.158258,4.024336e-08,0.000000,0.000000,0.000000,1.124,4.075,0.135,10.000,4.435,0.050
340,0.170000,49813.073783,-99875.226968,-50062.153185,6.109551e-08,0.000000,0.000000,0.000000,1.012,6.522,0.139,10.000,4.435,0.050
341,0.170500,49813.076354,-99875.222748,-50062.146393,1.967575e-07,0.000000,0.000000,0.000000,1.157,4.223,0.141,10.000,4.435,0.050
342,0.171000,49813.073449,-99875.227095,-50062.153646,5.188666e-08,0.000000,0.000000,0.000000,1.199,6.714,0.110,10.000,4.435,0.050
343,0.171500,49813.071604,-99875.230781,-50062.159176,5.858749e-08,0.000000,0.000000,0.000000,1.131,4.330,0.144,10.000,4.435,0.050
344,0.172000,49813.070820,-99875.233806,-50062.162986,1.346782e-07,0.000000,0.000000,0.000000,1.169,6.802,0.129,10.000,4.435,0.050
