step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
180,0.018000,743908.286328,-1466091.081993,-722182.795666,1.442915e-05,-1141.354962,585.594844,583.038745,0.189,3.870,0.021,0.000,0.000,0.000
181,0.018100,743905.978568,-1466088.777992,-722182.799424,1.442394e-05,-1141.351121,585.577345,583.047255,0.233,13.983,0.023,0.000,0.000,0.000
182,0.018200,743903.647026,-1466086.470738,-722182.823713,1.439031e-05,-1141.348783,585.558042,583.056195,0.241,3.865,0.024,0.000,0.000,0.000
183,0.018300,743901.333624,-1466084.159788,-722182.826165,1.438691e-05,-1141.351545,585.526540,583.072526,0.226,3.870,0.022,0.000,0.000,0.000
184,0.018400,743899.049784,-1466081.844689,-722182.794905,1.443020e-05,-1141.356787,585.503551,583.083100,0.189,5.109,0.023,0.000,0.000,0.000
185,0.018500,743896.745384,-1466079.525171,-722182.779787,1.445113e-05,-1141.354978,585.481616,583.097274,0.185,6.443,0.020,0.000,0.000,0.000
186,0.018600,743894.412081,-1466077.201876,-722182.789795,1.443728e-05,-1141.341475,585.446928,583.115317,0.207,6.417,0.020,0.000,0.000,0.000
187,0.018700,743892.076071,-1466074.874709,-722182.798638,1.442503e-05,-1141.328600,585.412161,583.133333,0.182,3.847,0.019,0.000,0.000,0.000
188,0.018800,743889.739132,-1466072.543131,-722182.803999,1.441761e-05,-1141.324764,585.382566,583.154720,0.177,10.179,0.017,0.000,0.000,0.000
189,0.018900,743887.403559,-1466070.207494,-722182.803935,1.441770e-05,-1141.321642,585.352223,583.177850,0.182,3.847,0.018,0.000,0.000,0.000
190,0.019000,743885.069224,-1466067.868381,-722182.799157,1.442431e-05,-1141.316052,585.321695,583.198902,0.186,8.916,0.019,0.000,0.000,0.000
191,0.019100,743882.690837,-1466065.523955,-722182.833118,1.437729e-05,-1141.289859,585.272398,583.189686,0.202,5.237,0.019,0.000,0.000,0.000
192,0.019200,743880.312869,-1466063.175280,-722182.862411,1.433673e-05,-1141.276219,585.245905,583.175531,0.177,8.929,0.020,0.000,0.000,0.000
193,0.019300,743877.970898,-1466060.822894,-722182.851996,1.435115e-05,-1141.282388,585.237792,583.188301,0.175,3.865,0.018,0.000,0.000,0.000
194,0.019400,743875.586964,-1466058.465809,-722182.878846,1.431397e-05,-1141.264978,585.194159,583.179958,0.192,3.852,0.018,0.000,0.000,0.000
195,0.019500,743873.199232,-1466056.104349,-722182.905117,1.427759e-05,-1141.256755,585.152917,583.178294,0.173,11.387,0.019,0.000,0.000,0.000
196,0.019600,743870.858504,-1466053.737761,-722182.879256,1.431340e-05,-1141.238788,585.060159,583.235635,0.184,3.864,0.027,0.000,0.000,0.000
197,0.019700,743868.520730,-1466051.365619,-722182.844890,1.436099e-05,-1141.219399,584.971995,583.286082,0.173,11.467,0.019,0.000,0.000,0.000
198,0.019800,743866.181032,-1466048.988340,-722182.807308,1.441302e-05,-1141.201533,584.883071,583.335023,0.178,3.878,0.020,0.000,0.000,0.000
199,0.019900,743863.833175,-1466046.606423,-722182.773248,1.446019e-05,-1141.175016,584.798930,583.381717,0.175,11.512,0.020,0.000,0.000,0.000
200,0.020000,743861.438023,-1466044.220177,-722182.782154,1.444785e-05,-1141.159542,584.774464,583.369894,0.172,3.869,0.017,0.000,0.000,0.000
201,0.020100,743859.039898,-1466041.828314,-722182.788415,1.443919e-05,-1141.135406,584.732046,583.355734,0.171,3.867,0.018,0.000,0.000,0.000
202,0.020200,743856.657165,-1466039.431800,-722182.774635,1.445827e-05,-1141.126153,584.710241,583.359344,0.170,13.922,0.017,0.000,0.000,0.000
203,0.020300,743854.263161,-1466037.030641,-722182.767480,1.446817e-05,-1141.127002,584.686069,583.369967,0.176,6.438,0.018,0.000,0.000,0.000
204,0.020400,743851.847757,-1466034.624283,-722182.776526,1.445565e-05,-1141.120756,584.636825,583.373261,0.190,5.203,0.023,0.000,0.000,0.000
205,0.020500,743849.422191,-1466032.212316,-722182.790126,1.443682e-05,-1141.109129,584.592732,583.371165,0.169,6.475,0.018,0.000,0.000,0.000
206,0.020600,743847.023175,-1466029.796320,-722182.773145,1.446033e-05,-1141.097194,584.561643,583.384094,0.171,8.942,0.018,0.000,0.000,0.000
207,0.020700,743844.602939,-1466027.374974,-722182.772035,1.446187e-05,-1141.075142,584.524985,583.370062,0.171,5.190,0.020,0.000,0.000,0.000
208,0.020800,743842.165808,-1466024.947310,-722182.781502,1.444876e-05,-1141.056500,584.498835,583.337421,0.170,11.424,0.017,0.000,0.000,0.000
209,0.020900,743839.743826,-1466022.514918,-722182.771092,1.446317e-05,-1141.048446,584.475877,583.347921,0.184,3.845,0.021,0.000,0.000,0.000
210,0.021000,743837.314438,-1466020.076326,-722182.761888,1.447592e-05,-1141.034245,584.439682,583.374765,0.226,15.195,0.080,0.000,0.000,0.000
211,0.021100,743834.969057,-1466017.633126,-722182.664069,1.461136e-05,-1141.040275,584.437690,583.423686,0.218,5.142,0.018,0.000,0.000,0.000
212,0.021200,743832.599956,-1466015.183369,-722182.583412,1.472305e-05,-1141.039809,584.426825,583.452182,0.185,5.121,0.019,0.000,0.000,0.000
213,0.021300,743830.146152,-1466012.728673,-722182.582521,1.472428e-05,-1141.021646,584.388494,583.446442,0.190,5.117,0.020,0.000,0.000,0.000
214,0.021400,743827.731105,-1466010.267611,-722182.536506,1.478800e-05,-1141.017102,584.374139,583.496653,0.181,6.374,0.020,0.000,0.000,0.000
215,0.021500,743825.281689,-1466007.800823,-722182.519134,1.481205e-05,-1141.000609,584.348407,583.521481,0.182,3.850,0.018,0.000,0.000,0.000
216,0.021600,743822.824412,-1466005.327750,-722182.503338,1.483392e-05,-1140.977612,584.324218,583.496257,0.182,6.381,0.020,0.000,0.000,0.000
217,0.021700,743820.389951,-1466002.849437,-722182.459486,1.489464e-05,-1140.977742,584.324611,583.486549,0.176,11.534,0.019,0.000,0.000,0.000
218,0.021800,743817.939915,-1466000.365981,-722182.426065,1.494092e-05,-1140.989606,584.322157,583.498420,0.185,11.181,0.019,0.000,0.000,0.000
219,0.021900,743815.478407,-1465997.876746,-722182.398339,1.497931e-05,-1141.007552,584.326456,583.527310,0.174,3.947,0.019,0.000,0.000,0.000
220,0.022000,743812.974783,-1465995.381378,-722182.406595,1.496788e-05,-1141.011673,584.317968,583.520487,0.172,11.495,0.019,0.000,0.000,0.000
221,0.022100,743810.460465,-1465992.881157,-722182.420692,1.494836e-05,-1141.001830,584.293169,583.506539,0.175,3.867,0.021,0.000,0.000,0.000
222,0.022200,743807.983980,-1465990.374516,-722182.390536,1.499012e-05,-1140.999162,584.270962,583.526226,0.174,11.532,0.018,0.000,0.000,0.000
223,0.022300,743805.505622,-1465987.862351,-722182.356729,1.503693e-05,-1140.998945,584.259738,583.541000,0.221,3.868,0.023,0.000,0.000,0.000
224,0.022400,743803.034288,-1465985.344313,-722182.310025,1.510160e-05,-1140.992143,584.242006,583.557676,0.183,11.558,0.022,0.000,0.000,0.000
225,0.022500,743800.575447,-1465982.820644,-722182.245197,1.519136e-05,-1140.985245,584.221372,583.577267,0.186,3.852,0.022,0.000,0.000,0.000
226,0.022600,743798.078798,-1465980.291015,-722182.212217,1.523703e-05,-1140.987843,584.217548,583.589365,0.183,11.482,0.020,0.000,0.000,0.000
227,0.022700,743795.564213,-1465977.756025,-722182.191812,1.526529e-05,-1140.986006,584.205220,583.603552,0.182,3.863,0.021,0.000,0.000,0.000
228,0.022800,743793.044622,-1465975.214922,-722182.170300,1.529507e-05,-1140.979550,584.181946,583.622978,0.172,3.851,0.021,0.000,0.000,0.000
229,0.022900,743790.499446,-1465972.669418,-722182.169972,1.529553e-05,-1140.985503,584.186411,583.630735,0.174,15.043,0.018,0.000,0.000,0.000
230,0.023000,743787.954669,-1465970.116413,-722182.161744,1.530692e-05,-1141.002770,584.206320,583.632176,0.177,6.464,0.017,0.000,0.000,0.000
231,0.023100,743785.414432,-1465967.557072,-722182.142640,1.533337e-05,-1141.022644,584.209511,583.646826,0.172,5.170,0.018,0.000,0.000,0.000
232,0.023200,743782.896719,-1465964.991712,-722182.094993,1.539935e-05,-1141.048918,584.227187,583.734119,0.173,5.125,0.018,0.000,0.000,0.000
233,0.023300,743780.355136,-1465962.418410,-722182.063274,1.544327e-05,-1141.069239,584.233341,583.819244,0.172,8.978,0.018,0.000,0.000,0.000
234,0.023400,743777.773311,-1465959.839439,-722182.066128,1.543932e-05,-1141.092555,584.230349,583.838031,0.178,3.881,0.021,0.000,0.000,0.000
235,0.023500,743775.225697,-1465957.254135,-722182.028438,1.549150e-05,-1141.115855,584.254594,583.914584,0.172,10.240,0.018,0.000,0.000,0.000
236,0.023600,743772.676044,-1465954.661598,-722181.985554,1.555088e-05,-1141.114344,584.252853,584.010468,0.171,3.866,0.020,0.000,0.000,0.000
237,0.023700,743770.134351,-1465952.063204,-722181.928853,1.562940e-05,-1141.110580,584.246479,584.092382,0.169,11.426,0.018,0.000,0.000,0.000
238,0.023800,743767.571602,-1465949.457491,-722181.885889,1.568889e-05,-1141.113573,584.249881,584.156122,0.180,3.873,0.021,0.000,0.000,0.000
239,0.023900,743764.963186,-1465946.845757,-722181.882571,1.569348e-05,-1141.116943,584.242298,584.174882,0.177,11.450,0.023,0.000,0.000,0.000
240,0.024000,743762.347991,-1465944.227044,-722181.879053,1.569835e-05,-1141.122051,584.234039,584.197180,0.177,3.862,0.048,0.000,0.000,0.000
241,0.024100,743759.688611,-1465941.602824,-722181.914213,1.564967e-05,-1141.109883,584.206169,584.192549,0.174,3.863,0.020,0.000,0.000,0.000
242,0.024200,743757.014541,-1465938.972556,-722181.958015,1.558902e-05,-1141.095306,584.187473,584.166174,0.171,13.934,0.018,0.000,0.000,0.000
243,0.024300,743754.355946,-1465936.335036,-722181.979090,1.555983e-05,-1141.091639,584.180240,584.164305,0.176,6.359,0.017,0.000,0.000,0.000
244,0.024400,743751.693574,-1465933.690948,-722181.997374,1.553452e-05,-1141.087160,584.162353,584.167819,0.181,5.047,0.019,0.000,0.000,0.000
245,0.024500,743749.021283,-1465931.040736,-722182.019453,1.550395e-05,-1141.080197,584.150255,584.170615,0.173,5.139,0.020,0.000,0.000,0.000
246,0.024600,743746.341303,-1465928.383381,-722182.042078,1.547262e-05,-1141.079894,584.146155,584.182430,0.172,7.731,0.019,0.000,0.000,0.000
247,0.024700,743743.717245,-1465925.718617,-722182.001372,1.552898e-05,-1141.095870,584.158185,584.210301,0.177,3.858,0.019,0.000,0.000,0.000
248,0.024800,743741.095666,-1465923.045831,-722181.950166,1.559989e-05,-1141.112973,584.170200,584.238084,0.176,11.406,0.026,0.000,0.000,0.000
249,0.024900,743738.391149,-1465920.366902,-722181.975754,1.556445e-05,-1141.113215,584.155673,584.223907,0.202,3.870,0.023,0.000,0.000,0.000
250,0.025000,743735.671076,-1465917.681537,-722182.010461,1.551640e-05,-1141.106077,584.132394,584.209140,0.170,11.452,0.026,0.000,0.000,0.000
251,0.025100,743732.973153,-1465914.989147,-722182.015994,1.550874e-05,-1141.103474,584.113515,584.224561,0.276,3.867,0.038,0.000,0.000,0.000
252,0.025200,743730.279132,-1465912.290448,-722182.011316,1.551521e-05,-1141.107530,584.103379,584.241454,0.201,11.453,0.022,0.000,0.000,0.000
253,0.025300,743727.576265,-1465909.584184,-722182.007919,1.551992e-05,-1141.118604,584.101829,584.259725,0.187,3.869,0.028,0.000,0.000,0.000
254,0.025400,743724.834702,-1465906.872101,-722182.037399,1.547910e-05,-1141.124333,584.090824,584.279956,0.184,3.853,0.018,0.000,0.000,0.000
255,0.025500,743722.062149,-1465904.153347,-722182.091197,1.540460e-05,-1141.118959,584.071646,584.295797,0.177,15.274,0.020,0.000,0.000,0.000
256,0.025600,743719.289927,-1465901.428248,-722182.138321,1.533935e-05,-1141.112244,584.051852,584.308384,0.180,6.394,0.017,0.000,0.000,0.000
257,0.025700,743716.526009,-1465898.697062,-722182.171053,1.529403e-05,-1141.109659,584.042163,584.309596,0.196,5.197,0.021,0.000,0.000,0.000
258,0.025800,743713.767082,-1465895.958325,-722182.191243,1.526607e-05,-1141.106067,584.035423,584.310113,0.176,5.116,0.020,0.000,0.000,0.000
259,0.025900,743711.001860,-1465893.213349,-722182.211490,1.523804e-05,-1141.100236,584.015859,584.319866,0.171,8.949,0.019,0.000,0.000,0.000
260,0.026000,743708.222727,-1465890.462007,-722182.239280,1.519956e-05,-1141.096175,584.006088,584.327636,0.176,5.189,0.021,0.000,0.000,0.000
261,0.026100,743705.429232,-1465887.704688,-722182.275456,1.514946e-05,-1141.092190,583.998738,584.341422,0.172,8.923,0.017,0.000,0.000,0.000
262,0.026200,743702.630176,-1465884.940671,-722182.310496,1.510095e-05,-1141.084595,583.979545,584.366531,0.168,3.873,0.018,0.000,0.000,0.000
263,0.026300,743699.837589,-1465882.170117,-722182.332529,1.507044e-05,-1141.074446,583.955580,584.386473,0.167,12.822,0.030,0.000,0.000,0.000
264,0.026400,743697.038918,-1465879.392167,-722182.353249,1.504175e-05,-1141.066797,583.929559,584.400818,0.213,3.868,0.023,0.000,0.000,0.000
265,0.026500,743694.228111,-1465876.608395,-722182.380284,1.500431e-05,-1141.058948,583.902960,584.413704,0.184,3.858,0.018,0.000,0.000,0.000
266,0.026600,743691.414668,-1465873.817646,-722182.402978,1.497289e-05,-1141.047228,583.878219,584.424220,0.193,12.677,0.018,0.000,0.000,0.000
267,0.026700,743688.584974,-1465871.019652,-722182.434678,1.492900e-05,-1141.035007,583.856345,584.437482,0.176,6.428,0.018,0.000,0.000,0.000
268,0.026800,743685.739572,-1465868.215835,-722182.476263,1.487141e-05,-1141.024734,583.831484,584.452465,0.176,5.124,0.018,0.000,0.000,0.000
269,0.026900,743682.901061,-1465865.404663,-722182.503602,1.483356e-05,-1141.014750,583.806128,584.467902,0.174,6.470,0.019,0.000,0.000,0.000
270,0.027000,743680.076273,-1465862.587845,-722182.511573,1.482252e-05,-1141.001798,583.783472,584.481163,0.175,8.982,0.019,0.000,0.000,0.000
271,0.027100,743677.235719,-1465859.763556,-722182.527837,1.480000e-05,-1140.997557,583.767758,584.501393,0.176,5.202,0.021,0.000,0.000,0.000
272,0.027200,743674.387002,-1465856.932942,-722182.545941,1.477493e-05,-1141.001562,583.756108,584.518598,0.176,11.491,0.017,0.000,0.000,0.000
273,0.027300,743671.550342,-1465854.095990,-722182.545648,1.477534e-05,-1140.995760,583.743200,584.528408,0.173,3.865,0.020,0.000,0.000,0.000
274,0.027400,743668.697671,-1465851.252430,-722182.554759,1.476272e-05,-1140.991324,583.732627,584.538219,0.170,13.967,0.017,0.000,0.000,0.000
275,0.027500,743665.822319,-1465848.402051,-722182.579732,1.472814e-05,-1140.991580,583.730745,584.548061,0.168,3.861,0.017,0.000,0.000,0.000
276,0.027600,743662.955674,-1465845.545433,-722182.589759,1.471426e-05,-1140.986302,583.724439,584.569083,0.184,5.108,0.021,0.000,0.000,0.000
277,0.027700,743660.101967,-1465842.682106,-722182.580139,1.472758e-05,-1140.981914,583.716705,584.584482,0.172,5.186,0.020,0.000,0.000,0.000
278,0.027800,743657.239176,-1465839.812141,-722182.572964,1.473751e-05,-1140.972629,583.709009,584.594557,0.167,7.640,0.021,0.000,0.000,0.000
279,0.027900,743654.373176,-1465836.935780,-722182.562604,1.475186e-05,-1140.963575,583.704941,584.607758,0.167,6.383,0.017,0.000,0.000,0.000
280,0.028000,743651.513004,-1465834.052721,-722182.539718,1.478355e-05,-1140.957881,583.697796,584.615782,0.168,5.199,0.018,0.000,0.000,0.000
281,0.028100,743648.640674,-1465831.162163,-722182.521490,1.480879e-05,-1140.948866,583.687751,584.618592,0.168,11.424,0.018,0.000,0.000,0.000
282,0.028200,743645.755278,-1465828.265777,-722182.510499,1.482401e-05,-1140.941513,583.678706,584.623363,0.171,11.513,0.020,0.000,0.000,0.000
283,0.028300,743642.858921,-1465825.363498,-722182.504577,1.483221e-05,-1140.936479,583.654988,584.638443,0.168,3.873,0.019,0.000,0.000,0.000
284,0.028400,743639.939062,-1465822.453341,-722182.514279,1.481877e-05,-1140.933448,583.629953,584.658565,0.165,11.468,0.017,0.000,0.000,0.000
285,0.028500,743637.003597,-1465819.537261,-722182.533664,1.479193e-05,-1140.930636,583.605435,584.678387,0.179,3.859,0.024,0.000,0.000,0.000
286,0.028600,743634.054046,-1465816.615565,-722182.561518,1.475336e-05,-1140.926701,583.579365,584.695523,0.171,11.446,0.019,0.000,0.000,0.000
287,0.028700,743631.089378,-1465813.685555,-722182.596178,1.470537e-05,-1140.922315,583.552838,584.709125,0.167,3.868,0.020,0.000,0.000,0.000
288,0.028800,743628.118174,-1465810.749878,-722182.631704,1.465618e-05,-1140.912445,583.529041,584.721006,0.172,11.330,0.023,0.000,0.000,0.000
289,0.028900,743625.142948,-1465807.807062,-722182.664114,1.461130e-05,-1140.901123,583.518997,584.724692,0.172,3.873,0.019,0.000,0.000,0.000
290,0.029000,743622.161813,-1465804.857369,-722182.695556,1.456777e-05,-1140.889220,583.512178,584.730150,0.175,10.285,0.018,0.000,0.000,0.000
291,0.029100,743619.168471,-1465801.901055,-722182.732584,1.451649e-05,-1140.878255,583.491316,584.747495,0.217,3.862,0.023,0.000,0.000,0.000
292,0.029200,743616.181313,-1465798.937584,-722182.756271,1.448370e-05,-1140.876252,583.459562,584.769929,0.187,11.443,0.021,0.000,0.000,0.000
293,0.029300,743613.209379,-1465795.968564,-722182.759185,1.447966e-05,-1140.872888,583.427362,584.791878,0.188,3.874,0.017,0.000,0.000,0.000
294,0.029400,743610.233894,-1465792.993086,-722182.759192,1.447965e-05,-1140.866080,583.399224,584.808737,0.179,3.847,0.020,0.000,0.000,0.000
295,0.029500,743607.249665,-1465790.010566,-722182.760900,1.447728e-05,-1140.858537,583.370478,584.827750,0.177,13.830,0.017,0.000,0.000,0.000
296,0.029600,743604.260641,-1465787.022124,-722182.761483,1.447648e-05,-1140.850994,583.342791,584.848090,0.182,11.498,0.020,0.000,0.000,0.000
297,0.029700,743601.264640,-1465784.026513,-722182.761873,1.447594e-05,-1140.848887,583.328301,584.860563,0.179,3.845,0.019,0.000,0.000,0.000
298,0.029800,743598.255497,-1465781.024263,-722182.768766,1.446639e-05,-1140.845374,583.315323,584.875421,0.175,11.485,0.018,0.000,0.000,0.000
299,0.029900,743595.232440,-1465778.015068,-722182.782628,1.444720e-05,-1140.838849,583.289233,584.900203,0.174,3.848,0.019,0.000,0.000,0.000
300,0.030000,743592.198825,-1465775.000200,-722182.801375,1.442124e-05,-1140.833119,583.262164,584.922015,0.169,12.716,0.019,0.000,0.000,0.000
301,0.030100,743589.161798,-1465771.978332,-722182.816534,1.440025e-05,-1140.823511,583.231121,584.939181,0.169,3.851,0.019,0.000,0.000,0.000
302,0.030200,743586.126013,-1465768.950380,-722182.824367,1.438940e-05,-1140.812925,583.204835,584.957434,0.170,11.517,0.019,0.000,0.000,0.000
303,0.030300,743583.090965,-1465765.915195,-722182.824230,1.438959e-05,-1140.806799,583.183181,584.976137,0.166,3.891,0.019,0.000,0.000,0.000
304,0.030400,743580.051780,-1465762.873332,-722182.821552,1.439330e-05,-1140.802713,583.156274,584.994681,0.195,3.855,0.025,0.000,0.000,0.000
305,0.030500,743577.002884,-1465759.825212,-722182.822328,1.439223e-05,-1140.798496,583.131100,585.015578,0.193,14.050,0.018,0.000,0.000,0.000
306,0.030600,743573.945581,-1465756.770790,-722182.825209,1.438824e-05,-1140.794505,583.108860,585.034773,0.181,6.478,0.018,0.000,0.000,0.000
307,0.030700,743570.877470,-1465753.710088,-722182.832618,1.437798e-05,-1140.790022,583.086288,585.050658,0.183,3.869,0.018,0.000,0.000,0.000
308,0.030800,743567.798091,-1465750.643332,-722182.845241,1.436050e-05,-1140.783779,583.061188,585.064698,0.173,5.151,0.020,0.000,0.000,0.000
309,0.030900,743564.710773,-1465747.569904,-722182.859131,1.434127e-05,-1140.778255,583.036441,585.081532,0.171,8.893,0.018,0.000,0.000,0.000
310,0.031000,743561.625013,-1465744.489741,-722182.864728,1.433352e-05,-1140.773813,583.014502,585.100222,0.171,3.866,0.020,0.000,0.000,0.000
311,0.031100,743558.545428,-1465741.403479,-722182.858051,1.434276e-05,-1140.769388,582.995587,585.119259,0.168,11.470,0.019,0.000,0.000,0.000
312,0.031200,743555.469280,-1465738.310963,-722182.841684,1.436543e-05,-1140.763730,582.976788,585.136121,0.173,3.856,0.020,0.000,0.000,0.000
313,0.031300,743552.394623,-1465735.212512,-722182.817889,1.439837e-05,-1140.758139,582.958725,585.151964,0.179,11.519,0.017,0.000,0.000,0.000
314,0.031400,743549.313270,-1465732.107110,-722182.793840,1.443167e-05,-1140.755100,582.947891,585.161994,0.173,3.852,0.021,0.000,0.000,0.000
315,0.031500,743546.220572,-1465728.996119,-722182.775548,1.445700e-05,-1140.751323,582.936966,585.171588,0.169,11.528,0.020,0.000,0.000,0.000
316,0.031600,743543.131797,-1465725.879453,-722182.747656,1.449562e-05,-1140.745542,582.918588,585.185815,0.171,3.852,0.019,0.000,0.000,0.000
317,0.031700,743540.048170,-1465722.755792,-722182.707622,1.455106e-05,-1140.740745,582.902041,585.207303,0.167,11.264,0.025,0.000,0.000,0.000
