step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
180,0.180000,701793.009681,-1308601.083178,-606808.073497,5.071614e-04,-1098.159092,531.685190,619.186746,0.218,10.563,0.020,0.000,0.000,0.000
181,0.181000,701397.880687,-1308205.011971,-606807.131284,5.087134e-04,-1098.003718,531.575553,619.254829,0.204,6.112,0.020,0.000,0.000,0.000
182,0.182000,701004.515142,-1307807.988901,-606803.473759,5.147378e-04,-1097.699091,531.321950,619.399890,0.201,4.603,0.018,0.000,0.000,0.000
183,0.183000,700612.443678,-1307409.959287,-606797.515609,5.245516e-04,-1097.276582,530.963796,619.853541,0.191,6.125,0.018,0.000,0.000,0.000
184,0.184000,700218.424705,-1307010.925623,-606792.500918,5.328115e-04,-1096.858084,530.623274,620.378764,0.193,6.180,0.020,0.000,0.000,0.000
185,0.185000,699820.697866,-1306610.936737,-606790.238871,5.365374e-04,-1096.802355,530.331130,620.876758,0.274,5.825,0.033,0.000,0.000,0.000
186,0.186000,699421.238734,-1306210.057676,-606788.818942,5.388762e-04,-1097.184201,530.082075,621.303520,0.222,12.253,0.019,0.000,0.000,0.000
187,0.187000,699023.657923,-1305808.273463,-606784.615540,5.457998e-04,-1097.420846,529.808979,621.919584,0.204,10.679,0.019,0.000,0.000,0.000
188,0.188000,698626.878801,-1305405.534680,-606778.655879,5.556161e-04,-1097.409060,529.404762,622.626972,0.211,4.696,0.027,0.000,0.000,0.000
189,0.189000,698228.113939,-1305001.858069,-606773.744131,5.637064e-04,-1097.231901,529.001601,623.102749,0.208,4.605,0.018,0.000,0.000,0.000
190,0.190000,697825.772998,-1304597.281061,-606771.508063,5.673895e-04,-1097.137296,528.791080,623.369949,0.200,10.464,0.020,0.000,0.000,0.000
191,0.191000,697423.598713,-1304191.867643,-606768.268930,5.727248e-04,-1097.312221,528.602551,623.851105,0.203,4.639,0.021,0.000,0.000,0.000
192,0.192000,697022.697678,-1303785.543743,-606762.846065,5.816569e-04,-1097.281472,528.459571,624.476263,0.193,6.128,0.019,0.000,0.000,0.000
193,0.193000,696618.424047,-1303378.342954,-606759.918906,5.864784e-04,-1097.182231,528.707933,624.897686,0.195,4.603,0.018,0.000,0.000,0.000
194,0.194000,696211.373967,-1302970.330977,-606758.957009,5.880627e-04,-1097.209883,529.214427,625.214007,0.185,7.609,0.017,0.000,0.000,0.000
195,0.195000,695803.770620,-1302561.523255,-606757.752634,5.900465e-04,-1097.291176,529.808758,625.503533,0.192,6.116,0.018,0.000,0.000,0.000
196,0.196000,695395.139043,-1302151.921030,-606756.781986,5.916453e-04,-1097.318467,530.054916,625.596803,0.182,6.131,0.019,0.000,0.000,0.000
197,0.197000,694985.727201,-1301741.543828,-606755.816628,5.932354e-04,-1097.126546,529.966814,625.528768,0.190,4.622,0.022,0.000,0.000,0.000
198,0.198000,694575.490828,-1301330.387441,-606754.896613,5.947507e-04,-1096.968684,530.068245,625.525009,0.188,12.168,0.019,0.000,0.000,0.000
199,0.199000,694164.005390,-1300918.482994,-606754.477605,5.954409e-04,-1097.162547,530.166080,625.430422,0.372,4.701,0.019,0.000,0.000,0.000
200,0.200000,693753.198792,-1300505.834694,-606752.635902,5.984744e-04,-1097.237678,530.249405,625.307973,0.199,12.225,0.019,0.000,0.000,0.000
201,0.201000,693341.576528,-1300092.413534,-606750.837005,6.014375e-04,-1097.114571,530.417271,625.451483,0.194,6.194,0.018,0.000,0.000,0.000
202,0.202000,692929.146540,-1299678.271604,-606749.125064,6.042572e-04,-1097.298379,530.434012,625.839089,0.182,4.679,0.019,0.000,0.000,0.000
203,0.203000,692516.747240,-1299263.383196,-606746.635957,6.083571e-04,-1097.474105,530.332536,625.948816,0.187,7.671,0.017,0.000,0.000,0.000
204,0.204000,692104.380411,-1298847.766729,-606743.386318,6.137097e-04,-1097.297561,530.186737,626.021397,0.179,13.742,0.018,0.000,0.000,0.000
205,0.205000,691689.915598,-1298431.395645,-606741.480047,6.168496e-04,-1097.105058,530.039239,626.247644,0.188,4.596,0.018,0.000,0.000,0.000
206,0.206000,691274.304337,-1298014.359887,-606740.055550,6.191959e-04,-1096.828859,529.960636,626.162497,0.194,10.570,0.018,0.000,0.000,0.000
207,0.207000,690858.731938,-1297596.599105,-606737.867168,6.228005e-04,-1096.495756,529.929041,626.124335,0.238,4.691,0.026,0.000,0.000,0.000
208,0.208000,690442.444363,-1297178.173212,-606735.728849,6.263226e-04,-1096.155031,529.885981,626.087735,0.213,6.196,0.023,0.000,0.000,0.000
209,0.209000,690024.751193,-1296759.041971,-606734.290778,6.286913e-04,-1095.816680,529.790785,626.007559,0.197,6.134,0.019,0.000,0.000,0.000
210,0.210000,689604.683623,-1296339.287813,-606734.604190,6.281750e-04,-1095.636023,529.711127,626.108845,0.206,6.208,0.019,0.000,0.000,0.000
211,0.211000,689185.547295,-1295918.909083,-606733.361788,6.302214e-04,-1095.310279,529.480088,626.521344,0.192,6.126,0.020,0.000,0.000,0.000
212,0.212000,688765.707968,-1295497.889047,-606732.181079,6.321662e-04,-1095.008493,529.242737,626.907134,0.182,6.177,0.018,0.000,0.000,0.000
213,0.213000,688344.659769,-1295076.269705,-606731.609936,6.331070e-04,-1094.917218,529.228432,626.867915,0.181,10.665,0.019,0.000,0.000,0.000
214,0.214000,687922.812992,-1294654.037983,-606731.224991,6.337410e-04,-1094.956334,529.213666,626.826172,0.179,4.686,0.019,0.000,0.000,0.000
215,0.215000,687499.630457,-1294231.230883,-606731.600426,6.331226e-04,-1095.022232,529.138726,626.900339,0.186,4.676,0.022,0.000,0.000,0.000
216,0.216000,687076.029243,-1293807.850319,-606731.821076,6.327592e-04,-1094.954085,529.071693,627.013508,0.187,10.725,0.018,0.000,0.000,0.000
217,0.217000,686651.521632,-1293383.908815,-606732.387183,6.318267e-04,-1094.781296,529.028522,627.165452,0.179,4.591,0.017,0.000,0.000,0.000
218,0.218000,686232.462893,-1292959.424895,-606726.962003,6.407627e-04,-1094.949451,528.978681,627.352546,0.185,13.695,0.017,0.000,0.000,0.000
219,0.219000,685814.340445,-1292534.225686,-606719.885241,6.524191e-04,-1095.082757,528.759534,627.482220,0.179,4.674,0.019,0.000,0.000,0.000
220,0.220000,685389.567382,-1292108.459725,-606718.892343,6.540545e-04,-1094.860312,528.559423,627.654654,0.187,12.185,0.019,0.000,0.000,0.000
221,0.221000,684963.145942,-1291682.176433,-606719.030491,6.538270e-04,-1094.918873,528.528027,627.788998,0.185,6.117,0.018,0.000,0.000,0.000
222,0.222000,684535.709211,-1291255.378369,-606719.669158,6.527750e-04,-1095.057799,528.538265,627.822232,0.176,4.616,0.017,0.000,0.000,0.000
223,0.223000,684108.456624,-1290828.095530,-606719.638905,6.528248e-04,-1095.157648,528.607579,627.947412,0.182,4.618,0.017,0.000,0.000,0.000
224,0.224000,683682.935857,-1290400.299362,-606717.363506,6.565727e-04,-1095.173749,528.568576,628.248557,0.177,7.650,0.018,0.000,0.000,0.000
225,0.225000,683256.106999,-1289971.978131,-606715.871133,6.590309e-04,-1095.063919,528.369352,628.589227,0.212,6.206,0.022,0.000,0.000,0.000
226,0.226000,682826.991844,-1289543.183447,-606716.191603,6.585030e-04,-1095.062072,528.151144,628.802825,0.195,12.179,0.018,0.000,0.000,0.000
227,0.227000,682396.922132,-1289113.932445,-606717.010312,6.571545e-04,-1095.085680,528.104483,628.919262,0.182,4.678,0.019,0.000,0.000,0.000
228,0.228000,681966.629837,-1288684.240824,-606717.610987,6.561651e-04,-1095.114317,528.203524,629.034574,0.184,12.148,0.019,0.000,0.000,0.000
229,0.229000,681537.776484,-1288254.105073,-606716.328589,6.582774e-04,-1095.060359,528.184941,629.638409,0.177,4.614,0.017,0.000,0.000,0.000
230,0.230000,681109.424852,-1287823.488766,-606714.063914,6.620076e-04,-1094.837928,528.021971,630.308959,0.175,4.601,0.017,0.000,0.000,0.000
231,0.231000,680681.128374,-1287392.417914,-606711.289541,6.665773e-04,-1094.541437,527.895717,631.125506,0.190,4.613,0.018,0.000,0.000,0.000
232,0.232000,680251.925978,-1286960.865083,-606708.939105,6.704488e-04,-1094.306067,527.725559,631.894454,0.182,6.115,0.019,0.000,0.000,0.000
233,0.233000,679821.390055,-1286528.888941,-606707.498885,6.728210e-04,-1094.052819,527.477491,632.192547,0.173,6.113,0.017,0.000,0.000,0.000
234,0.234000,679389.784995,-1286096.483544,-606706.698549,6.741393e-04,-1093.819251,527.365765,632.325978,0.187,9.145,0.022,0.000,0.000,0.000
235,0.235000,678959.962704,-1285663.687683,-606703.724979,6.790372e-04,-1093.573452,527.272180,632.540249,0.181,4.680,0.018,0.000,0.000,0.000
236,0.236000,678533.092821,-1285230.425080,-606697.332259,6.895668e-04,-1093.177341,527.088931,633.193225,0.171,10.715,0.017,0.000,0.000,0.000
237,0.237000,678105.614444,-1284796.700698,-606691.086255,6.998548e-04,-1092.794805,526.921333,633.962410,0.173,10.707,0.017,0.000,0.000,0.000
238,0.238000,677677.765631,-1284362.532366,-606684.766735,7.102639e-04,-1092.567420,526.769944,634.574022,0.269,4.671,0.027,0.000,0.000,0.000
239,0.239000,677250.260344,-1283927.918480,-606677.658136,7.219727e-04,-1092.421130,526.605236,635.080748,0.199,12.154,0.018,0.000,0.000,0.000
240,0.240000,676822.063350,-1283492.852704,-606670.789353,7.332865e-04,-1092.174828,526.447027,635.678786,0.219,4.687,0.016,0.000,0.000,0.000
241,0.241000,676391.603916,-1283057.363157,-606665.759241,7.415717e-04,-1092.199296,526.297300,636.216779,0.179,12.256,0.017,0.000,0.000,0.000
242,0.242000,675956.783194,-1282621.487364,-606664.704170,7.433096e-04,-1092.441561,526.250911,636.444820,0.217,4.667,0.017,0.000,0.000,0.000
243,0.243000,675525.000920,-1282185.307044,-606660.306124,7.505537e-04,-1092.547342,526.082390,636.684796,0.176,10.668,0.019,0.000,0.000,0.000
244,0.244000,675096.808347,-1281748.665637,-606651.857291,7.644701e-04,-1092.595249,525.727861,636.815903,0.174,4.680,0.017,0.000,0.000,0.000
245,0.245000,674666.274947,-1281311.629597,-606645.354650,7.751808e-04,-1092.881603,525.598498,636.971122,0.175,10.705,0.018,0.000,0.000,0.000
246,0.246000,674231.404862,-1280874.201486,-606642.796623,7.793942e-04,-1093.197309,525.660226,637.246882,0.175,4.678,0.018,0.000,0.000,0.000
247,0.247000,673794.990028,-1280436.497744,-606641.507716,7.815172e-04,-1093.153147,525.532940,637.914543,0.172,12.160,0.017,0.000,0.000,0.000
248,0.248000,673360.859963,-1279998.436968,-606637.577006,7.879916e-04,-1093.381634,525.382142,638.698544,0.200,4.691,0.017,0.000,0.000,0.000
249,0.249000,672926.915523,-1279560.045795,-606633.130272,7.953159e-04,-1093.901303,525.355015,639.080428,0.171,13.745,0.018,0.000,0.000,0.000
250,0.250000,672492.048078,-1279121.314184,-606629.266106,8.016807e-04,-1093.838555,525.046553,639.575438,0.170,5.692,0.017,0.000,0.000,0.000
251,0.251000,672054.198554,-1278682.277885,-606628.079330,8.036355e-04,-1093.487617,524.786870,639.961768,0.169,10.755,0.017,0.000,0.000,0.000
252,0.252000,671614.414998,-1278242.983944,-606628.568947,8.028291e-04,-1093.410705,524.864191,640.164534,0.183,6.187,0.027,0.000,0.000,0.000
253,0.253000,671174.239193,-1277803.448613,-606629.209419,8.017741e-04,-1093.405639,524.879893,640.353917,0.174,6.184,0.017,0.000,0.000,0.000
254,0.254000,670734.467037,-1277363.672663,-606629.205626,8.017804e-04,-1093.393561,524.848406,640.624392,0.172,6.102,0.017,0.000,0.000,0.000
255,0.255000,670296.003799,-1276923.654414,-606627.650616,8.043417e-04,-1093.290021,524.768700,641.033887,0.170,4.556,0.017,0.000,0.000,0.000
256,0.256000,669857.426783,-1276483.372865,-606625.946082,8.071493e-04,-1093.228504,524.667323,641.468270,0.190,6.202,0.022,0.000,0.000,0.000
257,0.257000,669417.793357,-1276042.856638,-606625.063281,8.086033e-04,-1093.248892,524.640396,641.840780,0.186,10.659,0.020,0.000,0.000,0.000
258,0.258000,668977.500996,-1275602.112805,-606624.611809,8.093470e-04,-1093.378267,524.605006,642.090208,0.172,10.665,0.017,0.000,0.000,0.000
259,0.259000,668536.296822,-1275161.158789,-606624.861967,8.089349e-04,-1093.527052,524.539474,642.218889,0.171,4.629,0.017,0.000,0.000,0.000
260,0.260000,668095.553395,-1274720.008056,-606624.454661,8.096058e-04,-1093.663622,524.435986,642.320263,0.182,12.239,0.019,0.000,0.000,0.000
261,0.261000,667655.452826,-1274278.643915,-606623.191089,8.116871e-04,-1093.623420,524.295124,642.496278,0.187,4.661,0.018,0.000,0.000,0.000
262,0.262000,667217.783536,-1273837.069845,-606619.286309,8.181188e-04,-1093.216346,523.940561,643.008709,0.188,13.657,0.019,0.000,0.000,0.000
263,0.263000,666781.504973,-1273395.228875,-606613.723902,8.272808e-04,-1092.892191,523.651272,643.688282,0.189,4.677,0.018,0.000,0.000,0.000
264,0.264000,666342.717458,-1272953.156038,-606610.438580,8.326922e-04,-1092.889704,523.578812,643.940693,0.193,10.716,0.019,0.000,0.000,0.000
265,0.265000,665901.768699,-1272510.891434,-606609.122735,8.348595e-04,-1092.878145,523.383778,643.885178,0.212,4.611,0.019,0.000,0.000,0.000
266,0.266000,665460.217493,-1272068.459810,-606608.242317,8.363097e-04,-1092.958482,523.180042,643.823625,0.193,4.609,0.017,0.000,0.000,0.000
267,0.267000,665022.042498,-1271625.858744,-606603.816246,8.436000e-04,-1092.995881,522.966275,643.655878,0.181,4.607,0.018,0.000,0.000,0.000
268,0.268000,664586.749465,-1271183.012063,-606596.262598,8.560419e-04,-1092.839144,522.769062,643.562696,0.177,7.626,0.019,0.000,0.000,0.000
269,0.269000,664149.004487,-1270739.938877,-606590.934390,8.648181e-04,-1092.767879,522.553504,643.474441,0.175,4.605,0.017,0.000,0.000,0.000
270,0.270000,663707.848250,-1270296.691110,-606588.842861,8.682631e-04,-1092.743635,522.400820,643.429011,0.186,9.141,0.022,0.000,0.000,0.000
271,0.271000,663268.418865,-1269853.305935,-606584.887070,8.747789e-04,-1092.639855,522.379052,643.595648,0.177,4.686,0.018,0.000,0.000,0.000
272,0.272000,662828.934264,-1269409.714239,-606580.779975,8.815438e-04,-1092.487373,522.207757,643.737708,0.174,10.732,0.018,0.000,0.000,0.000
273,0.273000,662386.205933,-1268965.992838,-606579.786905,8.831795e-04,-1092.474679,522.063314,643.871666,0.173,4.613,0.018,0.000,0.000,0.000
274,0.274000,661945.802930,-1268522.157119,-606576.354189,8.888336e-04,-1092.397221,521.975330,644.279344,0.173,10.417,0.017,0.000,0.000,0.000
275,0.275000,661505.934328,-1268078.148927,-606572.214599,8.956521e-04,-1092.308497,521.885176,644.781707,0.184,4.604,0.018,0.000,0.000,0.000
276,0.276000,661065.763927,-1267634.017799,-606568.253872,9.021759e-04,-1092.357623,521.734256,644.711692,0.174,10.279,0.017,0.000,0.000,0.000
277,0.277000,660629.322043,-1267189.730567,-606560.408524,9.150982e-04,-1092.351751,521.448395,644.268001,0.184,4.686,0.019,0.000,0.000,0.000
278,0.278000,660205.130448,-1266745.234204,-606540.103756,9.485429e-04,-1091.986173,520.582446,643.963039,0.217,4.692,0.020,0.000,0.000,0.000
279,0.279000,659777.616335,-1266300.278720,-606522.662385,9.772711e-04,-1091.599054,519.747214,644.081764,0.203,10.726,0.020,0.000,0.000,0.000
280,0.280000,659336.605003,-1265855.201041,-606518.596038,9.839689e-04,-1091.567253,519.560418,644.422547,0.194,4.610,0.017,0.000,0.000,0.000
281,0.281000,658894.782118,-1265410.015921,-606515.233803,9.895070e-04,-1091.496826,519.437835,644.743051,0.179,4.599,0.017,0.000,0.000,0.000
282,0.282000,658452.652007,-1264964.741014,-606512.089006,9.946869e-04,-1091.387180,519.348627,645.188692,0.177,4.612,0.018,0.000,0.000,0.000
283,0.283000,658010.038801,-1264519.376349,-606509.337548,9.992189e-04,-1091.313399,519.183524,645.759623,0.176,6.124,0.017,0.000,0.000,0.000
284,0.284000,657566.056553,-1264073.943412,-606507.886859,1.001608e-03,-1091.211734,519.098109,646.221105,0.174,6.114,0.017,0.000,0.000,0.000
285,0.285000,657123.874689,-1263628.464799,-606504.590111,1.007039e-03,-1091.150125,519.188225,646.644379,0.176,9.206,0.017,0.000,0.000,0.000
286,0.286000,656685.284232,-1263182.888828,-606497.604596,1.018545e-03,-1091.170484,519.216441,647.394898,0.182,4.677,0.017,0.000,0.000,0.000
287,0.287000,656245.511759,-1262737.192536,-606491.680777,1.028302e-03,-1091.301653,519.212215,648.048868,0.174,10.692,0.018,0.000,0.000,0.000
288,0.288000,655805.284492,-1262291.433973,-606486.149481,1.037413e-03,-1091.314302,519.115334,648.405663,0.176,4.596,0.017,0.000,0.000,0.000
289,0.289000,655365.436989,-1261845.572458,-606480.135469,1.047319e-03,-1091.408141,519.107911,648.713692,0.173,10.693,0.018,0.000,0.000,0.000
290,0.290000,654923.620940,-1261399.657955,-606476.037015,1.054069e-03,-1091.619755,519.184125,648.886577,0.184,4.688,0.019,0.000,0.000,0.000
291,0.291000,654480.124620,-1260953.701911,-606473.577291,1.058121e-03,-1091.685448,519.489296,648.878969,0.173,12.221,0.018,0.000,0.000,0.000
292,0.292000,654038.816740,-1260507.739060,-606468.922321,1.065788e-03,-1091.816596,520.000512,649.102005,0.171,4.675,0.018,0.000,0.000,0.000
293,0.293000,653605.049215,-1260061.695512,-606456.646297,1.086008e-03,-1092.105440,520.303977,650.329292,0.193,6.172,0.025,0.000,0.000,0.000
294,0.294000,653169.133522,-1259615.491235,-606446.357713,1.102955e-03,-1092.369792,520.592596,651.273756,0.197,10.206,0.019,0.000,0.000,0.000
295,0.295000,652725.685171,-1259169.260315,-606443.575144,1.107538e-03,-1092.457240,520.769174,651.202784,0.194,4.698,0.021,0.000,0.000,0.000
296,0.296000,652281.388261,-1258723.039181,-606441.650920,1.110708e-03,-1092.655691,520.848573,651.073598,0.180,10.733,0.018,0.000,0.000,0.000
297,0.297000,651843.818609,-1258276.825437,-606433.006829,1.124946e-03,-1092.940742,520.553708,651.654503,0.173,4.672,0.021,0.000,0.000,0.000
298,0.298000,651412.773786,-1257830.483534,-606417.709748,1.150142e-03,-1092.997880,519.931120,653.213539,0.180,10.622,0.022,0.000,0.000,0.000
299,0.299000,650975.206465,-1257384.008463,-606408.801998,1.164814e-03,-1093.041091,520.112892,654.082725,0.170,4.604,0.018,0.000,0.000,0.000
300,0.300000,650532.838150,-1256937.561706,-606404.723556,1.171532e-03,-1093.093883,520.509747,654.145350,0.190,4.702,0.021,0.000,0.000,0.000
301,0.301000,650092.823379,-1256491.103322,-606398.279942,1.182145e-03,-1092.921723,520.370002,654.356409,0.174,10.709,0.018,0.000,0.000,0.000
302,0.302000,649651.051066,-1256044.627155,-606393.576089,1.189893e-03,-1092.706871,520.233024,654.487470,0.183,4.678,0.019,0.000,0.000,0.000
303,0.303000,649207.333406,-1255598.191702,-606390.858296,1.194370e-03,-1092.543976,520.086805,654.418379,0.173,10.723,0.018,0.000,0.000,0.000
304,0.304000,648767.239332,-1255151.796813,-606384.557480,1.204748e-03,-1092.200051,519.810495,654.450108,0.183,4.677,0.022,0.000,0.000,0.000
305,0.305000,648326.895274,-1254705.370889,-606378.475616,1.214766e-03,-1091.905197,519.499716,654.454512,0.216,13.741,0.022,0.000,0.000,0.000
306,0.306000,647892.740384,-1254259.001596,-606366.261213,1.234884e-03,-1091.721740,518.907989,655.800550,0.193,4.611,0.017,0.000,0.000,0.000
307,0.307000,647463.190266,-1253812.490973,-606349.300707,1.262821e-03,-1091.302218,518.485593,657.205336,0.199,10.675,0.019,0.000,0.000,0.000
308,0.308000,647037.337819,-1253365.944372,-606328.606553,1.296907e-03,-1089.680431,519.355447,656.822473,0.189,4.609,0.021,0.000,0.000,0.000
309,0.309000,646617.150157,-1252919.138435,-606301.988279,1.340750e-03,-1088.083154,519.773970,657.571152,0.183,10.681,0.019,0.000,0.000,0.000
310,0.310000,646195.024112,-1252472.173749,-606277.149637,1.381663e-03,-1086.621431,520.386163,657.754474,0.175,4.601,0.017,0.000,0.000,0.000
311,0.311000,645760.715402,-1252025.001048,-606264.285646,1.402852e-03,-1085.358040,521.384612,656.802240,0.177,4.681,0.017,0.000,0.000,0.000
312,0.312000,645313.088959,-1251577.944480,-606264.855521,1.401913e-03,-1085.317682,521.361675,656.747942,0.183,4.607,0.018,0.000,0.000,0.000
313,0.313000,644866.450495,-1251131.019918,-606264.569423,1.402384e-03,-1085.357457,521.291248,656.537838,0.174,7.618,0.023,0.000,0.000,0.000
314,0.314000,644421.167826,-1250684.202533,-606263.034707,1.404912e-03,-1085.408413,521.146495,656.224363,0.170,4.677,0.018,0.000,0.000,0.000
315,0.315000,643990.926160,-1250237.499742,-606246.573583,1.432026e-03,-1084.936220,520.644987,657.217705,0.173,7.695,0.018,0.000,0.000,0.000
316,0.316000,643572.354994,-1249790.591719,-606218.236725,1.478700e-03,-1084.247621,519.497637,659.939771,0.169,4.590,0.019,0.000,0.000,0.000
