step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
188,0.018800,49813.080285,-99875.233739,-50062.153454,9.978578e-08,0.000000,0.000000,0.000000,1.202,4.320,0.119,10.000,4.435,0.050
189,0.018900,49813.077497,-99875.230137,-50062.152640,8.352175e-08,0.000000,0.000000,0.000000,1.007,6.756,0.122,10.000,4.435,0.050
190,0.019000,49813.076695,-99875.234056,-50062.157361,1.778299e-07,0.000000,0.000000,0.000000,1.184,4.246,0.122,10.000,4.435,0.050
191,0.019100,49813.077877,-99875.235989,-50062.158112,1.928336e-07,0.000000,0.000000,0.000000,1.000,6.830,0.130,10.000,4.435,0.050
192,0.019200,49813.081045,-99875.235938,-50062.154893,1.285330e-07,0.000000,0.000000,0.000000,1.215,4.256,0.126,10.000,4.435,0.050
193,0.019300,49813.086197,-99875.233901,-50062.147704,1.507200e-08,0.000000,0.000000,0.000000,1.166,6.886,0.222,10.000,4.435,0.050
194,0.019400,49813.086601,-99875.229880,-50062.143279,1.034662e-07,0.000000,0.000000,0.000000,1.167,4.249,0.126,10.000,4.435,0.050
195,0.019500,49813.082256,-99875.233371,-50062.151115,5.306458e-08,0.000000,0.000000,0.000000,1.061,5.319,0.094,10.000,4.435,0.050
196,0.019600,49813.079895,-99875.234885,-50062.154989,1.304539e-07,0.000000,0.000000,0.000000,1.196,4.241,0.113,10.000,4.435,0.050
197,0.019700,49813.079520,-99875.234413,-50062.154893,1.285394e-07,0.000000,0.000000,0.000000,1.134,6.701,0.149,10.000,4.435,0.050
198,0.019800,49813.081130,-99875.231957,-50062.150827,4.732104e-08,0.000000,0.000000,0.000000,1.164,4.244,0.127,10.000,4.435,0.050
199,0.019900,49813.084725,-99875.227516,-50062.142791,1.132012e-07,0.000000,0.000000,0.000000,0.992,6.675,0.126,10.000,4.435,0.050
200,0.020000,49813.090305,-99875.230587,-50062.140282,1.633169e-07,0.000000,0.000000,0.000000,1.231,4.208,0.128,10.000,4.435,0.050
201,0.020100,49813.091141,-99875.231681,-50062.140540,1.581734e-07,0.000000,0.000000,0.000000,1.004,7.840,0.173,10.000,4.435,0.050
202,0.020200,49813.087229,-99875.230791,-50062.143561,9.781900e-08,0.000000,0.000000,0.000000,1.307,4.456,0.151,10.000,4.435,0.050
203,0.020300,49813.085296,-99875.227915,-50062.142619,1.166489e-07,0.000000,0.000000,0.000000,1.696,4.439,0.169,10.000,4.435,0.050
204,0.020400,49813.085348,-99875.232551,-50062.147203,2.507492e-08,0.000000,0.000000,0.000000,1.192,4.308,0.146,10.000,4.435,0.050
205,0.020500,49813.087385,-99875.235202,-50062.147817,1.280597e-08,0.000000,0.000000,0.000000,1.031,4.274,0.107,10.000,4.435,0.050
206,0.020600,49813.091407,-99875.235877,-50062.144470,7.966957e-08,0.000000,0.000000,0.000000,1.139,4.233,0.124,10.000,4.435,0.050
207,0.020700,49813.090686,-99875.234566,-50062.143881,9.144341e-08,0.000000,0.000000,0.000000,1.078,6.765,0.179,10.000,4.435,0.050
208,0.020800,49813.085222,-99875.231271,-50062.146049,4.812913e-08,0.000000,0.000000,0.000000,1.335,4.251,0.150,10.000,4.435,0.050
209,0.020900,49813.081737,-99875.235488,-50062.153750,1.057069e-07,0.000000,0.000000,0.000000,0.957,6.156,0.100,10.000,4.435,0.050
210,0.021000,49813.080231,-99875.237719,-50062.157488,1.803616e-07,0.000000,0.000000,0.000000,1.242,4.355,0.143,10.000,4.435,0.050
211,0.021100,49813.080710,-99875.237974,-50062.157264,1.758881e-07,0.000000,0.000000,0.000000,1.078,6.646,0.112,10.000,4.435,0.050
212,0.021200,49813.083174,-99875.236244,-50062.153070,9.211153e-08,0.000000,0.000000,0.000000,1.213,4.336,0.139,10.000,4.435,0.050
213,0.021300,49813.087623,-99875.232529,-50062.144906,7.096807e-08,0.000000,0.000000,0.000000,1.000,6.763,0.161,10.000,4.435,0.050
214,0.021400,49813.087330,-99875.236326,-50062.148996,1.073775e-08,0.000000,0.000000,0.000000,1.206,4.277,0.129,10.000,4.435,0.050
215,0.021500,49813.082293,-99875.238137,-50062.155844,1.475263e-07,0.000000,0.000000,0.000000,1.115,6.793,0.164,10.000,4.435,0.050
216,0.021600,49813.079236,-99875.237973,-50062.158737,2.053168e-07,0.000000,0.000000,0.000000,1.172,4.217,0.127,10.000,4.435,0.050
217,0.021700,49813.078157,-99875.235823,-50062.157666,1.839319e-07,0.000000,0.000000,0.000000,0.924,6.474,0.094,10.000,4.435,0.050
218,0.021800,49813.079063,-99875.231689,-50062.152626,8.324405e-08,0.000000,0.000000,0.000000,1.173,4.239,0.125,10.000,4.435,0.050
219,0.021900,49813.081954,-99875.235066,-50062.153112,9.294855e-08,0.000000,0.000000,0.000000,1.179,6.748,0.131,10.000,4.435,0.050
220,0.022000,49813.086830,-99875.236458,-50062.149627,2.334848e-08,0.000000,0.000000,0.000000,1.167,4.125,0.135,10.000,4.435,0.050
221,0.022100,49813.086964,-99875.235874,-50062.148910,9.013896e-09,0.000000,0.000000,0.000000,0.975,6.698,0.135,10.000,4.435,0.050
222,0.022200,49813.082355,-99875.233305,-50062.150949,4.975970e-08,0.000000,0.000000,0.000000,1.219,4.238,0.133,10.000,4.435,0.050
223,0.022300,49813.079725,-99875.228751,-50062.149026,1.133250e-08,0.000000,0.000000,0.000000,1.089,6.792,0.114,10.000,4.435,0.050
224,0.022400,49813.079073,-99875.231708,-50062.152635,8.342513e-08,0.000000,0.000000,0.000000,1.169,4.341,0.130,10.000,4.435,0.050
225,0.022500,49813.080406,-99875.232680,-50062.152274,7.621320e-08,0.000000,0.000000,0.000000,0.926,6.600,0.104,10.000,4.435,0.050
226,0.022600,49813.083724,-99875.231676,-50062.147952,1.011413e-08,0.000000,0.000000,0.000000,1.178,4.472,0.137,10.000,4.435,0.050
227,0.022700,49813.089028,-99875.228688,-50062.139660,1.757443e-07,0.000000,0.000000,0.000000,0.941,6.619,0.152,10.000,4.435,0.050
228,0.022800,49813.089588,-99875.233210,-50062.143622,9.660894e-08,0.000000,0.000000,0.000000,1.175,4.388,0.126,10.000,4.435,0.050
229,0.022900,49813.085407,-99875.235748,-50062.150341,3.760088e-08,0.000000,0.000000,0.000000,1.168,6.850,0.152,10.000,4.435,0.050
230,0.023000,49813.083204,-99875.236310,-50062.153106,9.283256e-08,0.000000,0.000000,0.000000,1.238,4.279,0.135,10.000,4.435,0.050
231,0.023100,49813.082979,-99875.234887,-50062.151908,6.889702e-08,0.000000,0.000000,0.000000,0.996,5.626,0.104,10.000,4.435,0.050
232,0.023200,49813.084739,-99875.231479,-50062.146739,3.434151e-08,0.000000,0.000000,0.000000,1.175,4.300,0.115,10.000,4.435,0.050
233,0.023300,49813.088485,-99875.235581,-50062.147097,2.719975e-08,0.000000,0.000000,0.000000,1.235,6.745,0.144,10.000,4.435,0.050
234,0.023400,49813.094215,-99875.237699,-50062.143484,9.936273e-08,0.000000,0.000000,0.000000,1.398,4.378,0.161,10.000,4.435,0.050
235,0.023500,49813.095203,-99875.237842,-50062.142638,1.162573e-07,0.000000,0.000000,0.000000,1.424,5.673,0.117,10.000,4.435,0.050
236,0.023600,49813.091442,-99875.235999,-50062.144557,7.794030e-08,0.000000,0.000000,0.000000,1.065,4.295,0.115,10.000,4.435,0.050
237,0.023700,49813.089660,-99875.232171,-50062.142512,1.187872e-07,0.000000,0.000000,0.000000,1.040,5.418,0.128,10.000,4.435,0.050
238,0.023800,49813.089862,-99875.235854,-50062.145992,4.925847e-08,0.000000,0.000000,0.000000,1.093,4.275,0.101,10.000,4.435,0.050
239,0.023900,49813.092049,-99875.237552,-50062.145503,5.903476e-08,0.000000,0.000000,0.000000,1.208,5.668,0.118,10.000,4.435,0.050
240,0.024000,49813.096221,-99875.237275,-50062.141053,1.479152e-07,0.000000,0.000000,0.000000,1.029,4.043,0.135,10.000,4.435,0.050
241,0.024100,49813.095652,-99875.235013,-50062.139361,1.817262e-07,0.000000,0.000000,0.000000,1.272,5.591,0.130,10.000,4.435,0.050
242,0.024200,49813.090333,-99875.230765,-50062.140432,1.603264e-07,0.000000,0.000000,0.000000,1.030,4.295,0.114,10.000,4.435,0.050
243,0.024300,49813.086993,-99875.234029,-50062.147036,2.841283e-08,0.000000,0.000000,0.000000,1.138,5.460,0.105,10.000,4.435,0.050
244,0.024400,49813.085637,-99875.235317,-50062.149680,2.439955e-08,0.000000,0.000000,0.000000,1.294,4.268,0.133,10.000,4.435,0.050
245,0.024500,49813.086266,-99875.234620,-50062.148354,2.091766e-09,0.000000,0.000000,0.000000,1.044,5.556,0.103,10.000,4.435,0.050
246,0.024600,49813.088881,-99875.231938,-50062.143057,1.078868e-07,0.000000,0.000000,0.000000,1.102,4.284,0.117,10.000,4.435,0.050
247,0.024700,49813.093480,-99875.227271,-50062.133791,2.929855e-07,0.000000,0.000000,0.000000,1.268,5.625,0.107,10.000,4.435,0.050
248,0.024800,49813.093338,-99875.230125,-50062.136787,2.331426e-07,0.000000,0.000000,0.000000,1.057,4.239,0.136,10.000,4.435,0.050
249,0.024900,49813.088447,-99875.230993,-50062.142547,1.180898e-07,0.000000,0.000000,0.000000,1.049,5.538,0.109,10.000,4.435,0.050
250,0.025000,49813.085533,-99875.229877,-50062.144344,8.219407e-08,0.000000,0.000000,0.000000,1.058,4.478,0.145,10.000,4.435,0.050
251,0.025100,49813.084605,-99875.226776,-50062.142170,1.256025e-07,0.000000,0.000000,0.000000,1.019,4.208,0.108,10.000,4.435,0.050
252,0.025200,49813.085662,-99875.231184,-50062.145522,5.864932e-08,0.000000,0.000000,0.000000,1.072,4.187,0.114,10.000,4.435,0.050
253,0.025300,49813.088704,-99875.233618,-50062.144914,7.079041e-08,0.000000,0.000000,0.000000,1.013,6.748,0.126,10.000,4.435,0.050
254,0.025400,49813.093730,-99875.234067,-50062.140337,1.622359e-07,0.000000,0.000000,0.000000,1.370,4.290,0.145,10.000,4.435,0.050
255,0.025500,49813.094016,-99875.232531,-50062.138515,1.986224e-07,0.000000,0.000000,0.000000,1.008,5.558,0.101,10.000,4.435,0.050
256,0.025600,49813.089560,-99875.229009,-50062.139450,1.799519e-07,0.000000,0.000000,0.000000,1.137,4.024,0.124,10.000,4.435,0.050
257,0.025700,49813.087089,-99875.233009,-50062.145920,5.071241e-08,0.000000,0.000000,0.000000,1.394,6.782,0.112,10.000,4.435,0.050
258,0.025800,49813.086588,-99875.235023,-50062.148435,4.743272e-10,0.000000,0.000000,0.000000,1.157,4.320,0.133,10.000,4.435,0.050
259,0.025900,49813.088057,-99875.235052,-50062.146995,2.923411e-08,0.000000,0.000000,0.000000,0.959,6.775,0.098,10.000,4.435,0.050
260,0.026000,49813.091511,-99875.233096,-50062.141585,1.372965e-07,0.000000,0.000000,0.000000,1.196,4.253,0.136,10.000,4.435,0.050
261,0.026100,49813.096950,-99875.229166,-50062.132216,3.244432e-07,0.000000,0.000000,0.000000,1.001,6.530,0.101,10.000,4.435,0.050
262,0.026200,49813.097647,-99875.232745,-50062.135098,2.668761e-07,0.000000,0.000000,0.000000,1.246,4.119,0.138,10.000,4.435,0.050
263,0.026300,49813.093603,-99875.234339,-50062.140736,1.542554e-07,0.000000,0.000000,0.000000,0.928,6.615,0.102,10.000,4.435,0.050
264,0.026400,49813.091545,-99875.233949,-50062.142404,1.209406e-07,0.000000,0.000000,0.000000,1.156,4.295,0.127,10.000,4.435,0.050
265,0.026500,49813.091471,-99875.231584,-50062.140113,1.667096e-07,0.000000,0.000000,0.000000,1.034,6.747,0.211,10.000,4.435,0.050
266,0.026600,49813.093383,-99875.227234,-50062.133851,2.917827e-07,0.000000,0.000000,0.000000,1.272,4.283,0.137,10.000,4.435,0.050
267,0.026700,49813.097280,-99875.230394,-50062.133114,3.065088e-07,0.000000,0.000000,0.000000,0.957,6.804,0.137,10.000,4.435,0.050
268,0.026800,49813.096435,-99875.231568,-50062.135133,2.661866e-07,0.000000,0.000000,0.000000,1.209,4.255,0.127,10.000,4.435,0.050
269,0.026900,49813.090834,-99875.230768,-50062.139934,1.702742e-07,0.000000,0.000000,0.000000,1.078,6.814,0.099,10.000,4.435,0.050
270,0.027000,49813.087202,-99875.227984,-50062.140782,1.533466e-07,0.000000,0.000000,0.000000,1.188,4.319,0.119,10.000,4.435,0.050
271,0.027100,49813.085556,-99875.232709,-50062.147153,2.607435e-08,0.000000,0.000000,0.000000,0.937,6.665,0.114,10.000,4.435,0.050
272,0.027200,49813.085894,-99875.235448,-50062.149554,2.189329e-08,0.000000,0.000000,0.000000,1.205,4.268,0.131,10.000,4.435,0.050
273,0.027300,49813.088217,-99875.236214,-50062.147997,9.215161e-09,0.000000,0.000000,0.000000,1.014,6.732,0.156,10.000,4.435,0.050
274,0.027400,49813.092525,-99875.234995,-50062.142470,1.196265e-07,0.000000,0.000000,0.000000,1.201,4.285,0.122,10.000,4.435,0.050
275,0.027500,49813.092092,-99875.231790,-50062.139698,1.749916e-07,0.000000,0.000000,0.000000,0.926,6.741,0.126,10.000,4.435,0.050
276,0.027600,49813.086919,-99875.236095,-50062.149176,1.432934e-08,0.000000,0.000000,0.000000,1.216,4.334,0.131,10.000,4.435,0.050
277,0.027700,49813.083731,-99875.238426,-50062.154695,1.245742e-07,0.000000,0.000000,0.000000,1.047,6.733,0.152,10.000,4.435,0.050
278,0.027800,49813.082528,-99875.238771,-50062.156244,1.555128e-07,0.000000,0.000000,0.000000,1.185,4.084,0.120,10.000,4.435,0.050
279,0.027900,49813.083310,-99875.237132,-50062.153822,1.071451e-07,0.000000,0.000000,0.000000,0.964,6.505,0.125,10.000,4.435,0.050
280,0.028000,49813.086061,-99875.233520,-50062.147459,1.996249e-08,0.000000,0.000000,0.000000,1.178,4.230,0.127,10.000,4.435,0.050
281,0.028100,49813.090780,-99875.237416,-50062.146636,3.640238e-08,0.000000,0.000000,0.000000,1.139,6.756,0.114,10.000,4.435,0.050
282,0.028200,49813.090758,-99875.239327,-50062.148569,2.199741e-09,0.000000,0.000000,0.000000,1.183,4.282,0.119,10.000,4.435,0.050
283,0.028300,49813.085996,-99875.239252,-50062.153256,9.584160e-08,0.000000,0.000000,0.000000,0.976,6.604,0.181,10.000,4.435,0.050
284,0.028400,49813.083219,-99875.237205,-50062.153986,1.104162e-07,0.000000,0.000000,0.000000,1.178,4.284,0.117,10.000,4.435,0.050
285,0.028500,49813.082427,-99875.233173,-50062.150746,4.568744e-08,0.000000,0.000000,0.000000,0.977,6.781,0.120,10.000,4.435,0.050
286,0.028600,49813.083620,-99875.236649,-50062.153028,9.128671e-08,0.000000,0.000000,0.000000,1.172,4.346,0.128,10.000,4.435,0.050
287,0.028700,49813.086799,-99875.238140,-50062.151341,5.758051e-08,0.000000,0.000000,0.000000,1.326,6.798,0.133,10.000,4.435,0.050
288,0.028800,49813.091962,-99875.237657,-50062.145695,5.519011e-08,0.000000,0.000000,0.000000,1.184,4.233,0.123,10.000,4.435,0.050
289,0.028900,49813.092385,-99875.235190,-50062.142805,1.129259e-07,0.000000,0.000000,0.000000,0.990,6.769,0.120,10.000,4.435,0.050
290,0.029000,49813.088051,-99875.230738,-50062.142687,1.152853e-07,0.000000,0.000000,0.000000,1.199,4.237,0.130,10.000,4.435,0.050
291,0.029100,49813.085685,-99875.233794,-50062.148109,6.978227e-09,0.000000,0.000000,0.000000,1.014,6.271,0.134,10.000,4.435,0.050
292,0.029200,49813.085303,-99875.234876,-50062.149573,2.226888e-08,0.000000,0.000000,0.000000,1.263,4.333,0.137,10.000,4.435,0.050
293,0.029300,49813.086907,-99875.233974,-50062.147067,2.778666e-08,0.000000,0.000000,0.000000,1.105,6.735,0.114,10.000,4.435,0.050
294,0.029400,49813.090496,-99875.231087,-50062.140591,1.571449e-07,0.000000,0.000000,0.000000,1.262,4.262,0.139,10.000,4.435,0.050
295,0.029500,49813.096069,-99875.235720,-50062.139651,1.759374e-07,0.000000,0.000000,0.000000,0.930,6.580,0.124,10.000,4.435,0.050
296,0.029600,49813.096903,-99875.238368,-50062.141465,1.397000e-07,0.000000,0.000000,0.000000,1.197,4.290,0.132,10.000,4.435,0.050
297,0.029700,49813.092997,-99875.239030,-50062.146034,4.843502e-08,0.000000,0.000000,0.000000,1.094,7.799,0.106,10.000,4.435,0.050
298,0.029800,49813.091076,-99875.237708,-50062.146632,3.647642e-08,0.000000,0.000000,0.000000,1.128,4.357,0.132,10.000,4.435,0.050
299,0.029900,49813.091140,-99875.234413,-50062.143273,1.035739e-07,0.000000,0.000000,0.000000,1.026,5.537,0.101,10.000,4.435,0.050
300,0.030000,49813.093189,-99875.238625,-50062.145437,6.036037e-08,0.000000,0.000000,0.000000,1.098,4.268,0.121,10.000,4.435,0.050
301,0.030100,49813.097205,-99875.240853,-50062.143648,9.609681e-08,0.000000,0.000000,0.000000,1.173,5.779,0.108,10.000,4.435,0.050
302,0.030200,49813.096464,-99875.241108,-50062.144644,7.619865e-08,0.000000,0.000000,0.000000,1.278,4.311,0.148,10.000,4.435,0.050
303,0.030300,49813.090983,-99875.239378,-50062.148395,1.275130e-09,0.000000,0.000000,0.000000,0.953,6.848,0.133,10.000,4.435,0.050
304,0.030400,49813.087487,-99875.235663,-50062.148175,5.655386e-09,0.000000,0.000000,0.000000,1.192,4.160,0.122,10.000,4.435,0.050
305,0.030500,49813.085977,-99875.239455,-50062.153478,1.002707e-07,0.000000,0.000000,0.000000,0.931,6.729,0.128,10.000,4.435,0.050
306,0.030600,49813.086451,-99875.241275,-50062.154824,1.271467e-07,0.000000,0.000000,0.000000,1.170,4.414,0.143,10.000,4.435,0.050
307,0.030700,49813.088911,-99875.241109,-50062.152199,7.471840e-08,0.000000,0.000000,0.000000,0.968,6.721,0.161,10.000,4.435,0.050
308,0.030800,49813.093355,-99875.238959,-50062.145604,5.701435e-08,0.000000,0.000000,0.000000,1.194,4.308,0.126,10.000,4.435,0.050
309,0.030900,49813.093060,-99875.234837,-50062.141777,1.334703e-07,0.000000,0.000000,0.000000,1.061,6.762,0.156,10.000,4.435,0.050
310,0.031000,49813.088008,-99875.238221,-50062.150214,3.506304e-08,0.000000,0.000000,0.000000,1.146,4.264,0.139,10.000,4.435,0.050
311,0.031100,49813.084922,-99875.239621,-50062.154699,1.246591e-07,0.000000,0.000000,0.000000,1.106,6.734,0.100,10.000,4.435,0.050
312,0.031200,49813.083821,-99875.239035,-50062.155214,1.349516e-07,0.000000,0.000000,0.000000,1.157,4.301,0.131,10.000,4.435,0.050
313,0.031300,49813.084705,-99875.236478,-50062.151773,6.620238e-08,0.000000,0.000000,0.000000,1.042,6.753,0.169,10.000,4.435,0.050
314,0.031400,49813.087574,-99875.231935,-50062.144361,8.184880e-08,0.000000,0.000000,0.000000,1.164,4.234,0.112,10.000,4.435,0.050
315,0.031500,49813.092428,-99875.234899,-50062.142471,1.196036e-07,0.000000,0.000000,0.000000,0.969,6.738,0.101,10.000,4.435,0.050
316,0.031600,49813.092543,-99875.235891,-50062.143348,1.020815e-07,0.000000,0.000000,0.000000,1.152,4.325,0.121,10.000,4.435,0.050
317,0.031700,49813.087919,-99875.234898,-50062.146979,2.954780e-08,0.000000,0.000000,0.000000,1.059,6.753,0.153,10.000,4.435,0.050
318,0.031800,49813.085280,-99875.231920,-50062.146640,3.632018e-08,0.000000,0.000000,0.000000,1.151,4.295,0.129,10.000,4.435,0.050
319,0.031900,49813.084626,-99875.236462,-50062.151836,6.746195e-08,0.000000,0.000000,0.000000,0.991,6.804,0.133,10.000,4.435,0.050
320,0.032000,49813.085939,-99875.239019,-50062.153080,9.231675e-08,0.000000,0.000000,0.000000,1.195,4.330,0.119,10.000,4.435,0.050
321,0.032100,49813.089217,-99875.239590,-50062.150373,3.824777e-08,0.000000,0.000000,0.000000,1.066,6.747,0.175,10.000,4.435,0.050
322,0.032200,49813.094481,-99875.238177,-50062.143696,9.512325e-08,0.000000,0.000000,0.000000,1.201,4.305,0.134,10.000,4.435,0.050
323,0.032300,49813.095005,-99875.234792,-50062.139787,1.732152e-07,0.000000,0.000000,0.000000,0.947,6.716,0.114,10.000,4.435,0.050
324,0.032400,49813.090791,-99875.238913,-50062.148122,6.711874e-09,0.000000,0.000000,0.000000,1.204,4.277,0.125,10.000,4.435,0.050
325,0.032500,49813.088561,-99875.241049,-50062.152488,8.048522e-08,0.000000,0.000000,0.000000,1.026,6.762,0.112,10.000,4.435,0.050
326,0.032600,49813.088317,-99875.241213,-50062.152896,8.864887e-08,0.000000,0.000000,0.000000,1.249,4.053,0.133,10.000,4.435,0.050
327,0.032700,49813.090058,-99875.239393,-50062.149335,1.750792e-08,0.000000,0.000000,0.000000,1.205,6.855,0.189,10.000,4.435,0.050
328,0.032800,49813.093784,-99875.235587,-50062.141803,1.329376e-07,0.000000,0.000000,0.000000,1.173,4.266,0.122,10.000,4.435,0.050
329,0.032900,49813.099476,-99875.239301,-50062.139826,1.724409e-07,0.000000,0.000000,0.000000,1.050,5.637,0.110,10.000,4.435,0.050
330,0.033000,49813.100409,-99875.241030,-50062.140621,1.565514e-07,0.000000,0.000000,0.000000,1.133,4.250,0.119,10.000,4.435,0.050
331,0.033100,49813.096604,-99875.240774,-50062.144170,8.566042e-08,0.000000,0.000000,0.000000,0.976,6.593,0.115,10.000,4.435,0.050
332,0.033200,49813.094784,-99875.238533,-50062.143749,9.407366e-08,0.000000,0.000000,0.000000,1.188,4.004,0.128,10.000,4.435,0.050
333,0.033300,49813.094949,-99875.234320,-50062.139371,1.815124e-07,0.000000,0.000000,0.000000,0.938,6.756,0.161,10.000,4.435,0.050
334,0.033400,49813.097099,-99875.237614,-50062.140515,1.586786e-07,0.000000,0.000000,0.000000,1.154,4.322,0.124,10.000,4.435,0.050
335,0.033500,49813.101234,-99875.238922,-50062.137688,2.151498e-07,0.000000,0.000000,0.000000,1.029,8.038,0.163,10.000,4.435,0.050
336,0.033600,49813.100631,-99875.238259,-50062.137628,2.163455e-07,0.000000,0.000000,0.000000,1.229,4.144,0.141,10.000,4.435,0.050
337,0.033700,49813.095290,-99875.235611,-50062.140321,1.625480e-07,0.000000,0.000000,0.000000,1.447,5.559,0.120,10.000,4.435,0.050
338,0.033800,49813.091914,-99875.230977,-50062.139064,1.876567e-07,0.000000,0.000000,0.000000,1.014,4.244,0.129,10.000,4.435,0.050
339,0.033900,49813.090502,-99875.233864,-50062.143361,1.018155e-07,0.000000,0.000000,0.000000,0.908,5.457,0.105,10.000,4.435,0.050
340,0.034000,49813.091076,-99875.234765,-50062.143689,9.527748e-08,0.000000,0.000000,0.000000,1.188,4.351,0.141,10.000,4.435,0.050
341,0.034100,49813.093635,-99875.233681,-50062.140046,1.680425e-07,0.000000,0.000000,0.000000,0.799,5.437,0.125,10.000,4.435,0.050
342,0.034200,49813.098179,-99875.230626,-50062.132447,3.198244e-07,0.000000,0.000000,0.000000,1.102,4.291,0.112,10.000,4.435,0.050
343,0.034300,49813.097985,-99875.235076,-50062.137092,2.270513e-07,0.000000,0.000000,0.000000,0.937,8.023,0.114,10.000,4.435,0.050
344,0.034400,49813.093053,-99875.237542,-50062.144489,7.929196e-08,0.000000,0.000000,0.000000,1.091,4.282,0.118,10.000,4.435,0.050
