step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
180,0.180000,734162.692792,-1456309.415908,-722146.723116,6.479539e-05,-1138.934632,567.661221,593.682860,0.201,5.131,0.018,0.000,0.000,0.000
181,0.181000,734059.962549,-1456206.322473,-722146.359924,6.529829e-05,-1138.911007,567.645586,593.638968,0.185,7.716,0.018,0.000,0.000,0.000
182,0.182000,733956.787396,-1456102.726832,-722145.939436,6.588052e-05,-1138.875746,567.612486,593.646835,0.189,7.667,0.018,0.000,0.000,0.000
183,0.183000,733853.253321,-1455998.647961,-722145.394640,6.663489e-05,-1138.811966,567.529706,593.699096,0.181,5.130,0.018,0.000,0.000,0.000
184,0.184000,733749.321734,-1455894.104691,-722144.782956,6.748187e-05,-1138.743547,567.457283,593.772828,0.181,5.196,0.017,0.000,0.000,0.000
185,0.185000,733644.785272,-1455789.123146,-722144.337874,6.809816e-05,-1138.699540,567.404582,593.854060,0.179,8.915,0.018,0.000,0.000,0.000
186,0.186000,733540.051893,-1455683.724156,-722143.672263,6.901981e-05,-1138.614653,567.246591,593.968786,0.202,10.196,0.021,0.000,0.000,0.000
187,0.187000,733435.134456,-1455577.872750,-722142.738294,7.031305e-05,-1138.504449,567.050115,594.106413,0.189,5.207,0.020,0.000,0.000,0.000
188,0.188000,733329.558370,-1455471.583991,-722142.025621,7.129987e-05,-1138.443056,566.954079,594.189172,0.231,12.708,0.022,0.000,0.000,0.000
189,0.189000,733223.530353,-1455364.906861,-722141.376507,7.219868e-05,-1138.373977,566.855505,594.281878,0.208,5.000,0.021,0.000,0.000,0.000
190,0.190000,733116.907177,-1455257.813150,-722140.905974,7.285021e-05,-1138.275645,566.753448,594.412515,0.196,8.947,0.018,0.000,0.000,0.000
191,0.191000,733009.693595,-1455150.349215,-722140.655621,7.319687e-05,-1138.104310,566.486292,594.601922,0.195,10.274,0.017,0.000,0.000,0.000
192,0.192000,732901.712866,-1455042.495952,-722140.783086,7.302037e-05,-1137.894734,566.056940,594.830838,0.200,10.174,0.017,0.000,0.000,0.000
193,0.193000,732793.026871,-1454934.242620,-722141.215748,7.242127e-05,-1137.692155,565.641121,595.051780,0.224,5.119,0.020,0.000,0.000,0.000
194,0.194000,732684.625799,-1454825.558035,-722140.932236,7.281384e-05,-1137.438578,565.216562,595.199493,0.240,12.788,0.028,0.000,0.000,0.000
195,0.195000,732576.041664,-1454716.328832,-722140.287168,7.370705e-05,-1137.233892,564.867039,595.270890,0.237,7.648,0.024,0.000,0.000,0.000
196,0.196000,732466.539216,-1454606.580952,-722140.041736,7.404689e-05,-1137.188924,564.709914,595.350001,0.216,6.401,0.019,0.000,0.000,0.000
197,0.197000,732356.255109,-1454496.305465,-722140.050355,7.403496e-05,-1137.201636,564.672397,595.398664,0.206,7.524,0.019,0.000,0.000,0.000
198,0.198000,732245.391779,-1454385.476397,-722140.084619,7.398752e-05,-1137.191312,564.621989,595.456404,0.201,7.671,0.020,0.000,0.000,0.000
199,0.199000,732133.944898,-1454274.046055,-722140.101158,7.396462e-05,-1137.185250,564.581640,595.497174,0.206,5.220,0.029,0.000,0.000,0.000
200,0.200000,732022.239943,-1454161.971125,-722139.731182,7.447691e-05,-1137.010839,564.243627,595.693189,0.190,5.204,0.019,0.000,0.000,0.000
201,0.201000,731909.894073,-1454049.145039,-722139.250966,7.514185e-05,-1136.838535,563.910827,595.885842,0.198,11.418,0.018,0.000,0.000,0.000
202,0.202000,731796.508707,-1453935.604886,-722139.096180,7.535618e-05,-1136.827403,563.879896,595.806994,0.206,5.189,0.019,0.000,0.000,0.000
203,0.203000,731682.853455,-1453821.291165,-722138.437710,7.626794e-05,-1136.678669,563.697930,595.823957,0.196,12.689,0.023,0.000,0.000,0.000
204,0.204000,731568.665376,-1453706.131109,-722137.465732,7.761381e-05,-1136.570130,563.442377,596.108529,0.213,5.198,0.030,0.000,0.000,0.000
205,0.205000,731456.185630,-1453590.161611,-722133.975981,8.244597e-05,-1135.312265,561.199825,597.704133,0.199,6.371,0.031,0.000,0.000,0.000
206,0.206000,731342.674642,-1453473.068026,-722130.393384,8.740668e-05,-1133.895623,558.728170,599.211881,0.199,5.129,0.020,0.000,0.000,0.000
207,0.207000,731225.657375,-1453355.218046,-722129.560671,8.855972e-05,-1133.651320,558.155039,599.457602,0.226,5.119,0.023,0.000,0.000,0.000
208,0.208000,731107.473705,-1453236.705047,-722129.231341,8.901573e-05,-1133.421536,557.688385,599.693157,0.206,8.945,0.018,0.000,0.000,0.000
209,0.209000,730988.609268,-1453117.611364,-722129.002096,8.933316e-05,-1133.239326,557.344425,599.917810,0.200,8.953,0.019,0.000,0.000,0.000
210,0.210000,730873.703121,-1452998.001613,-722124.298492,9.584610e-05,-1131.494734,554.779547,601.699524,0.197,6.445,0.018,0.000,0.000,0.000
211,0.211000,730757.991914,-1452877.525202,-722119.533288,1.024443e-04,-1129.668017,552.009570,603.521125,0.187,13.883,0.021,0.000,0.000,0.000
212,0.212000,730637.892694,-1452756.632347,-722118.739653,1.035433e-04,-1129.387290,551.395399,603.740197,0.192,5.021,0.019,0.000,0.000,0.000
213,0.213000,730517.486872,-1452635.380159,-722117.893287,1.047152e-04,-1129.271740,550.901079,603.858979,0.187,5.119,0.019,0.000,0.000,0.000
214,0.214000,730396.339334,-1452513.820570,-722117.481236,1.052858e-04,-1129.203309,550.467031,604.046595,0.187,7.690,0.019,0.000,0.000,0.000
215,0.215000,730275.018646,-1452392.047730,-722117.029084,1.059118e-04,-1128.939957,549.893444,604.399329,0.183,5.220,0.023,0.000,0.000,0.000
216,0.216000,730154.018638,-1452270.076311,-722116.057672,1.072569e-04,-1128.679092,549.492623,604.620123,0.197,7.649,0.018,0.000,0.000,0.000
217,0.217000,730032.749042,-1452147.984786,-722115.235745,1.083950e-04,-1128.473929,549.199447,604.720697,0.207,5.113,0.019,0.000,0.000,0.000
218,0.218000,729911.327512,-1452025.801741,-722114.474229,1.094495e-04,-1128.215734,548.713118,604.983843,0.183,14.027,0.019,0.000,0.000,0.000
219,0.219000,729789.838218,-1451903.489198,-722113.650980,1.105894e-04,-1128.049301,548.408683,605.168850,0.196,5.186,0.026,0.000,0.000,0.000
220,0.220000,729668.021520,-1451781.116053,-722113.094533,1.113599e-04,-1127.963274,548.297625,605.240147,0.191,7.642,0.020,0.000,0.000,0.000
221,0.221000,729546.101941,-1451658.651365,-722112.549424,1.121147e-04,-1127.857419,548.188852,605.282563,0.183,10.224,0.019,0.000,0.000,0.000
222,0.222000,729424.248101,-1451536.068642,-722111.820540,1.131239e-04,-1127.656447,548.054048,605.442689,0.181,10.198,0.019,0.000,0.000,0.000
223,0.223000,729302.079019,-1451413.281802,-722111.202783,1.139793e-04,-1127.466546,547.902707,605.642230,0.195,6.263,0.024,0.000,0.000,0.000
224,0.224000,729179.394716,-1451290.318076,-722110.923359,1.143662e-04,-1127.395727,547.812625,605.735366,0.182,14.031,0.021,0.000,0.000,0.000
225,0.225000,729056.704026,-1451167.165645,-722110.461620,1.150056e-04,-1127.361127,547.761739,605.817050,0.195,5.195,0.020,0.000,0.000,0.000
226,0.226000,728933.787548,-1451043.800718,-722110.013171,1.156266e-04,-1127.341417,547.700285,605.882232,0.182,8.989,0.019,0.000,0.000,0.000
227,0.227000,728810.595395,-1450920.236777,-722109.641382,1.161414e-04,-1127.499974,547.672467,605.989461,0.226,10.251,0.025,0.000,0.000,0.000
228,0.228000,728687.561777,-1450796.460770,-722108.898993,1.171693e-04,-1127.501295,547.580885,606.307896,0.208,10.174,0.019,0.000,0.000,0.000
229,0.229000,728564.048812,-1450672.393272,-722108.344459,1.179372e-04,-1127.385602,547.490603,606.591775,0.196,6.436,0.019,0.000,0.000,0.000
230,0.230000,728440.327815,-1450548.122006,-722107.794191,1.186991e-04,-1127.720212,547.371287,606.769170,0.190,12.730,0.023,0.000,0.000,0.000
231,0.231000,728316.403193,-1450423.592834,-722107.189642,1.195362e-04,-1127.998536,547.198643,606.907649,0.214,5.201,0.026,0.000,0.000,0.000
232,0.232000,728191.977661,-1450298.840477,-722106.862816,1.199888e-04,-1128.043438,547.096901,606.963902,0.226,5.158,0.030,0.000,0.000,0.000
233,0.233000,728067.506843,-1450173.833247,-722106.326404,1.207315e-04,-1128.150041,547.057959,607.122157,0.203,6.394,0.021,0.000,0.000,0.000
234,0.234000,727942.801421,-1450048.505029,-722105.703608,1.215939e-04,-1128.299918,547.096010,607.385361,0.192,5.124,0.019,0.000,0.000,0.000
235,0.235000,727817.501199,-1449922.816069,-722105.314869,1.221322e-04,-1128.375924,547.109070,607.594408,0.199,8.907,0.019,0.000,0.000,0.000
236,0.236000,727693.951131,-1449796.719495,-722102.768364,1.256582e-04,-1127.916211,546.833165,608.684509,0.200,6.482,0.018,0.000,0.000,0.000
237,0.237000,727569.843248,-1449669.848617,-722100.005369,1.294841e-04,-1127.554534,546.529522,609.624374,0.221,14.084,0.022,0.000,0.000,0.000
238,0.238000,727445.019356,-1449542.471494,-722097.452138,1.330195e-04,-1127.225582,546.248459,610.549503,0.195,5.221,0.020,0.000,0.000,0.000
239,0.239000,727319.167055,-1449414.262946,-722095.095891,1.362821e-04,-1126.801278,545.979411,611.591024,0.198,6.382,0.026,0.000,0.000,0.000
240,0.240000,727190.742091,-1449285.528786,-722094.786695,1.367102e-04,-1126.779652,545.911915,611.646878,0.201,8.715,0.021,0.000,0.000,0.000
241,0.241000,727062.153700,-1449156.251942,-722094.098242,1.376635e-04,-1126.789227,545.857608,611.777916,0.188,7.654,0.020,0.000,0.000,0.000
242,0.242000,726934.711597,-1449026.399999,-722091.688402,1.410003e-04,-1126.470130,545.603705,612.589915,0.188,5.204,0.020,0.000,0.000,0.000
243,0.243000,726808.098602,-1448895.736518,-722087.637916,1.466089e-04,-1126.265737,544.975310,614.448402,0.238,5.211,0.024,0.000,0.000,0.000
244,0.244000,726681.121173,-1448764.177542,-722083.056368,1.529528e-04,-1126.531334,544.162622,616.758395,0.183,11.433,0.018,0.000,0.000,0.000
245,0.245000,726551.259238,-1448631.700627,-722080.441390,1.565737e-04,-1126.605413,543.595510,617.920948,0.192,5.222,0.031,0.000,0.000,0.000
246,0.246000,726420.413127,-1448498.660286,-722078.247158,1.596120e-04,-1126.209720,543.198755,618.679000,0.219,12.667,0.024,0.000,0.000,0.000
247,0.247000,726290.647988,-1448364.842562,-722074.194574,1.652235e-04,-1125.526958,542.698606,620.150879,0.213,5.218,0.020,0.000,0.000,0.000
248,0.248000,726158.206645,-1448230.267785,-722072.061140,1.681776e-04,-1125.170780,542.431951,620.883481,0.207,7.710,0.021,0.000,0.000,0.000
249,0.249000,726025.207556,-1448095.218560,-722070.011004,1.710164e-04,-1124.758593,541.999302,621.708462,0.202,5.129,0.018,0.000,0.000,0.000
250,0.250000,725891.671759,-1447959.459360,-722067.787601,1.740951e-04,-1124.271735,541.428477,622.559384,0.190,6.395,0.019,0.000,0.000,0.000
251,0.251000,725755.647188,-1447823.266454,-722067.619266,1.743281e-04,-1124.047200,541.080485,622.764324,0.192,5.131,0.018,0.000,0.000,0.000
252,0.252000,725618.952745,-1447686.664626,-722067.711881,1.741999e-04,-1123.890507,540.862120,622.935239,0.211,10.198,0.049,0.000,0.000,0.000
253,0.253000,725483.619274,-1447549.718139,-722066.098865,1.764334e-04,-1123.558184,540.658036,623.622573,0.200,5.170,0.019,0.000,0.000,0.000
254,0.254000,725347.872858,-1447412.224635,-722064.351778,1.788525e-04,-1123.224650,540.414193,624.343883,0.277,13.977,0.026,0.000,0.000,0.000
255,0.255000,725210.539490,-1447274.416520,-722063.877030,1.795099e-04,-1123.206913,540.253600,624.355843,0.257,5.244,0.027,0.000,0.000,0.000
256,0.256000,725073.662355,-1447136.270450,-722062.608094,1.812670e-04,-1122.913969,539.887579,624.916248,0.227,7.713,0.021,0.000,0.000,0.000
257,0.257000,724936.986937,-1446997.590500,-722060.603564,1.840426e-04,-1122.408163,539.374224,625.984319,0.212,8.964,0.022,0.000,0.000,0.000
258,0.258000,724799.553803,-1446858.365363,-722058.811560,1.865239e-04,-1122.025313,539.014367,626.944944,0.208,8.936,0.021,0.000,0.000,0.000
259,0.259000,724660.677303,-1446718.574467,-722057.897164,1.877901e-04,-1121.823167,538.865537,627.516061,0.205,5.135,0.022,0.000,0.000,0.000
260,0.260000,724521.576945,-1446578.297532,-722056.720587,1.894192e-04,-1121.618117,538.562922,628.098126,0.197,10.112,0.020,0.000,0.000,0.000
261,0.261000,724381.491374,-1446437.331638,-722055.840264,1.906382e-04,-1121.445230,538.289681,628.599497,0.202,10.187,0.018,0.000,0.000,0.000
262,0.262000,724239.927483,-1446295.814388,-722055.886905,1.905736e-04,-1121.459654,538.322094,628.548427,0.194,5.109,0.019,0.000,0.000,0.000
263,0.263000,724098.023024,-1446153.684010,-722055.660986,1.908864e-04,-1121.456771,538.323998,628.507803,0.193,5.208,0.019,0.000,0.000,0.000
264,0.264000,723955.562983,-1446010.923255,-722055.360272,1.913028e-04,-1121.429247,538.183973,628.514930,0.203,11.438,0.020,0.000,0.000,0.000
265,0.265000,723812.316571,-1445867.521216,-722055.204646,1.915183e-04,-1121.390943,538.043600,628.511725,0.192,5.127,0.019,0.000,0.000,0.000
266,0.266000,723668.297825,-1445723.501592,-722055.203768,1.915195e-04,-1121.362043,538.007209,628.531083,0.200,6.462,0.027,0.000,0.000,0.000
267,0.267000,723523.838191,-1445578.895805,-722055.057614,1.917219e-04,-1121.336929,537.981791,628.563082,0.225,7.666,0.023,0.000,0.000,0.000
268,0.268000,723378.786055,-1445433.746306,-722054.960251,1.918567e-04,-1121.270030,537.944561,628.604330,0.211,7.678,0.021,0.000,0.000,0.000
269,0.269000,723233.563316,-1445288.122025,-722054.558709,1.924127e-04,-1121.501322,537.734868,628.932028,0.195,5.171,0.023,0.000,0.000,0.000
270,0.270000,723087.862196,-1445142.037617,-722054.175421,1.929434e-04,-1121.707771,537.442060,629.274684,0.216,4.995,0.021,0.000,0.000,0.000
271,0.271000,722941.787895,-1444995.636075,-722053.848180,1.933966e-04,-1121.882331,537.185033,629.622806,0.210,10.002,0.022,0.000,0.000,0.000
272,0.272000,722796.106713,-1444848.946452,-722052.839739,1.947929e-04,-1122.384013,536.876513,630.262671,0.308,11.150,0.023,0.000,0.000,0.000
273,0.273000,722650.350532,-1444702.053453,-722051.702921,1.963670e-04,-1122.835436,536.417086,630.979652,0.215,5.205,0.020,0.000,0.000,0.000
274,0.274000,722503.947042,-1444554.999002,-722051.051960,1.972684e-04,-1123.030337,536.092945,631.402739,0.208,12.684,0.024,0.000,0.000,0.000
275,0.275000,722357.129801,-1444407.912381,-722050.782581,1.976414e-04,-1123.008902,536.051394,631.471208,0.212,5.115,0.021,0.000,0.000,0.000
276,0.276000,722211.240038,-1444260.821120,-722049.581082,1.993051e-04,-1122.814852,535.838949,632.013600,0.205,5.121,0.019,0.000,0.000,0.000
277,0.277000,722065.480318,-1444113.584512,-722048.104193,2.013501e-04,-1122.839816,535.564843,632.718673,0.190,7.654,0.019,0.000,0.000,0.000
278,0.278000,721918.789886,-1443966.321781,-722047.531894,2.021425e-04,-1123.169779,535.417441,633.093381,0.189,5.191,0.019,0.000,0.000,0.000
279,0.279000,721772.065342,-1443819.027365,-722046.962024,2.029316e-04,-1123.515576,535.281228,633.514026,0.186,7.633,0.020,0.000,0.000,0.000
280,0.280000,721625.204466,-1443671.651537,-722046.447071,2.036447e-04,-1123.767643,535.134922,633.870212,0.219,5.161,0.020,0.000,0.000,0.000
281,0.281000,721478.046400,-1443524.185677,-722046.139278,2.040709e-04,-1123.996439,534.977362,634.208205,0.195,12.716,0.022,0.000,0.000,0.000
282,0.282000,721331.098730,-1443376.567581,-722045.468851,2.049992e-04,-1124.415776,534.634692,634.569183,0.204,5.180,0.021,0.000,0.000,0.000
283,0.283000,721184.528675,-1443228.710613,-722044.181938,2.067811e-04,-1125.168671,534.155594,635.232486,0.193,8.643,0.020,0.000,0.000,0.000
284,0.284000,721037.586981,-1443080.545458,-722042.958477,2.084752e-04,-1125.860594,533.855894,635.956134,0.194,10.218,0.022,0.000,0.000,0.000
285,0.285000,720890.366240,-1442932.122710,-722041.756470,2.101396e-04,-1126.577387,533.562644,636.664500,0.191,10.162,0.020,0.000,0.000,0.000
286,0.286000,720743.374624,-1442783.344460,-722039.969837,2.126135e-04,-1127.212567,533.219946,637.559875,0.228,6.388,0.024,0.000,0.000,0.000
287,0.287000,720595.632503,-1442634.217515,-722038.585012,2.145310e-04,-1127.452269,532.996389,638.085033,0.214,12.657,0.023,0.000,0.000,0.000
288,0.288000,720446.869263,-1442484.793112,-722037.923849,2.154465e-04,-1127.650968,532.833244,638.222572,0.256,5.149,0.020,0.000,0.000,0.000
289,0.289000,720297.593502,-1442335.082013,-722037.488510,2.160493e-04,-1127.794580,532.736997,638.309574,0.193,5.128,0.022,0.000,0.000,0.000
290,0.290000,720148.060920,-1442185.093699,-722037.032779,2.166804e-04,-1127.985288,532.677523,638.497711,0.191,6.370,0.020,0.000,0.000,0.000
291,0.291000,719998.262627,-1442034.826025,-722036.563399,2.173303e-04,-1128.097646,532.619397,638.672226,0.192,7.628,0.022,0.000,0.000,0.000
292,0.292000,719848.287804,-1441884.288894,-722036.001090,2.181089e-04,-1128.110093,532.546251,638.757615,0.197,8.932,0.022,0.000,0.000,0.000
293,0.293000,719698.014916,-1441733.478763,-722035.463847,2.188528e-04,-1128.089005,532.481930,638.819084,0.199,5.179,0.020,0.000,0.000,0.000
294,0.294000,719547.398802,-1441582.409219,-722035.010416,2.194807e-04,-1128.056903,532.448935,638.936489,0.194,12.693,0.019,0.000,0.000,0.000
295,0.295000,719399.204844,-1441431.081163,-722031.876319,2.238203e-04,-1127.682088,532.081468,640.049931,0.191,5.118,0.020,0.000,0.000,0.000
296,0.296000,719252.929763,-1441279.176180,-722026.246417,2.316159e-04,-1126.986816,531.346720,642.128004,0.197,7.649,0.019,0.000,0.000,0.000
297,0.297000,719104.255651,-1441126.713446,-722022.457794,2.368619e-04,-1126.501138,530.827673,643.559115,0.185,10.143,0.019,0.000,0.000,0.000
298,0.298000,718952.617296,-1440973.928579,-722021.311283,2.384494e-04,-1126.353718,530.641864,643.960940,0.196,10.174,0.019,0.000,0.000,0.000
299,0.299000,718799.885624,-1440820.987497,-722021.101873,2.387394e-04,-1126.370073,530.574410,643.956458,0.186,6.408,0.018,0.000,0.000,0.000
300,0.300000,718646.947868,-1440667.939284,-722020.991416,2.388924e-04,-1126.393761,530.552386,643.963928,0.188,12.795,0.021,0.000,0.000,0.000
301,0.301000,718493.907779,-1440514.843974,-722020.936195,2.389688e-04,-1126.421607,530.513310,643.989177,0.199,6.404,0.022,0.000,0.000,0.000
302,0.302000,718341.064737,-1440361.754021,-722020.689284,2.393107e-04,-1126.345575,530.294517,643.886195,0.190,5.149,0.019,0.000,0.000,0.000
303,0.303000,718188.272533,-1440208.659062,-722020.386529,2.397299e-04,-1126.212028,530.068263,643.776011,0.192,6.381,0.017,0.000,0.000,0.000
304,0.304000,718035.334886,-1440055.679642,-722020.344756,2.397878e-04,-1126.177256,529.999893,643.776476,0.187,7.760,0.019,0.000,0.000,0.000
305,0.305000,717882.366377,-1439902.877108,-722020.510731,2.395579e-04,-1126.174593,529.983717,643.763845,0.181,7.642,0.018,0.000,0.000,0.000
306,0.306000,717729.496929,-1439750.304384,-722020.807455,2.391471e-04,-1126.163708,529.996488,643.758151,0.249,4.911,0.022,0.000,0.000,0.000
307,0.307000,717577.125195,-1439598.005366,-722020.880171,2.390464e-04,-1126.105837,529.948014,643.838739,0.211,14.081,0.021,0.000,0.000,0.000
308,0.308000,717425.380613,-1439446.002868,-722020.622255,2.394035e-04,-1126.029920,529.817228,643.964590,0.222,5.193,0.022,0.000,0.000,0.000
309,0.309000,717274.008983,-1439294.315167,-722020.306184,2.398412e-04,-1125.985890,529.702220,644.080116,0.197,8.767,0.019,0.000,0.000,0.000
310,0.310000,717123.953242,-1439142.980643,-722019.027401,2.416119e-04,-1126.250052,530.030610,643.845145,0.204,10.103,0.022,0.000,0.000,0.000
311,0.311000,716974.240160,-1438991.913194,-722017.673034,2.434872e-04,-1126.530065,530.348066,643.610711,0.233,11.447,0.022,0.000,0.000,0.000
312,0.312000,716823.838632,-1438841.214882,-722017.376250,2.438982e-04,-1126.532950,530.276617,643.676551,0.246,5.199,0.022,0.000,0.000,0.000
313,0.313000,716673.852591,-1438690.887167,-722017.034575,2.443713e-04,-1126.405189,530.272696,643.717783,0.244,12.569,0.027,0.000,0.000,0.000
314,0.314000,716524.098877,-1438540.880865,-722016.781988,2.447210e-04,-1126.267718,530.297693,643.766558,0.220,5.193,0.023,0.000,0.000,0.000
315,0.315000,716374.788433,-1438391.208045,-722016.419611,2.452228e-04,-1126.224055,530.282254,643.844902,0.210,7.630,0.020,0.000,0.000,0.000
316,0.316000,716226.358716,-1438241.813534,-722015.454819,2.465587e-04,-1126.074496,530.174388,644.062121,0.201,10.291,0.026,0.000,0.000,0.000
