step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
180,0.090000,741027.849768,-1463168.292385,-722140.442617,7.251701e-05,-1130.769295,572.089944,583.971758,0.174,3.873,0.020,0.000,0.000,0.000
181,0.090500,740999.635869,-1463139.648779,-722140.012910,7.311202e-05,-1130.556566,571.978167,583.847988,0.169,11.439,0.018,0.000,0.000,0.000
182,0.091000,740971.311310,-1463110.839425,-722139.528115,7.378330e-05,-1130.277878,571.759297,583.696274,0.175,3.860,0.021,0.000,0.000,0.000
183,0.091500,740942.935529,-1463081.859564,-722138.924034,7.461975e-05,-1130.077559,571.559532,583.688485,0.170,3.865,0.024,0.000,0.000,0.000
184,0.092000,740914.298275,-1463052.725388,-722138.427114,7.530782e-05,-1129.866999,571.343334,583.662037,0.170,13.812,0.018,0.000,0.000,0.000
185,0.092500,740885.359806,-1463023.415743,-722138.055936,7.582178e-05,-1129.669413,571.057378,583.547306,0.175,6.471,0.021,0.000,0.000,0.000
186,0.093000,740856.299212,-1462993.951681,-722137.652469,7.638045e-05,-1129.487257,570.752953,583.456770,0.177,3.870,0.019,0.000,0.000,0.000
187,0.093500,740826.992506,-1462964.312313,-722137.319807,7.684108e-05,-1129.302938,570.444361,583.346482,0.174,5.121,0.021,0.000,0.000,0.000
188,0.094000,740797.376861,-1462934.519081,-722137.142220,7.708698e-05,-1129.262102,570.182983,583.241191,0.172,8.949,0.017,0.000,0.000,0.000
189,0.094500,740767.625248,-1462904.572413,-722136.947165,7.735707e-05,-1129.113640,569.853378,583.069214,0.172,3.852,0.020,0.000,0.000,0.000
190,0.095000,740738.670781,-1462874.462617,-722135.791836,7.895682e-05,-1128.930225,569.285384,583.166433,0.189,11.534,0.020,0.000,0.000,0.000
191,0.095500,740709.780340,-1462844.176373,-722134.396033,8.088955e-05,-1128.869400,568.707037,583.517795,0.181,3.895,0.017,0.000,0.000,0.000
192,0.096000,740679.855988,-1462813.730579,-722133.874592,8.161157e-05,-1128.669943,568.402983,583.565725,0.179,12.507,0.020,0.000,0.000,0.000
193,0.096500,740649.632831,-1462783.136704,-722133.503874,8.212489e-05,-1128.506979,568.099473,583.577630,0.172,3.858,0.019,0.000,0.000,0.000
194,0.097000,740619.320429,-1462752.396610,-722133.076181,8.271711e-05,-1128.405547,567.640803,583.688467,0.187,12.789,0.025,0.000,0.000,0.000
195,0.097500,740589.031007,-1462721.499987,-722132.468980,8.355788e-05,-1128.288339,567.187605,583.824111,0.177,3.874,0.023,0.000,0.000,0.000
196,0.098000,740558.650420,-1462690.458927,-722131.808506,8.447242e-05,-1128.274827,566.926809,583.934239,0.229,6.396,0.028,0.000,0.000,0.000
197,0.098500,740528.276638,-1462659.289689,-722131.013051,8.557387e-05,-1128.270743,566.632285,584.075308,0.206,8.689,0.020,0.000,0.000,0.000
198,0.099000,740497.768480,-1462627.971061,-722130.202581,8.669610e-05,-1128.163382,566.327619,584.244919,0.198,5.140,0.019,0.000,0.000,0.000
199,0.099500,740466.990096,-1462596.518179,-722129.528083,8.763006e-05,-1128.026674,566.162070,584.386134,0.183,5.161,0.019,0.000,0.000,0.000
200,0.100000,740436.277377,-1462564.939892,-722128.662515,8.882859e-05,-1127.961157,565.801168,584.599643,0.184,6.301,0.018,0.000,0.000,0.000
201,0.100500,740405.619574,-1462533.206659,-722127.587086,9.031770e-05,-1127.941699,565.290209,584.838950,0.180,9.006,0.018,0.000,0.000,0.000
202,0.101000,740374.530655,-1462501.320667,-722126.790012,9.142139e-05,-1127.878963,565.006801,584.929228,0.180,6.384,0.020,0.000,0.000,0.000
203,0.101500,740342.993463,-1462469.306863,-722126.313401,9.208134e-05,-1127.744803,564.890406,584.829073,0.179,11.399,0.019,0.000,0.000,0.000
204,0.102000,740311.365894,-1462437.167081,-722125.801187,9.279059e-05,-1127.587065,564.727615,584.815286,0.175,11.477,0.019,0.000,0.000,0.000
205,0.102500,740279.632304,-1462404.897706,-722125.265401,9.353247e-05,-1127.478704,564.420610,585.043318,0.174,3.852,0.020,0.000,0.000,0.000
206,0.103000,740247.824362,-1462372.477845,-722124.653483,9.437978e-05,-1127.484773,564.135796,585.372980,0.190,11.468,0.020,0.000,0.000,0.000
207,0.103500,740215.778219,-1462339.923118,-722124.144899,9.508400e-05,-1127.431790,564.024826,585.544244,0.184,3.876,0.020,0.000,0.000,0.000
208,0.104000,740184.084459,-1462307.235880,-722123.151422,9.645964e-05,-1127.367163,563.788325,585.853091,0.180,11.514,0.025,0.000,0.000,0.000
209,0.104500,740151.983078,-1462274.375461,-722122.392383,9.751066e-05,-1127.258699,563.511781,586.099877,0.226,3.871,0.022,0.000,0.000,0.000
210,0.105000,740119.089169,-1462241.393164,-722122.303996,9.763305e-05,-1127.141213,563.380498,586.096125,0.202,13.614,0.020,0.000,0.000,0.000
211,0.105500,740086.329577,-1462208.288595,-722121.959019,9.811073e-05,-1127.029974,563.343871,586.087696,0.196,5.189,0.021,0.000,0.000,0.000
212,0.106000,740053.953560,-1462175.056366,-722121.102806,9.929630e-05,-1126.727338,563.166646,585.945507,0.181,14.076,0.021,0.000,0.000,0.000
213,0.106500,740021.745477,-1462141.647407,-722119.901931,1.009591e-04,-1126.655925,562.834854,586.000074,0.181,6.453,0.017,0.000,0.000,0.000
214,0.107000,739989.901103,-1462108.093003,-722118.191900,1.033270e-04,-1126.690072,562.577314,586.343912,0.182,3.851,0.018,0.000,0.000,0.000
215,0.107500,739957.820171,-1462074.400544,-722116.580374,1.055584e-04,-1126.485140,562.430167,586.575954,0.184,5.141,0.019,0.000,0.000,0.000
216,0.108000,739925.020408,-1462040.575488,-722115.555080,1.069781e-04,-1126.378891,562.228774,586.863491,0.175,8.740,0.017,0.000,0.000,0.000
217,0.108500,739892.749487,-1462006.596834,-722113.847347,1.093427e-04,-1126.160544,561.852295,587.363142,0.173,3.849,0.018,0.000,0.000,0.000
218,0.109000,739860.238578,-1461972.454926,-722112.216348,1.116011e-04,-1125.969995,561.420431,587.816280,0.172,11.447,0.018,0.000,0.000,0.000
219,0.109500,739826.773310,-1461938.176306,-722111.402996,1.127274e-04,-1126.001028,561.180597,588.018382,0.187,3.868,0.021,0.000,0.000,0.000
220,0.110000,739792.960252,-1461903.772516,-722110.812264,1.135453e-04,-1126.021494,561.127999,588.077314,0.175,11.451,0.019,0.000,0.000,0.000
221,0.110500,739759.315200,-1461869.247429,-722109.932229,1.147639e-04,-1126.011797,560.883852,588.318927,0.186,3.872,0.021,0.000,0.000,0.000
222,0.111000,739725.416353,-1461834.573835,-722109.157482,1.158367e-04,-1125.957150,560.588905,588.590153,0.188,12.681,0.028,0.000,0.000,0.000
223,0.111500,739691.023953,-1461799.760200,-722108.736247,1.164199e-04,-1125.893831,560.427131,588.676706,0.175,3.889,0.020,0.000,0.000,0.000
224,0.112000,739657.163263,-1461764.806665,-722107.643401,1.179332e-04,-1125.543295,560.162458,588.616532,0.172,12.541,0.018,0.000,0.000,0.000
225,0.112500,739623.378752,-1461729.640436,-722106.261684,1.198464e-04,-1125.224812,559.955631,588.581637,0.178,5.183,0.020,0.000,0.000,0.000
226,0.113000,739588.854454,-1461694.310275,-722105.455820,1.209622e-04,-1125.206640,559.922231,588.603553,0.254,13.974,0.027,0.000,0.000,0.000
227,0.113500,739554.078184,-1461658.841069,-722104.762885,1.219217e-04,-1125.071657,559.872070,588.690405,0.221,6.476,0.019,0.000,0.000,0.000
228,0.114000,739519.334199,-1461623.214150,-722103.879951,1.231443e-04,-1124.823121,559.737904,588.858017,0.204,3.878,0.019,0.000,0.000,0.000
229,0.114500,739484.478850,-1461587.406322,-722102.927472,1.244632e-04,-1124.663485,559.340552,589.074601,0.194,6.461,0.018,0.000,0.000,0.000
230,0.115000,739449.492623,-1461551.418327,-722101.925704,1.258503e-04,-1124.741757,558.776860,589.513743,0.208,8.981,0.020,0.000,0.000,0.000
231,0.115500,739414.201069,-1461515.262028,-722101.060959,1.270477e-04,-1124.763466,558.458075,589.901173,0.187,6.475,0.022,0.000,0.000,0.000
232,0.116000,739378.512216,-1461478.949320,-722100.437104,1.279115e-04,-1124.658222,558.334527,590.084756,0.227,10.125,0.024,0.000,0.000,0.000
233,0.116500,739342.590792,-1461442.487280,-722099.896488,1.286601e-04,-1124.601424,558.202973,590.282384,0.183,3.846,0.021,0.000,0.000,0.000
234,0.117000,739306.535934,-1461405.874112,-722099.338178,1.294332e-04,-1124.565244,558.166242,590.452319,0.188,14.043,0.019,0.000,0.000,0.000
235,0.117500,739270.522004,-1461369.123927,-722098.601923,1.304526e-04,-1124.515394,558.118267,590.601745,0.190,5.219,0.019,0.000,0.000,0.000
236,0.118000,739234.434768,-1461332.231126,-722097.796358,1.315681e-04,-1124.502277,557.939246,590.766377,0.236,5.023,0.033,0.000,0.000,0.000
237,0.118500,739198.372177,-1461295.206081,-722096.833904,1.329008e-04,-1124.619568,557.548071,591.047422,0.201,5.118,0.028,0.000,0.000,0.000
238,0.119000,739162.204282,-1461258.030997,-722095.826715,1.342954e-04,-1124.684396,557.080562,591.431681,0.189,8.849,0.022,0.000,0.000,0.000
239,0.119500,739125.996124,-1461220.711146,-722094.715022,1.358347e-04,-1124.775988,556.612465,591.768316,0.189,3.875,0.018,0.000,0.000,0.000
240,0.120000,739089.963408,-1461183.241568,-722093.278159,1.378243e-04,-1125.022708,556.058080,592.116076,0.193,8.934,0.021,0.000,0.000,0.000
241,0.120500,739053.757857,-1461145.624373,-722091.866517,1.397790e-04,-1125.232813,555.425117,592.589746,0.220,3.888,0.021,0.000,0.000,0.000
242,0.121000,739017.232199,-1461107.860278,-722090.628079,1.414938e-04,-1125.468818,554.800131,593.093115,0.230,10.256,0.025,0.000,0.000,0.000
243,0.121500,738980.311149,-1461069.967829,-722089.656680,1.428389e-04,-1125.568153,554.384872,593.435302,0.231,5.208,0.024,0.000,0.000,0.000
244,0.122000,738943.418555,-1461031.950825,-722088.532270,1.443958e-04,-1125.520218,553.994191,593.829739,0.225,11.438,0.026,0.000,0.000,0.000
245,0.122500,738906.264864,-1460993.786177,-722087.521313,1.457956e-04,-1125.511316,553.586832,594.408618,0.207,3.870,0.020,0.000,0.000,0.000
246,0.123000,738868.640170,-1460955.495105,-722086.854935,1.467184e-04,-1125.504650,553.276499,594.786712,0.195,11.438,0.019,0.000,0.000,0.000
247,0.123500,738831.132412,-1460917.075890,-722085.943478,1.479804e-04,-1125.648194,552.900175,595.009153,0.233,3.861,0.023,0.000,0.000,0.000
248,0.124000,738793.703133,-1460878.531190,-722084.828057,1.495249e-04,-1125.884118,552.411564,595.284388,0.224,11.462,0.024,0.000,0.000,0.000
249,0.124500,738756.275467,-1460839.850754,-722083.575286,1.512596e-04,-1126.053214,551.836660,595.507607,0.335,3.916,0.024,0.000,0.000,0.000
250,0.125000,738718.782303,-1460801.027206,-722082.244903,1.531017e-04,-1126.171957,551.220581,595.858193,0.211,11.517,0.018,0.000,0.000,0.000
251,0.125500,738681.061822,-1460762.069429,-722081.007606,1.548150e-04,-1126.291282,550.661987,596.240746,0.211,3.884,0.063,0.000,0.000,0.000
252,0.126000,738643.146134,-1460722.983670,-722079.837536,1.564352e-04,-1126.451739,550.124324,596.788379,0.202,3.858,0.020,0.000,0.000,0.000
253,0.126500,738604.822714,-1460683.752411,-722078.929697,1.576922e-04,-1126.495729,549.798468,597.183705,0.200,13.964,0.018,0.000,0.000,0.000
254,0.127000,738566.400422,-1460644.407538,-722078.007115,1.589697e-04,-1126.548151,549.544704,597.366425,0.231,6.496,0.023,0.000,0.000,0.000
255,0.127500,738528.371385,-1460604.930720,-722076.559336,1.609744e-04,-1126.705962,549.173400,597.692291,0.208,5.231,0.021,0.000,0.000,0.000
256,0.128000,738490.164487,-1460565.297855,-722075.133368,1.629489e-04,-1126.855486,548.774166,597.981544,0.197,6.366,0.024,0.000,0.000,0.000
257,0.128500,738451.490784,-1460525.518181,-722074.027397,1.644803e-04,-1126.889405,548.509398,598.143636,0.194,8.907,0.018,0.000,0.000,0.000
258,0.129000,738412.490549,-1460485.606412,-722073.115863,1.657425e-04,-1126.870370,548.372840,598.229787,0.190,6.459,0.025,0.000,0.000,0.000
259,0.129500,738373.411860,-1460445.558376,-722072.146516,1.670847e-04,-1126.987096,548.081148,598.496081,0.195,11.519,0.018,0.000,0.000,0.000
260,0.130000,738334.342538,-1460405.357540,-722071.015002,1.686515e-04,-1127.184256,547.678729,598.886816,0.182,3.857,0.021,0.000,0.000,0.000
261,0.130500,738295.060881,-1460365.002736,-722069.941855,1.701374e-04,-1127.367903,547.203131,599.335358,0.182,14.012,0.018,0.000,0.000,0.000
262,0.131000,738255.545715,-1460324.475633,-722068.929918,1.715386e-04,-1127.547604,546.717158,599.732876,0.180,5.224,0.053,0.000,0.000,0.000
263,0.131500,738215.952656,-1460283.782427,-722067.829771,1.730620e-04,-1127.371186,546.155746,600.040183,0.191,6.465,0.018,0.000,0.000,0.000
264,0.132000,738176.448204,-1460242.887793,-722066.439589,1.749869e-04,-1127.127411,545.485537,600.401313,0.176,6.461,0.018,0.000,0.000,0.000
265,0.132500,738136.644505,-1460201.792049,-722065.147544,1.767760e-04,-1127.068773,545.073568,600.650895,0.193,6.428,0.020,0.000,0.000,0.000
266,0.133000,738096.336774,-1460160.511567,-722064.174794,1.781229e-04,-1126.864351,544.919445,600.739133,0.191,3.860,0.024,0.000,0.000,0.000
267,0.133500,738055.743451,-1460119.041055,-722063.297604,1.793375e-04,-1126.521566,544.563587,600.960609,0.192,8.900,0.018,0.000,0.000,0.000
268,0.134000,738015.107810,-1460077.361934,-722062.254124,1.807824e-04,-1126.345035,544.026630,601.281640,0.173,3.856,0.019,0.000,0.000,0.000
269,0.134500,737974.674432,-1460035.479845,-722060.805413,1.827884e-04,-1126.253807,543.226363,601.796126,0.176,10.246,0.019,0.000,0.000,0.000
270,0.135000,737933.779890,-1459993.353535,-722059.573645,1.844940e-04,-1126.026825,542.525082,602.247082,0.191,3.877,0.020,0.000,0.000,0.000
271,0.135500,737892.566327,-1459951.023882,-722058.457555,1.860394e-04,-1125.730525,541.952833,602.612865,0.180,11.428,0.021,0.000,0.000,0.000
272,0.136000,737852.208545,-1459908.458699,-722056.250154,1.890959e-04,-1125.745461,541.556302,603.120924,0.176,3.872,0.018,0.000,0.000,0.000
273,0.136500,737812.345156,-1459865.630537,-722053.285381,1.932012e-04,-1126.089623,541.396295,603.698311,0.185,12.764,0.020,0.000,0.000,0.000
274,0.137000,737771.143597,-1459822.533825,-722051.390228,1.958253e-04,-1126.189458,541.192305,604.132750,0.180,3.857,0.022,0.000,0.000,0.000
275,0.137500,737729.413675,-1459779.236546,-722049.822871,1.979956e-04,-1126.488171,541.243259,604.450991,0.194,11.299,0.018,0.000,0.000,0.000
276,0.138000,737687.620527,-1459735.699859,-722048.079332,2.004098e-04,-1126.582166,541.116814,604.642491,0.225,3.880,0.028,0.000,0.000,0.000
277,0.138500,737645.548565,-1459691.927214,-722046.378649,2.027647e-04,-1126.706503,540.958489,604.838758,0.221,3.936,0.023,0.000,0.000,0.000
278,0.139000,737604.244574,-1459647.918602,-722043.674028,2.065097e-04,-1126.640220,540.529040,604.744537,0.201,13.921,0.022,0.000,0.000,0.000
279,0.139500,737561.789598,-1459603.648738,-722041.859140,2.090228e-04,-1126.014205,539.769293,604.586017,0.188,6.453,0.018,0.000,0.000,0.000
280,0.140000,737517.710070,-1459559.169829,-722041.459758,2.095758e-04,-1125.748084,539.377356,604.783924,0.186,3.851,0.020,0.000,0.000,0.000
281,0.140500,737473.781684,-1459514.502865,-722040.721181,2.105985e-04,-1125.429388,538.917507,605.043706,0.184,5.120,0.020,0.000,0.000,0.000
282,0.141000,737430.490302,-1459469.616266,-722039.125964,2.128073e-04,-1125.112791,538.312188,605.889935,0.181,7.458,0.017,0.000,0.000,0.000
283,0.141500,737386.536595,-1459424.433456,-722037.896861,2.145092e-04,-1124.996047,537.994340,606.531385,0.183,3.852,0.018,0.000,0.000,0.000
284,0.142000,737341.909100,-1459379.073913,-722037.164813,2.155229e-04,-1125.153442,537.926167,606.796054,0.178,10.293,0.023,0.000,0.000,0.000
285,0.142500,737296.908631,-1459333.517886,-722036.609255,2.162921e-04,-1125.393394,537.893235,607.005758,0.177,5.196,0.019,0.000,0.000,0.000
286,0.143000,737251.227772,-1459287.806384,-722036.578611,2.163346e-04,-1125.365494,537.799516,607.017851,0.176,11.494,0.020,0.000,0.000,0.000
287,0.143500,737205.835793,-1459241.938726,-722036.102933,2.169932e-04,-1125.244258,537.621625,607.159827,0.173,3.888,0.023,0.000,0.000,0.000
288,0.144000,737160.562104,-1459195.895729,-722035.333624,2.180585e-04,-1125.065701,537.419249,607.360337,0.183,6.460,0.028,0.000,0.000,0.000
289,0.144500,737114.947964,-1459149.685343,-722034.737379,2.188841e-04,-1124.848180,537.224021,607.522727,0.175,13.960,0.019,0.000,0.000,0.000
290,0.145000,737069.479935,-1459103.294200,-722033.814266,2.201623e-04,-1124.481466,536.917648,607.901928,0.214,6.391,0.019,0.000,0.000,0.000
291,0.145500,737023.986042,-1459056.706591,-722032.720549,2.216767e-04,-1124.216991,536.669786,608.346274,0.191,3.869,0.019,0.000,0.000,0.000
292,0.146000,736978.070800,-1459009.969702,-722031.898902,2.228144e-04,-1124.125854,536.550098,608.595528,0.187,5.128,0.024,0.000,0.000,0.000
293,0.146500,736931.733804,-1458963.089734,-722031.355930,2.235663e-04,-1124.035212,536.346589,608.716119,0.192,7.660,0.047,0.000,0.000,0.000
294,0.147000,736884.945926,-1458916.080036,-722031.134110,2.238734e-04,-1123.988434,536.153604,608.752954,0.194,3.863,0.021,0.000,0.000,0.000
295,0.147500,736838.391948,-1458868.949992,-722030.558043,2.246711e-04,-1123.761118,535.786264,608.960752,0.178,10.187,0.021,0.000,0.000,0.000
296,0.148000,736791.892354,-1458821.661653,-722029.769299,2.257632e-04,-1123.610253,535.462690,609.223105,0.180,3.871,0.018,0.000,0.000,0.000
297,0.148500,736745.378763,-1458774.257827,-722028.879064,2.269959e-04,-1123.584240,535.340729,609.417109,0.184,11.438,0.026,0.000,0.000,0.000
298,0.149000,736698.762777,-1458726.723704,-722027.960927,2.282672e-04,-1123.543231,535.126750,609.571690,0.176,3.858,0.018,0.000,0.000,0.000
299,0.149500,736651.969339,-1458679.069540,-722027.100201,2.294591e-04,-1123.477303,534.861347,609.766735,0.174,11.476,0.022,0.000,0.000,0.000
300,0.150000,736605.917317,-1458631.286130,-722025.368814,2.318565e-04,-1123.631877,534.708240,610.145623,0.180,3.868,0.019,0.000,0.000,0.000
301,0.150500,736560.203080,-1458583.343204,-722023.140124,2.349425e-04,-1124.042642,534.766640,610.548649,0.177,7.736,0.021,0.000,0.000,0.000
302,0.151000,736513.675308,-1458535.244216,-722021.568908,2.371181e-04,-1124.091772,534.744694,610.783927,0.199,12.725,0.019,0.000,0.000,0.000
303,0.151500,736466.517501,-1458487.011101,-722020.493600,2.386070e-04,-1123.947084,534.523636,610.974589,0.173,6.386,0.018,0.000,0.000,0.000
304,0.152000,736419.205688,-1458438.645687,-722019.439999,2.400659e-04,-1123.851832,534.290836,611.222540,0.176,3.860,0.019,0.000,0.000,0.000
305,0.152500,736371.725015,-1458390.148211,-722018.423196,2.414739e-04,-1123.782439,534.101986,611.493271,0.171,6.461,0.024,0.000,0.000,0.000
306,0.153000,736324.756529,-1458341.525947,-722016.769418,2.437638e-04,-1123.533631,533.781725,612.221922,0.210,8.884,0.026,0.000,0.000,0.000
307,0.153500,736278.100044,-1458292.686747,-722014.586703,2.467861e-04,-1122.991671,533.099772,613.480584,0.172,11.482,0.021,0.000,0.000,0.000
308,0.154000,736230.340678,-1458243.615933,-722013.275255,2.486021e-04,-1122.586672,532.476385,614.285596,0.243,3.874,0.022,0.000,0.000,0.000
309,0.154500,736183.197244,-1458194.426055,-722011.228810,2.514357e-04,-1122.610502,532.054039,614.889824,0.171,8.919,0.021,0.000,0.000,0.000
310,0.155000,736135.964131,-1458145.028666,-722009.064535,2.544325e-04,-1122.508843,531.580459,615.508230,0.169,5.167,0.019,0.000,0.000,0.000
311,0.155500,736087.358950,-1458095.491391,-722008.132442,2.557232e-04,-1122.150680,531.302234,615.769157,0.173,6.411,0.021,0.000,0.000,0.000
312,0.156000,736038.959307,-1458045.821689,-722006.862382,2.574818e-04,-1121.841567,531.037342,616.061197,0.170,6.375,0.017,0.000,0.000,0.000
313,0.156500,735991.055643,-1457996.014046,-722004.958403,2.601182e-04,-1121.274544,530.260384,616.566164,0.198,7.629,0.021,0.000,0.000,0.000
314,0.157000,735942.820093,-1457946.020432,-722003.200340,2.625525e-04,-1120.718261,529.301115,617.169909,0.174,5.202,0.025,0.000,0.000,0.000
315,0.157500,735893.935966,-1457895.870123,-722001.934158,2.643058e-04,-1120.446707,528.746935,617.536789,0.172,6.323,0.018,0.000,0.000,0.000
316,0.158000,735845.072543,-1457845.577373,-722000.504830,2.662849e-04,-1120.166157,528.494161,617.768454,0.180,6.456,0.019,0.000,0.000,0.000
