step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
180,0.180000,733640.282340,-1455659.324143,-722019.041802,2.404377e-04,-1124.001920,526.507543,624.877775,0.228,10.661,0.019,0.000,0.000,0.000
181,0.181000,733528.880521,-1455546.053375,-722017.172854,2.430256e-04,-1123.761589,526.358989,625.084483,0.194,4.319,0.018,0.000,0.000,0.000
182,0.182000,733416.947127,-1455432.149691,-722015.202564,2.457538e-04,-1123.418585,526.052158,625.487860,0.197,7.656,0.021,0.000,0.000,0.000
183,0.183000,733303.986623,-1455317.688412,-722013.701789,2.478319e-04,-1123.221242,525.677084,625.800665,0.232,8.712,0.023,0.000,0.000,0.000
184,0.184000,733190.563621,-1455202.745863,-722012.182242,2.499360e-04,-1123.026783,525.392343,626.006079,0.204,9.159,0.019,0.000,0.000,0.000
185,0.185000,733077.284008,-1455087.320481,-722010.036473,2.529071e-04,-1122.737229,525.148199,626.351507,0.205,4.616,0.023,0.000,0.000,0.000
186,0.186000,732963.799941,-1454971.352936,-722007.552995,2.563459e-04,-1122.283397,524.575094,626.903780,0.198,10.562,0.024,0.000,0.000,0.000
187,0.187000,732848.901689,-1454854.851267,-722005.949578,2.585662e-04,-1121.944404,524.189015,627.287597,0.191,4.689,0.020,0.000,0.000,0.000
188,0.188000,732732.764023,-1454737.941170,-722005.177147,2.596357e-04,-1121.903396,524.167326,627.284538,0.222,10.743,0.018,0.000,0.000,0.000
189,0.189000,732616.197051,-1454620.608901,-722004.411850,2.606954e-04,-1121.586681,523.523728,627.391015,0.185,4.670,0.018,0.000,0.000,0.000
190,0.190000,732499.062245,-1454502.788157,-722003.725912,2.616452e-04,-1121.127265,522.743700,627.941636,0.195,10.763,0.021,0.000,0.000,0.000
191,0.191000,732381.433077,-1454384.579168,-722003.146091,2.624481e-04,-1120.590601,521.900139,628.872940,0.212,6.213,0.026,0.000,0.000,0.000
192,0.192000,732263.543623,-1454265.906316,-722002.362693,2.635328e-04,-1119.924676,520.921058,629.807886,0.198,6.131,0.023,0.000,0.000,0.000
193,0.193000,732145.295625,-1454146.717755,-722001.422131,2.648352e-04,-1119.487843,520.333389,630.548459,0.197,9.228,0.020,0.000,0.000,0.000
194,0.194000,732027.547635,-1454027.037341,-721999.489706,2.675110e-04,-1118.935409,519.490412,631.195264,0.193,4.616,0.018,0.000,0.000,0.000
195,0.195000,731910.161106,-1453906.678376,-721996.517270,2.716268e-04,-1117.914028,518.043810,632.012058,0.194,8.580,0.021,0.000,0.000,0.000
196,0.196000,731791.745477,-1453785.591275,-721993.845798,2.753259e-04,-1116.795296,516.511287,632.915011,0.230,12.197,0.023,0.000,0.000,0.000
197,0.197000,731671.922741,-1453663.808401,-721991.885661,2.780401e-04,-1116.198091,515.626800,633.227475,0.244,12.183,0.026,0.000,0.000,0.000
198,0.198000,731551.512839,-1453541.358027,-721989.845188,2.808655e-04,-1115.735718,514.810412,633.685357,0.239,4.684,0.024,0.000,0.000,0.000
199,0.199000,731429.880517,-1453418.167161,-721988.286645,2.830235e-04,-1115.051574,513.611631,634.566225,0.214,7.690,0.021,0.000,0.000,0.000
200,0.200000,731310.348398,-1453294.227338,-721983.878941,2.891267e-04,-1112.812877,510.552211,636.497130,0.237,4.156,0.027,0.000,0.000,0.000
201,0.201000,731190.095436,-1453169.196533,-721979.101097,2.957425e-04,-1110.675642,507.596805,638.318840,0.215,7.746,0.020,0.000,0.000,0.000
202,0.202000,731066.044696,-1453043.386203,-721977.341507,2.981789e-04,-1110.007279,506.494713,638.686622,0.214,9.159,0.024,0.000,0.000,0.000
203,0.203000,730941.227578,-1452916.650520,-721975.422942,3.008355e-04,-1109.435116,505.597935,639.077370,0.208,4.720,0.021,0.000,0.000,0.000
204,0.204000,730815.390261,-1452789.084012,-721973.693751,3.032299e-04,-1109.101479,505.107975,639.535179,0.206,10.680,0.020,0.000,0.000,0.000
205,0.205000,730688.913524,-1452660.691259,-721971.777735,3.058829e-04,-1108.621735,504.289355,639.862019,0.231,4.544,0.084,0.000,0.000,0.000
206,0.206000,730561.872078,-1452531.407773,-721969.535695,3.089874e-04,-1108.153268,503.372231,640.019480,0.229,6.152,0.021,0.000,0.000,0.000
207,0.207000,730434.012047,-1452401.322132,-721967.310086,3.120692e-04,-1107.856582,502.797984,640.313906,0.208,7.666,0.030,0.000,0.000,0.000
208,0.208000,730304.740460,-1452270.539551,-721965.799091,3.141614e-04,-1107.731764,502.504938,640.487786,0.209,6.139,0.021,0.000,0.000,0.000
209,0.209000,730174.165535,-1452139.136650,-721964.971115,3.153079e-04,-1107.581969,502.232622,640.725668,0.197,9.146,0.019,0.000,0.000,0.000
210,0.210000,730043.678668,-1452007.193001,-721963.514333,3.173251e-04,-1107.048459,501.363609,641.381516,0.207,4.702,0.020,0.000,0.000,0.000
211,0.211000,729913.229595,-1451874.620270,-721961.390675,3.202656e-04,-1106.443042,500.369044,641.934166,0.202,10.714,0.021,0.000,0.000,0.000
212,0.212000,729781.900352,-1451741.537945,-721959.637593,3.226931e-04,-1106.159144,499.841125,642.366098,0.191,4.666,0.018,0.000,0.000,0.000
213,0.213000,729650.184934,-1451608.104816,-721957.919882,3.250715e-04,-1105.977604,499.364611,642.770642,0.196,7.715,0.017,0.000,0.000,0.000
214,0.214000,729518.149022,-1451474.354482,-721956.205459,3.274454e-04,-1105.880253,498.904041,642.872463,0.185,8.919,0.018,0.000,0.000,0.000
215,0.215000,729386.588929,-1451340.339455,-721953.750526,3.308447e-04,-1105.683671,498.244946,642.950570,0.187,9.215,0.018,0.000,0.000,0.000
216,0.216000,729255.467968,-1451205.932739,-721950.464771,3.353944e-04,-1104.963080,496.928247,643.677713,0.198,4.633,0.023,0.000,0.000,0.000
217,0.217000,729123.611988,-1451071.233946,-721947.621959,3.393308e-04,-1104.279356,495.839745,644.416995,0.189,10.695,0.020,0.000,0.000,0.000
218,0.218000,728990.743330,-1450936.398474,-721945.655145,3.420542e-04,-1104.130255,495.503410,644.524154,0.192,4.685,0.020,0.000,0.000,0.000
219,0.219000,728857.849400,-1450801.500046,-721943.650646,3.448297e-04,-1104.129596,495.319552,644.513655,0.183,4.605,0.020,0.000,0.000,0.000
220,0.220000,728725.360906,-1450666.440129,-721941.079224,3.483903e-04,-1103.838874,495.018696,644.761274,0.185,10.654,0.018,0.000,0.000,0.000
221,0.221000,728591.953495,-1450531.189732,-721939.236237,3.509423e-04,-1103.606174,494.774700,644.830495,0.186,4.395,0.018,0.000,0.000,0.000
222,0.222000,728457.890948,-1450395.820780,-721937.929832,3.527512e-04,-1103.393285,494.492104,644.875515,0.219,7.629,0.019,0.000,0.000,0.000
223,0.223000,728324.025677,-1450260.203807,-721936.178130,3.551767e-04,-1103.021171,494.233189,645.185190,0.207,9.217,0.019,0.000,0.000,0.000
224,0.224000,728189.757226,-1450124.360845,-721934.603619,3.573569e-04,-1102.722248,494.015378,645.545598,0.192,4.639,0.020,0.000,0.000,0.000
225,0.225000,728055.761580,-1449988.287768,-721932.526188,3.602335e-04,-1102.764090,493.535216,646.280258,0.187,9.165,0.017,0.000,0.000,0.000
226,0.226000,727921.908558,-1449851.857624,-721929.949066,3.638019e-04,-1102.846240,492.847063,646.713955,0.192,4.690,0.021,0.000,0.000,0.000
227,0.227000,727786.575317,-1449715.137847,-721928.562531,3.657218e-04,-1102.735149,492.490531,646.670219,0.179,10.182,0.018,0.000,0.000,0.000
228,0.228000,727650.160975,-1449578.238176,-721928.077201,3.663939e-04,-1102.715842,492.528756,646.730260,0.189,4.611,0.020,0.000,0.000,0.000
229,0.229000,727517.081462,-1449441.156918,-721924.075456,3.719350e-04,-1102.112131,492.216038,648.091161,0.195,6.199,0.018,0.000,0.000,0.000
230,0.230000,727383.930989,-1449303.446501,-721919.515512,3.782490e-04,-1101.498702,491.591512,649.520297,0.191,12.226,0.018,0.000,0.000,0.000
231,0.231000,727247.139969,-1449165.503566,-721918.363597,3.798440e-04,-1101.410688,491.091222,649.618547,0.222,4.661,0.033,0.000,0.000,0.000
232,0.232000,727110.082316,-1449027.325687,-721917.243371,3.813952e-04,-1101.327738,490.836535,649.823566,0.179,12.000,0.019,0.000,0.000,0.000
233,0.233000,726976.910490,-1448888.833154,-721911.922664,3.887626e-04,-1100.751030,490.406890,651.492033,0.197,12.288,0.021,0.000,0.000,0.000
234,0.234000,726843.330982,-1448749.532696,-721906.201715,3.966842e-04,-1100.173454,489.971310,653.505977,0.184,4.650,0.019,0.000,0.000,0.000
235,0.235000,726709.189618,-1448609.763676,-721900.574058,4.044767e-04,-1099.755914,489.605419,655.333655,0.188,7.309,0.017,0.000,0.000,0.000
236,0.236000,726574.148286,-1448469.147423,-721894.999137,4.121961e-04,-1099.272166,489.251420,656.723294,0.242,7.649,0.023,0.000,0.000,0.000
237,0.237000,726435.412728,-1448327.999567,-721892.586839,4.155364e-04,-1099.301248,489.116124,657.326790,0.244,7.642,0.022,0.000,0.000,0.000
238,0.238000,726295.775606,-1448186.300541,-721890.524935,4.183914e-04,-1099.445247,488.923236,657.905302,0.234,4.701,0.026,0.000,0.000,0.000
239,0.239000,726154.962451,-1448044.034527,-721889.072076,4.204032e-04,-1099.426758,488.594283,658.133302,0.203,9.227,0.020,0.000,0.000,0.000
240,0.240000,726013.420600,-1447901.172151,-721887.751551,4.222317e-04,-1099.313181,488.209490,658.625476,0.242,10.679,0.027,0.000,0.000,0.000
241,0.241000,725870.822003,-1447757.718511,-721886.896508,4.234156e-04,-1099.305727,488.041446,659.195514,0.220,6.239,0.027,0.000,0.000,0.000
242,0.242000,725730.930483,-1447613.691558,-721882.761075,4.291418e-04,-1098.585030,487.203214,660.751265,0.207,10.243,0.020,0.000,0.000,0.000
243,0.243000,725590.187663,-1447468.553143,-721878.365480,4.352283e-04,-1097.581431,485.963699,662.313433,0.241,4.414,0.019,0.000,0.000,0.000
244,0.244000,725449.100130,-1447322.758955,-721873.658825,4.417455e-04,-1096.534297,484.735379,663.891465,0.201,10.690,0.022,0.000,0.000,0.000
245,0.245000,725310.522347,-1447175.814694,-721865.292347,4.533303e-04,-1095.180838,483.564942,666.477407,0.240,4.624,0.027,0.000,0.000,0.000
246,0.246000,725171.060974,-1447027.865013,-721856.804039,4.650838e-04,-1094.012603,482.875920,668.761761,0.211,7.684,0.020,0.000,0.000,0.000
247,0.247000,725030.168855,-1446878.752415,-721848.583560,4.764665e-04,-1092.806089,482.159628,671.031821,0.207,8.323,0.019,0.000,0.000,0.000
248,0.248000,724886.279536,-1446728.675218,-721842.395682,4.850347e-04,-1091.792158,481.514204,673.062413,0.200,9.137,0.019,0.000,0.000,0.000
249,0.249000,724737.912546,-1446577.869061,-721839.956515,4.884121e-04,-1091.223884,481.210050,674.076091,0.204,4.613,0.024,0.000,0.000,0.000
250,0.250000,724591.283001,-1446426.579467,-721835.296466,4.948647e-04,-1090.230808,480.306504,675.862785,0.203,10.685,0.026,0.000,0.000,0.000
251,0.251000,724447.915770,-1446274.357354,-721826.441584,5.071259e-04,-1088.662192,478.948598,678.877466,0.202,4.718,0.020,0.000,0.000,0.000
252,0.252000,724300.220744,-1446121.323321,-721821.102577,5.145186e-04,-1087.871102,478.299882,680.714068,0.199,10.745,0.019,0.000,0.000,0.000
253,0.253000,724149.280332,-1445967.869455,-721818.589122,5.179989e-04,-1087.285491,477.384383,681.708653,0.189,4.127,0.019,0.000,0.000,0.000
254,0.254000,723997.525133,-1445813.911632,-721816.386499,5.210488e-04,-1086.938355,476.243716,682.524527,0.190,9.165,0.019,0.000,0.000,0.000
255,0.255000,723844.802692,-1445659.570986,-721814.768294,5.232895e-04,-1086.893892,475.703120,683.268633,0.188,5.838,0.019,0.000,0.000,0.000
256,0.256000,723694.294535,-1445504.817729,-721810.523194,5.291676e-04,-1086.443707,475.172259,685.093307,0.196,7.711,0.019,0.000,0.000,0.000
257,0.257000,723545.327261,-1445349.320518,-721803.993257,5.382094e-04,-1085.425012,473.946560,687.688239,0.194,7.663,0.019,0.000,0.000,0.000
258,0.258000,723392.910302,-1445193.012680,-721800.102378,5.435970e-04,-1084.336618,472.450520,689.406031,0.192,4.628,0.021,0.000,0.000,0.000
259,0.259000,723237.179386,-1445036.155501,-721798.976114,5.451565e-04,-1083.843889,471.581238,690.068543,0.202,9.199,0.018,0.000,0.000,0.000
260,0.260000,723082.971201,-1444878.769352,-721795.798150,5.495570e-04,-1083.297530,471.133983,691.393768,0.185,6.216,0.025,0.000,0.000,0.000
261,0.261000,722927.547195,-1444720.547113,-721792.999918,5.534316e-04,-1082.916660,470.885098,692.551976,0.185,4.605,0.018,0.000,0.000,0.000
262,0.262000,722769.516651,-1444561.768128,-721792.251477,5.544679e-04,-1082.490372,470.117571,693.037138,0.228,11.884,0.027,0.000,0.000,0.000
263,0.263000,722610.711819,-1444402.267504,-721791.555684,5.554314e-04,-1082.040953,469.418126,693.432749,0.204,4.627,0.018,0.000,0.000,0.000
264,0.264000,722450.743817,-1444242.165213,-721791.421396,5.556173e-04,-1081.896952,469.252624,693.552169,0.197,4.602,0.020,0.000,0.000,0.000
265,0.265000,722290.161906,-1444081.423044,-721791.261138,5.558392e-04,-1081.788711,469.097414,693.650638,0.187,6.134,0.019,0.000,0.000,0.000
266,0.266000,722129.179210,-1443920.075986,-721790.896776,5.563438e-04,-1081.674768,469.109391,693.915157,0.187,7.715,0.022,0.000,0.000,0.000
267,0.267000,721967.572513,-1443758.056825,-721790.484312,5.569149e-04,-1081.509863,469.019300,694.374894,0.183,4.625,0.018,0.000,0.000,0.000
268,0.268000,721805.605976,-1443595.484257,-721789.878281,5.577540e-04,-1081.372013,468.850140,694.904344,0.183,12.263,0.019,0.000,0.000,0.000
269,0.269000,721642.894596,-1443432.379536,-721789.484939,5.582987e-04,-1081.248354,468.750196,695.245704,0.184,4.618,0.018,0.000,0.000,0.000
270,0.270000,721480.205124,-1443268.893887,-721788.688762,5.594011e-04,-1080.897643,468.749651,695.436883,0.212,12.247,0.028,0.000,0.000,0.000
271,0.271000,721317.746693,-1443105.024852,-721787.278160,5.613543e-04,-1080.490234,468.651480,695.787415,0.182,4.695,0.022,0.000,0.000,0.000
272,0.272000,721157.401654,-1442940.910792,-721783.509137,5.665732e-04,-1081.668348,467.839740,697.288523,0.189,7.726,0.018,0.000,0.000,0.000
273,0.273000,720999.295082,-1442776.333611,-721777.038529,5.755329e-04,-1084.174490,466.454998,699.977861,0.181,9.155,0.019,0.000,0.000,0.000
274,0.274000,720840.122077,-1442611.357565,-721771.235488,5.835682e-04,-1086.820117,465.204336,702.496009,0.194,4.622,0.019,0.000,0.000,0.000
275,0.275000,720680.478832,-1442446.063571,-721765.584739,5.913926e-04,-1089.014016,464.001085,704.902656,0.223,10.722,0.021,0.000,0.000,0.000
276,0.276000,720518.063549,-1442280.510271,-721762.446721,5.957377e-04,-1089.752362,463.185527,706.255812,0.236,4.623,0.027,0.000,0.000,0.000
277,0.277000,720354.957016,-1442114.951791,-721759.994775,5.991329e-04,-1090.586369,462.514085,707.336295,0.220,10.691,0.033,0.000,0.000,0.000
278,0.278000,720191.777619,-1441949.199982,-721757.422364,6.026948e-04,-1091.452581,461.993410,708.462733,0.223,6.154,0.027,0.000,0.000,0.000
279,0.279000,720027.843691,-1441783.444902,-721755.601211,6.052165e-04,-1091.883859,461.445936,709.420475,0.226,4.702,0.028,0.000,0.000,0.000
280,0.280000,719866.143117,-1441617.460945,-721751.317828,6.111476e-04,-1093.211392,460.293909,711.368147,0.229,10.719,0.019,0.000,0.000,0.000
281,0.281000,719704.362426,-1441451.149475,-721746.787049,6.174213e-04,-1095.023203,459.233930,713.342694,0.208,4.689,0.025,0.000,0.000,0.000
282,0.282000,719547.121323,-1441284.556634,-721737.435311,6.303703e-04,-1099.381817,456.914435,716.139522,0.203,7.689,0.022,0.000,0.000,0.000
283,0.283000,719388.518473,-1441117.034764,-721728.516291,6.427203e-04,-1102.930774,454.865023,718.439294,0.203,9.181,0.017,0.000,0.000,0.000
284,0.284000,719224.571740,-1440949.235499,-721724.663760,6.480548e-04,-1103.967501,454.443796,719.519777,0.229,4.606,0.021,0.000,0.000,0.000
285,0.285000,719062.818565,-1440781.024048,-721718.205483,6.569974e-04,-1106.929898,453.366054,721.761438,0.230,9.170,0.022,0.000,0.000,0.000
286,0.286000,718900.327524,-1440612.148414,-721711.820889,6.658379e-04,-1109.856848,452.330817,723.998003,0.210,4.668,0.018,0.000,0.000,0.000
287,0.287000,718736.085041,-1440442.853501,-721706.768460,6.728339e-04,-1111.446157,451.742488,725.463731,0.203,10.712,0.017,0.000,0.000,0.000
288,0.288000,718569.477685,-1440273.122281,-721703.644596,6.771594e-04,-1112.197601,451.353364,726.158006,0.203,4.690,0.022,0.000,0.000,0.000
289,0.289000,718404.023486,-1440103.132030,-721699.108544,6.834403e-04,-1113.969263,450.481305,727.487257,0.204,12.203,0.020,0.000,0.000,0.000
290,0.290000,718238.235474,-1439932.504070,-721694.268596,6.901421e-04,-1115.892416,449.612270,728.998637,0.193,4.686,0.022,0.000,0.000,0.000
291,0.291000,718068.867124,-1439761.593209,-721692.726086,6.922780e-04,-1116.086938,449.426362,729.532285,0.199,6.122,0.018,0.000,0.000,0.000
292,0.292000,717898.994569,-1439590.387866,-721691.393297,6.941234e-04,-1116.066852,449.235064,730.052288,0.196,7.707,0.018,0.000,0.000,0.000
293,0.293000,717728.795101,-1439418.913395,-721690.118294,6.958889e-04,-1115.998541,449.040678,730.440342,0.193,9.210,0.018,0.000,0.000,0.000
294,0.294000,717558.906373,-1439247.182463,-721688.276090,6.984397e-04,-1115.924486,448.710435,730.957506,0.205,10.713,0.027,0.000,0.000,0.000
295,0.295000,717389.256294,-1439075.174818,-721685.918524,7.017042e-04,-1115.755717,448.206803,731.520945,0.258,5.906,0.032,0.000,0.000,0.000
296,0.296000,717222.993364,-1438902.882629,-721679.889266,7.100527e-04,-1115.118949,447.322359,733.218332,0.223,10.668,0.023,0.000,0.000,0.000
297,0.297000,717059.196176,-1438729.920024,-721670.723847,7.227438e-04,-1114.078453,446.181918,736.073932,0.218,4.702,0.028,0.000,0.000,0.000
298,0.298000,716892.024175,-1438556.306504,-721664.282329,7.316632e-04,-1113.426915,445.429735,738.051463,0.204,10.238,0.021,0.000,0.000,0.000
299,0.299000,716721.160573,-1438382.438693,-721661.278120,7.358231e-04,-1113.273458,445.088372,738.915696,0.201,4.614,0.021,0.000,0.000,0.000
300,0.300000,716548.515861,-1438208.443010,-721659.927150,7.376937e-04,-1113.216425,444.923720,739.271795,0.196,10.687,0.020,0.000,0.000,0.000
301,0.301000,716375.407000,-1438034.405154,-721658.998154,7.389801e-04,-1113.161686,444.805475,739.271383,0.226,4.710,0.027,0.000,0.000,0.000
302,0.302000,716202.246248,-1437860.360096,-721658.113848,7.402046e-04,-1113.123075,444.639524,739.221209,0.219,4.654,0.025,0.000,0.000,0.000
303,0.303000,716028.958873,-1437686.385834,-721657.426961,7.411557e-04,-1113.065664,444.499188,739.151519,0.203,10.669,0.023,0.000,0.000,0.000
304,0.304000,715855.688305,-1437512.533859,-721656.845554,7.419607e-04,-1113.018998,444.402564,739.167881,0.201,4.638,0.019,0.000,0.000,0.000
305,0.305000,715682.585554,-1437338.868176,-721656.282623,7.427402e-04,-1113.002306,444.320412,739.186041,0.192,10.723,0.023,0.000,0.000,0.000
306,0.306000,715509.613581,-1437165.428557,-721655.814976,7.433877e-04,-1112.988567,444.182628,739.097943,0.197,4.671,0.026,0.000,0.000,0.000
307,0.307000,715336.829911,-1436992.267452,-721655.437541,7.439104e-04,-1112.920789,444.083202,739.023634,0.191,4.613,0.023,0.000,0.000,0.000
308,0.308000,715164.943796,-1436819.417111,-721654.473315,7.452455e-04,-1112.844054,443.922760,739.331801,0.199,10.729,0.020,0.000,0.000,0.000
309,0.309000,714993.662672,-1436646.880928,-721653.218256,7.469833e-04,-1112.797770,443.708385,739.757686,0.200,4.674,0.022,0.000,0.000,0.000
310,0.310000,714823.314918,-1436474.687323,-721651.372405,7.495392e-04,-1112.656524,443.334286,740.126528,0.195,7.707,0.020,0.000,0.000,0.000
311,0.311000,714654.895880,-1436302.783076,-721647.887196,7.543651e-04,-1112.360019,442.510382,740.545971,0.187,8.397,0.020,0.000,0.000,0.000
312,0.312000,714486.370786,-1436131.065665,-721644.694879,7.587854e-04,-1112.134002,441.796651,741.014414,0.195,12.229,0.021,0.000,0.000,0.000
313,0.313000,714317.338891,-1435959.687344,-721642.348452,7.620345e-04,-1111.720312,441.553398,741.624412,0.218,4.739,0.029,0.000,0.000,0.000
314,0.314000,714148.727036,-1435788.575000,-721639.847964,7.654968e-04,-1111.265049,441.556403,742.347132,0.205,10.664,0.025,0.000,0.000,0.000
315,0.315000,713980.177288,-1435617.740212,-721637.562924,7.686608e-04,-1110.775671,441.667861,743.000274,0.222,5.798,0.062,0.000,0.000,0.000
316,0.316000,713811.586387,-1435447.148591,-721635.562203,7.714312e-04,-1110.255592,441.629657,743.448047,0.254,11.777,0.025,0.000,0.000,0.000
317,0.317000,713643.195464,-1435276.829495,-721633.634030,7.741011e-04,-1109.952048,441.379919,744.043918,0.240,4.617,0.023,0.000,0.000,0.000
