step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
180,0.900000,641087.038498,-1360242.368171,-719155.329674,4.199951e-03,-1401.344196,164.357535,925.722403,0.200,7.651,0.018,0.000,0.000,0.000
181,0.905000,640693.779583,-1359838.963893,-719145.184309,4.213999e-03,-1405.641436,166.566949,927.217010,0.188,7.711,0.023,0.000,0.000,0.000
182,0.910000,640309.396763,-1359446.147126,-719136.750363,4.225677e-03,-1406.969248,165.750732,927.284053,0.193,4.603,0.018,0.000,0.000,0.000
183,0.915000,639931.751931,-1359060.351274,-719128.599342,4.236964e-03,-1407.352694,165.216922,927.295420,0.224,9.220,0.022,0.000,0.000,0.000
184,0.920000,639556.065823,-1358676.774376,-719120.708553,4.247890e-03,-1408.218645,163.627105,927.349552,0.200,4.257,0.020,0.000,0.000,0.000
185,0.925000,639181.301727,-1358290.151927,-719108.850200,4.264310e-03,-1411.540082,161.457879,926.424634,0.190,12.248,0.019,0.000,0.000,0.000
186,0.930000,638803.575551,-1357900.691643,-719097.116091,4.280558e-03,-1414.456143,160.872166,925.962876,0.198,4.703,0.018,0.000,0.000,0.000
187,0.935000,638437.912908,-1357519.664400,-719081.751492,4.301833e-03,-1421.625786,157.349537,926.784918,0.182,4.691,0.018,0.000,0.000,0.000
188,0.940000,638080.353860,-1357147.159401,-719066.805541,4.322528e-03,-1428.850319,152.646888,926.661913,0.178,13.736,0.017,0.000,0.000,0.000
189,0.945000,637732.570174,-1356785.963733,-719053.393559,4.341100e-03,-1429.657560,151.464622,927.240985,0.188,4.613,0.019,0.000,0.000,0.000
190,0.950000,637391.145270,-1356430.512902,-719039.367632,4.360521e-03,-1431.597516,150.332452,928.172091,0.180,5.968,0.020,0.000,0.000,0.000
191,0.955000,637051.909004,-1356082.274180,-719030.365176,4.372987e-03,-1434.269286,147.831417,927.478154,0.198,5.692,0.021,0.000,0.000,0.000
192,0.960000,636719.417642,-1355738.864531,-719019.446889,4.388105e-03,-1439.503029,143.584062,925.608592,0.224,4.641,0.019,0.000,0.000,0.000
193,0.965000,636394.751725,-1355399.027804,-719004.276078,4.409112e-03,-1449.796649,140.111979,922.912122,0.178,6.130,0.020,0.000,0.000,0.000
194,0.970000,636074.134189,-1355066.074418,-718991.940229,4.426193e-03,-1455.985300,138.809677,921.531930,0.177,10.647,0.018,0.000,0.000,0.000
195,0.975000,635764.617542,-1354749.194322,-718984.576780,4.436389e-03,-1456.888229,139.175722,921.860833,0.182,9.190,0.026,0.000,0.000,0.000
196,0.980000,635471.582466,-1354447.565901,-718975.983435,4.448288e-03,-1458.526845,140.384105,922.800209,0.180,4.695,0.051,0.000,0.000,0.000
197,0.985000,635192.682195,-1354157.911283,-718965.229087,4.463179e-03,-1460.004433,141.256544,923.363789,0.173,12.226,0.019,0.000,0.000,0.000
198,0.990000,634923.164280,-1353878.878288,-718955.714008,4.476355e-03,-1461.020857,141.611407,923.040278,0.176,7.713,0.020,0.000,0.000,0.000
199,0.995000,634661.101695,-1353609.396976,-718948.295280,4.486627e-03,-1462.286559,142.218991,921.822300,0.183,4.665,0.019,0.000,0.000,0.000
200,1.000000,634409.424905,-1353349.902602,-718940.477697,4.497452e-03,-1463.302756,143.124567,921.036747,0.175,13.785,0.019,0.000,0.000,0.000
201,1.005000,634172.518028,-1353103.982170,-718931.464141,4.509933e-03,-1463.642922,143.588138,920.723663,0.186,4.713,0.020,0.000,0.000,0.000
202,1.010000,633945.265736,-1352868.340757,-718923.075022,4.521549e-03,-1466.076990,143.983526,919.446213,0.172,4.680,0.018,0.000,0.000,0.000
203,1.015000,633726.744383,-1352640.365843,-718913.621461,4.534639e-03,-1467.978454,144.184365,918.731042,0.174,12.248,0.026,0.000,0.000,0.000
204,1.020000,633530.549328,-1352426.004127,-718895.454799,4.559794e-03,-1468.710232,145.474590,917.446751,0.184,6.180,0.018,0.000,0.000,0.000
205,1.025000,633345.613798,-1352224.393298,-718878.779500,4.582884e-03,-1469.733628,146.884736,915.655090,0.183,4.625,0.017,0.000,0.000,0.000
206,1.030000,633171.634306,-1352036.484019,-718864.849713,4.602173e-03,-1469.420587,148.646402,914.481022,0.174,7.714,0.018,0.000,0.000,0.000
207,1.035000,633008.351235,-1351858.592652,-718850.241417,4.622400e-03,-1470.671957,150.147854,914.126393,0.172,4.689,0.018,0.000,0.000,0.000
208,1.040000,632849.494135,-1351686.323338,-718836.829204,4.640972e-03,-1473.854084,152.942281,911.419397,0.175,9.206,0.017,0.000,0.000,0.000
209,1.045000,632692.516864,-1351517.196554,-718824.679690,4.657795e-03,-1475.419690,155.217457,907.801821,0.171,5.673,0.017,0.000,0.000,0.000
210,1.050000,632542.465757,-1351363.653844,-718821.188088,4.662630e-03,-1475.830269,160.358717,903.129950,0.227,12.229,0.022,0.000,0.000,0.000
211,1.055000,632402.487717,-1351220.393918,-718817.906202,4.667174e-03,-1476.066552,166.007217,898.784778,0.241,4.332,0.022,0.000,0.000,0.000
212,1.060000,632286.416362,-1351095.946774,-718809.530412,4.678772e-03,-1476.005166,165.755763,898.590172,0.267,13.793,0.025,0.000,0.000,0.000
213,1.065000,632188.336378,-1350987.057818,-718798.721441,4.693739e-03,-1475.894935,165.723103,898.208101,0.220,12.249,0.024,0.000,0.000,0.000
214,1.070000,632100.942851,-1350891.077730,-718790.134879,4.705629e-03,-1476.905891,167.313647,897.179714,0.211,4.674,0.019,0.000,0.000,0.000
215,1.075000,632021.362879,-1350805.070141,-718783.707262,4.714529e-03,-1478.374842,169.021533,896.566148,0.218,13.691,0.019,0.000,0.000,0.000
216,1.080000,631953.574710,-1350730.269307,-718776.694597,4.724239e-03,-1479.562294,170.645776,896.093659,0.225,4.683,0.021,0.000,0.000,0.000
217,1.085000,631898.377610,-1350667.297986,-718768.920376,4.735004e-03,-1480.526097,172.149466,895.275908,0.243,11.783,0.023,0.000,0.000,0.000
218,1.090000,631862.842185,-1350619.436553,-718756.594368,4.752072e-03,-1481.926971,177.428831,892.106273,0.215,4.601,0.019,0.000,0.000,0.000
219,1.095000,631839.002675,-1350581.919490,-718742.916815,4.771011e-03,-1484.168356,182.421337,888.738559,0.202,6.120,0.018,0.000,0.000,0.000
220,1.100000,631833.391282,-1350561.085074,-718727.693792,4.792090e-03,-1486.209906,184.229250,886.926350,0.205,6.135,0.018,0.000,0.000,0.000
221,1.105000,631842.780983,-1350554.195184,-718711.414201,4.814632e-03,-1487.975241,186.914573,884.474619,0.203,4.676,0.018,0.000,0.000,0.000
222,1.110000,631857.319815,-1350559.644014,-718702.324199,4.827218e-03,-1488.428795,188.222612,883.332183,0.236,6.138,0.031,0.000,0.000,0.000
223,1.115000,631882.154385,-1350574.931410,-718692.777025,4.840438e-03,-1488.433514,189.534153,882.269403,0.289,9.194,0.048,0.000,0.000,0.000
224,1.120000,631918.399618,-1350598.948455,-718680.548837,4.857370e-03,-1489.071315,193.137923,879.497661,0.273,13.669,0.042,0.000,0.000,0.000
225,1.125000,631958.000345,-1350629.086186,-718671.085841,4.870473e-03,-1490.034451,196.701625,877.401866,0.287,4.723,0.045,0.000,0.000,0.000
226,1.130000,632006.902499,-1350667.672629,-718660.770130,4.884757e-03,-1490.612536,197.181764,877.053779,0.245,12.264,0.023,0.000,0.000,0.000
227,1.135000,632071.672400,-1350715.152442,-718643.480042,4.908699e-03,-1491.352722,197.352468,876.770355,0.220,7.732,0.021,0.000,0.000,0.000
228,1.140000,632143.892081,-1350771.211927,-718627.319847,4.931075e-03,-1492.631729,198.561761,875.770471,0.214,4.679,0.022,0.000,0.000,0.000
229,1.145000,632217.020021,-1350834.699555,-718617.679535,4.944424e-03,-1494.667825,199.536560,874.606041,0.208,7.440,0.021,0.000,0.000,0.000
230,1.150000,632293.953642,-1350903.459569,-718609.505927,4.955742e-03,-1495.529040,200.839356,874.634283,0.216,7.700,0.019,0.000,0.000,0.000
231,1.155000,632375.534248,-1350977.379683,-718601.845434,4.966349e-03,-1495.038299,202.540465,874.597278,0.209,6.165,0.019,0.000,0.000,0.000
232,1.160000,632463.753065,-1351058.842201,-718595.089136,4.975705e-03,-1495.775432,203.036163,873.813924,0.205,9.178,0.020,0.000,0.000,0.000
233,1.165000,632564.740568,-1351149.399300,-718584.658732,4.990147e-03,-1496.151114,204.945900,870.725776,0.204,4.615,0.018,0.000,0.000,0.000
234,1.170000,632676.980122,-1351248.856080,-718571.875958,5.007847e-03,-1494.431277,210.996737,863.366190,0.212,10.730,0.018,0.000,0.000,0.000
235,1.175000,632796.921080,-1351361.483094,-718564.562013,5.017975e-03,-1493.128609,215.469816,858.347738,0.200,6.162,0.018,0.000,0.000,0.000
236,1.180000,632934.589758,-1351492.848675,-718558.258916,5.026703e-03,-1491.996396,218.918068,855.508041,0.201,4.673,0.018,0.000,0.000,0.000
237,1.185000,633089.040945,-1351638.051095,-718549.010151,5.039509e-03,-1488.785836,225.936843,849.514061,0.191,7.709,0.017,0.000,0.000,0.000
238,1.190000,633252.507018,-1351794.246109,-718541.739090,5.049577e-03,-1487.292348,229.630122,846.205976,0.196,4.599,0.018,0.000,0.000,0.000
239,1.195000,633428.420128,-1351963.336360,-718534.916232,5.059025e-03,-1487.970817,229.094506,846.250827,0.187,6.135,0.019,0.000,0.000,0.000
240,1.200000,633617.655071,-1352144.615836,-718526.960765,5.070041e-03,-1488.563519,228.599273,846.150798,0.210,9.163,0.019,0.000,0.000,0.000
241,1.205000,633817.423477,-1352336.896781,-718519.473304,5.080408e-03,-1490.065000,227.885285,846.430652,0.227,9.188,0.021,0.000,0.000,0.000
242,1.210000,634026.540661,-1352538.200445,-718511.659784,5.091228e-03,-1490.088220,226.398645,846.958217,0.230,4.688,0.023,0.000,0.000,0.000
243,1.215000,634241.018869,-1352746.219969,-718505.201100,5.100171e-03,-1488.203189,224.718683,847.316315,0.205,12.260,0.018,0.000,0.000,0.000
244,1.220000,634457.102418,-1352956.131735,-718499.029317,5.108717e-03,-1487.781824,224.061008,847.031012,0.204,4.673,0.018,0.000,0.000,0.000
245,1.225000,634674.093373,-1353164.264265,-718490.170892,5.120983e-03,-1487.771647,225.312646,845.635205,0.231,6.197,0.019,0.000,0.000,0.000
246,1.230000,634890.432598,-1353369.880274,-718479.447676,5.135831e-03,-1487.372869,227.291499,843.447654,0.214,10.691,0.021,0.000,0.000,0.000
247,1.235000,635106.846739,-1353576.686980,-718469.840241,5.149134e-03,-1487.394784,228.208534,841.853686,0.209,4.634,0.027,0.000,0.000,0.000
248,1.240000,635329.545604,-1353789.681343,-718460.135739,5.162572e-03,-1487.278601,227.998297,841.097278,0.229,12.190,0.023,0.000,0.000,0.000
249,1.245000,635564.659448,-1354012.673995,-718448.014547,5.179356e-03,-1486.316510,228.260214,839.314776,0.233,4.604,0.027,0.000,0.000,0.000
250,1.250000,635810.746578,-1354244.368098,-718433.621519,5.199286e-03,-1485.175166,230.888793,836.746688,0.218,11.915,0.020,0.000,0.000,0.000
251,1.255000,636063.009226,-1354480.293969,-718417.284743,5.221907e-03,-1485.042812,233.641735,835.606079,0.233,4.685,0.022,0.000,0.000,0.000
252,1.260000,636335.205265,-1354716.767383,-718381.562117,5.271371e-03,-1484.475232,241.547964,831.183839,0.215,10.666,0.019,0.000,0.000,0.000
253,1.265000,636601.119198,-1354947.966513,-718346.847314,5.319440e-03,-1485.867409,249.191529,825.780439,0.220,4.679,0.018,0.000,0.000,0.000
254,1.270000,636845.721708,-1355177.762831,-718332.041122,5.339942e-03,-1487.390677,249.565549,823.698486,0.203,13.724,0.018,0.000,0.000,0.000
255,1.275000,637088.307081,-1355408.841270,-718320.534190,5.355875e-03,-1487.014286,249.101448,821.962861,0.203,4.620,0.018,0.000,0.000,0.000
256,1.280000,637340.347002,-1355645.041425,-718304.694423,5.377808e-03,-1487.322750,248.466144,819.590561,0.192,4.615,0.019,0.000,0.000,0.000
257,1.285000,637603.762431,-1355891.636102,-718287.873672,5.401100e-03,-1487.132031,248.116773,817.520338,0.197,6.202,0.019,0.000,0.000,0.000
258,1.290000,637880.622634,-1356149.042815,-718268.420181,5.428037e-03,-1486.684508,248.200635,816.397548,0.209,6.119,0.019,0.000,0.000,0.000
259,1.295000,638175.336869,-1356414.776932,-718239.440063,5.468165e-03,-1487.709106,249.068414,812.815637,0.199,4.665,0.026,0.000,0.000,0.000
260,1.300000,638469.461617,-1356685.227258,-718215.765640,5.500946e-03,-1489.069706,250.119784,809.404041,0.195,9.226,0.041,0.000,0.000,0.000
261,1.305000,638764.616940,-1356962.874869,-718198.257930,5.525189e-03,-1490.157700,250.847581,806.346476,0.256,6.223,0.027,0.000,0.000,0.000
262,1.310000,639062.764495,-1357244.891616,-718182.127120,5.547525e-03,-1491.949204,251.209185,802.533749,0.243,4.638,0.018,0.000,0.000,0.000
263,1.315000,639359.688567,-1357527.634278,-718167.945711,5.567162e-03,-1493.083401,251.080687,800.142768,0.229,9.180,0.023,0.000,0.000,0.000
264,1.320000,639654.975934,-1357808.452803,-718153.476870,5.587196e-03,-1492.773536,251.690725,798.428385,0.221,4.699,0.022,0.000,0.000,0.000
265,1.325000,639946.673015,-1358086.971312,-718140.298297,5.605444e-03,-1491.554782,252.361960,797.360630,0.196,12.209,0.018,0.000,0.000,0.000
266,1.330000,640232.388332,-1358363.413304,-718131.024972,5.618285e-03,-1490.923608,254.963983,796.959753,0.198,4.626,0.019,0.000,0.000,0.000
267,1.335000,640512.929863,-1358633.301480,-718120.371617,5.633036e-03,-1491.652241,259.034489,795.663506,0.181,12.263,0.018,0.000,0.000,0.000
268,1.340000,640805.384822,-1358899.561581,-718094.176759,5.669308e-03,-1492.354632,266.955067,791.068400,0.193,4.612,0.017,0.000,0.000,0.000
269,1.345000,641097.875584,-1359164.043188,-718066.167605,5.708092e-03,-1493.080497,275.394831,786.625421,0.185,12.183,0.018,0.000,0.000,0.000
270,1.350000,641400.570112,-1359436.452386,-718035.882274,5.750027e-03,-1493.002976,283.347119,782.746643,0.180,4.668,0.017,0.000,0.000,0.000
271,1.355000,641707.593660,-1359711.748161,-718004.154501,5.793960e-03,-1492.045437,290.327280,779.241109,0.181,13.705,0.017,0.000,0.000,0.000
272,1.360000,642003.170033,-1359991.553809,-717988.383776,5.815797e-03,-1492.329391,292.020267,777.592032,0.205,6.134,0.024,0.000,0.000,0.000
273,1.365000,642300.489001,-1360273.885346,-717973.396344,5.836550e-03,-1492.823468,293.785368,775.755242,0.178,4.356,0.020,0.000,0.000,0.000
274,1.370000,642603.505521,-1360559.225222,-717955.719701,5.861027e-03,-1492.585601,296.189042,772.704175,0.189,6.147,0.019,0.000,0.000,0.000
275,1.375000,642912.444931,-1360848.693911,-717936.248981,5.887987e-03,-1494.664344,302.365897,769.146592,0.177,9.142,0.018,0.000,0.000,0.000
276,1.380000,643220.885456,-1361139.845332,-717918.959876,5.911927e-03,-1495.980534,309.753641,765.120794,0.189,4.671,0.017,0.000,0.000,0.000
277,1.385000,643544.454154,-1361434.036695,-717889.582542,5.952606e-03,-1495.132443,313.760568,759.752738,0.184,10.659,0.019,0.000,0.000,0.000
278,1.390000,643869.742955,-1361724.942012,-717855.199057,6.000216e-03,-1494.998369,315.686070,755.725184,0.175,4.612,0.017,0.000,0.000,0.000
279,1.395000,644188.213516,-1362011.499010,-717823.285494,6.044406e-03,-1493.826903,317.759668,752.290304,0.175,6.191,0.017,0.000,0.000,0.000
280,1.400000,644497.262380,-1362291.365725,-717794.103345,6.084814e-03,-1492.614987,321.116454,748.116005,0.204,7.641,0.018,0.000,0.000,0.000
281,1.405000,644792.654972,-1362563.327357,-717770.672386,6.117258e-03,-1491.437963,323.412424,745.437428,0.223,4.636,0.017,0.000,0.000,0.000
282,1.410000,645072.576358,-1362823.254318,-717750.677960,6.144944e-03,-1490.274317,324.244767,744.113061,0.196,6.194,0.019,0.000,0.000,0.000
283,1.415000,645329.448203,-1363069.666354,-717740.218151,6.159427e-03,-1487.340885,331.551450,736.454958,0.172,6.155,0.017,0.000,0.000,0.000
284,1.420000,645568.916219,-1363297.652752,-717728.736533,6.175326e-03,-1485.249802,338.925310,728.893104,0.175,4.612,0.018,0.000,0.000,0.000
285,1.425000,645807.418128,-1363520.978969,-717713.560840,6.196339e-03,-1483.936860,340.055001,728.547211,0.178,7.637,0.018,0.000,0.000,0.000
286,1.430000,646051.790067,-1363743.820187,-717692.030120,6.226152e-03,-1481.612573,341.741730,727.695733,0.177,4.683,0.019,0.000,0.000,0.000
287,1.435000,646299.800296,-1363970.868983,-717671.068687,6.255177e-03,-1480.344493,344.818509,724.946674,0.176,4.673,0.019,0.000,0.000,0.000
288,1.440000,646546.023501,-1364205.397290,-717659.373789,6.271371e-03,-1479.846526,347.986712,722.944662,0.218,13.670,0.021,0.000,0.000,0.000
289,1.445000,646800.676671,-1364448.738010,-717648.061339,6.287035e-03,-1480.439035,349.464393,722.379882,0.199,4.619,0.018,0.000,0.000,0.000
290,1.450000,647064.831237,-1364702.265435,-717637.434198,6.301750e-03,-1481.347523,351.607770,722.541318,0.197,12.189,0.019,0.000,0.000,0.000
291,1.455000,647341.516994,-1364961.360673,-717619.843679,6.326108e-03,-1481.104454,353.447843,722.933305,0.226,6.206,0.025,0.000,0.000,0.000
292,1.460000,647622.012509,-1365225.738156,-717603.725647,6.348426e-03,-1476.390304,354.025121,723.040360,0.217,6.183,0.019,0.000,0.000,0.000
293,1.465000,647889.858926,-1365488.149211,-717598.290285,6.355952e-03,-1468.649582,354.352171,724.276685,0.206,7.663,0.018,0.000,0.000,0.000
294,1.470000,648164.541156,-1365750.900176,-717586.359020,6.372473e-03,-1465.108290,353.730089,724.674031,0.191,4.671,0.022,0.000,0.000,0.000
295,1.475000,648451.923562,-1366020.064317,-717568.140755,6.397700e-03,-1465.236222,353.393224,724.002234,0.199,9.219,0.018,0.000,0.000,0.000
296,1.480000,648742.651487,-1366292.859003,-717550.207517,6.422531e-03,-1465.191834,353.502023,723.183617,0.207,4.644,0.018,0.000,0.000,0.000
297,1.485000,649029.930929,-1366565.665340,-717535.734411,6.442572e-03,-1465.090304,353.860741,722.062289,0.195,10.669,0.022,0.000,0.000,0.000
298,1.490000,649314.849246,-1366837.785963,-717522.936717,6.460293e-03,-1465.064833,354.608317,721.560505,0.187,4.671,0.019,0.000,0.000,0.000
299,1.495000,649597.692069,-1367108.653588,-717510.961519,6.476874e-03,-1465.162899,354.802802,720.155913,0.213,12.195,0.019,0.000,0.000,0.000
300,1.500000,649873.522506,-1367372.979840,-717499.457333,6.492804e-03,-1464.877525,355.369488,718.392014,0.193,4.671,0.018,0.000,0.000,0.000
301,1.505000,650143.284677,-1367630.797296,-717487.512619,6.509344e-03,-1462.538736,355.233697,717.736023,0.220,15.216,0.019,0.000,0.000,0.000
302,1.510000,650403.501719,-1367880.563195,-717477.061475,6.523815e-03,-1460.343145,355.304448,716.242721,0.207,7.734,0.018,0.000,0.000,0.000
303,1.515000,650659.603139,-1368125.795774,-717466.192635,6.538865e-03,-1460.791875,356.311422,714.413039,0.196,4.658,0.018,0.000,0.000,0.000
304,1.520000,650916.030557,-1368370.563474,-717454.532917,6.555010e-03,-1461.213950,356.228941,713.409382,0.185,7.681,0.016,0.000,0.000,0.000
305,1.525000,651177.470078,-1368618.956067,-717441.485989,6.573076e-03,-1461.103997,355.994140,712.463454,0.191,7.702,0.019,0.000,0.000,0.000
306,1.530000,651443.891096,-1368874.276427,-717430.385330,6.588447e-03,-1461.527746,355.942171,711.302883,0.192,6.174,0.019,0.000,0.000,0.000
307,1.535000,651712.728752,-1369136.969769,-717424.241017,6.596955e-03,-1462.554701,357.629671,709.653029,0.182,7.729,0.017,0.000,0.000,0.000
308,1.540000,651989.510697,-1369405.448854,-717415.938157,6.608451e-03,-1463.037393,359.106345,708.481197,0.181,10.660,0.017,0.000,0.000,0.000
309,1.545000,652274.491429,-1369680.240080,-717405.748651,6.622561e-03,-1462.962626,359.175683,708.025184,0.197,4.670,0.018,0.000,0.000,0.000
310,1.550000,652564.108899,-1369961.698639,-717397.589740,6.633858e-03,-1464.080012,360.268555,706.892833,0.182,13.765,0.017,0.000,0.000,0.000
311,1.555000,652851.869130,-1370239.470641,-717387.601511,6.647689e-03,-1465.387918,361.033256,705.020405,0.182,4.671,0.017,0.000,0.000,0.000
312,1.560000,653133.320564,-1370508.670151,-717375.349587,6.664654e-03,-1466.284736,362.198325,703.978938,0.194,4.670,0.023,0.000,0.000,0.000
313,1.565000,653410.341312,-1370772.326171,-717361.984859,6.683160e-03,-1467.345814,364.045690,703.600166,0.209,4.698,0.020,0.000,0.000,0.000
314,1.570000,653687.800058,-1371037.625751,-717349.825693,6.699996e-03,-1467.694990,364.788997,703.191669,0.190,10.674,0.018,0.000,0.000,0.000
315,1.575000,653972.119590,-1371309.411964,-717337.292374,6.717351e-03,-1467.866431,365.496348,703.278036,0.203,4.675,0.018,0.000,0.000,0.000
316,1.580000,654264.122798,-1371586.455382,-717322.332583,6.738065e-03,-1469.393452,364.815446,700.398424,0.185,13.764,0.018,0.000,0.000,0.000
317,1.585000,654551.908076,-1371861.090233,-717309.182157,6.756274e-03,-1471.660379,362.590617,693.367662,0.180,4.690,0.017,0.000,0.000,0.000
