step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
180,0.180000,720254.814824,-1409315.914829,-689061.100006,4.074467e-04,-1110.032927,514.793690,626.305516,0.178,4.605,0.017,0.000,0.000,0.000
181,0.181000,720023.906515,-1409082.082693,-689058.176178,4.116882e-04,-1109.812228,514.389552,626.836389,0.176,10.672,0.018,0.000,0.000,0.000
182,0.182000,719792.281005,-1408847.410287,-689055.129282,4.161082e-04,-1109.424492,514.005526,627.164854,0.181,4.618,0.019,0.000,0.000,0.000
183,0.183000,719559.598080,-1408611.938766,-689052.340686,4.201535e-04,-1109.235381,513.531994,627.357335,0.179,10.724,0.019,0.000,0.000,0.000
184,0.184000,719325.504401,-1408375.636746,-689050.132345,4.233570e-04,-1109.097381,512.904718,627.696780,0.177,4.615,0.017,0.000,0.000,0.000
185,0.185000,719091.624077,-1408138.600058,-689046.975981,4.279358e-04,-1108.828200,512.128776,628.237590,0.174,4.606,0.017,0.000,0.000,0.000
186,0.186000,718858.048132,-1407900.690742,-689042.642611,4.342221e-04,-1108.314527,511.419031,628.908498,0.182,12.161,0.018,0.000,0.000,0.000
187,0.187000,718623.582622,-1407661.979354,-689038.396732,4.403814e-04,-1107.894079,510.871762,629.489333,0.180,4.605,0.018,0.000,0.000,0.000
188,0.188000,718387.201007,-1407422.404771,-689035.203763,4.450133e-04,-1107.810776,510.308963,629.934322,0.175,4.682,0.018,0.000,0.000,0.000
189,0.189000,718149.540241,-1407182.104918,-689032.564677,4.488417e-04,-1107.865575,509.766858,630.518268,0.181,4.604,0.017,0.000,0.000,0.000
190,0.190000,717911.669835,-1406940.993204,-689029.323369,4.535438e-04,-1107.854789,509.154237,631.077214,0.173,7.713,0.017,0.000,0.000,0.000
191,0.191000,717673.393053,-1406699.109771,-689025.716719,4.587758e-04,-1107.699832,508.413192,631.733089,0.195,4.687,0.017,0.000,0.000,0.000
192,0.192000,717435.271950,-1406456.404257,-689021.132308,4.654262e-04,-1107.304253,507.449538,632.689750,0.193,9.217,0.017,0.000,0.000,0.000
193,0.193000,717195.843385,-1406212.856730,-689017.013345,4.714014e-04,-1106.686232,506.417176,633.583035,0.215,4.605,0.025,0.000,0.000,0.000
194,0.194000,716955.433397,-1405968.507063,-689013.073665,4.771165e-04,-1106.073622,505.416665,634.294267,0.193,10.748,0.018,0.000,0.000,0.000
195,0.195000,716713.107405,-1405723.317165,-689010.209759,4.812711e-04,-1105.734691,504.731230,634.757272,0.195,4.394,0.022,0.000,0.000,0.000
196,0.196000,716471.357962,-1405477.436519,-689006.078557,4.872640e-04,-1105.261957,504.408385,634.914505,0.196,10.724,0.019,0.000,0.000,0.000
197,0.197000,716230.056817,-1405230.635956,-689000.579139,4.952418e-04,-1104.657072,504.203745,635.095826,0.192,4.590,0.017,0.000,0.000,0.000
198,0.198000,715986.090936,-1404983.061068,-688996.970132,5.004773e-04,-1103.908297,504.488025,634.616353,0.181,9.162,0.020,0.000,0.000,0.000
199,0.199000,715740.659047,-1404734.722018,-688994.062971,5.046946e-04,-1103.401070,504.782290,633.944052,0.221,4.694,0.023,0.000,0.000,0.000
200,0.200000,715494.313166,-1404485.671605,-688991.358439,5.086179e-04,-1103.440252,504.458879,634.073844,0.201,12.195,0.017,0.000,0.000,0.000
201,0.201000,715246.095823,-1404235.887976,-688989.792153,5.108901e-04,-1103.421907,504.170995,634.272965,0.198,4.669,0.036,0.000,0.000,0.000
202,0.202000,714996.941048,-1403985.491591,-688988.550544,5.126912e-04,-1103.562922,504.058014,634.570563,0.194,4.689,0.022,0.000,0.000,0.000
203,0.203000,714748.277676,-1403734.408719,-688986.131043,5.162011e-04,-1103.900341,503.594443,635.143013,0.195,10.679,0.021,0.000,0.000,0.000
204,0.204000,714499.578643,-1403482.613724,-688983.035082,5.206923e-04,-1104.620853,502.903293,635.914907,0.190,4.612,0.018,0.000,0.000,0.000
205,0.205000,714250.836475,-1403230.133756,-688979.297281,5.261145e-04,-1105.135637,502.105536,636.531374,0.180,4.613,0.018,0.000,0.000,0.000
206,0.206000,714001.080547,-1402976.880585,-688975.800038,5.311878e-04,-1105.315051,501.414112,637.108566,0.178,4.612,0.017,0.000,0.000,0.000
207,0.207000,713748.997525,-1402722.957037,-688973.959512,5.338578e-04,-1105.396498,501.041632,637.658009,0.184,6.103,0.017,0.000,0.000,0.000
208,0.208000,713496.217816,-1402468.458202,-688972.240386,5.363517e-04,-1105.176124,500.578846,637.848734,0.173,4.597,0.017,0.000,0.000,0.000
209,0.209000,713244.330604,-1402213.289765,-688968.959161,5.411116e-04,-1105.496138,500.325313,637.990726,0.179,6.137,0.018,0.000,0.000,0.000
210,0.210000,712993.225084,-1401957.444589,-688964.219506,5.479872e-04,-1105.937275,500.199655,638.367158,0.189,12.144,0.018,0.000,0.000,0.000
211,0.211000,712744.724733,-1401700.857324,-688956.132591,5.597186e-04,-1104.679103,500.680304,635.847177,0.182,13.740,0.018,0.000,0.000,0.000
212,0.212000,712493.717406,-1401443.197264,-688949.479858,5.693694e-04,-1103.162897,501.439690,632.793142,0.173,10.672,0.018,0.000,0.000,0.000
213,0.213000,712237.327393,-1401184.914181,-688947.586788,5.721156e-04,-1102.663331,501.773604,632.123566,0.316,4.691,0.037,0.000,0.000,0.000
214,0.214000,711979.934126,-1400926.082030,-688946.147904,5.742030e-04,-1101.918678,502.297569,630.966545,0.200,4.671,0.017,0.000,0.000,0.000
215,0.215000,711723.145979,-1400666.671194,-688943.525215,5.780076e-04,-1101.122056,502.670800,629.664389,0.199,11.917,0.022,0.000,0.000,0.000
216,0.216000,711465.521051,-1400406.619715,-688941.098664,5.815277e-04,-1100.594779,502.943274,628.816185,0.192,4.612,0.018,0.000,0.000,0.000
217,0.217000,711206.385963,-1400146.067932,-688939.681970,5.835828e-04,-1100.469894,502.941585,628.587848,0.189,6.189,0.018,0.000,0.000,0.000
218,0.218000,710946.816223,-1399885.038090,-688938.221867,5.857009e-04,-1100.586500,502.691117,629.108378,0.182,6.193,0.017,0.000,0.000,0.000
219,0.219000,710687.754980,-1399623.539096,-688935.784116,5.892373e-04,-1100.440428,502.784727,629.129658,0.200,4.670,0.019,0.000,0.000,0.000
220,0.220000,710428.144536,-1399361.499444,-688933.354909,5.927612e-04,-1100.435834,502.958928,628.838142,0.175,6.129,0.022,0.000,0.000,0.000
221,0.221000,710168.412120,-1399099.035013,-688930.622893,5.967245e-04,-1100.559686,502.895266,629.264805,0.188,12.185,0.020,0.000,0.000,0.000
222,0.222000,709909.886989,-1398836.058657,-688926.171668,6.031817e-04,-1100.460120,502.690062,629.792589,0.180,4.668,0.017,0.000,0.000,0.000
223,0.223000,709651.150836,-1398572.540540,-688921.389704,6.101187e-04,-1100.298683,502.349424,630.317891,0.180,13.733,0.017,0.000,0.000,0.000
224,0.224000,709390.049401,-1398308.508583,-688918.459182,6.143699e-04,-1100.409929,502.170102,630.713736,0.193,4.612,0.025,0.000,0.000,0.000
225,0.225000,709128.336205,-1398044.105162,-688915.768957,6.182725e-04,-1100.671413,502.120543,630.931648,0.182,6.158,0.017,0.000,0.000,0.000
226,0.226000,708867.099258,-1397779.212631,-688912.113372,6.235755e-04,-1100.842523,502.003426,631.263354,0.185,6.187,0.018,0.000,0.000,0.000
227,0.227000,708604.100105,-1397513.901308,-688909.801202,6.269296e-04,-1100.878188,501.893386,631.554382,0.186,7.687,0.019,0.000,0.000,0.000
228,0.228000,708340.296129,-1397248.208616,-688907.912487,6.296695e-04,-1100.790818,501.753369,631.815883,0.176,4.671,0.017,0.000,0.000,0.000
229,0.229000,708076.287370,-1396982.132334,-688905.844964,6.326688e-04,-1100.705962,501.662343,632.171293,0.174,10.677,0.017,0.000,0.000,0.000
230,0.230000,707811.989415,-1396715.673879,-688903.684463,6.358029e-04,-1100.609977,501.552336,632.587087,0.176,4.677,0.019,0.000,0.000,0.000
231,0.231000,707547.582670,-1396448.823584,-688901.240915,6.393477e-04,-1100.545623,501.387086,633.014980,0.176,4.600,0.018,0.000,0.000,0.000
232,0.232000,707284.195522,-1396181.577781,-688897.382259,6.449453e-04,-1100.288668,501.209201,633.577472,0.177,9.141,0.017,0.000,0.000,0.000
233,0.233000,707020.673722,-1395913.857323,-688893.183601,6.510361e-04,-1100.009903,500.984204,634.383092,0.229,5.918,0.021,0.000,0.000,0.000
234,0.234000,706757.419550,-1395645.725992,-688888.306442,6.581112e-04,-1100.007908,500.465633,635.786599,0.202,10.685,0.023,0.000,0.000,0.000
235,0.235000,706495.332063,-1395377.068768,-688881.736704,6.676416e-04,-1100.382957,499.859477,637.227039,0.189,4.614,0.018,0.000,0.000,0.000
236,0.236000,706233.267110,-1395107.867337,-688874.600227,6.779942e-04,-1100.845920,499.259248,638.781423,0.193,10.685,0.021,0.000,0.000,0.000
237,0.237000,705969.933031,-1394838.080567,-688868.147536,6.873549e-04,-1101.331991,498.615617,640.294379,0.190,4.687,0.017,0.000,0.000,0.000
238,0.238000,705702.779249,-1394567.804663,-688865.025414,6.918840e-04,-1101.846568,498.160008,640.871027,0.180,4.606,0.021,0.000,0.000,0.000
239,0.239000,705435.555601,-1394297.170352,-688861.614752,6.968317e-04,-1102.342747,497.749623,641.493065,0.199,13.386,0.022,0.000,0.000,0.000
240,0.240000,705169.006338,-1394026.026011,-688857.019673,7.034976e-04,-1103.098801,497.588845,642.310636,0.222,9.157,0.020,0.000,0.000,0.000
241,0.241000,704899.978013,-1393754.456404,-688854.478392,7.071842e-04,-1103.723938,497.447269,642.771108,0.194,4.600,0.017,0.000,0.000,0.000
242,0.242000,704630.954210,-1393482.510239,-688851.556029,7.114235e-04,-1104.282980,497.186564,643.246275,0.184,9.200,0.019,0.000,0.000,0.000
243,0.243000,704363.867795,-1393210.099618,-688846.231824,7.191471e-04,-1104.834933,497.126495,644.073308,0.188,4.615,0.018,0.000,0.000,0.000
244,0.244000,704099.359085,-1392937.156914,-688837.797829,7.313820e-04,-1104.946836,496.882947,645.391657,0.189,10.654,0.020,0.000,0.000,0.000
245,0.245000,703832.750742,-1392663.562899,-688830.812156,7.415158e-04,-1105.019239,496.367771,646.780968,0.186,6.164,0.018,0.000,0.000,0.000
246,0.246000,703562.611986,-1392389.521301,-688826.909315,7.471775e-04,-1105.568944,496.253614,647.528115,0.178,4.657,0.017,0.000,0.000,0.000
247,0.247000,703293.042145,-1392115.019885,-688821.977740,7.543315e-04,-1106.027228,496.440043,647.996977,0.193,12.262,0.019,0.000,0.000,0.000
248,0.248000,703021.100500,-1391840.004295,-688818.903795,7.587908e-04,-1106.076171,496.434440,648.361395,0.188,6.106,0.017,0.000,0.000,0.000
249,0.249000,702747.196413,-1391564.650491,-688817.454077,7.608938e-04,-1105.939955,496.375658,648.595368,0.175,4.667,0.017,0.000,0.000,0.000
250,0.250000,702473.712874,-1391288.888155,-688815.175281,7.641996e-04,-1105.761434,496.301244,648.944899,0.178,6.188,0.017,0.000,0.000,0.000
251,0.251000,702201.506585,-1391012.725104,-688811.218519,7.699395e-04,-1105.581533,495.933029,649.248991,0.220,6.123,0.025,0.000,0.000,0.000
252,0.252000,701928.868760,-1390736.034986,-688807.166226,7.758180e-04,-1105.384366,495.534163,649.507602,0.232,6.163,0.024,0.000,0.000,0.000
253,0.253000,701654.319443,-1390458.948126,-688804.628683,7.794991e-04,-1105.299714,495.390724,649.803009,0.285,9.162,0.024,0.000,0.000,0.000
254,0.254000,701379.783743,-1390181.453543,-688801.669801,7.837914e-04,-1105.159502,495.355813,650.106986,0.288,13.682,0.044,0.000,0.000,0.000
255,0.255000,701104.959329,-1389903.535749,-688798.576420,7.882788e-04,-1104.846435,495.421024,650.445440,0.278,11.688,0.044,0.000,0.000,0.000
256,0.256000,700829.574630,-1389625.222409,-688795.647779,7.925273e-04,-1104.563968,495.383921,650.865720,0.303,4.690,0.059,0.000,0.000,0.000
257,0.257000,700554.787854,-1389346.513475,-688791.725621,7.982170e-04,-1104.296893,495.090851,651.436095,0.222,13.695,0.022,0.000,0.000,0.000
258,0.258000,700279.390052,-1389067.336731,-688787.946678,8.036990e-04,-1104.153380,494.713888,652.345018,0.218,4.610,0.020,0.000,0.000,0.000
259,0.259000,700001.928861,-1388787.783512,-688785.854651,8.067338e-04,-1104.292533,494.453672,653.308555,0.216,12.268,0.020,0.000,0.000,0.000
260,0.260000,699723.851268,-1388507.882139,-688784.030871,8.093795e-04,-1104.506150,494.341311,654.002447,0.233,4.628,0.022,0.000,0.000,0.000
261,0.261000,699446.227181,-1388227.643469,-688781.416288,8.131723e-04,-1104.548163,494.065738,654.826891,0.220,6.185,0.023,0.000,0.000,0.000
262,0.262000,699168.293172,-1387947.024256,-688778.731084,8.170677e-04,-1104.448758,493.576811,655.938117,0.208,6.204,0.019,0.000,0.000,0.000
263,0.263000,698889.863746,-1387666.041908,-688776.178162,8.207711e-04,-1104.343580,493.124839,657.098998,0.206,4.611,0.023,0.000,0.000,0.000
264,0.264000,698610.982880,-1387384.704863,-688773.721983,8.243342e-04,-1104.180419,493.020157,657.864841,0.207,6.191,0.018,0.000,0.000,0.000
265,0.265000,698331.126727,-1387103.046066,-688771.919339,8.269492e-04,-1104.006628,493.065020,657.980048,0.203,12.263,0.019,0.000,0.000,0.000
266,0.266000,698051.265748,-1386821.072375,-688769.806627,8.300140e-04,-1103.857399,492.785911,658.400221,0.202,4.614,0.018,0.000,0.000,0.000
267,0.267000,697771.693856,-1386538.762096,-688767.068240,8.339865e-04,-1103.747391,492.481803,659.349492,0.203,12.234,0.018,0.000,0.000,0.000
268,0.268000,697492.328548,-1386256.142683,-688763.814136,8.387071e-04,-1103.649068,492.263256,660.213643,0.200,6.155,0.019,0.000,0.000,0.000
269,0.269000,697213.083035,-1385973.186910,-688760.103875,8.440894e-04,-1103.546612,492.008160,661.241771,0.193,4.683,0.018,0.000,0.000,0.000
270,0.270000,696932.712925,-1385689.904662,-688757.191737,8.483139e-04,-1103.530289,491.882836,662.125655,0.193,6.196,0.019,0.000,0.000,0.000
271,0.271000,696653.331146,-1385406.341502,-688753.010355,8.543797e-04,-1103.682460,491.622220,662.869327,0.208,5.714,0.020,0.000,0.000,0.000
272,0.272000,696375.283269,-1385122.384461,-688747.101192,8.629518e-04,-1103.978294,491.206443,663.751171,0.236,4.696,0.027,0.000,0.000,0.000
273,0.273000,696098.128389,-1384838.077691,-688739.949302,8.733268e-04,-1104.181829,491.079906,664.520339,0.205,7.646,0.019,0.000,0.000,0.000
274,0.274000,695820.345039,-1384553.318208,-688732.973169,8.834468e-04,-1104.071446,491.017312,665.212036,0.198,4.194,0.017,0.000,0.000,0.000
275,0.275000,695540.913745,-1384268.243685,-688727.329940,8.916332e-04,-1104.029028,490.934995,666.048161,0.197,7.696,0.017,0.000,0.000,0.000
276,0.276000,695260.092172,-1383982.846836,-688722.754664,8.982703e-04,-1104.031850,490.758306,666.861240,0.187,4.611,0.018,0.000,0.000,0.000
277,0.277000,694977.915682,-1383697.208410,-688719.292729,9.032924e-04,-1103.893419,490.515167,667.621622,0.194,12.281,0.018,0.000,0.000,0.000
278,0.278000,694695.665363,-1383411.328473,-688715.663110,9.085578e-04,-1104.399055,490.241075,668.546905,0.201,4.609,0.021,0.000,0.000,0.000
279,0.279000,694414.850407,-1383125.227909,-688710.377502,9.162254e-04,-1105.251127,489.507637,669.897663,0.219,10.721,0.021,0.000,0.000,0.000
280,0.280000,694134.764771,-1382838.781601,-688704.016829,9.254525e-04,-1106.075675,488.755371,671.363406,0.201,4.645,0.017,0.000,0.000,0.000
281,0.281000,693853.754468,-1382552.066834,-688698.312366,9.337278e-04,-1106.493757,488.537452,672.533032,0.198,10.741,0.021,0.000,0.000,0.000
282,0.282000,693572.991518,-1382265.095859,-688692.104340,9.427335e-04,-1106.307890,488.400666,673.437018,0.199,4.687,0.020,0.000,0.000,0.000
283,0.283000,693296.541842,-1381977.846165,-688681.304323,9.584006e-04,-1105.927614,487.813405,675.249441,0.194,10.676,0.019,0.000,0.000,0.000
284,0.284000,693017.932087,-1381690.099821,-688672.167734,9.716547e-04,-1105.578940,487.257709,677.021946,0.251,4.698,0.017,0.000,0.000,0.000
285,0.285000,692737.392072,-1381402.186986,-688664.794915,9.823502e-04,-1105.279370,486.747441,678.531780,0.193,13.696,0.019,0.000,0.000,0.000
286,0.286000,692457.758010,-1381113.878021,-688656.120012,9.949345e-04,-1105.090629,486.124686,679.853090,0.185,4.672,0.017,0.000,0.000,0.000
287,0.287000,692174.512921,-1380825.373252,-688650.860332,1.002564e-03,-1105.224131,485.737536,680.214873,0.192,12.183,0.019,0.000,0.000,0.000
288,0.288000,691892.515987,-1380536.691329,-688644.175342,1.012262e-03,-1104.666092,486.038939,680.482669,0.192,4.669,0.022,0.000,0.000,0.000
289,0.289000,691608.743780,-1380247.725380,-688638.981600,1.019796e-03,-1104.087640,486.372421,680.618174,0.187,6.195,0.019,0.000,0.000,0.000
290,0.290000,691323.461496,-1379958.678568,-688635.217072,1.025258e-03,-1104.130118,485.931373,680.659986,0.179,6.180,0.018,0.000,0.000,0.000
291,0.291000,691038.814662,-1379669.463400,-688630.648738,1.031885e-03,-1104.203402,485.400192,680.812505,0.194,4.675,0.021,0.000,0.000,0.000
292,0.292000,690753.333449,-1379380.132878,-688626.799429,1.037469e-03,-1104.247598,485.148946,681.343894,0.223,7.538,0.021,0.000,0.000,0.000
293,0.293000,690469.847310,-1379090.641142,-688620.793831,1.046181e-03,-1103.879418,485.013517,682.562306,0.199,12.193,0.048,0.000,0.000,0.000
294,0.294000,690185.773355,-1378800.916959,-688615.143604,1.054377e-03,-1103.530983,484.774562,683.777727,0.195,4.675,0.018,0.000,0.000,0.000
295,0.295000,689900.160797,-1378511.065842,-688610.905045,1.060526e-03,-1103.441975,484.439978,684.414525,0.197,12.226,0.018,0.000,0.000,0.000
296,0.296000,689618.440126,-1378221.034225,-688602.594098,1.072582e-03,-1103.199390,483.639640,684.945436,0.191,4.618,0.019,0.000,0.000,0.000
297,0.297000,689334.753458,-1377930.601998,-688595.848540,1.082368e-03,-1103.129679,482.928609,685.197948,0.190,4.677,0.018,0.000,0.000,0.000
298,0.298000,689048.266457,-1377640.084280,-688591.817822,1.088215e-03,-1103.494967,482.627050,685.859170,0.225,4.604,0.029,0.000,0.000,0.000
299,0.299000,688764.492565,-1377349.359725,-688584.867160,1.098298e-03,-1103.992232,482.043212,687.021840,0.177,7.630,0.018,0.000,0.000,0.000
300,0.300000,688479.641550,-1377058.385746,-688578.744196,1.107180e-03,-1104.082914,481.456160,687.818277,0.184,4.620,0.018,0.000,0.000,0.000
301,0.301000,688196.593922,-1376767.232531,-688570.638609,1.118939e-03,-1104.631872,480.805088,689.021194,0.229,9.248,0.021,0.000,0.000,0.000
302,0.302000,687911.605941,-1376475.757481,-688564.151540,1.128349e-03,-1105.387590,480.250747,689.906860,0.208,9.206,0.018,0.000,0.000,0.000
303,0.303000,687625.291834,-1376184.235668,-688558.943835,1.135904e-03,-1106.651453,479.657910,690.778153,0.200,4.636,0.018,0.000,0.000,0.000
304,0.304000,687338.802701,-1375892.481257,-688553.678556,1.143542e-03,-1107.895946,479.220032,691.680138,0.189,10.590,0.017,0.000,0.000,0.000
305,0.305000,687056.862305,-1375600.694744,-688543.832439,1.157825e-03,-1109.295633,478.342278,693.485322,0.212,4.628,0.027,0.000,0.000,0.000
306,0.306000,686780.889352,-1375308.483950,-688527.594598,1.181381e-03,-1112.195450,476.834582,696.671776,0.196,10.644,0.019,0.000,0.000,0.000
307,0.307000,686501.622156,-1375015.970765,-688514.348610,1.200596e-03,-1115.133495,475.745103,699.157355,0.213,4.675,0.020,0.000,0.000,0.000
308,0.308000,686219.990839,-1374723.224689,-688503.233851,1.216720e-03,-1116.833228,474.964333,701.382439,0.180,4.670,0.017,0.000,0.000,0.000
309,0.309000,685936.553111,-1374430.260004,-688493.706893,1.230541e-03,-1116.856793,474.315381,703.932570,0.181,10.732,0.018,0.000,0.000,0.000
310,0.310000,685648.563488,-1374137.079235,-688488.515747,1.238071e-03,-1116.579602,474.053659,705.555372,0.178,4.678,0.019,0.000,0.000,0.000
311,0.311000,685361.869063,-1373843.937879,-688482.068816,1.247423e-03,-1116.343609,473.567370,707.123538,0.195,13.721,0.018,0.000,0.000,0.000
312,0.312000,685076.095903,-1373550.540463,-688474.444560,1.258484e-03,-1116.041556,472.881141,708.707117,0.226,9.146,0.021,0.000,0.000,0.000
313,0.313000,684786.895694,-1373257.149270,-688470.253576,1.264563e-03,-1116.097597,472.558716,709.012941,0.205,4.672,0.017,0.000,0.000,0.000
314,0.314000,684498.099088,-1372963.760771,-688465.661684,1.271225e-03,-1116.187528,472.146474,709.391596,0.187,4.125,0.018,0.000,0.000,0.000
315,0.315000,684210.514344,-1372670.349287,-688459.834943,1.279677e-03,-1116.476319,471.774527,710.058868,0.200,13.701,0.027,0.000,0.000,0.000
316,0.316000,683923.956102,-1372376.876985,-688452.920883,1.289707e-03,-1116.969257,471.331590,710.893662,0.198,4.611,0.022,0.000,0.000,0.000
