step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
180,0.180000,733428.692061,-1455356.048824,-721927.356763,3.669805e-04,-1123.607905,511.036612,630.084148,0.177,5.177,0.023,0.000,0.000,0.000
181,0.181000,733312.277527,-1455238.303746,-721926.026219,3.688229e-04,-1123.456633,510.709932,630.201714,0.175,8.970,0.020,0.000,0.000,0.000
182,0.182000,733195.600974,-1455120.011500,-721924.410526,3.710601e-04,-1123.081985,510.190115,630.590187,0.176,6.391,0.018,0.000,0.000,0.000
183,0.183000,733078.317092,-1455001.121609,-721922.804517,3.732839e-04,-1122.697039,509.646857,630.887322,0.186,5.184,0.019,0.000,0.000,0.000
184,0.184000,732960.995217,-1454881.721321,-721920.726104,3.761618e-04,-1122.275165,509.092070,631.446591,0.181,7.638,0.018,0.000,0.000,0.000
185,0.185000,732843.064569,-1454761.689852,-721918.625283,3.790708e-04,-1121.907092,508.543795,632.104214,0.218,5.216,0.021,0.000,0.000,0.000
186,0.186000,732724.127881,-1454641.181744,-721917.053863,3.812467e-04,-1121.582584,508.166009,632.506887,0.194,10.254,0.018,0.000,0.000,0.000
187,0.187000,732604.887771,-1454520.142266,-721915.254494,3.837382e-04,-1121.172823,507.714195,633.179181,0.199,6.394,0.051,0.000,0.000,0.000
188,0.188000,732484.965601,-1454398.653223,-721913.687623,3.859078e-04,-1120.860664,507.280751,633.879485,0.191,3.864,0.018,0.000,0.000,0.000
189,0.189000,732364.133441,-1454276.691035,-721912.557595,3.874725e-04,-1120.653968,506.906186,634.133746,0.180,6.481,0.019,0.000,0.000,0.000
190,0.190000,732242.269417,-1454154.294917,-721912.025500,3.882093e-04,-1120.592082,506.638604,634.190011,0.201,7.732,0.019,0.000,0.000,0.000
191,0.191000,732120.321629,-1454031.545244,-721911.223615,3.893196e-04,-1120.117678,505.813501,634.902281,0.179,5.136,0.024,0.000,0.000,0.000
192,0.192000,731998.233972,-1453908.296805,-721910.062833,3.909269e-04,-1119.568475,504.929727,635.657279,0.178,12.657,0.018,0.000,0.000,0.000
193,0.193000,731876.833478,-1453784.618876,-721907.785398,3.940804e-04,-1118.855501,503.817637,636.440095,0.189,11.457,0.021,0.000,0.000,0.000
194,0.194000,731754.971631,-1453660.256968,-721905.285337,3.975422e-04,-1118.138251,502.682727,637.202845,0.188,3.869,0.023,0.000,0.000,0.000
195,0.195000,731631.932549,-1453535.391246,-721903.458697,4.000715e-04,-1117.437808,501.666907,637.845666,0.185,12.793,0.020,0.000,0.000,0.000
196,0.196000,731507.943060,-1453409.840425,-721901.897365,4.022334e-04,-1116.700805,500.744316,638.487814,0.185,3.866,0.022,0.000,0.000,0.000
197,0.197000,731383.496182,-1453283.710733,-721900.214551,4.045636e-04,-1116.613777,500.336728,638.639995,0.175,14.066,0.017,0.000,0.000,0.000
198,0.198000,731262.719236,-1453156.853548,-721894.134312,4.129827e-04,-1114.817748,497.443839,640.197987,0.174,3.864,0.019,0.000,0.000,0.000
199,0.199000,731140.373257,-1453028.955319,-721888.582062,4.206708e-04,-1112.557786,494.172684,642.061580,0.187,3.854,0.021,0.000,0.000,0.000
200,0.200000,731012.980102,-1452900.282762,-721887.302659,4.224423e-04,-1111.874470,493.001813,642.784032,0.184,5.194,0.017,0.000,0.000,0.000
201,0.201000,730884.956599,-1452770.824263,-721885.867663,4.244293e-04,-1111.361007,492.087473,643.564375,0.185,7.703,0.018,0.000,0.000,0.000
202,0.202000,730756.871701,-1452640.527773,-721883.656072,4.274917e-04,-1110.655778,491.004589,644.212628,0.178,6.469,0.018,0.000,0.000,0.000
203,0.203000,730628.632026,-1452509.244475,-721880.612449,4.317061e-04,-1109.753671,489.800497,644.839935,0.177,3.898,0.021,0.000,0.000,0.000
204,0.204000,730499.197025,-1452377.012525,-721877.815501,4.355789e-04,-1109.348173,489.158584,645.141808,0.185,12.743,0.022,0.000,0.000,0.000
205,0.205000,730368.961300,-1452243.897498,-721874.936197,4.395658e-04,-1109.321355,488.831418,645.272551,0.175,14.070,0.018,0.000,0.000,0.000
206,0.206000,730238.308426,-1452109.870985,-721871.562559,4.442372e-04,-1109.257496,488.420767,645.846275,0.186,3.860,0.017,0.000,0.000,0.000
207,0.207000,730106.790320,-1451975.044701,-721868.254381,4.488180e-04,-1108.822426,487.446642,646.722580,0.266,12.798,0.034,0.000,0.000,0.000
208,0.208000,729974.301936,-1451839.378580,-721865.076644,4.532181e-04,-1107.938372,485.836190,647.559687,0.295,5.171,0.051,0.000,0.000,0.000
209,0.209000,729840.255032,-1451702.934415,-721862.679383,4.565375e-04,-1107.238307,484.760668,647.975769,0.512,4.036,0.059,0.000,0.000,0.000
210,0.210000,729705.509156,-1451565.797724,-721860.288568,4.598480e-04,-1106.504040,483.683862,648.504894,0.240,6.474,0.025,0.000,0.000,0.000
211,0.211000,729570.434031,-1451428.079748,-721857.645717,4.635075e-04,-1105.903532,482.648476,648.912449,0.223,6.396,0.021,0.000,0.000,0.000
212,0.212000,729436.338707,-1451289.862920,-721853.524213,4.692144e-04,-1105.063961,481.146927,649.602173,0.243,6.386,0.035,0.000,0.000,0.000
213,0.213000,729303.124702,-1451151.070224,-721847.945523,4.769391e-04,-1103.752073,478.965444,650.908084,0.230,10.204,0.022,0.000,0.000,0.000
214,0.214000,729169.101727,-1451011.780500,-721842.678773,4.842318e-04,-1102.431500,476.759266,652.107912,0.213,3.859,0.021,0.000,0.000,0.000
215,0.215000,729032.750200,-1450871.943568,-721839.193368,4.890579e-04,-1101.782985,475.572875,652.805055,0.213,13.965,0.019,0.000,0.000,0.000
216,0.216000,728896.950110,-1450731.931668,-721834.981558,4.948899e-04,-1101.149549,474.630951,653.550526,0.217,5.213,0.020,0.000,0.000,0.000
217,0.217000,728761.601247,-1450591.491449,-721829.890202,5.019398e-04,-1100.274482,473.328430,654.421630,0.201,6.247,0.025,0.000,0.000,0.000
218,0.218000,728624.415500,-1450450.884308,-721826.468808,5.066773e-04,-1099.845024,472.686650,654.928795,0.205,6.473,0.019,0.000,0.000,0.000
219,0.219000,728487.062066,-1450310.077849,-721823.015783,5.114586e-04,-1099.396315,472.348915,655.190965,0.211,6.394,0.019,0.000,0.000,0.000
220,0.220000,728349.374294,-1450169.090594,-721819.716299,5.160273e-04,-1098.844919,472.107073,655.295871,0.202,8.928,0.021,0.000,0.000,0.000
221,0.221000,728211.344945,-1450027.859254,-721816.514309,5.204610e-04,-1098.284150,471.609965,655.548780,0.197,3.888,0.018,0.000,0.000,0.000
222,0.222000,728072.747624,-1449886.355865,-721813.608241,5.244850e-04,-1097.991761,471.082991,656.084500,0.192,8.947,0.019,0.000,0.000,0.000
223,0.223000,727933.488469,-1449744.585636,-721811.097167,5.279620e-04,-1097.672691,470.543899,656.700169,0.233,3.881,0.029,0.000,0.000,0.000
224,0.224000,727793.666887,-1449602.525391,-721808.858504,5.310618e-04,-1097.165898,469.956934,657.153157,0.192,10.179,0.021,0.000,0.000,0.000
225,0.225000,727653.313295,-1449460.163025,-721806.849731,5.338433e-04,-1096.761642,469.359113,657.446045,0.223,14.075,0.021,0.000,0.000,0.000
226,0.226000,727512.455188,-1449317.542698,-721805.087510,5.362834e-04,-1096.505509,468.751583,657.825643,0.208,6.373,0.018,0.000,0.000,0.000
227,0.227000,727371.309651,-1449174.627391,-721803.317741,5.387339e-04,-1096.307335,468.200910,658.506916,0.192,3.878,0.018,0.000,0.000,0.000
228,0.228000,727229.348463,-1449031.410129,-721802.061666,5.404732e-04,-1096.148941,467.756380,658.990976,0.188,6.470,0.019,0.000,0.000,0.000
229,0.229000,727090.469843,-1448887.989563,-721797.519719,5.467623e-04,-1095.509756,467.023401,660.438883,0.195,6.448,0.021,0.000,0.000,0.000
230,0.230000,726951.670444,-1448743.859388,-721792.188944,5.541437e-04,-1094.873306,466.398152,661.864871,0.185,5.199,0.018,0.000,0.000,0.000
231,0.231000,726809.814666,-1448599.463221,-721789.648554,5.576613e-04,-1094.853099,466.292103,662.218004,0.179,11.434,0.018,0.000,0.000,0.000
232,0.232000,726668.326007,-1448454.799665,-721786.473658,5.620575e-04,-1094.899924,466.220823,662.513004,0.184,10.197,0.018,0.000,0.000,0.000
233,0.233000,726526.465168,-1448309.802727,-721783.337559,5.664000e-04,-1094.871747,466.200780,662.934095,0.199,3.862,0.018,0.000,0.000,0.000
234,0.234000,726384.760140,-1448164.467046,-721779.706905,5.714272e-04,-1094.821663,466.186581,663.934569,0.192,10.165,0.018,0.000,0.000,0.000
235,0.235000,726242.700737,-1448018.592099,-721775.891362,5.767105e-04,-1095.050409,466.045591,664.952376,0.176,5.109,0.018,0.000,0.000,0.000
236,0.236000,726098.706408,-1447872.242051,-721773.535643,5.799724e-04,-1095.096046,465.752329,665.592030,0.190,10.164,0.019,0.000,0.000,0.000
237,0.237000,725954.618238,-1447725.365058,-721770.746819,5.838340e-04,-1094.742576,465.398087,666.393323,0.181,3.858,0.018,0.000,0.000,0.000
238,0.238000,725810.252324,-1447577.866728,-721767.614403,5.881714e-04,-1094.696151,465.010533,667.376576,0.178,11.502,0.019,0.000,0.000,0.000
239,0.239000,725664.327400,-1447429.768217,-721765.440818,5.911811e-04,-1094.728115,464.535577,667.965268,0.177,3.857,0.017,0.000,0.000,0.000
240,0.240000,725518.160647,-1447281.068283,-721762.907636,5.946887e-04,-1094.468160,463.882252,668.921481,0.180,10.166,0.020,0.000,0.000,0.000
241,0.241000,725370.577688,-1447131.660851,-721761.083163,5.972150e-04,-1094.181864,463.143317,669.892875,0.215,3.860,0.027,0.000,0.000,0.000
242,0.242000,725221.917146,-1446981.639208,-721759.722062,5.990997e-04,-1093.921200,462.639205,670.355053,0.187,6.393,0.023,0.000,0.000,0.000
243,0.243000,725072.980311,-1446830.951177,-721757.970866,6.015245e-04,-1093.455747,461.797545,670.881000,0.191,12.803,0.038,0.000,0.000,0.000
244,0.244000,724930.589620,-1446679.560882,-721748.971262,6.139860e-04,-1094.642226,459.619834,674.050890,0.189,5.212,0.018,0.000,0.000,0.000
245,0.245000,724790.780532,-1446526.549496,-721735.768964,6.322669e-04,-1095.140065,457.074989,678.733613,0.186,5.164,0.019,0.000,0.000,0.000
246,0.246000,724645.723646,-1446372.368170,-721726.644524,6.449012e-04,-1093.598332,455.557914,681.806891,0.185,5.129,0.017,0.000,0.000,0.000
247,0.247000,724499.429213,-1446217.184955,-721717.755742,6.572093e-04,-1092.151360,453.943985,684.887588,0.176,8.954,0.018,0.000,0.000,0.000
248,0.248000,724349.734956,-1446060.886610,-721711.151654,6.663538e-04,-1091.015449,452.499851,687.116104,0.179,6.463,0.020,0.000,0.000,0.000
249,0.249000,724195.551676,-1445903.869867,-721708.318191,6.702772e-04,-1090.365826,451.497218,687.905184,0.173,5.133,0.017,0.000,0.000,0.000
250,0.250000,724039.834991,-1445746.246331,-721706.411340,6.729176e-04,-1089.826308,450.555595,688.422759,0.177,7.633,0.017,0.000,0.000,0.000
251,0.251000,723884.451713,-1445588.124617,-721703.672904,6.767094e-04,-1089.291581,449.774715,689.252041,0.173,5.147,0.017,0.000,0.000,0.000
252,0.252000,723728.282333,-1445429.379781,-721701.097448,6.802756e-04,-1088.865794,449.135830,690.027759,0.221,11.566,0.022,0.000,0.000,0.000
253,0.253000,723572.589797,-1445270.239278,-721697.649481,6.850499e-04,-1087.830559,447.541742,691.024365,0.201,14.068,0.020,0.000,0.000,0.000
254,0.254000,723416.391353,-1445110.553335,-721694.161982,6.898789e-04,-1086.825690,445.892630,692.126492,0.189,6.416,0.017,0.000,0.000,0.000
255,0.255000,723257.891693,-1444950.534108,-721692.642415,6.919830e-04,-1086.809631,445.527986,692.599478,0.202,5.211,0.035,0.000,0.000,0.000
256,0.256000,723102.513021,-1444790.164905,-721687.651884,6.988933e-04,-1086.294728,444.590772,694.272017,0.192,5.134,0.022,0.000,0.000,0.000
257,0.257000,722949.877642,-1444628.970088,-721679.092446,7.107453e-04,-1084.933026,442.870379,697.291440,0.238,7.655,0.027,0.000,0.000,0.000
258,0.258000,722795.860074,-1444466.907705,-721671.047631,7.218847e-04,-1083.571159,441.699762,700.091601,0.179,3.851,0.023,0.000,0.000,0.000
259,0.259000,722638.211415,-1444304.065506,-721665.854091,7.290761e-04,-1082.946609,441.217384,701.894287,0.175,7.648,0.018,0.000,0.000,0.000
260,0.260000,722477.163246,-1444140.684313,-721663.521067,7.323066e-04,-1082.704551,440.889299,702.778173,0.182,3.876,0.017,0.000,0.000,0.000
261,0.261000,722315.394928,-1443976.728187,-721661.333259,7.353360e-04,-1082.497914,440.639089,703.622607,0.183,11.544,0.019,0.000,0.000,0.000
262,0.262000,722152.361182,-1443812.128546,-721659.767364,7.375042e-04,-1082.414913,440.468389,704.188731,0.188,3.857,0.017,0.000,0.000,0.000
263,0.263000,721989.293979,-1443646.911365,-721657.617386,7.404812e-04,-1081.813425,439.542639,704.783915,0.176,10.295,0.018,0.000,0.000,0.000
264,0.264000,721826.211069,-1443480.880753,-721654.669684,7.445628e-04,-1080.727651,437.861719,705.590003,0.192,5.183,0.024,0.000,0.000,0.000
265,0.265000,721660.880721,-1443314.067939,-721653.187217,7.466156e-04,-1080.282130,436.799400,705.884948,0.215,10.270,0.022,0.000,0.000,0.000
266,0.266000,721498.333341,-1443146.565142,-721648.231801,7.534772e-04,-1079.942738,435.961528,707.278329,0.206,3.869,0.020,0.000,0.000,0.000
267,0.267000,721335.125875,-1442977.940239,-721642.814363,7.609786e-04,-1079.503821,434.950244,708.904396,0.195,10.244,0.018,0.000,0.000,0.000
268,0.268000,721166.909152,-1442808.660606,-721641.751454,7.624504e-04,-1079.229182,434.354668,709.233558,0.185,5.183,0.019,0.000,0.000,0.000
269,0.269000,720998.467077,-1442638.865750,-721640.398673,7.643235e-04,-1078.622087,434.148480,709.537073,0.195,10.302,0.027,0.000,0.000,0.000
270,0.270000,720832.593325,-1442468.572473,-721635.979148,7.704431e-04,-1079.810987,433.038057,711.457056,0.189,3.855,0.019,0.000,0.000,0.000
271,0.271000,720668.189393,-1442297.528654,-721629.339262,7.796372e-04,-1083.018300,431.079630,714.840780,0.188,11.509,0.023,0.000,0.000,0.000
272,0.272000,720500.421457,-1442125.834510,-721625.413053,7.850737e-04,-1084.497108,429.857689,716.857793,0.191,3.860,0.021,0.000,0.000,0.000
273,0.273000,720332.234724,-1441953.949797,-721621.715073,7.901942e-04,-1086.005575,428.577395,718.838632,0.182,10.218,0.019,0.000,0.000,0.000
274,0.274000,720163.429008,-1441781.557224,-721618.128216,7.951608e-04,-1087.672822,427.393553,720.848264,0.195,5.194,0.019,0.000,0.000,0.000
275,0.275000,719995.441931,-1441609.106401,-721613.664470,8.013416e-04,-1088.771871,426.514998,722.925188,0.184,10.278,0.019,0.000,0.000,0.000
276,0.276000,719830.208371,-1441436.288962,-721606.080591,8.118428e-04,-1090.702271,425.341131,725.935270,0.187,3.863,0.018,0.000,0.000,0.000
277,0.277000,719663.996892,-1441263.157142,-721599.160250,8.214252e-04,-1092.758488,424.267780,728.570676,0.173,11.463,0.018,0.000,0.000,0.000
278,0.278000,719497.267768,-1441089.747911,-721592.480143,8.306750e-04,-1094.629918,422.945291,731.129409,0.215,3.896,0.033,0.000,0.000,0.000
279,0.279000,719333.007337,-1440916.041154,-721583.033817,8.437551e-04,-1095.631963,421.305729,734.617118,0.187,10.290,0.030,0.000,0.000,0.000
280,0.280000,719168.555783,-1440741.661852,-721573.106069,8.575017e-04,-1097.156019,419.790477,738.222272,0.187,3.869,0.021,0.000,0.000,0.000
281,0.281000,719000.526544,-1440566.888609,-721566.362064,8.668400e-04,-1099.551014,418.735432,740.508044,0.180,10.246,0.018,0.000,0.000,0.000
282,0.282000,718831.488324,-1440391.772253,-721560.283929,8.752562e-04,-1101.921356,417.816332,742.442941,0.208,5.241,0.018,0.000,0.000,0.000
283,0.283000,718663.038557,-1440216.243501,-721553.204944,8.850583e-04,-1103.965138,416.503416,744.623984,0.195,11.231,0.029,0.000,0.000,0.000
284,0.284000,718494.675719,-1440040.166249,-721545.490530,8.957402e-04,-1105.989989,415.190546,746.831910,0.181,3.870,0.023,0.000,0.000,0.000
285,0.285000,718325.453363,-1439863.624826,-721538.171463,9.058747e-04,-1108.289389,414.352241,748.757252,0.218,10.198,0.021,0.000,0.000,0.000
286,0.286000,718153.916596,-1439686.600910,-721532.684315,9.134726e-04,-1109.279804,413.873353,750.313836,0.247,3.930,0.024,0.000,0.000,0.000
287,0.287000,717982.977069,-1439509.186985,-721526.209916,9.224376e-04,-1110.061033,413.265457,751.793364,0.192,10.179,0.019,0.000,0.000,0.000
288,0.288000,717811.140200,-1439331.166531,-721520.026330,9.309998e-04,-1111.039129,412.624477,753.020797,0.194,5.194,0.019,0.000,0.000,0.000
289,0.289000,717635.556996,-1439152.793574,-721517.236578,9.348627e-04,-1111.262294,412.340494,753.642271,0.200,10.160,0.022,0.000,0.000,0.000
290,0.290000,717461.065934,-1438974.131636,-721513.065702,9.406380e-04,-1112.140054,411.797974,754.769275,0.193,3.872,0.020,0.000,0.000,0.000
291,0.291000,717286.121294,-1438795.004998,-721508.883703,9.464287e-04,-1112.722267,411.317062,755.914259,0.211,10.184,0.021,0.000,0.000,0.000
292,0.292000,717108.193012,-1438615.585195,-721507.392183,9.484940e-04,-1112.600614,411.179642,756.231389,0.249,5.219,0.023,0.000,0.000,0.000
293,0.293000,716930.198424,-1438435.949486,-721505.751062,9.507664e-04,-1112.604836,410.884257,756.550397,0.214,10.256,0.020,0.000,0.000,0.000
294,0.294000,716752.072313,-1438256.030525,-721503.958212,9.532489e-04,-1112.579840,410.632884,756.848291,0.213,5.177,0.018,0.000,0.000,0.000
295,0.295000,716574.213567,-1438075.913748,-721501.700181,9.563755e-04,-1112.547379,410.379270,757.235338,0.192,10.262,0.024,0.000,0.000,0.000
296,0.296000,716396.835468,-1437895.515060,-721498.679593,9.605580e-04,-1112.488481,409.928127,757.526491,0.207,3.876,0.024,0.000,0.000,0.000
297,0.297000,716219.206752,-1437714.876513,-721495.669760,9.647257e-04,-1112.341433,409.559212,757.766282,0.199,11.429,0.021,0.000,0.000,0.000
298,0.298000,716041.021907,-1437534.000787,-721492.978881,9.684517e-04,-1112.221002,409.069151,758.151958,0.198,3.858,0.019,0.000,0.000,0.000
299,0.299000,715862.271174,-1437352.961540,-721490.690366,9.716205e-04,-1112.076182,408.607759,758.666643,0.195,11.222,0.021,0.000,0.000,0.000
300,0.300000,715683.021255,-1437171.749587,-721488.728331,9.743373e-04,-1111.936535,408.464983,759.105069,0.273,3.871,0.018,0.000,0.000,0.000
301,0.301000,715503.488014,-1436990.509184,-721487.021169,9.767011e-04,-1111.909989,408.291081,759.158324,0.192,10.167,0.018,0.000,0.000,0.000
302,0.302000,715323.912167,-1436809.251934,-721485.339767,9.790293e-04,-1111.863102,408.056869,759.197105,0.187,3.849,0.018,0.000,0.000,0.000
303,0.303000,715143.887094,-1436628.060910,-721484.173816,9.806438e-04,-1111.772583,407.802855,759.091972,0.181,11.492,0.018,0.000,0.000,0.000
304,0.304000,714963.934975,-1436446.961674,-721483.026699,9.822322e-04,-1111.716317,407.386064,758.948276,0.185,3.873,0.017,0.000,0.000,0.000
305,0.305000,714785.001614,-1436266.013640,-721481.012026,9.850218e-04,-1111.483340,406.843403,758.670469,0.218,8.936,0.023,0.000,0.000,0.000
306,0.306000,714605.863843,-1436085.164965,-721479.301122,9.873909e-04,-1111.231107,406.429832,758.432926,0.205,5.164,0.019,0.000,0.000,0.000
307,0.307000,714425.701282,-1435904.588759,-721478.887477,9.879636e-04,-1111.173094,406.188975,758.308462,0.187,6.497,0.024,0.000,0.000,0.000
308,0.308000,714246.023546,-1435724.333649,-721478.310103,9.887631e-04,-1111.115920,405.880852,758.148367,0.200,12.668,0.020,0.000,0.000,0.000
309,0.309000,714067.406465,-1435544.405520,-721476.999055,9.905785e-04,-1111.084572,405.502682,758.260833,0.200,5.203,0.022,0.000,0.000,0.000
310,0.310000,713889.038812,-1435364.800007,-721475.761195,9.922925e-04,-1111.041429,405.213714,758.386579,0.183,5.199,0.020,0.000,0.000,0.000
311,0.311000,713712.977745,-1435185.586009,-721472.608264,9.966583e-04,-1110.787151,404.506400,758.608698,0.190,5.125,0.019,0.000,0.000,0.000
312,0.312000,713538.485591,-1435006.522190,-721468.036599,1.002989e-03,-1110.523183,403.641124,759.353506,0.181,8.744,0.019,0.000,0.000,0.000
313,0.313000,713364.832119,-1434827.765011,-721462.932892,1.010056e-03,-1110.162344,402.719990,760.075806,0.189,6.453,0.019,0.000,0.000,0.000
314,0.314000,713190.931821,-1434649.121341,-721458.189521,1.016624e-03,-1109.824279,401.696552,760.776215,0.192,5.125,0.019,0.000,0.000,0.000
315,0.315000,713015.720083,-1434470.763050,-721455.042966,1.020980e-03,-1109.324942,401.405967,761.610885,0.216,7.694,0.025,0.000,0.000,0.000
316,0.316000,712839.989270,-1434292.614605,-721452.625335,1.024328e-03,-1108.796498,401.226048,762.051921,0.187,5.138,0.018,0.000,0.000,0.000
