step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
180,0.180000,733469.280978,-1455382.235379,-721912.954402,3.867973e-04,-1119.541448,504.958917,631.782514,0.191,4.689,0.019,0.000,0.000,0.000
181,0.181000,733351.794854,-1455262.939082,-721911.144228,3.893038e-04,-1118.952051,504.044082,632.346673,0.196,6.145,0.020,0.000,0.000,0.000
182,0.182000,733234.011236,-1455142.911228,-721908.899992,3.924113e-04,-1118.122544,502.750927,633.116310,0.201,4.612,0.020,0.000,0.000,0.000
183,0.183000,733115.779944,-1455022.282938,-721906.502994,3.957304e-04,-1117.528688,502.058556,633.745504,0.196,6.196,0.017,0.000,0.000,0.000
184,0.184000,732997.679996,-1454901.007216,-721903.327221,4.001278e-04,-1116.839767,501.446230,634.582653,0.185,10.634,0.017,0.000,0.000,0.000
185,0.185000,732877.927703,-1454779.102778,-721901.175075,4.031078e-04,-1116.512276,501.036822,635.159632,0.236,4.691,0.023,0.000,0.000,0.000
186,0.186000,732756.669128,-1454656.770988,-721900.101860,4.045939e-04,-1116.372507,500.579021,635.412180,0.231,15.312,0.021,0.000,0.000,0.000
187,0.187000,732635.516693,-1454533.994806,-721898.478113,4.068422e-04,-1115.958844,499.750124,635.996431,0.216,7.704,0.019,0.000,0.000,0.000
188,0.188000,732514.360818,-1454410.686241,-721896.325423,4.098230e-04,-1115.595100,499.207728,636.726693,0.206,4.677,0.017,0.000,0.000,0.000
189,0.189000,732392.258444,-1454286.891753,-721894.633310,4.121660e-04,-1115.369654,498.889189,637.297659,0.198,7.700,0.018,0.000,0.000,0.000
190,0.190000,732269.291301,-1454162.637368,-721893.346067,4.139484e-04,-1115.142721,498.479669,637.847837,0.201,6.125,0.018,0.000,0.000,0.000
191,0.191000,732145.799678,-1454037.919981,-721892.120303,4.156457e-04,-1114.861437,498.070933,638.614546,0.196,8.699,0.017,0.000,0.000,0.000
192,0.192000,732021.382734,-1453912.789594,-721891.406860,4.166336e-04,-1114.682932,497.770346,639.141532,0.200,4.678,0.018,0.000,0.000,0.000
193,0.193000,731897.638851,-1453787.290720,-721889.651869,4.190637e-04,-1114.201464,496.781413,639.538072,0.197,10.725,0.018,0.000,0.000,0.000
194,0.194000,731777.531535,-1453661.131393,-721883.599858,4.274437e-04,-1111.945433,493.479722,641.549194,0.185,4.597,0.017,0.000,0.000,0.000
195,0.195000,731656.139874,-1453534.064928,-721877.925054,4.353015e-04,-1109.841573,490.761281,643.613954,0.189,10.661,0.018,0.000,0.000,0.000
196,0.196000,731530.039748,-1453406.309882,-721876.270134,4.375930e-04,-1109.448625,490.319271,644.130488,0.278,4.436,0.035,0.000,0.000,0.000
197,0.197000,731403.126738,-1453277.981749,-721874.855011,4.395525e-04,-1109.134966,489.881235,644.221566,0.218,13.287,0.021,0.000,0.000,0.000
198,0.198000,731275.795964,-1453148.949168,-721873.153203,4.419089e-04,-1108.807386,489.291837,644.433097,0.239,6.210,0.021,0.000,0.000,0.000
199,0.199000,731147.934695,-1453019.267981,-721871.333286,4.444289e-04,-1108.256974,488.305233,645.053287,0.215,4.617,0.020,0.000,0.000,0.000
200,0.200000,731019.438596,-1452888.794905,-721869.356308,4.471664e-04,-1107.273136,486.706487,646.029955,0.206,10.700,0.017,0.000,0.000,0.000
201,0.201000,730889.241462,-1452757.448256,-721868.206794,4.487581e-04,-1106.572659,485.507976,646.827503,0.202,4.688,0.018,0.000,0.000,0.000
202,0.202000,730762.859925,-1452625.345100,-721862.485175,4.566806e-04,-1103.979688,482.453270,648.883210,0.202,4.665,0.019,0.000,0.000,0.000
203,0.203000,730635.895955,-1452491.825097,-721855.929142,4.657586e-04,-1101.427285,479.450816,651.121948,0.186,13.680,0.016,0.000,0.000,0.000
204,0.204000,730503.545929,-1452357.447804,-721853.901876,4.685657e-04,-1101.336694,479.018469,651.764442,0.220,4.683,0.019,0.000,0.000,0.000
205,0.205000,730370.832545,-1452222.245307,-721851.412762,4.720123e-04,-1101.509592,478.853025,651.973331,0.221,12.171,0.019,0.000,0.000,0.000
206,0.206000,730238.169205,-1452086.179896,-721848.010691,4.767231e-04,-1101.387297,478.308271,652.058374,0.207,6.200,0.017,0.000,0.000,0.000
207,0.207000,730104.441068,-1451949.265842,-721844.824774,4.811345e-04,-1100.951241,477.483075,652.543247,0.196,6.199,0.018,0.000,0.000,0.000
208,0.208000,729973.393754,-1451811.626089,-721838.232335,4.902629e-04,-1098.422413,474.656072,654.806846,0.208,7.595,0.021,0.000,0.000,0.000
209,0.209000,729845.293429,-1451672.996251,-721827.702823,5.048428e-04,-1093.685453,469.665929,658.723772,0.202,4.283,0.020,0.000,0.000,0.000
210,0.210000,729713.006900,-1451533.394028,-721820.387128,5.149727e-04,-1090.726196,466.296366,661.320877,0.203,6.114,0.019,0.000,0.000,0.000
211,0.211000,729578.071517,-1451393.144230,-721815.072713,5.223314e-04,-1089.401094,464.139432,662.474924,0.210,12.236,0.019,0.000,0.000,0.000
212,0.212000,729444.238560,-1451252.167071,-721807.928511,5.322238e-04,-1087.652147,461.453180,663.771420,0.195,4.599,0.018,0.000,0.000,0.000
213,0.213000,729307.975582,-1451110.504080,-721802.528498,5.397010e-04,-1086.357867,459.834176,664.678851,0.233,11.783,0.020,0.000,0.000,0.000
214,0.214000,729169.033108,-1450968.479592,-721799.446484,5.439686e-04,-1085.911947,459.245749,665.056157,0.253,4.620,0.029,0.000,0.000,0.000
215,0.215000,729031.546936,-1450826.059073,-721794.512137,5.508011e-04,-1084.970616,457.664947,666.036380,0.224,6.192,0.019,0.000,0.000,0.000
216,0.216000,728893.947941,-1450683.113967,-721789.166026,5.582037e-04,-1084.092746,456.392645,666.883624,0.210,7.669,0.019,0.000,0.000,0.000
217,0.217000,728754.444080,-1450539.916512,-721785.472432,5.633181e-04,-1083.932693,456.136474,667.081974,0.214,4.602,0.018,0.000,0.000,0.000
218,0.218000,728614.708131,-1450396.582646,-721781.874515,5.683000e-04,-1083.858686,455.853746,667.436739,0.213,6.134,0.029,0.000,0.000,0.000
219,0.219000,728475.303148,-1450253.066613,-721777.763465,5.739925e-04,-1083.541920,455.388113,667.807665,0.225,12.251,0.020,0.000,0.000,0.000
220,0.220000,728335.772282,-1450109.271558,-721773.499276,5.798970e-04,-1082.866393,454.809104,668.212059,0.255,4.685,0.023,0.000,0.000,0.000
221,0.221000,728195.538621,-1449965.235370,-721769.696748,5.851623e-04,-1082.258009,454.335787,668.862915,0.233,12.248,0.021,0.000,0.000,0.000
222,0.222000,728053.926108,-1449820.926254,-721767.000146,5.888962e-04,-1081.753127,453.924232,669.293859,0.214,6.182,0.017,0.000,0.000,0.000
223,0.223000,727911.227106,-1449676.402980,-721765.175874,5.914222e-04,-1081.360024,453.507111,669.430034,0.208,4.639,0.018,0.000,0.000,0.000
224,0.224000,727768.630485,-1449531.664836,-721763.034351,5.943875e-04,-1080.886905,453.016505,669.850130,0.240,7.731,0.035,0.000,0.000,0.000
225,0.225000,727625.835499,-1449386.617658,-721760.782159,5.975060e-04,-1080.485473,452.687793,670.385004,0.213,4.601,0.019,0.000,0.000,0.000
226,0.226000,727482.587605,-1449241.318946,-721758.731341,6.003458e-04,-1080.124726,452.353047,670.827040,0.258,6.176,0.027,0.000,0.000,0.000
227,0.227000,727338.649741,-1449095.714494,-721757.064752,6.026534e-04,-1079.796936,451.811743,671.219144,0.324,4.723,0.043,0.000,0.000,0.000
228,0.228000,727197.647106,-1448949.880562,-721752.233456,6.093432e-04,-1079.022742,450.980188,672.977083,0.259,9.263,0.027,0.000,0.000,0.000
229,0.229000,727059.209178,-1448803.330614,-721744.121436,6.205757e-04,-1077.745634,450.031224,675.934564,0.269,4.715,0.043,0.000,0.000,0.000
230,0.230000,726916.912949,-1448656.123982,-721739.211033,6.273750e-04,-1077.184751,449.322498,677.314055,0.233,9.156,0.022,0.000,0.000,0.000
231,0.231000,726772.954747,-1448508.668459,-721735.713712,6.322176e-04,-1077.278721,448.720044,678.009208,0.225,4.650,0.021,0.000,0.000,0.000
232,0.232000,726630.449137,-1448360.855110,-721730.405974,6.395671e-04,-1077.860126,448.166213,679.402173,0.232,4.680,0.024,0.000,0.000,0.000
233,0.233000,726489.687426,-1448212.556713,-721722.869287,6.500030e-04,-1077.917484,447.588297,681.824961,0.215,13.675,0.022,0.000,0.000,0.000
234,0.234000,726350.576006,-1448063.473841,-721712.897834,6.638102e-04,-1077.175033,447.055276,685.224569,0.207,10.669,0.018,0.000,0.000,0.000
235,0.235000,726212.099179,-1447913.527943,-721701.428764,6.796911e-04,-1077.379287,445.970211,689.247910,0.218,4.683,0.020,0.000,0.000,0.000
236,0.236000,726071.964054,-1447762.454827,-721690.490773,6.948366e-04,-1077.293378,444.672156,693.235680,0.214,4.632,0.021,0.000,0.000,0.000
237,0.237000,725925.183137,-1447610.326057,-721685.142921,7.022416e-04,-1076.722078,444.166660,695.031861,0.217,12.183,0.021,0.000,0.000,0.000
238,0.238000,725775.406428,-1447457.689604,-721682.283176,7.062014e-04,-1076.892299,443.810684,695.236076,0.244,6.229,0.025,0.000,0.000,0.000
239,0.239000,725625.444906,-1447304.422109,-721678.977202,7.107791e-04,-1077.122749,443.221861,695.745740,0.218,6.182,0.020,0.000,0.000,0.000
240,0.240000,725473.126649,-1447150.504462,-721677.377813,7.129938e-04,-1077.243253,442.744398,696.424466,0.213,7.714,0.018,0.000,0.000,0.000
241,0.241000,725320.748451,-1446996.020162,-721675.271710,7.159100e-04,-1077.110601,442.170924,697.183552,0.207,6.130,0.018,0.000,0.000,0.000
242,0.242000,725168.498360,-1446840.843977,-721672.345617,7.199617e-04,-1077.064425,441.481551,697.938632,0.208,10.731,0.019,0.000,0.000,0.000
243,0.243000,725015.245143,-1446684.983425,-721669.738283,7.235720e-04,-1077.076224,440.547502,698.407880,0.206,4.683,0.025,0.000,0.000,0.000
244,0.244000,724865.683089,-1446528.401859,-721662.718771,7.332917e-04,-1077.003670,439.111620,700.741760,0.205,10.680,0.018,0.000,0.000,0.000
245,0.245000,724718.479420,-1446370.569680,-721652.090259,7.480088e-04,-1076.674935,437.791640,704.561449,0.202,4.677,0.018,0.000,0.000,0.000
246,0.246000,724569.177598,-1446211.648283,-721642.470685,7.613287e-04,-1075.725682,436.565703,707.723212,0.202,12.200,0.017,0.000,0.000,0.000
247,0.247000,724418.046054,-1446051.676619,-721633.630565,7.735694e-04,-1074.626700,435.509026,710.452255,0.196,4.675,0.017,0.000,0.000,0.000
248,0.248000,724265.459631,-1445890.744634,-721625.285003,7.851253e-04,-1073.579149,434.529490,713.070763,0.199,13.670,0.017,0.000,0.000,0.000
249,0.249000,724108.575140,-1445728.850712,-721620.275573,7.920617e-04,-1072.621695,433.195093,714.643553,0.196,4.599,0.019,0.000,0.000,0.000
250,0.250000,723947.773173,-1445566.373625,-721618.600452,7.943812e-04,-1072.078032,432.213683,715.097150,0.188,4.600,0.017,0.000,0.000,0.000
251,0.251000,723786.248194,-1445403.412596,-721617.164402,7.963696e-04,-1071.971839,431.936290,715.390132,0.197,4.686,0.055,0.000,0.000,0.000
252,0.252000,723623.988210,-1445240.069602,-721616.081392,7.978693e-04,-1071.951845,431.840182,715.555304,0.198,7.294,0.020,0.000,0.000,0.000
253,0.253000,723461.553631,-1445076.348500,-721614.794869,7.996507e-04,-1071.965965,431.580987,715.627833,0.193,6.120,0.020,0.000,0.000,0.000
254,0.254000,723299.094590,-1444912.309593,-721613.215003,8.018383e-04,-1072.225011,431.310377,715.896536,0.189,9.209,0.018,0.000,0.000,0.000
255,0.255000,723136.973358,-1444747.938007,-721610.964649,8.049543e-04,-1072.240490,430.784002,716.677179,0.181,9.238,0.017,0.000,0.000,0.000
256,0.256000,722973.413823,-1444583.166588,-721609.752765,8.066323e-04,-1072.160251,430.360451,717.200109,0.188,4.606,0.019,0.000,0.000,0.000
257,0.257000,722809.658135,-1444418.098010,-721608.439875,8.084503e-04,-1071.721282,429.459723,717.806967,0.202,10.768,0.018,0.000,0.000,0.000
258,0.258000,722647.581314,-1444252.480398,-721604.899084,8.133531e-04,-1070.444868,427.429502,719.172336,0.215,4.618,0.020,0.000,0.000,0.000
259,0.259000,722484.034740,-1444086.181620,-721602.146880,8.171640e-04,-1069.673834,426.254752,720.094863,0.183,6.181,0.017,0.000,0.000,0.000
260,0.260000,722318.453384,-1443919.397710,-721600.944326,8.188291e-04,-1069.476727,425.944256,720.594435,0.187,6.120,0.017,0.000,0.000,0.000
261,0.261000,722151.740711,-1443752.018258,-721600.277547,8.197524e-04,-1069.392086,425.642344,721.150980,0.181,7.200,0.017,0.000,0.000,0.000
262,0.262000,721984.980696,-1443584.095256,-721599.114559,8.213628e-04,-1069.314084,425.604055,721.581155,0.179,9.196,0.017,0.000,0.000,0.000
263,0.263000,721819.349115,-1443415.438080,-721596.088965,8.255522e-04,-1068.522663,424.671966,722.437266,0.268,4.614,0.025,0.000,0.000,0.000
264,0.264000,721654.756697,-1443245.966274,-721591.209577,8.323086e-04,-1067.157273,422.482380,724.087424,0.284,10.752,0.030,0.000,0.000,0.000
265,0.265000,721487.941652,-1443075.523904,-721587.582253,8.373312e-04,-1066.509786,421.079823,724.950819,0.292,4.694,0.033,0.000,0.000,0.000
266,0.266000,721318.849131,-1442904.365535,-721585.516405,8.401918e-04,-1066.342542,420.415532,725.109538,0.237,13.753,0.021,0.000,0.000,0.000
267,0.267000,721148.638112,-1442732.429037,-721583.790925,8.425810e-04,-1066.100660,419.866473,725.634844,0.211,4.666,0.018,0.000,0.000,0.000
268,0.268000,720976.747528,-1442559.928456,-721583.180929,8.434256e-04,-1066.047441,419.968788,725.835761,0.210,13.702,0.018,0.000,0.000,0.000
269,0.269000,720804.554283,-1442386.950761,-721582.396479,8.445118e-04,-1065.879634,419.844052,726.148766,0.216,4.597,0.021,0.000,0.000,0.000
270,0.270000,720634.802765,-1442213.529225,-721578.726460,8.495936e-04,-1067.390594,418.571961,728.154759,0.203,4.611,0.019,0.000,0.000,0.000
271,0.271000,720464.494918,-1442039.379073,-721574.884155,8.549139e-04,-1068.846058,417.308709,730.126280,0.193,6.142,0.017,0.000,0.000,0.000
272,0.272000,720294.092249,-1441864.948107,-721570.855858,8.604918e-04,-1070.286113,416.056943,732.194143,0.198,7.638,0.018,0.000,0.000,0.000
273,0.273000,720125.798576,-1441689.945648,-721564.147072,8.697813e-04,-1073.497449,413.981257,735.751012,0.204,5.771,0.020,0.000,0.000,0.000
274,0.274000,719953.775011,-1441514.415438,-721560.640428,8.746368e-04,-1075.166559,412.848344,737.582264,0.195,4.615,0.017,0.000,0.000,0.000
275,0.275000,719781.560317,-1441338.870321,-721557.310004,8.792484e-04,-1076.380777,412.218562,738.997875,0.197,7.628,0.018,0.000,0.000,0.000
276,0.276000,719613.041819,-1441163.046850,-721550.005031,8.893634e-04,-1078.493088,410.667143,742.239101,0.190,10.650,0.017,0.000,0.000,0.000
277,0.277000,719444.806053,-1440986.840167,-721542.034114,9.004005e-04,-1080.544055,409.096946,745.469882,0.236,4.700,0.027,0.000,0.000,0.000
278,0.278000,719273.177173,-1440810.332501,-721537.155328,9.071560e-04,-1081.554719,408.542705,746.728750,0.218,13.675,0.018,0.000,0.000,0.000
279,0.279000,719101.243175,-1440633.794741,-721532.551566,9.135307e-04,-1082.107048,407.890886,747.883344,0.201,10.729,0.018,0.000,0.000,0.000
280,0.280000,718929.351452,-1440456.921019,-721527.569567,9.204292e-04,-1083.329309,407.036648,749.705307,0.201,4.675,0.019,0.000,0.000,0.000
281,0.281000,718757.938597,-1440279.853907,-721521.915310,9.282585e-04,-1084.867936,406.100711,751.732477,0.183,10.689,0.017,0.000,0.000,0.000
282,0.282000,718588.406283,-1440102.321571,-721513.915288,9.393359e-04,-1086.967938,404.764137,754.431430,0.203,4.669,0.022,0.000,0.000,0.000
283,0.283000,718417.575680,-1439924.347519,-721506.771839,9.492272e-04,-1089.215198,403.724829,756.763507,0.194,4.656,0.018,0.000,0.000,0.000
284,0.284000,718246.337921,-1439745.919437,-721499.581516,9.591835e-04,-1091.449114,402.840735,758.800342,0.201,10.640,0.017,0.000,0.000,0.000
285,0.285000,718079.024418,-1439567.038239,-721488.013821,9.752009e-04,-1096.536211,400.438633,761.297017,0.193,6.183,0.018,0.000,0.000,0.000
286,0.286000,717910.752438,-1439387.257915,-721476.505477,9.911362e-04,-1101.548997,397.896628,764.043809,0.196,6.188,0.018,0.000,0.000,0.000
287,0.287000,717735.717318,-1439206.999012,-721471.281694,9.983695e-04,-1102.501901,396.733543,765.271261,0.194,7.685,0.017,0.000,0.000,0.000
288,0.288000,717557.694554,-1439026.344077,-721468.649522,1.002014e-03,-1102.279433,396.065954,765.459576,0.185,4.663,0.019,0.000,0.000,0.000
289,0.289000,717379.197929,-1438845.409751,-721466.211822,1.005390e-03,-1102.379430,395.876036,765.871594,0.188,9.232,0.017,0.000,0.000,0.000
290,0.290000,717202.621728,-1438664.172959,-721461.551231,1.011843e-03,-1103.253608,395.408916,767.042872,0.184,4.678,0.017,0.000,0.000,0.000
291,0.291000,717027.227499,-1438482.460780,-721455.233281,1.020591e-03,-1104.624932,394.741710,768.812214,0.195,10.733,0.018,0.000,0.000,0.000
292,0.292000,716848.326683,-1438300.290004,-721451.963320,1.025119e-03,-1105.278100,394.410326,769.717473,0.187,4.615,0.018,0.000,0.000,0.000
293,0.293000,716667.085245,-1438117.913656,-721450.828411,1.026691e-03,-1105.146988,394.366792,769.945459,0.193,10.687,0.018,0.000,0.000,0.000
294,0.294000,716487.165730,-1437935.277547,-721448.111817,1.030452e-03,-1105.063380,394.016672,770.530630,0.189,4.644,0.018,0.000,0.000,0.000
295,0.295000,716307.910924,-1437752.342157,-721444.431233,1.035549e-03,-1104.918142,393.466275,771.271063,0.193,9.164,0.019,0.000,0.000,0.000
296,0.296000,716127.268410,-1437569.111904,-721441.843494,1.039132e-03,-1104.779800,393.256421,771.591291,0.189,4.599,0.017,0.000,0.000,0.000
297,0.297000,715946.151547,-1437385.716380,-721439.564833,1.042287e-03,-1104.680415,393.142090,771.932979,0.186,10.740,0.018,0.000,0.000,0.000
298,0.298000,715766.814450,-1437202.100591,-721435.286141,1.048212e-03,-1104.294005,392.645144,773.210923,0.177,4.618,0.017,0.000,0.000,0.000
299,0.299000,715586.946806,-1437018.118918,-721431.172111,1.053908e-03,-1103.939926,392.117513,774.580251,0.194,11.832,0.021,0.000,0.000,0.000
300,0.300000,715405.684570,-1436833.986863,-721428.302293,1.057882e-03,-1103.830374,391.761620,775.445155,0.189,4.607,0.019,0.000,0.000,0.000
301,0.301000,715223.611081,-1436649.761195,-721426.150114,1.060862e-03,-1103.737357,391.578112,775.914168,0.186,10.665,0.019,0.000,0.000,0.000
302,0.302000,715040.866890,-1436465.550799,-721424.683908,1.062892e-03,-1103.582035,391.426798,775.865181,0.191,7.706,0.018,0.000,0.000,0.000
303,0.303000,714857.858689,-1436281.366709,-721423.508020,1.064520e-03,-1103.488286,391.149630,775.722553,0.181,4.603,0.018,0.000,0.000,0.000
304,0.304000,714674.583301,-1436097.310686,-721422.727386,1.065601e-03,-1103.525185,390.889241,775.630567,0.226,4.596,0.021,0.000,0.000,0.000
305,0.305000,714491.156968,-1435913.434033,-721422.277064,1.066225e-03,-1103.521489,390.780890,775.578190,0.203,6.188,0.017,0.000,0.000,0.000
306,0.306000,714307.928562,-1435729.810425,-721421.881863,1.066772e-03,-1103.427065,390.716571,775.524191,0.238,7.724,0.021,0.000,0.000,0.000
307,0.307000,714125.185590,-1435546.464670,-721421.279080,1.067607e-03,-1103.378881,390.624508,775.520089,0.206,7.647,0.018,0.000,0.000,0.000
308,0.308000,713942.610080,-1435363.455178,-721420.845098,1.068208e-03,-1103.419506,390.546716,775.499333,0.217,10.754,0.019,0.000,0.000,0.000
309,0.309000,713761.554256,-1435180.805130,-721419.250874,1.070415e-03,-1103.342897,390.309220,775.959647,0.211,13.698,0.019,0.000,0.000,0.000
310,0.310000,713584.111950,-1434998.460075,-721414.348124,1.077204e-03,-1102.981332,389.454471,776.712238,0.197,12.246,0.018,0.000,0.000,0.000
311,0.311000,713406.173343,-1434816.253137,-721410.079795,1.083114e-03,-1102.699924,388.466630,776.837983,0.233,4.680,0.018,0.000,0.000,0.000
312,0.312000,713226.606605,-1434634.402690,-721407.796085,1.086276e-03,-1102.677632,387.844033,777.211395,0.188,4.603,0.016,0.000,0.000,0.000
313,0.313000,713047.792866,-1434452.867844,-721405.074978,1.090044e-03,-1102.627155,387.333416,778.198420,0.189,10.762,0.017,0.000,0.000,0.000
314,0.314000,712868.050240,-1434271.665328,-721403.615088,1.092066e-03,-1102.534527,387.137814,778.676207,0.198,6.220,0.025,0.000,0.000,0.000
315,0.315000,712688.971841,-1434090.857652,-721401.885811,1.094460e-03,-1102.399185,386.863065,779.083394,0.191,6.125,0.020,0.000,0.000,0.000
316,0.316000,712511.148552,-1433910.319093,-721399.170541,1.098220e-03,-1102.170897,386.485692,779.967180,0.192,7.713,0.017,0.000,0.000,0.000
317,0.317000,712332.402407,-1433730.046417,-721397.644010,1.100334e-03,-1101.978114,386.376719,780.395339,0.215,4.641,0.022,0.000,0.000,0.000
