step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
180,0.180000,731872.312746,-1453418.567131,-721546.254385,8.951644e-04,-1085.833395,434.661947,699.687769,0.222,7.748,0.022,0.000,0.000,0.000
181,0.181000,731735.486815,-1453273.371095,-721537.884280,9.067543e-04,-1084.226045,432.468412,701.729012,0.184,10.234,0.024,0.000,0.000,0.000
182,0.182000,731596.807176,-1453127.168956,-721530.361780,9.171705e-04,-1083.131512,431.437885,703.404777,0.204,4.122,0.022,0.000,0.000,0.000
183,0.183000,731455.124000,-1452980.110630,-721524.986630,9.246133e-04,-1082.691179,430.751019,704.422615,0.184,4.644,0.023,0.000,0.000,0.000
184,0.184000,731313.280077,-1452832.433714,-721519.153637,9.326901e-04,-1082.284091,429.892543,705.547458,0.200,6.214,0.025,0.000,0.000,0.000
185,0.185000,731171.691685,-1452683.903564,-721512.211879,9.423021e-04,-1081.410235,428.518053,707.545844,0.184,6.134,0.021,0.000,0.000,0.000
186,0.186000,731029.077864,-1452534.521364,-721505.443500,9.516741e-04,-1080.198684,426.590662,709.782052,0.223,9.129,0.019,0.000,0.000,0.000
187,0.187000,730883.554169,-1452384.328945,-721500.774776,9.581388e-04,-1079.605343,425.357687,711.134406,0.229,3.114,0.022,0.000,0.000,0.000
188,0.188000,730736.782137,-1452233.683139,-721496.901002,9.635027e-04,-1079.506524,424.835572,712.181471,0.196,4.664,0.018,0.000,0.000,0.000
189,0.189000,730590.205540,-1452082.366322,-721492.160782,9.700663e-04,-1079.182056,424.116563,713.307784,0.197,4.668,0.024,0.000,0.000,0.000
190,0.190000,730445.101203,-1451930.436701,-721485.335498,9.795171e-04,-1077.987885,422.027890,714.783153,0.184,7.727,0.022,0.000,0.000,0.000
191,0.191000,730298.213270,-1451777.667934,-721479.454664,9.876601e-04,-1076.798440,420.145814,716.092668,0.196,4.726,0.022,0.000,0.000,0.000
192,0.192000,730150.856251,-1451624.409732,-721473.553481,9.958313e-04,-1075.507955,418.075656,717.895513,0.183,9.215,0.022,0.000,0.000,0.000
193,0.193000,730003.818995,-1451470.280351,-721466.461356,1.005652e-03,-1073.556966,416.241336,720.502973,0.184,4.626,0.022,0.000,0.000,0.000
194,0.194000,729854.563202,-1451315.413282,-721460.850080,1.013421e-03,-1071.881706,414.909203,722.324599,0.196,9.210,0.020,0.000,0.000,0.000
195,0.195000,729703.843199,-1451159.716140,-721455.872940,1.020313e-03,-1070.734441,413.241029,723.285696,0.190,3.102,0.023,0.000,0.000,0.000
196,0.196000,729552.309433,-1451003.395705,-721451.086271,1.026941e-03,-1069.957360,412.221624,724.254441,0.220,10.753,0.025,0.000,0.000,0.000
197,0.197000,729400.821941,-1450846.280872,-721445.458932,1.034733e-03,-1068.633986,410.340318,725.680151,0.245,4.715,0.020,0.000,0.000,0.000
198,0.198000,729247.891204,-1450688.252760,-721440.361556,1.041791e-03,-1067.511030,408.014613,727.577909,0.197,6.187,0.020,0.000,0.000,0.000
199,0.199000,729095.483270,-1450529.348707,-721433.865437,1.050786e-03,-1066.188500,405.256405,730.346601,0.187,6.207,0.019,0.000,0.000,0.000
200,0.200000,728943.725796,-1450369.359179,-721425.633383,1.062185e-03,-1064.094634,402.253276,732.897812,0.185,6.139,0.018,0.000,0.000,0.000
201,0.201000,728791.798319,-1450208.273675,-721416.475356,1.074866e-03,-1061.837432,398.954811,735.227735,0.191,7.643,0.021,0.000,0.000,0.000
202,0.202000,728638.396488,-1450046.016883,-721407.620396,1.087127e-03,-1060.186638,396.193398,736.933900,0.211,4.707,0.022,0.000,0.000,0.000
203,0.203000,728482.696574,-1449882.597700,-721399.901126,1.097816e-03,-1059.205586,394.206168,738.344538,0.191,6.207,0.020,0.000,0.000,0.000
204,0.204000,728325.809596,-1449718.111185,-721392.301590,1.108339e-03,-1058.538991,392.294109,740.428279,0.227,7.733,0.023,0.000,0.000,0.000
205,0.205000,728171.907216,-1449552.576487,-721380.669271,1.124445e-03,-1056.898195,389.128620,743.224710,0.251,7.659,0.026,0.000,0.000,0.000
206,0.206000,728017.758073,-1449385.551001,-721367.792927,1.142275e-03,-1054.725884,385.058793,745.495027,0.234,7.642,0.025,0.000,0.000,0.000
207,0.207000,727858.694479,-1449217.374212,-721358.679733,1.154894e-03,-1053.445549,382.395806,746.886800,0.212,3.112,0.024,0.000,0.000,0.000
208,0.208000,727697.498714,-1449048.240100,-721350.741386,1.165886e-03,-1052.402783,380.672090,747.975915,0.203,9.208,0.020,0.000,0.000,0.000
209,0.209000,727536.079233,-1448878.167598,-721342.088365,1.177867e-03,-1051.692877,379.219477,748.900721,0.204,6.127,0.023,0.000,0.000,0.000
210,0.210000,727372.906337,-1448707.101131,-721334.194794,1.188797e-03,-1051.487409,378.404121,749.635473,0.191,4.295,0.020,0.000,0.000,0.000
211,0.211000,727211.152339,-1448535.326626,-721324.174287,1.202673e-03,-1049.911655,376.266831,750.784193,0.259,4.635,0.029,0.000,0.000,0.000
212,0.212000,727052.838972,-1448362.495537,-721309.656565,1.222775e-03,-1046.610289,372.124188,753.073594,0.236,6.219,0.028,0.000,0.000,0.000
213,0.213000,726893.718278,-1448188.661151,-721294.942873,1.243148e-03,-1043.523712,368.141309,755.807169,0.218,9.155,0.028,0.000,0.000,0.000
214,0.214000,726730.004415,-1448013.872642,-721283.868227,1.258483e-03,-1041.677836,365.506514,757.735300,0.209,9.253,0.025,0.000,0.000,0.000
215,0.215000,726562.285372,-1447838.556483,-721276.271111,1.269003e-03,-1040.875049,364.010252,758.532800,0.204,4.623,0.024,0.000,0.000,0.000
216,0.216000,726394.123711,-1447662.767427,-721268.643716,1.279564e-03,-1040.448950,363.258533,759.729810,0.198,4.621,0.024,0.000,0.000,0.000
217,0.217000,726225.226450,-1447486.616398,-721261.389949,1.289608e-03,-1040.301816,363.035261,760.864295,0.223,4.679,0.021,0.000,0.000,0.000
218,0.218000,726057.416935,-1447310.221473,-721252.804538,1.301496e-03,-1039.505085,361.859973,762.005592,0.209,6.200,0.019,0.000,0.000,0.000
219,0.219000,725889.958754,-1447133.307531,-721243.348777,1.314589e-03,-1038.384206,360.806818,762.838990,0.189,9.151,0.019,0.000,0.000,0.000
220,0.220000,725720.634786,-1446956.028517,-721235.393732,1.325604e-03,-1037.692938,359.797087,762.932211,0.188,4.694,0.017,0.000,0.000,0.000
221,0.221000,725551.157576,-1446778.470548,-721227.312973,1.336794e-03,-1037.328222,358.852428,763.609386,0.187,9.208,0.022,0.000,0.000,0.000
222,0.222000,725382.786751,-1446600.558363,-721217.771612,1.350005e-03,-1036.736860,358.092096,764.983766,0.186,4.688,0.023,0.000,0.000,0.000
223,0.223000,725214.133453,-1446422.113187,-721207.979734,1.363564e-03,-1035.602382,356.542380,766.561800,0.200,9.120,0.024,0.000,0.000,0.000
224,0.224000,725043.816608,-1446243.171358,-721199.354749,1.375507e-03,-1034.701008,355.598372,767.649926,0.225,9.147,0.022,0.000,0.000,0.000
225,0.225000,724874.172447,-1446063.764020,-721189.591573,1.389025e-03,-1033.874576,354.367997,768.134303,0.187,3.100,0.023,0.000,0.000,0.000
226,0.226000,724702.645961,-1445883.729641,-721181.083680,1.400806e-03,-1032.856478,352.763627,768.803305,0.193,10.736,0.021,0.000,0.000,0.000
227,0.227000,724529.865254,-1445703.307268,-721173.442014,1.411387e-03,-1031.696995,351.396272,770.606435,0.225,3.156,0.025,0.000,0.000,0.000
228,0.228000,724360.001392,-1445522.178315,-721162.176923,1.426986e-03,-1030.381525,349.600690,773.571607,0.183,4.661,0.021,0.000,0.000,0.000
229,0.229000,724187.297333,-1445340.182397,-721152.885064,1.439852e-03,-1029.581045,348.587353,775.549019,0.177,6.186,0.029,0.000,0.000,0.000
230,0.230000,724013.901056,-1445157.773693,-721143.872638,1.452331e-03,-1028.938116,347.716811,777.494347,0.190,6.144,0.020,0.000,0.000,0.000
231,0.231000,723845.996106,-1444974.581374,-721128.585268,1.473499e-03,-1028.225720,345.838548,781.277819,0.190,10.690,0.020,0.000,0.000,0.000
232,0.232000,723676.602627,-1444790.453016,-721113.850389,1.493902e-03,-1028.313850,344.301128,785.173690,0.195,4.616,0.020,0.000,0.000,0.000
233,0.233000,723506.614095,-1444605.733187,-721099.119093,1.514300e-03,-1028.469674,342.933153,789.223732,0.180,9.245,0.020,0.000,0.000,0.000
234,0.234000,723339.579885,-1444419.954550,-721080.374665,1.540255e-03,-1027.902830,341.501749,794.291539,0.182,9.158,0.021,0.000,0.000,0.000
235,0.235000,723166.030998,-1444233.062845,-721067.031847,1.558730e-03,-1027.603510,340.687756,797.876986,0.186,4.699,0.021,0.000,0.000,0.000
236,0.236000,722986.305841,-1444045.644868,-721059.339027,1.569382e-03,-1028.078747,339.993202,799.537856,0.190,7.647,0.023,0.000,0.000,0.000
237,0.237000,722806.756161,-1443857.604610,-721050.848449,1.581139e-03,-1028.540180,339.179417,800.960991,0.212,7.684,0.022,0.000,0.000,0.000
238,0.238000,722626.034930,-1443668.733123,-721042.698192,1.592425e-03,-1028.840718,338.552053,802.266044,0.207,4.699,0.021,0.000,0.000,0.000
239,0.239000,722443.904432,-1443479.146189,-721035.241757,1.602749e-03,-1029.170899,338.127777,803.650582,0.198,10.758,0.025,0.000,0.000,0.000
240,0.240000,722261.704466,-1443288.816877,-721027.112411,1.614006e-03,-1029.064625,337.059567,805.499257,0.189,4.707,0.025,0.000,0.000,0.000
241,0.241000,722078.571898,-1443097.605981,-721019.034083,1.625192e-03,-1028.350498,335.544614,807.217913,0.194,6.122,0.019,0.000,0.000,0.000
242,0.242000,721895.660963,-1442905.513941,-721009.852978,1.637904e-03,-1027.511386,333.631603,809.883689,0.191,6.139,0.031,0.000,0.000,0.000
243,0.243000,721710.025788,-1442712.289373,-721002.263586,1.648413e-03,-1026.851291,331.771710,812.065760,0.190,3.111,0.021,0.000,0.000,0.000
244,0.244000,721520.368276,-1442518.325665,-720997.957389,1.654376e-03,-1026.176255,330.857281,812.089837,0.193,10.653,0.020,0.000,0.000,0.000
245,0.245000,721331.532369,-1442323.699102,-720992.166733,1.662394e-03,-1025.662342,329.989044,812.071029,0.256,4.662,0.028,0.000,0.000,0.000
246,0.246000,721148.238437,-1442128.238949,-720980.000512,1.679240e-03,-1024.592307,327.938890,814.387970,0.274,5.694,0.034,0.000,0.000,0.000
247,0.247000,720968.389595,-1441931.496597,-720963.107002,1.702632e-03,-1022.978842,325.498548,819.012812,0.253,7.741,0.035,0.000,0.000,0.000
248,0.248000,720786.199967,-1441733.538254,-720947.338288,1.724467e-03,-1021.522275,323.960938,823.482190,0.223,4.676,0.022,0.000,0.000,0.000
249,0.249000,720601.583297,-1441534.455571,-720932.872273,1.744497e-03,-1020.165107,322.616077,827.510876,0.207,7.739,0.021,0.000,0.000,0.000
250,0.250000,720416.674805,-1441334.345998,-720917.671194,1.765546e-03,-1018.730422,320.874517,831.576109,0.215,9.249,0.021,0.000,0.000,0.000
251,0.251000,720231.034333,-1441133.175000,-720902.140667,1.787051e-03,-1017.191674,319.041515,835.643503,0.210,9.238,0.026,0.000,0.000,0.000
252,0.252000,720043.675070,-1440931.028877,-720887.353807,1.807526e-03,-1015.685219,317.452934,839.378296,0.199,4.676,0.021,0.000,0.000,0.000
253,0.253000,719852.592581,-1440727.858467,-720875.265887,1.824263e-03,-1014.683864,315.768971,841.968614,0.203,10.664,0.021,0.000,0.000,0.000
254,0.254000,719658.274302,-1440524.110544,-720865.836242,1.837320e-03,-1014.227716,313.799275,843.719214,0.205,3.104,0.028,0.000,0.000,0.000
255,0.255000,719465.286724,-1440319.788662,-720854.501938,1.853015e-03,-1013.086546,310.832561,846.071939,0.194,4.591,0.020,0.000,0.000,0.000
256,0.256000,719273.224826,-1440114.738499,-720841.513673,1.870999e-03,-1011.777648,307.515267,848.923326,0.204,4.666,0.023,0.000,0.000,0.000
257,0.257000,719077.278067,-1439908.926375,-720831.648308,1.884659e-03,-1010.883903,305.432046,851.046913,0.222,7.698,0.023,0.000,0.000,0.000
258,0.258000,718882.209311,-1439702.616692,-720820.407381,1.900224e-03,-1009.837362,304.093219,853.813641,0.197,10.704,0.023,0.000,0.000,0.000
259,0.259000,718687.737862,-1439495.306915,-720807.569053,1.918001e-03,-1008.921808,302.554663,856.899053,0.195,3.108,0.022,0.000,0.000,0.000
260,0.260000,718489.537002,-1439287.306041,-720797.769038,1.931571e-03,-1008.123885,300.866508,858.852077,0.203,6.133,0.022,0.000,0.000,0.000
261,0.261000,718289.608566,-1439078.529854,-720788.921288,1.943822e-03,-1007.905862,299.904976,860.563347,0.197,6.211,0.021,0.000,0.000,0.000
262,0.262000,718089.449582,-1438869.126400,-720779.676818,1.956623e-03,-1008.311467,299.268455,863.110016,0.193,7.731,0.020,0.000,0.000,0.000
263,0.263000,717887.652338,-1438658.801326,-720771.148988,1.968431e-03,-1008.275201,298.111569,865.596766,0.187,4.646,0.022,0.000,0.000,0.000
264,0.264000,717681.663106,-1438447.707105,-720766.043999,1.975500e-03,-1007.980719,297.198089,866.370290,0.196,10.715,0.018,0.000,0.000,0.000
265,0.265000,717475.324775,-1438235.908035,-720760.583260,1.983061e-03,-1007.795591,295.789100,867.041779,0.216,4.350,0.020,0.000,0.000,0.000
266,0.266000,717273.366824,-1438023.274349,-720749.907525,1.997844e-03,-1006.971329,292.998588,870.140570,0.196,9.202,0.022,0.000,0.000,0.000
267,0.267000,717069.048912,-1437809.354646,-720740.305735,2.011139e-03,-1006.507874,291.335449,872.894628,0.193,4.691,0.024,0.000,0.000,0.000
268,0.268000,716862.327939,-1437594.834665,-720732.506726,2.021938e-03,-1006.408513,290.253436,874.671298,0.197,7.645,0.021,0.000,0.000,0.000
269,0.269000,716657.681227,-1437379.480861,-720721.799634,2.036764e-03,-1005.579353,288.044830,877.813120,0.225,8.842,0.025,0.000,0.000,0.000
270,0.270000,716450.554550,-1437163.264800,-720712.710250,2.049350e-03,-1004.959433,286.743478,879.325698,0.217,3.124,0.022,0.000,0.000,0.000
271,0.271000,716240.914299,-1436946.536536,-720705.622237,2.059164e-03,-1004.292283,285.673905,880.458944,0.190,9.120,0.052,0.000,0.000,0.000
272,0.272000,716032.596468,-1436729.281483,-720696.685015,2.071539e-03,-1003.254536,283.609399,883.381979,0.185,4.689,0.020,0.000,0.000,0.000
273,0.273000,715831.987047,-1436511.386327,-720679.399280,2.095474e-03,-1005.915771,279.823659,887.739756,0.185,9.198,0.019,0.000,0.000,0.000
274,0.274000,715627.738889,-1436292.542313,-720664.803424,2.115685e-03,-1008.914829,276.686303,891.177837,0.184,4.674,0.018,0.000,0.000,0.000
275,0.275000,715424.683615,-1436073.518576,-720648.834961,2.137796e-03,-1011.444800,273.366669,895.991081,0.178,9.164,0.018,0.000,0.000,0.000
276,0.276000,715224.424010,-1435853.370074,-720628.946064,2.165335e-03,-1013.639636,269.291897,902.564279,0.184,8.922,0.024,0.000,0.000,0.000
277,0.277000,715017.511160,-1435632.704258,-720615.193099,2.184379e-03,-1011.955146,266.149016,908.020422,0.231,3.096,0.022,0.000,0.000,0.000
278,0.278000,714806.632234,-1435411.378594,-720604.746360,2.198844e-03,-1010.782293,263.979747,911.904491,0.242,9.152,0.020,0.000,0.000,0.000
279,0.279000,714592.635212,-1435189.956488,-720597.321277,2.209125e-03,-1010.280233,262.834102,914.010465,0.235,3.097,0.022,0.000,0.000,0.000
280,0.280000,714383.910587,-1434968.328505,-720584.417918,2.226992e-03,-1011.499653,259.903450,917.977207,0.201,9.199,0.018,0.000,0.000,0.000
281,0.281000,714178.070727,-1434745.960788,-720567.890061,2.249878e-03,-1015.376803,256.506701,923.380273,0.256,10.654,0.032,0.000,0.000,0.000
282,0.282000,713974.583315,-1434522.948384,-720548.365069,2.276914e-03,-1021.037772,252.525659,928.455262,0.287,9.125,0.049,0.000,0.000,0.000
283,0.283000,713769.645732,-1434299.013827,-720529.368095,2.303218e-03,-1027.138549,248.821709,932.498366,0.282,4.631,0.049,0.000,0.000,0.000
284,0.284000,713561.043869,-1434074.394173,-720513.350304,2.325398e-03,-1032.200978,246.251556,936.726967,0.276,10.299,0.041,0.000,0.000,0.000
285,0.285000,713351.381964,-1433848.990623,-720497.608659,2.347195e-03,-1037.253241,243.660500,940.955734,0.250,3.118,0.035,0.000,0.000,0.000
286,0.286000,713139.336771,-1433622.936488,-720483.599717,2.366593e-03,-1042.465422,241.434207,944.269449,0.225,9.246,0.022,0.000,0.000,0.000
287,0.287000,712921.595410,-1433396.200742,-720474.605333,2.379047e-03,-1045.061333,240.445094,946.048945,0.218,4.683,0.021,0.000,0.000,0.000
288,0.288000,712706.955912,-1433169.228881,-720462.272968,2.396123e-03,-1044.969365,239.162872,948.322071,0.258,7.675,0.021,0.000,0.000,0.000
289,0.289000,712497.490946,-1432941.341109,-720443.850163,2.421633e-03,-1047.122317,236.146399,952.429319,0.239,3.116,0.036,0.000,0.000,0.000
290,0.290000,712287.170625,-1432712.597080,-720425.426454,2.447143e-03,-1054.390530,231.388710,955.260776,0.217,9.134,0.020,0.000,0.000,0.000
291,0.291000,712075.635608,-1432482.856649,-720407.221042,2.472352e-03,-1061.384363,227.029806,958.192783,0.210,10.544,0.023,0.000,0.000,0.000
292,0.292000,711855.859671,-1432252.405903,-720396.546232,2.487133e-03,-1063.206792,225.592431,960.490118,0.228,4.676,0.023,0.000,0.000,0.000
293,0.293000,711641.461372,-1432021.691724,-720380.230352,2.509725e-03,-1064.606603,223.403797,964.071009,0.202,9.163,0.018,0.000,0.000,0.000
294,0.294000,711425.930747,-1431789.760519,-720363.829771,2.532435e-03,-1066.177094,220.995846,967.688039,0.206,4.617,0.019,0.000,0.000,0.000
295,0.295000,711201.398488,-1431557.583126,-720356.184638,2.543021e-03,-1066.068900,219.962502,969.399139,0.193,9.216,0.019,0.000,0.000,0.000
296,0.296000,710978.409211,-1431325.039577,-720346.630365,2.556250e-03,-1065.785590,218.783461,972.026500,0.202,3.097,0.018,0.000,0.000,0.000
297,0.297000,710752.748213,-1431092.137957,-720339.389744,2.566276e-03,-1065.669400,217.960303,973.401422,0.202,9.236,0.021,0.000,0.000,0.000
298,0.298000,710523.886769,-1430859.101450,-720335.214681,2.572057e-03,-1065.685285,217.674349,973.495819,0.203,9.212,0.019,0.000,0.000,0.000
299,0.299000,710299.770962,-1430626.004149,-720326.233187,2.584494e-03,-1065.645447,216.715977,975.763931,0.200,3.105,0.026,0.000,0.000,0.000
300,0.300000,710075.163786,-1430392.365822,-720317.202036,2.596999e-03,-1065.556430,215.649853,978.096844,0.197,9.135,0.018,0.000,0.000,0.000
301,0.301000,709845.223040,-1430158.715229,-720313.492189,2.602136e-03,-1065.424221,215.385529,978.355508,0.203,4.686,0.020,0.000,0.000,0.000
302,0.302000,709616.186291,-1429925.090169,-720308.903877,2.608489e-03,-1065.146457,215.064628,978.939717,0.185,9.239,0.018,0.000,0.000,0.000
303,0.303000,709386.966598,-1429691.426769,-720304.460171,2.614642e-03,-1064.847712,214.593223,979.298287,0.196,9.238,0.019,0.000,0.000,0.000
304,0.304000,709158.186092,-1429457.876366,-720299.690274,2.621247e-03,-1064.138215,213.949632,979.590764,0.204,4.699,0.021,0.000,0.000,0.000
305,0.305000,708939.170171,-1429224.404989,-720285.234818,2.641263e-03,-1062.454432,211.703175,983.490090,0.203,9.245,0.022,0.000,0.000,0.000
306,0.306000,708718.236903,-1428990.306971,-720272.070067,2.659492e-03,-1061.206504,209.555165,987.068354,0.203,3.092,0.024,0.000,0.000,0.000
307,0.307000,708487.694325,-1428756.475026,-720268.780701,2.664046e-03,-1060.768687,209.080232,987.195667,0.196,9.227,0.021,0.000,0.000,0.000
308,0.308000,708260.379869,-1428522.931000,-720262.551130,2.672672e-03,-1059.989180,208.402837,988.520981,0.196,4.518,0.019,0.000,0.000,0.000
309,0.309000,708033.807033,-1428289.494864,-720255.687831,2.682176e-03,-1059.063966,207.720803,989.622386,0.199,9.160,0.023,0.000,0.000,0.000
310,0.310000,707808.942953,-1428056.382080,-720247.439128,2.693597e-03,-1058.137323,206.437600,991.347305,0.197,7.633,0.023,0.000,0.000,0.000
311,0.311000,707585.811274,-1427823.291560,-720237.480285,2.707387e-03,-1057.167478,204.726718,992.981002,0.197,4.626,0.020,0.000,0.000,0.000
312,0.312000,707362.392978,-1427590.403936,-720228.010959,2.720499e-03,-1056.418658,203.372614,994.342078,0.228,9.125,0.020,0.000,0.000,0.000
313,0.313000,707139.991275,-1427357.654576,-720217.663302,2.734827e-03,-1055.756353,202.178569,997.339278,0.222,4.615,0.023,0.000,0.000,0.000
314,0.314000,706916.894543,-1427125.086057,-720208.191514,2.747943e-03,-1055.067889,201.430472,1000.082772,0.191,9.221,0.020,0.000,0.000,0.000
315,0.315000,706695.142005,-1426892.694142,-720197.552137,2.762675e-03,-1053.894712,201.312821,1002.530260,0.196,4.704,0.022,0.000,0.000,0.000
316,0.316000,706472.790898,-1426660.271474,-720187.480576,2.776620e-03,-1052.731637,201.127947,1004.963681,0.191,9.172,0.021,0.000,0.000,0.000
317,0.317000,706248.758741,-1426428.021683,-720179.262942,2.787999e-03,-1052.030477,200.420798,1007.554597,0.244,9.239,0.023,0.000,0.000,0.000
