step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
188,0.940000,49812.161847,-99874.285889,-50062.124042,5.432098e-07,0.000000,0.000000,0.000000,1.058,4.316,0.156,10.000,4.435,0.050
189,0.945000,49812.147534,-99874.273568,-50062.126035,5.034111e-07,0.000000,0.000000,0.000000,1.731,4.275,0.129,10.000,4.435,0.050
190,0.950000,49812.137713,-99874.263541,-50062.125829,5.075301e-07,0.000000,0.000000,0.000000,1.096,4.270,0.143,10.000,4.435,0.050
191,0.955000,49812.134020,-99874.257384,-50062.123364,5.567525e-07,0.000000,0.000000,0.000000,0.861,8.214,0.112,10.000,4.435,0.050
192,0.960000,49812.130880,-99874.247625,-50062.116744,6.889864e-07,0.000000,0.000000,0.000000,1.171,4.577,0.173,10.000,4.435,0.050
193,0.965000,49812.122450,-99874.235768,-50062.113318,7.574271e-07,0.000000,0.000000,0.000000,1.060,5.378,0.162,10.000,4.435,0.050
194,0.970000,49812.109213,-99874.224094,-50062.114881,7.262073e-07,0.000000,0.000000,0.000000,0.967,4.227,0.125,10.000,4.435,0.050
195,0.975000,49812.098032,-99874.214656,-50062.116624,6.913921e-07,0.000000,0.000000,0.000000,0.963,5.523,0.108,10.000,4.435,0.050
196,0.980000,49812.089281,-99874.210247,-50062.120966,6.046521e-07,0.000000,0.000000,0.000000,0.973,4.210,0.135,10.000,4.435,0.050
197,0.985000,49812.083058,-99874.204117,-50062.121059,6.027961e-07,0.000000,0.000000,0.000000,0.858,9.382,0.097,10.000,4.435,0.050
198,0.990000,49812.078897,-99874.199531,-50062.120634,6.112902e-07,0.000000,0.000000,0.000000,1.084,8.248,0.154,10.000,4.435,0.050
199,0.995000,49812.069465,-99874.190416,-50062.120951,6.049604e-07,0.000000,0.000000,0.000000,0.803,4.159,0.122,10.000,4.435,0.050
200,1.000000,49812.060732,-99874.180300,-50062.119569,6.325744e-07,0.000000,0.000000,0.000000,0.959,9.187,0.126,10.000,4.435,0.050
201,1.005000,49812.051513,-99874.172790,-50062.121278,5.984285e-07,0.000000,0.000000,0.000000,1.262,4.409,0.159,10.000,4.435,0.050
202,1.010000,49812.040643,-99874.162560,-50062.121917,5.856555e-07,0.000000,0.000000,0.000000,1.082,8.907,0.120,10.000,4.435,0.050
203,1.015000,49812.033350,-99874.154075,-50062.120725,6.094671e-07,0.000000,0.000000,0.000000,1.027,4.379,0.145,10.000,4.435,0.050
204,1.020000,49812.027832,-99874.142298,-50062.114466,7.345044e-07,0.000000,0.000000,0.000000,1.057,5.603,0.116,10.000,4.435,0.050
205,1.025000,49812.022039,-99874.132022,-50062.109983,8.240560e-07,0.000000,0.000000,0.000000,1.039,4.242,0.123,10.000,4.435,0.050
206,1.030000,49812.013671,-99874.128158,-50062.114487,7.340768e-07,0.000000,0.000000,0.000000,0.878,9.077,0.092,10.000,4.435,0.050
207,1.035000,49812.006870,-99874.117148,-50062.110278,8.181453e-07,0.000000,0.000000,0.000000,1.048,7.948,0.144,10.000,4.435,0.050
208,1.040000,49811.998857,-99874.104531,-50062.105674,9.101293e-07,0.000000,0.000000,0.000000,0.834,4.331,0.177,10.000,4.435,0.050
209,1.045000,49811.986688,-99874.096099,-50062.109410,8.354838e-07,0.000000,0.000000,0.000000,1.018,9.413,0.135,10.000,4.435,0.050
210,1.050000,49811.973854,-99874.088382,-50062.114528,7.332670e-07,0.000000,0.000000,0.000000,1.264,4.379,0.168,10.000,4.435,0.050
211,1.055000,49811.963524,-99874.078102,-50062.114578,7.322666e-07,0.000000,0.000000,0.000000,0.942,8.149,0.233,10.000,4.435,0.050
212,1.060000,49811.951929,-99874.071851,-50062.119923,6.254975e-07,0.000000,0.000000,0.000000,1.105,4.473,0.157,10.000,4.435,0.050
213,1.065000,49811.941824,-99874.066853,-50062.125029,5.235006e-07,0.000000,0.000000,0.000000,0.880,5.649,0.126,10.000,4.435,0.050
214,1.070000,49811.935715,-99874.060628,-50062.124913,5.258181e-07,0.000000,0.000000,0.000000,1.033,4.264,0.126,10.000,4.435,0.050
215,1.075000,49811.929083,-99874.050973,-50062.121890,5.862072e-07,0.000000,0.000000,0.000000,0.831,6.718,0.081,10.000,4.435,0.050
216,1.080000,49811.923913,-99874.045366,-50062.121453,5.949409e-07,0.000000,0.000000,0.000000,1.063,4.266,0.116,10.000,4.435,0.050
217,1.085000,49811.915236,-99874.032587,-50062.117350,6.768803e-07,0.000000,0.000000,0.000000,0.661,5.352,0.098,10.000,4.435,0.050
218,1.090000,49811.904529,-99874.020627,-50062.116099,7.018876e-07,0.000000,0.000000,0.000000,1.032,4.337,0.163,10.000,4.435,0.050
219,1.095000,49811.893034,-99874.008236,-50062.115202,7.197874e-07,0.000000,0.000000,0.000000,0.583,7.703,0.076,10.000,4.435,0.050
220,1.100000,49811.881754,-99874.003909,-50062.122155,5.809102e-07,0.000000,0.000000,0.000000,0.726,4.265,0.078,10.000,4.435,0.050
221,1.105000,49811.871447,-99873.997397,-50062.125950,5.051115e-07,0.000000,0.000000,0.000000,1.037,7.763,0.109,10.000,4.435,0.050
222,1.110000,49811.862623,-99873.988190,-50062.125567,5.127597e-07,0.000000,0.000000,0.000000,0.799,4.161,0.070,10.000,4.435,0.050
223,1.115000,49811.855541,-99873.976027,-50062.120486,6.142518e-07,0.000000,0.000000,0.000000,0.823,6.785,0.111,10.000,4.435,0.050
224,1.120000,49811.843485,-99873.970396,-50062.126911,4.859106e-07,0.000000,0.000000,0.000000,0.970,4.227,0.113,10.000,4.435,0.050
225,1.125000,49811.832950,-99873.962029,-50062.129079,4.425966e-07,0.000000,0.000000,0.000000,1.100,9.191,0.161,10.000,4.435,0.050
226,1.130000,49811.823456,-99873.951408,-50062.127952,4.651043e-07,0.000000,0.000000,0.000000,1.084,4.308,0.156,10.000,4.435,0.050
227,1.135000,49811.814271,-99873.939260,-50062.124989,5.243060e-07,0.000000,0.000000,0.000000,0.827,5.464,0.146,10.000,4.435,0.050
228,1.140000,49811.804412,-99873.926566,-50062.122154,5.809264e-07,0.000000,0.000000,0.000000,1.000,4.269,0.115,10.000,4.435,0.050
229,1.145000,49811.792664,-99873.914539,-50062.121875,5.865101e-07,0.000000,0.000000,0.000000,0.695,8.028,0.077,10.000,4.435,0.050
230,1.150000,49811.784287,-99873.904644,-50062.120356,6.168431e-07,0.000000,0.000000,0.000000,1.042,4.319,0.120,10.000,4.435,0.050
231,1.155000,49811.777571,-99873.898611,-50062.121040,6.031888e-07,0.000000,0.000000,0.000000,0.910,5.585,0.130,10.000,4.435,0.050
232,1.160000,49811.770559,-99873.888883,-50062.118324,6.574351e-07,0.000000,0.000000,0.000000,1.005,4.209,0.140,10.000,4.435,0.050
233,1.165000,49811.761056,-99873.877714,-50062.116659,6.907020e-07,0.000000,0.000000,0.000000,0.688,5.420,0.083,10.000,4.435,0.050
234,1.170000,49811.753297,-99873.867523,-50062.114226,7.392958e-07,0.000000,0.000000,0.000000,1.019,4.472,0.111,10.000,4.435,0.050
235,1.175000,49811.744583,-99873.861007,-50062.116424,6.953883e-07,0.000000,0.000000,0.000000,0.607,7.885,0.060,10.000,4.435,0.050
236,1.180000,49811.732015,-99873.851652,-50062.119637,6.312107e-07,0.000000,0.000000,0.000000,1.108,4.354,0.141,10.000,4.435,0.050
237,1.185000,49811.719075,-99873.842660,-50062.123585,5.523442e-07,0.000000,0.000000,0.000000,0.513,9.072,0.050,10.000,4.435,0.050
238,1.190000,49811.709067,-99873.837348,-50062.128281,4.585430e-07,0.000000,0.000000,0.000000,1.055,4.327,0.140,10.000,4.435,0.050
239,1.195000,49811.704953,-99873.830081,-50062.125127,5.215330e-07,0.000000,0.000000,0.000000,0.653,5.388,0.075,10.000,4.435,0.050
240,1.200000,49811.702844,-99873.824590,-50062.121746,5.890778e-07,0.000000,0.000000,0.000000,0.977,4.238,0.190,10.000,4.435,0.050
241,1.205000,49811.698623,-99873.815685,-50062.117062,6.826364e-07,0.000000,0.000000,0.000000,0.636,5.328,0.071,10.000,4.435,0.050
242,1.210000,49811.687836,-99873.807717,-50062.119881,6.263324e-07,0.000000,0.000000,0.000000,0.721,4.152,0.069,10.000,4.435,0.050
243,1.215000,49811.679227,-99873.796027,-50062.116801,6.878637e-07,0.000000,0.000000,0.000000,0.624,7.813,0.049,10.000,4.435,0.050
244,1.220000,49811.674606,-99873.785462,-50062.110855,8.066266e-07,0.000000,0.000000,0.000000,0.674,4.128,0.067,10.000,4.435,0.050
245,1.225000,49811.669024,-99873.780900,-50062.111876,7.862358e-07,0.000000,0.000000,0.000000,1.554,6.754,0.119,10.000,4.435,0.050
246,1.230000,49811.663692,-99873.769056,-50062.105364,9.163187e-07,0.000000,0.000000,0.000000,1.005,4.233,0.122,10.000,4.435,0.050
247,1.235000,49811.652919,-99873.764857,-50062.111938,7.850030e-07,0.000000,0.000000,0.000000,1.122,8.043,0.117,10.000,4.435,0.050
248,1.240000,49811.644318,-99873.755568,-50062.111251,7.987210e-07,0.000000,0.000000,0.000000,1.008,4.217,0.123,10.000,4.435,0.050
249,1.245000,49811.638315,-99873.747032,-50062.108717,8.493362e-07,0.000000,0.000000,0.000000,0.704,7.958,0.065,10.000,4.435,0.050
250,1.250000,49811.628457,-99873.736174,-50062.107716,8.693236e-07,0.000000,0.000000,0.000000,1.073,4.343,0.115,10.000,4.435,0.050
251,1.255000,49811.621917,-99873.729496,-50062.107579,8.720646e-07,0.000000,0.000000,0.000000,0.891,5.636,0.100,10.000,4.435,0.050
252,1.260000,49811.618367,-99873.724661,-50062.106294,8.977411e-07,0.000000,0.000000,0.000000,0.988,4.232,0.100,10.000,4.435,0.050
253,1.265000,49811.610630,-99873.719120,-50062.108490,8.538707e-07,0.000000,0.000000,0.000000,0.891,5.532,0.099,10.000,4.435,0.050
254,1.270000,49811.598602,-99873.710559,-50062.111957,7.846109e-07,0.000000,0.000000,0.000000,1.033,4.363,0.087,10.000,4.435,0.050
255,1.275000,49811.587789,-99873.706688,-50062.118899,6.459549e-07,0.000000,0.000000,0.000000,0.590,5.341,0.058,10.000,4.435,0.050
256,1.280000,49811.576839,-99873.696424,-50062.119585,6.322449e-07,0.000000,0.000000,0.000000,0.733,4.053,0.063,10.000,4.435,0.050
257,1.285000,49811.564937,-99873.687427,-50062.122490,5.742240e-07,0.000000,0.000000,0.000000,0.952,9.621,0.142,10.000,4.435,0.050
258,1.290000,49811.557192,-99873.678907,-50062.121715,5.897022e-07,0.000000,0.000000,0.000000,0.982,4.273,0.116,10.000,4.435,0.050
259,1.295000,49811.551503,-99873.669771,-50062.118268,6.585478e-07,0.000000,0.000000,0.000000,0.855,5.404,0.093,10.000,4.435,0.050
260,1.300000,49811.545494,-99873.659779,-50062.114285,7.381065e-07,0.000000,0.000000,0.000000,1.084,4.276,0.121,10.000,4.435,0.050
261,1.305000,49811.536971,-99873.647720,-50062.110749,8.087519e-07,0.000000,0.000000,0.000000,0.584,9.153,0.052,10.000,4.435,0.050
262,1.310000,49811.523979,-99873.642992,-50062.119014,6.436545e-07,0.000000,0.000000,0.000000,0.997,4.347,0.135,10.000,4.435,0.050
263,1.315000,49811.510366,-99873.636319,-50062.125953,5.050480e-07,0.000000,0.000000,0.000000,1.109,5.513,0.103,10.000,4.435,0.050
264,1.320000,49811.499222,-99873.628512,-50062.129290,4.383857e-07,0.000000,0.000000,0.000000,0.970,4.217,0.123,10.000,4.435,0.050
265,1.325000,49811.487378,-99873.619284,-50062.131906,3.861332e-07,0.000000,0.000000,0.000000,0.819,5.438,0.091,10.000,4.435,0.050
266,1.330000,49811.478367,-99873.609950,-50062.131583,3.925786e-07,0.000000,0.000000,0.000000,1.070,4.230,0.128,10.000,4.435,0.050
267,1.335000,49811.474969,-99873.600660,-50062.125691,5.102800e-07,0.000000,0.000000,0.000000,0.836,6.694,0.106,10.000,4.435,0.050
268,1.340000,49811.466909,-99873.593230,-50062.126321,4.976858e-07,0.000000,0.000000,0.000000,1.066,4.229,0.118,10.000,4.435,0.050
269,1.345000,49811.456494,-99873.588245,-50062.131751,3.892228e-07,0.000000,0.000000,0.000000,1.121,7.995,0.093,10.000,4.435,0.050
270,1.350000,49811.446859,-99873.579047,-50062.132188,3.805049e-07,0.000000,0.000000,0.000000,1.047,4.281,0.121,10.000,4.435,0.050
271,1.355000,49811.439822,-99873.566722,-50062.126900,4.861345e-07,0.000000,0.000000,0.000000,0.681,9.025,0.077,10.000,4.435,0.050
272,1.360000,49811.435766,-99873.563077,-50062.127311,4.779125e-07,0.000000,0.000000,0.000000,0.967,8.096,0.125,10.000,4.435,0.050
273,1.365000,49811.430741,-99873.551754,-50062.121014,6.037086e-07,0.000000,0.000000,0.000000,0.773,4.135,0.167,10.000,4.435,0.050
274,1.370000,49811.425767,-99873.544237,-50062.118471,6.545057e-07,0.000000,0.000000,0.000000,0.911,8.025,0.093,10.000,4.435,0.050
275,1.375000,49811.421582,-99873.534432,-50062.112850,7.667843e-07,0.000000,0.000000,0.000000,0.784,4.175,0.151,10.000,4.435,0.050
276,1.380000,49811.413627,-99873.525405,-50062.111779,7.881768e-07,0.000000,0.000000,0.000000,0.925,9.139,0.099,10.000,4.435,0.050
277,1.385000,49811.402193,-99873.519564,-50062.117370,6.764847e-07,0.000000,0.000000,0.000000,1.149,4.128,0.113,10.000,4.435,0.050
278,1.390000,49811.393518,-99873.511603,-50062.118085,6.622037e-07,0.000000,0.000000,0.000000,0.909,9.539,0.093,10.000,4.435,0.050
279,1.395000,49811.388584,-99873.505308,-50062.116724,6.893922e-07,0.000000,0.000000,0.000000,1.094,4.282,0.135,10.000,4.435,0.050
280,1.400000,49811.380666,-99873.495022,-50062.114355,7.367057e-07,0.000000,0.000000,0.000000,1.025,5.682,0.100,10.000,4.435,0.050
281,1.405000,49811.369001,-99873.485969,-50062.116968,6.845216e-07,0.000000,0.000000,0.000000,1.025,4.098,0.142,10.000,4.435,0.050
282,1.410000,49811.360060,-99873.479791,-50062.119731,6.293330e-07,0.000000,0.000000,0.000000,0.930,5.668,0.110,10.000,4.435,0.050
283,1.415000,49811.353918,-99873.474435,-50062.120517,6.136234e-07,0.000000,0.000000,0.000000,0.959,4.245,0.126,10.000,4.435,0.050
284,1.420000,49811.349040,-99873.464314,-50062.115274,7.183556e-07,0.000000,0.000000,0.000000,0.908,5.637,0.122,10.000,4.435,0.050
285,1.425000,49811.343610,-99873.454673,-50062.111063,8.024736e-07,0.000000,0.000000,0.000000,1.000,4.184,0.113,10.000,4.435,0.050
286,1.430000,49811.336988,-99873.450980,-50062.113991,7.439767e-07,0.000000,0.000000,0.000000,0.946,6.728,0.090,10.000,4.435,0.050
287,1.435000,49811.328343,-99873.439767,-50062.111424,7.952594e-07,0.000000,0.000000,0.000000,1.058,4.232,0.124,10.000,4.435,0.050
288,1.440000,49811.321173,-99873.435533,-50062.114360,7.366156e-07,0.000000,0.000000,0.000000,0.920,7.943,0.137,10.000,4.435,0.050
289,1.445000,49811.312613,-99873.425305,-50062.112692,7.699304e-07,0.000000,0.000000,0.000000,0.998,4.257,0.119,10.000,4.435,0.050
290,1.450000,49811.302601,-99873.415514,-50062.112913,7.655164e-07,0.000000,0.000000,0.000000,0.911,5.500,0.108,10.000,4.435,0.050
291,1.455000,49811.295365,-99873.404394,-50062.109029,8.431119e-07,0.000000,0.000000,0.000000,0.992,4.203,0.122,10.000,4.435,0.050
292,1.460000,49811.287333,-99873.396666,-50062.109333,8.370380e-07,0.000000,0.000000,0.000000,0.830,5.412,0.090,10.000,4.435,0.050
293,1.465000,49811.276259,-99873.391059,-50062.114800,7.278223e-07,0.000000,0.000000,0.000000,0.737,4.047,0.059,10.000,4.435,0.050
294,1.470000,49811.265599,-99873.384346,-50062.118747,6.489773e-07,0.000000,0.000000,0.000000,0.526,10.444,0.052,10.000,4.435,0.050
295,1.475000,49811.256883,-99873.375847,-50062.118965,6.446342e-07,0.000000,0.000000,0.000000,0.999,8.225,0.120,10.000,4.435,0.050
296,1.480000,49811.247092,-99873.371121,-50062.124029,5.434850e-07,0.000000,0.000000,0.000000,1.136,4.189,0.158,10.000,4.435,0.050
297,1.485000,49811.240532,-99873.359377,-50062.118845,6.470273e-07,0.000000,0.000000,0.000000,0.916,10.576,0.127,10.000,4.435,0.050
298,1.490000,49811.233796,-99873.348967,-50062.115171,7.204198e-07,0.000000,0.000000,0.000000,1.136,4.271,0.137,10.000,4.435,0.050
299,1.495000,49811.221562,-99873.337855,-50062.116293,6.979988e-07,0.000000,0.000000,0.000000,0.902,7.978,0.131,10.000,4.435,0.050
300,1.500000,49811.211487,-99873.326698,-50062.115211,7.196094e-07,0.000000,0.000000,0.000000,1.041,4.243,0.129,10.000,4.435,0.050
301,1.505000,49811.206890,-99873.322077,-50062.115187,7.200936e-07,0.000000,0.000000,0.000000,0.864,5.500,0.106,10.000,4.435,0.050
302,1.510000,49811.203395,-99873.314564,-50062.111169,8.003577e-07,0.000000,0.000000,0.000000,1.046,4.239,0.113,10.000,4.435,0.050
303,1.515000,49811.196440,-99873.305662,-50062.109223,8.392357e-07,0.000000,0.000000,0.000000,0.853,7.879,0.093,10.000,4.435,0.050
304,1.520000,49811.186926,-99873.300023,-50062.113097,7.618509e-07,0.000000,0.000000,0.000000,1.076,4.345,0.139,10.000,4.435,0.050
305,1.525000,49811.175473,-99873.291611,-50062.116138,7.010995e-07,0.000000,0.000000,0.000000,0.936,5.486,0.123,10.000,4.435,0.050
306,1.530000,49811.164282,-99873.280138,-50062.115856,7.067264e-07,0.000000,0.000000,0.000000,1.063,4.237,0.112,10.000,4.435,0.050
307,1.535000,49811.153459,-99873.276071,-50062.122613,5.717667e-07,0.000000,0.000000,0.000000,1.076,8.079,0.102,10.000,4.435,0.050
308,1.540000,49811.142823,-99873.269025,-50062.126202,5.000695e-07,0.000000,0.000000,0.000000,1.083,13.964,0.145,10.000,4.435,0.050
309,1.545000,49811.133836,-99873.259388,-50062.125552,5.130605e-07,0.000000,0.000000,0.000000,0.482,3.983,0.041,10.000,4.435,0.050
310,1.550000,49811.127752,-99873.250524,-50062.122772,5.685765e-07,0.000000,0.000000,0.000000,0.439,9.042,0.040,10.000,4.435,0.050
311,1.555000,49811.121681,-99873.240581,-50062.118900,6.459289e-07,0.000000,0.000000,0.000000,0.534,4.030,0.054,10.000,4.435,0.050
312,1.560000,49811.116344,-99873.233428,-50062.117084,6.822023e-07,0.000000,0.000000,0.000000,1.043,8.280,0.161,10.000,4.435,0.050
313,1.565000,49811.112250,-99873.227605,-50062.115355,7.167400e-07,0.000000,0.000000,0.000000,1.242,5.641,0.190,10.000,4.435,0.050
314,1.570000,49811.104327,-99873.219897,-50062.115570,7.124525e-07,0.000000,0.000000,0.000000,1.046,4.682,0.141,10.000,4.435,0.050
315,1.575000,49811.098101,-99873.213132,-50062.115031,7.232174e-07,0.000000,0.000000,0.000000,1.111,8.152,0.132,10.000,4.435,0.050
316,1.580000,49811.094653,-99873.205579,-50062.110926,8.052113e-07,0.000000,0.000000,0.000000,0.992,4.253,0.181,10.000,4.435,0.050
317,1.585000,49811.088170,-99873.199546,-50062.111377,7.962077e-07,0.000000,0.000000,0.000000,1.110,10.703,0.143,10.000,4.435,0.050
318,1.590000,49811.078006,-99873.193850,-50062.115844,7.069632e-07,0.000000,0.000000,0.000000,1.374,4.517,0.165,10.000,4.435,0.050
319,1.595000,49811.068541,-99873.187613,-50062.119072,6.424866e-07,0.000000,0.000000,0.000000,1.174,4.271,0.148,10.000,4.435,0.050
320,1.600000,49811.058627,-99873.180919,-50062.122292,5.781688e-07,0.000000,0.000000,0.000000,1.145,4.362,0.139,10.000,4.435,0.050
321,1.605000,49811.046907,-99873.173360,-50062.126453,4.950555e-07,0.000000,0.000000,0.000000,0.989,5.601,0.123,10.000,4.435,0.050
322,1.610000,49811.036959,-99873.168463,-50062.131504,3.941524e-07,0.000000,0.000000,0.000000,1.126,4.301,0.121,10.000,4.435,0.050
323,1.615000,49811.026919,-99873.159669,-50062.132750,3.692763e-07,0.000000,0.000000,0.000000,0.932,9.371,0.118,10.000,4.435,0.050
324,1.620000,49811.014720,-99873.150997,-50062.136276,2.988322e-07,0.000000,0.000000,0.000000,1.049,8.037,0.134,10.000,4.435,0.050
325,1.625000,49811.003134,-99873.143121,-50062.139987,2.247158e-07,0.000000,0.000000,0.000000,0.895,4.274,0.202,10.000,4.435,0.050
326,1.630000,49810.994075,-99873.137393,-50062.143318,1.581646e-07,0.000000,0.000000,0.000000,1.032,9.355,0.110,10.000,4.435,0.050
327,1.635000,49810.989853,-99873.131440,-50062.141587,1.927529e-07,0.000000,0.000000,0.000000,1.182,4.067,0.148,10.000,4.435,0.050
328,1.640000,49810.987888,-99873.127054,-50062.139166,2.411096e-07,0.000000,0.000000,0.000000,0.932,7.948,0.110,10.000,4.435,0.050
329,1.645000,49810.979878,-99873.119197,-50062.139319,2.380460e-07,0.000000,0.000000,0.000000,1.082,4.120,0.147,10.000,4.435,0.050
330,1.650000,49810.971853,-99873.113297,-50062.141444,1.956072e-07,0.000000,0.000000,0.000000,1.269,5.674,0.106,10.000,4.435,0.050
331,1.655000,49810.964985,-99873.108139,-50062.143154,1.614485e-07,0.000000,0.000000,0.000000,1.084,4.226,0.150,10.000,4.435,0.050
332,1.660000,49810.955292,-99873.099678,-50062.144386,1.368349e-07,0.000000,0.000000,0.000000,1.459,5.514,0.111,10.000,4.435,0.050
333,1.665000,49810.948109,-99873.090657,-50062.142548,1.735524e-07,0.000000,0.000000,0.000000,0.983,4.203,0.119,10.000,4.435,0.050
334,1.670000,49810.943810,-99873.087478,-50062.143668,1.511881e-07,0.000000,0.000000,0.000000,1.073,5.738,0.113,10.000,4.435,0.050
335,1.675000,49810.937714,-99873.079981,-50062.142267,1.791699e-07,0.000000,0.000000,0.000000,1.091,4.426,0.125,10.000,4.435,0.050
336,1.680000,49810.929627,-99873.075051,-50062.145424,1.160978e-07,0.000000,0.000000,0.000000,1.191,5.535,0.109,10.000,4.435,0.050
337,1.685000,49810.923887,-99873.066347,-50062.142459,1.753243e-07,0.000000,0.000000,0.000000,0.987,4.266,0.112,10.000,4.435,0.050
338,1.690000,49810.920015,-99873.057907,-50062.137892,2.665549e-07,0.000000,0.000000,0.000000,1.057,5.565,0.097,10.000,4.435,0.050
339,1.695000,49810.912187,-99873.050591,-50062.138404,2.563356e-07,0.000000,0.000000,0.000000,0.991,4.199,0.115,10.000,4.435,0.050
340,1.700000,49810.904043,-99873.042254,-50062.138210,2.602020e-07,0.000000,0.000000,0.000000,1.007,5.619,0.112,10.000,4.435,0.050
341,1.705000,49810.899020,-99873.034241,-50062.135221,3.199227e-07,0.000000,0.000000,0.000000,1.211,4.623,0.156,10.000,4.435,0.050
342,1.710000,49810.895324,-99873.028103,-50062.132779,3.686843e-07,0.000000,0.000000,0.000000,0.990,5.579,0.112,10.000,4.435,0.050
343,1.715000,49810.895884,-99873.022461,-50062.126577,4.925723e-07,0.000000,0.000000,0.000000,1.176,4.315,0.142,10.000,4.435,0.050
344,1.720000,49810.893931,-99873.016241,-50062.122310,5.778044e-07,0.000000,0.000000,0.000000,1.509,4.587,0.115,10.000,4.435,0.050
