step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
180,0.180000,739563.541974,-1473098.988365,-733535.446392,3.340796e-04,-1118.858921,526.000572,625.854372,0.177,6.473,0.017,0.000,0.000,0.000
181,0.181000,739503.976238,-1473035.125237,-733531.148999,3.399361e-04,-1118.589804,525.848336,626.120922,0.224,6.391,0.021,0.000,0.000,0.000
182,0.182000,739443.375269,-1472971.132793,-733527.757524,3.445580e-04,-1118.541850,525.820047,626.123828,0.188,7.730,0.019,0.000,0.000,0.000
183,0.183000,739382.049386,-1472906.898394,-733524.849008,3.485217e-04,-1118.518700,525.773821,626.190974,0.188,3.859,0.019,0.000,0.000,0.000
184,0.184000,739321.040155,-1472842.335686,-733521.295531,3.533644e-04,-1118.285986,525.635979,626.445254,0.184,10.238,0.019,0.000,0.000,0.000
185,0.185000,739258.736606,-1472777.238316,-733518.501709,3.571719e-04,-1117.816822,525.485045,626.789410,0.180,3.915,0.019,0.000,0.000,0.000
186,0.186000,739194.082861,-1472711.630518,-733517.547657,3.584720e-04,-1117.548687,525.388469,626.913754,0.182,3.858,0.019,0.000,0.000,0.000
187,0.187000,739128.235206,-1472645.708126,-733517.472920,3.585739e-04,-1117.542547,525.338968,626.870613,0.180,10.169,0.017,0.000,0.000,0.000
188,0.188000,739062.742429,-1472579.578670,-733516.836241,3.594416e-04,-1117.524182,525.339538,626.828165,0.271,3.805,0.018,0.000,0.000,0.000
189,0.189000,738997.878231,-1472513.294682,-733515.416451,3.613765e-04,-1117.377022,525.226925,626.981323,0.176,11.260,0.019,0.000,0.000,0.000
190,0.190000,738933.434386,-1472446.852893,-733513.418508,3.640993e-04,-1117.171732,524.961506,627.318248,0.223,3.889,0.021,0.000,0.000,0.000
191,0.191000,738869.051959,-1472380.217753,-733511.165793,3.671693e-04,-1116.977560,524.586759,627.569204,0.182,10.217,0.019,0.000,0.000,0.000
192,0.192000,738803.894134,-1472313.309913,-733509.415779,3.695542e-04,-1116.760279,524.090570,627.698819,0.173,3.874,0.018,0.000,0.000,0.000
193,0.193000,738738.591979,-1472246.074457,-733507.482478,3.721889e-04,-1116.370927,523.697102,627.621179,0.179,11.486,0.020,0.000,0.000,0.000
194,0.194000,738674.030919,-1472178.327023,-733504.296104,3.765313e-04,-1115.912230,523.103326,627.868160,0.223,3.863,0.022,0.000,0.000,0.000
195,0.195000,738609.722976,-1472109.915587,-733500.192611,3.821236e-04,-1115.416317,522.275224,628.791308,0.193,11.402,0.018,0.000,0.000,0.000
196,0.196000,738543.151458,-1472040.879648,-733497.728190,3.854821e-04,-1114.655132,521.111624,629.619544,0.182,3.872,0.018,0.000,0.000,0.000
197,0.197000,738473.688078,-1471970.940870,-733497.252792,3.861300e-04,-1113.673812,519.444549,630.493830,0.182,10.291,0.019,0.000,0.000,0.000
198,0.198000,738405.227327,-1471900.168647,-733494.941320,3.892801e-04,-1112.870185,518.245767,631.660011,0.189,3.627,0.023,0.000,0.000,0.000
199,0.199000,738337.061698,-1471828.511329,-733491.449631,3.940386e-04,-1112.372358,517.708722,632.513026,0.182,11.508,0.018,0.000,0.000,0.000
200,0.200000,738267.157655,-1471755.778372,-733488.620718,3.978938e-04,-1111.935432,517.316692,633.465447,0.193,3.865,0.042,0.000,0.000,0.000
201,0.201000,738196.721017,-1471681.762238,-733485.041221,4.027720e-04,-1111.487533,517.002790,634.642387,0.180,10.206,0.019,0.000,0.000,0.000
202,0.202000,738124.393387,-1471606.260293,-733481.866906,4.070980e-04,-1111.432748,516.919140,635.257191,0.206,5.202,0.018,0.000,0.000,0.000
203,0.203000,738049.439468,-1471529.310565,-733479.871097,4.098179e-04,-1111.548169,516.831244,635.577297,0.188,11.521,0.019,0.000,0.000,0.000
204,0.204000,737972.512533,-1471450.849043,-733478.336510,4.119092e-04,-1111.516739,516.627621,635.827164,0.181,3.850,0.019,0.000,0.000,0.000
205,0.205000,737896.992487,-1471371.046558,-733474.054072,4.177453e-04,-1109.072995,513.554517,637.908754,0.176,3.855,0.020,0.000,0.000,0.000
206,0.206000,737819.629068,-1471289.596423,-733469.967355,4.233147e-04,-1106.687438,510.479537,639.929379,0.174,14.045,0.018,0.000,0.000,0.000
207,0.207000,737738.795417,-1471207.407742,-733468.612325,4.251614e-04,-1106.448339,509.472920,640.371678,0.187,6.487,0.018,0.000,0.000,0.000
208,0.208000,737658.334705,-1471124.762633,-733466.427929,4.281383e-04,-1106.169249,508.279272,640.922986,0.197,5.016,0.019,0.000,0.000,0.000
209,0.209000,737581.495532,-1471042.117240,-733460.621708,4.360510e-04,-1103.679322,505.397946,643.562971,0.179,6.452,0.017,0.000,0.000,0.000
210,0.210000,737504.028767,-1470959.210367,-733455.181600,4.434648e-04,-1101.121215,502.624170,646.750458,0.180,7.694,0.018,0.000,0.000,0.000
211,0.211000,737424.896033,-1470876.569566,-733451.673533,4.482456e-04,-1100.436234,501.308641,648.373174,0.182,6.493,0.021,0.000,0.000,0.000
212,0.212000,737350.333091,-1470793.955369,-733443.622278,4.592179e-04,-1097.034071,497.519692,651.712175,0.209,3.861,0.023,0.000,0.000,0.000
213,0.213000,737276.044413,-1470711.150067,-733435.105654,4.708244e-04,-1093.644450,494.016192,654.470376,0.198,7.720,0.018,0.000,0.000,0.000
214,0.214000,737199.309299,-1470628.498261,-733429.188961,4.788877e-04,-1092.305877,492.064559,655.627950,0.189,5.172,0.018,0.000,0.000,0.000
215,0.215000,737122.092931,-1470545.957576,-733423.864644,4.861437e-04,-1090.969298,490.000288,657.045880,0.181,11.558,0.019,0.000,0.000,0.000
216,0.216000,737044.716653,-1470463.580891,-733418.864239,4.929583e-04,-1089.734896,488.250036,658.394001,0.195,4.880,0.023,0.000,0.000,0.000
217,0.217000,736966.938678,-1470381.305811,-733414.367133,4.990870e-04,-1088.861389,487.123706,659.775842,0.184,10.172,0.018,0.000,0.000,0.000
218,0.218000,736888.764667,-1470299.200727,-733410.436059,5.044443e-04,-1088.422123,486.364701,660.567720,0.197,12.675,0.017,0.000,0.000,0.000
219,0.219000,736810.741958,-1470217.165890,-733406.423932,5.099120e-04,-1087.800575,484.957832,661.262411,0.191,6.455,0.018,0.000,0.000,0.000
220,0.220000,736732.127972,-1470134.826083,-733402.698111,5.149896e-04,-1086.757618,483.040991,662.734272,0.174,5.172,0.020,0.000,0.000,0.000
221,0.221000,736653.996925,-1470052.083566,-733398.086641,5.212741e-04,-1085.263622,480.775843,664.677758,0.223,6.503,0.025,0.000,0.000,0.000
222,0.222000,736575.173373,-1469968.692479,-733393.519106,5.274988e-04,-1083.752622,478.565443,666.431620,0.206,7.571,0.019,0.000,0.000,0.000
223,0.223000,736494.398390,-1469884.712355,-733390.313966,5.318668e-04,-1082.502872,476.674831,667.621709,0.194,5.233,0.021,0.000,0.000,0.000
224,0.224000,736413.886061,-1469800.225664,-733386.339602,5.372831e-04,-1081.112838,474.333117,669.051445,0.181,12.499,0.019,0.000,0.000,0.000
225,0.225000,736332.397211,-1469715.136735,-733382.739524,5.421893e-04,-1080.337889,472.441049,670.206407,0.180,3.847,0.019,0.000,0.000,0.000
226,0.226000,736249.524051,-1469629.796764,-733380.272713,5.455511e-04,-1080.236348,471.799362,670.430061,0.224,13.748,0.023,0.000,0.000,0.000
227,0.227000,736166.380688,-1469544.456837,-733378.076149,5.485445e-04,-1079.853626,471.399410,671.009448,0.223,5.193,0.023,0.000,0.000,0.000
228,0.228000,736082.264475,-1469459.062025,-733376.797550,5.502870e-04,-1079.463641,470.881822,671.577627,0.193,5.176,0.020,0.000,0.000,0.000
229,0.229000,735997.484710,-1469373.764464,-733376.279754,5.509927e-04,-1079.382472,470.611522,671.828864,0.194,5.166,0.023,0.000,0.000,0.000
230,0.230000,735913.287101,-1469288.516624,-733375.229522,5.524239e-04,-1079.245125,470.390674,672.267228,0.182,8.973,0.018,0.000,0.000,0.000
231,0.231000,735832.133367,-1469203.200001,-733371.066633,5.580971e-04,-1081.130351,469.239638,674.277783,0.192,3.858,0.020,0.000,0.000,0.000
232,0.232000,735752.182849,-1469117.148597,-733364.965748,5.664115e-04,-1084.801564,466.638955,678.226670,0.180,8.920,0.018,0.000,0.000,0.000
233,0.233000,735668.629776,-1469030.069348,-733361.439572,5.712170e-04,-1086.379462,464.887940,680.506227,0.187,3.864,0.018,0.000,0.000,0.000
234,0.234000,735584.562867,-1468942.342226,-733357.779359,5.762051e-04,-1088.250118,463.624460,682.601262,0.211,10.073,0.021,0.000,0.000,0.000
235,0.235000,735500.305281,-1468853.387894,-733353.082613,5.826059e-04,-1089.933659,462.289565,685.523484,0.207,3.886,0.021,0.000,0.000,0.000
236,0.236000,735414.326178,-1468763.395586,-733349.069408,5.880751e-04,-1089.268262,461.271493,687.506032,0.195,10.188,0.020,0.000,0.000,0.000
237,0.237000,735330.266374,-1468672.508900,-733342.242525,5.973788e-04,-1090.440209,458.999496,690.877998,0.183,5.182,0.019,0.000,0.000,0.000
238,0.238000,735246.191309,-1468580.280994,-733334.089686,6.084895e-04,-1091.546800,456.512850,694.224829,0.189,11.306,0.018,0.000,0.000,0.000
239,0.239000,735157.351751,-1468487.111071,-733329.759319,6.143910e-04,-1091.046806,455.536568,695.143175,0.197,3.864,0.023,0.000,0.000,0.000
240,0.240000,735066.361127,-1468393.310467,-733326.949340,6.182204e-04,-1090.568406,454.653083,695.700235,0.181,10.164,0.018,0.000,0.000,0.000
241,0.241000,734974.989872,-1468298.380415,-733323.390543,6.230704e-04,-1090.169444,453.546632,696.980903,0.185,3.853,0.018,0.000,0.000,0.000
242,0.242000,734881.905771,-1468202.312966,-733320.407195,6.271361e-04,-1090.332349,452.537289,698.369833,0.183,6.392,0.027,0.000,0.000,0.000
243,0.243000,734786.045794,-1468104.868697,-733318.822903,6.292952e-04,-1090.603318,451.663913,698.805494,0.204,12.708,0.019,0.000,0.000,0.000
244,0.244000,734688.764532,-1468006.231780,-733317.467248,6.311427e-04,-1091.161633,451.234588,699.372227,0.182,6.457,0.018,0.000,0.000,0.000
245,0.245000,734590.641768,-1467906.402747,-733315.760978,6.334680e-04,-1093.253039,450.291125,701.566886,0.179,5.214,0.019,0.000,0.000,0.000
246,0.246000,734492.767451,-1467805.405048,-733312.637597,6.377245e-04,-1094.338687,449.433756,704.497018,0.176,5.131,0.018,0.000,0.000,0.000
247,0.247000,734396.236283,-1467703.207264,-733306.970980,6.454470e-04,-1095.539438,448.358418,707.967659,0.215,7.632,0.017,0.000,0.000,0.000
248,0.248000,734296.567652,-1467599.951068,-733303.383416,6.503362e-04,-1097.327945,447.588605,710.149464,0.188,3.871,0.018,0.000,0.000,0.000
249,0.249000,734195.286973,-1467496.321573,-733301.034600,6.535372e-04,-1099.099620,446.903049,712.191399,0.177,9.001,0.018,0.000,0.000,0.000
250,0.250000,734094.505876,-1467392.134097,-733297.628221,6.581794e-04,-1102.672563,445.477782,715.754601,0.210,3.857,0.018,0.000,0.000,0.000
251,0.251000,733996.611584,-1467287.713159,-733291.101575,6.670739e-04,-1106.219115,443.542618,720.303355,0.177,10.171,0.019,0.000,0.000,0.000
252,0.252000,733903.020908,-1467182.890927,-733279.870019,6.823804e-04,-1109.619491,441.255325,726.104433,0.337,3.873,0.024,0.000,0.000,0.000
253,0.253000,733805.132681,-1467077.597467,-733272.464786,6.924723e-04,-1111.741112,439.980407,729.978918,0.200,10.179,0.019,0.000,0.000,0.000
254,0.254000,733702.458845,-1466972.697031,-733270.238186,6.955067e-04,-1112.108193,439.723889,731.363603,0.182,3.865,0.024,0.000,0.000,0.000
255,0.255000,733599.373620,-1466868.078269,-733268.704648,6.975966e-04,-1112.035984,439.715495,731.816441,0.189,6.480,0.018,0.000,0.000,0.000
256,0.256000,733495.587207,-1466763.487917,-733267.900711,6.986922e-04,-1112.022944,439.695710,731.708992,0.183,11.378,0.019,0.000,0.000,0.000
257,0.257000,733394.214980,-1466658.466797,-733264.251818,7.036649e-04,-1113.226062,439.006010,733.134986,0.190,6.465,0.018,0.000,0.000,0.000
258,0.258000,733294.699412,-1466552.219723,-733257.520311,7.128387e-04,-1115.752133,436.811573,736.408383,0.176,5.119,0.022,0.000,0.000,0.000
259,0.259000,733191.146212,-1466444.117335,-733252.971123,7.190383e-04,-1116.914907,435.134033,738.312284,0.176,5.133,0.025,0.000,0.000,0.000
260,0.260000,733083.696040,-1466334.452226,-733250.756186,7.220568e-04,-1116.604859,434.827746,738.635620,0.176,8.999,0.018,0.000,0.000,0.000
261,0.261000,732974.391099,-1466222.998547,-733248.607448,7.249852e-04,-1116.316981,434.507702,739.127716,0.177,5.188,0.018,0.000,0.000,0.000
262,0.262000,732862.806369,-1466109.708472,-733246.902102,7.273092e-04,-1116.237939,434.309974,739.619076,0.207,11.430,0.020,0.000,0.000,0.000
263,0.263000,732749.725579,-1465994.666509,-733244.940930,7.299819e-04,-1116.133721,434.064859,740.381678,0.197,11.502,0.023,0.000,0.000,0.000
264,0.264000,732634.326159,-1465877.993167,-733243.667008,7.317180e-04,-1115.987993,433.846789,741.080222,0.181,3.956,0.020,0.000,0.000,0.000
265,0.265000,732519.629736,-1465759.926593,-733240.296856,7.363109e-04,-1114.912988,432.613357,743.440148,0.183,14.067,0.026,0.000,0.000,0.000
266,0.266000,732403.492860,-1465640.031714,-733236.538854,7.414323e-04,-1113.624290,431.218058,746.375072,0.188,3.869,0.019,0.000,0.000,0.000
267,0.267000,732282.890621,-1465519.191397,-733236.300776,7.417568e-04,-1113.303309,430.876560,747.443892,0.182,5.190,0.017,0.000,0.000,0.000
268,0.268000,732161.796022,-1465398.080426,-733236.284404,7.417791e-04,-1113.128089,430.547080,748.080792,0.175,10.260,0.018,0.000,0.000,0.000
269,0.269000,732041.652524,-1465277.189316,-733235.536792,7.427979e-04,-1113.028072,430.266707,748.800992,0.188,6.379,0.019,0.000,0.000,0.000
270,0.270000,731921.790004,-1465156.841770,-733235.051766,7.434589e-04,-1113.059411,430.126159,749.095836,0.178,3.869,0.018,0.000,0.000,0.000
271,0.271000,731802.538857,-1465037.216716,-733234.677860,7.439685e-04,-1112.967702,430.045487,749.148719,0.177,6.452,0.019,0.000,0.000,0.000
272,0.272000,731684.729127,-1464918.280061,-733233.550934,7.455043e-04,-1112.403437,429.332714,749.831984,0.194,7.692,0.021,0.000,0.000,0.000
273,0.273000,731567.548593,-1464799.764839,-733232.216247,7.473232e-04,-1111.874265,428.540852,750.686926,0.176,5.204,0.020,0.000,0.000,0.000
274,0.274000,731451.203590,-1464681.661879,-733230.458290,7.497189e-04,-1111.665310,428.351252,751.414492,0.173,11.408,0.018,0.000,0.000,0.000
275,0.275000,731335.756686,-1464563.691862,-733227.935177,7.531574e-04,-1111.159929,428.216139,752.043791,0.215,10.257,0.021,0.000,0.000,0.000
276,0.276000,731219.992087,-1464445.563241,-733225.571154,7.563791e-04,-1110.793262,428.037115,752.529727,0.198,3.857,0.018,0.000,0.000,0.000
277,0.277000,731105.520070,-1464327.393870,-733221.873800,7.614179e-04,-1111.994498,427.397429,753.908295,0.193,11.449,0.019,0.000,0.000,0.000
278,0.278000,730991.976001,-1464208.810251,-733216.834250,7.682858e-04,-1114.364486,426.318210,756.183696,0.178,3.868,0.017,0.000,0.000,0.000
279,0.279000,730877.826017,-1464089.584987,-733211.758970,7.752025e-04,-1116.379738,424.858108,758.872604,0.184,10.160,0.023,0.000,0.000,0.000
280,0.280000,730762.375878,-1463969.256494,-733206.880616,7.818507e-04,-1118.360952,423.450439,761.437461,0.187,3.879,0.017,0.000,0.000,0.000
281,0.281000,730644.606098,-1463847.763477,-733203.157379,7.869247e-04,-1120.143466,422.453437,763.318956,0.180,11.554,0.019,0.000,0.000,0.000
282,0.282000,730523.763190,-1463724.959772,-733201.196582,7.895969e-04,-1120.648942,421.945005,764.328934,0.193,3.889,0.018,0.000,0.000,0.000
283,0.283000,730400.495717,-1463601.078767,-733200.583050,7.904331e-04,-1120.409344,421.898259,764.550063,0.180,11.465,0.020,0.000,0.000,0.000
284,0.284000,730279.148772,-1463476.288726,-733197.139954,7.951253e-04,-1119.775646,421.521313,766.025968,0.184,3.618,0.018,0.000,0.000,0.000
285,0.285000,730156.467047,-1463350.268363,-733193.801316,7.996752e-04,-1119.135447,421.150540,767.572817,0.188,8.963,0.018,0.000,0.000,0.000
286,0.286000,730030.288080,-1463223.644118,-733193.356038,8.002821e-04,-1118.927624,420.989514,768.085213,0.175,5.189,0.019,0.000,0.000,0.000
287,0.287000,729904.956579,-1463096.589114,-733191.632535,8.026309e-04,-1118.582978,420.384359,769.482258,0.175,11.430,0.019,0.000,0.000,0.000
288,0.288000,729778.707865,-1462969.155462,-733190.447596,8.042457e-04,-1118.247959,419.977665,770.452007,0.197,3.871,0.022,0.000,0.000,0.000
289,0.289000,729651.780805,-1462841.753492,-733189.972687,8.048929e-04,-1118.047845,420.098837,770.410061,0.178,6.481,0.018,0.000,0.000,0.000
290,0.290000,729526.278476,-1462714.549188,-733188.270712,8.072124e-04,-1117.818919,419.957267,770.860283,0.205,13.985,0.020,0.000,0.000,0.000
291,0.291000,729401.962589,-1462587.595909,-733185.633320,8.108066e-04,-1117.549955,419.416320,771.818219,0.188,5.125,0.021,0.000,0.000,0.000
292,0.292000,729279.054650,-1462460.923652,-733181.869002,8.159367e-04,-1117.290002,418.898484,772.684682,0.200,5.117,0.023,0.000,0.000,0.000
293,0.293000,729155.916018,-1462334.551789,-733178.635771,8.203429e-04,-1117.086046,418.502264,773.430821,0.190,6.473,0.021,0.000,0.000,0.000
294,0.294000,729032.615854,-1462208.364674,-733175.748820,8.242773e-04,-1116.748706,417.814150,774.310032,0.206,3.856,0.020,0.000,0.000,0.000
295,0.295000,728908.512749,-1462082.152965,-733173.640217,8.271509e-04,-1116.482075,417.362577,774.794775,0.375,6.524,0.102,0.000,0.000,0.000
296,0.296000,728783.976650,-1461955.924911,-733171.948261,8.294567e-04,-1116.327012,417.122855,775.173213,0.246,11.264,0.036,0.000,0.000,0.000
297,0.297000,728659.872156,-1461829.501612,-733169.629457,8.326168e-04,-1116.165780,416.889098,775.546318,0.227,3.883,0.033,0.000,0.000,0.000
298,0.298000,728540.529147,-1461702.984567,-733162.455420,8.423936e-04,-1118.993578,414.473082,775.008545,0.227,11.402,0.026,0.000,0.000,0.000
299,0.299000,728425.428916,-1461575.790129,-733150.361214,8.588756e-04,-1124.569737,409.529924,774.524775,0.220,3.870,0.022,0.000,0.000,0.000
300,0.300000,728304.877399,-1461447.860791,-733142.983392,8.689302e-04,-1127.314852,406.785377,774.838706,0.208,11.489,0.020,0.000,0.000,0.000
301,0.301000,728182.018945,-1461319.830996,-733137.812051,8.759777e-04,-1128.644516,405.413679,774.658252,0.233,5.216,0.026,0.000,0.000,0.000
302,0.302000,728063.100071,-1461191.536042,-733128.435971,8.887555e-04,-1128.800450,401.757068,778.624328,0.216,14.005,0.019,0.000,0.000,0.000
303,0.303000,727942.793287,-1461062.046337,-733119.253051,9.012700e-04,-1126.535395,397.036505,787.144099,0.208,3.867,0.022,0.000,0.000,0.000
304,0.304000,727839.153436,-1460931.641380,-733092.487944,9.377456e-04,-1123.319657,387.853910,805.624172,0.220,3.853,0.019,0.000,0.000,0.000
305,0.305000,727733.568268,-1460796.791959,-733063.223691,9.776271e-04,-1120.272025,378.531541,824.293247,0.204,5.122,0.018,0.000,0.000,0.000
306,0.306000,727607.741715,-1460661.112628,-733053.370913,9.910545e-04,-1118.309470,373.839372,832.699410,0.200,6.394,0.018,0.000,0.000,0.000
307,0.307000,727479.214824,-1460524.736605,-733045.521781,1.001751e-03,-1117.305659,370.950683,837.528870,0.203,6.464,0.020,0.000,0.000,0.000
308,0.308000,727348.161759,-1460388.790079,-733040.628320,1.008420e-03,-1117.261774,369.887126,838.573182,0.189,3.841,0.023,0.000,0.000,0.000
309,0.309000,727216.964894,-1460253.509263,-733036.544369,1.013986e-03,-1117.515082,368.593732,839.183341,0.187,8.912,0.017,0.000,0.000,0.000
310,0.310000,727085.488675,-1460118.899997,-733033.411322,1.018256e-03,-1117.575346,367.193950,839.596450,0.193,3.865,0.018,0.000,0.000,0.000
311,0.311000,726954.511292,-1459985.030022,-733030.518731,1.022198e-03,-1117.235259,366.379129,839.989351,0.185,12.776,0.019,0.000,0.000,0.000
312,0.312000,726823.136651,-1459851.851604,-733028.714953,1.024656e-03,-1116.953419,365.603975,840.367990,0.192,5.196,0.020,0.000,0.000,0.000
313,0.313000,726692.547208,-1459719.368118,-733026.820909,1.027237e-03,-1116.256040,364.038723,841.215297,0.183,13.793,0.018,0.000,0.000,0.000
314,0.314000,726564.132687,-1459587.388958,-733023.256270,1.032095e-03,-1115.608495,362.879848,842.318749,0.219,3.865,0.026,0.000,0.000,0.000
315,0.315000,726435.395947,-1459456.036150,-733020.640204,1.035660e-03,-1115.262588,362.567475,843.075010,0.250,3.851,0.021,0.000,0.000,0.000
316,0.316000,726305.990242,-1459325.088201,-733019.097959,1.037762e-03,-1115.066146,362.244756,843.414483,0.252,5.125,0.029,0.000,0.000,0.000
